epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,704.5856323242188,713.4291381835938,0.5152993202209473,2255.0,2255.0,46.0,652.4228515625,506.4382019042969,0.49401313066482544,2255.0,2255.0,46.0,805.4784545898438,607.601806640625,0.47663548588752747,642.0,642.0,46.0,667.8325805664062,915.4708251953125,0.510903537273407,642.0,642.0,46.0,691.5181884765625,691.3910522460938,0.5022436380386353,499676.125,24.98380625
1,45,0.6918246746063232,0.6931734085083008,0.500221848487854,2255.0,2255.0,46.0,0.6945521235466003,0.7001500129699707,0.517516553401947,2255.0,2255.0,46.0,0.7399210929870605,0.719289243221283,0.5358254909515381,642.0,642.0,46.0,0.6913290023803711,0.6905139088630676,0.4984423518180847,642.0,642.0,46.0,0.6981962323188782,0.6981605291366577,0.5107007026672363,506556.4375,25.327821875
2,45,0.6974831819534302,0.6975250244140625,0.48736143112182617,2255.0,2255.0,46.0,0.6947940587997437,0.6979742050170898,0.5055431723594666,2255.0,2255.0,46.0,0.6940152049064636,0.6959149837493896,0.5233644247055054,642.0,642.0,46.0,0.6945400238037109,0.695208728313446,0.4984424114227295,642.0,642.0,46.0,0.6959421038627625,0.6957261562347412,0.49965476989746094,502914.84375,25.1457421875
3,45,0.8585901856422424,0.8528565764427185,0.48514410853385925,2255.0,2255.0,46.0,0.7781229019165039,0.830007016658783,0.5050995945930481,2255.0,2255.0,46.0,0.6926953196525574,0.6931752562522888,0.5264796614646912,642.0,642.0,46.0,0.7046105861663818,0.7039374709129333,0.4875389039516449,642.0,642.0,46.0,0.79073166847229,0.7918292284011841,0.4977562129497528,499104.53125,24.955226562500002
4,45,0.6918983459472656,0.693771481513977,0.5126385688781738,2255.0,2255.0,46.0,0.7135358452796936,0.7001181840896606,0.48780471086502075,2255.0,2255.0,46.0,0.6892845630645752,0.6882642507553101,0.47663551568984985,642.0,642.0,46.0,0.689409077167511,0.6897526979446411,0.5124611854553223,642.0,642.0,46.0,0.6994825601577759,0.6997541189193726,0.4989643692970276,495325.34375,24.766267187500002
5,45,0.6851804852485657,0.6857556104660034,0.5445675849914551,2255.0,2255.0,46.0,0.6853576898574829,0.6867380142211914,0.5490022301673889,2255.0,2255.0,46.0,0.6813490986824036,0.679237425327301,0.5607478022575378,642.0,642.0,46.0,0.6886887550354004,0.6847202181816101,0.5373833179473877,642.0,642.0,46.0,0.6856290102005005,0.6852136254310608,0.5472903251647949,491572.5625,24.578628125
6,45,0.79093337059021,0.7538001537322998,0.544124186038971,2255.0,2255.0,46.0,1.0381722450256348,0.9427630305290222,0.5498889684677124,2255.0,2255.0,46.0,0.7181670069694519,0.7438991665840149,0.5747664570808411,642.0,642.0,46.0,1.0222771167755127,1.672769546508789,0.5389409065246582,642.0,642.0,46.0,0.9020915627479553,0.9047287702560425,0.5491887331008911,487848.4375,24.392421875
7,45,0.6498342156410217,0.6517168283462524,0.6292682886123657,2255.0,2255.0,46.0,0.6716822981834412,0.6556234359741211,0.6226164102554321,2255.0,2255.0,46.0,0.6571325063705444,0.6586383581161499,0.6152648329734802,642.0,642.0,46.0,0.6687148809432983,0.6466649770736694,0.6214953064918518,642.0,642.0,46.0,0.6605669856071472,0.6612381339073181,0.624266505241394,484152.53125,24.2076265625
8,45,0.8432513475418091,0.8690088391304016,0.5920178294181824,2255.0,2255.0,46.0,0.7434800863265991,0.6938809752464294,0.602660596370697,2255.0,2255.0,46.0,0.691814661026001,0.7170847058296204,0.6214951872825623,642.0,642.0,46.0,0.6564668416976929,0.6550300717353821,0.6277259588241577,642.0,642.0,46.0,0.7660751342773438,0.766944408416748,0.6033827662467957,480483.625,24.02418125
9,45,0.7132722735404968,0.7109566926956177,0.5543236136436462,2255.0,2255.0,46.0,0.7072756886482239,0.743474543094635,0.5702881217002869,2255.0,2255.0,46.0,0.6848732233047485,0.6870918273925781,0.5919003486633301,642.0,642.0,46.0,0.7119148969650269,0.7094523906707764,0.5654208064079285,642.0,642.0,46.0,0.7096815705299377,0.7076413035392761,0.565930187702179,476841.5,23.842075
10,45,0.6949673295021057,0.6935490965843201,0.5565411448478699,2255.0,2255.0,46.0,0.7256185412406921,0.720985472202301,0.5614187121391296,2255.0,2255.0,46.0,0.6766913533210754,0.6918736100196838,0.5934578776359558,642.0,642.0,46.0,0.688448429107666,0.6957784295082092,0.5763241052627563,642.0,642.0,46.0,0.7055613994598389,0.7041492462158203,0.5647220611572266,473233.625,23.66168125
11,45,0.7498310804367065,0.7452569007873535,0.49933484196662903,2255.0,2255.0,46.0,0.7356997728347778,0.7624115347862244,0.5277160406112671,2255.0,2255.0,46.0,0.7091515064239502,0.7351497411727905,0.5404983758926392,642.0,642.0,46.0,0.7404491305351257,0.7283617854118347,0.5015577077865601,642.0,642.0,46.0,0.7408139705657959,0.7387841939926147,0.5151880979537964,469704.28125,23.485214062500003
