epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,835.8340454101562,853.0653076171875,0.46252676844596863,467.0,467.0,10.0,787.614990234375,864.5819702148438,0.4849785566329956,466.0,466.0,10.0,791.6405639648438,737.351318359375,0.45864659547805786,133.0,133.0,10.0,315.9837341308594,161.2087860107422,0.5037593245506287,133.0,133.0,10.0,738.4647216796875,754.5263671875,0.47539615631103516,499676.125,24.98380625
1,9,0.6903495192527771,0.6895060539245605,0.5417559146881104,467.0,467.0,10.0,0.694349467754364,0.6941081285476685,0.5386266112327576,466.0,466.0,10.0,0.6920812726020813,0.689142107963562,0.5413533449172974,133.0,133.0,10.0,0.6935705542564392,0.6993021965026855,0.4887218475341797,133.0,133.0,10.0,0.6918723583221436,0.6924535036087036,0.5346121788024902,506556.4375,25.327821875
2,9,0.6887722611427307,0.6864388585090637,0.5396146774291992,467.0,467.0,10.0,0.6951854825019836,0.6919193267822266,0.5064377188682556,466.0,466.0,10.0,0.6898201107978821,0.6830485463142395,0.5488721132278442,133.0,133.0,10.0,0.6965286731719971,0.7102687954902649,0.48120298981666565,133.0,133.0,10.0,0.6919217109680176,0.6922414302825928,0.5212677717208862,502914.84375,25.1457421875
3,9,0.7494836449623108,0.7161644697189331,0.5353319644927979,467.0,467.0,10.0,0.7069714069366455,0.6995860934257507,0.512875497341156,466.0,466.0,10.0,0.6900009512901306,0.6752719879150391,0.5413533449172974,133.0,133.0,10.0,0.7004303336143494,0.7283520698547363,0.49624064564704895,133.0,133.0,10.0,0.7188973426818848,0.720921516418457,0.5229357481002808,499104.53125,24.955226562500002
4,9,0.6925888657569885,0.6915140748023987,0.4668094217777252,467.0,467.0,10.0,0.6891503930091858,0.6908854842185974,0.4892703592777252,466.0,466.0,10.0,0.694852888584137,0.6990532875061035,0.45864659547805786,133.0,133.0,10.0,0.6917102932929993,0.6880210638046265,0.4887218177318573,133.0,133.0,10.0,0.6917079091072083,0.6914061307907104,0.47706419229507446,495325.34375,24.766267187500002
5,9,0.680463969707489,0.6684906482696533,0.584582507610321,467.0,467.0,10.0,0.6834835410118103,0.6834884881973267,0.562231719493866,466.0,466.0,10.0,0.6911706924438477,0.6858422160148621,0.5563908815383911,133.0,133.0,10.0,0.6847602128982544,0.7152591347694397,0.5714285969734192,133.0,133.0,10.0,0.6828333735466003,0.6833016872406006,0.5713094472885132,491572.5625,24.578628125
6,9,1.0409677028656006,0.8625917434692383,0.5546038746833801,467.0,467.0,10.0,0.9632378816604614,0.9086981415748596,0.5643777847290039,466.0,466.0,10.0,0.6978188753128052,0.7130549550056458,0.5037593841552734,133.0,133.0,10.0,0.66610187292099,0.7312192916870117,0.6090226173400879,133.0,133.0,10.0,0.9149308204650879,0.9311110973358154,0.5587990283966064,487848.4375,24.392421875
7,9,0.6908650994300842,0.6836604475975037,0.6038543581962585,467.0,467.0,10.0,0.665718138217926,0.6609635353088379,0.6008583307266235,466.0,466.0,10.0,0.6667588949203491,0.687129557132721,0.5714285373687744,133.0,133.0,10.0,0.6388401389122009,0.6303344368934631,0.6390976309776306,133.0,133.0,10.0,0.6721325516700745,0.6726466417312622,0.6030024290084839,484152.53125,24.2076265625
8,9,0.7297499179840088,0.6784619688987732,0.6209850311279297,467.0,467.0,10.0,1.7860534191131592,2.162702798843384,0.6480687856674194,466.0,466.0,10.0,0.9768094420433044,1.1532331705093384,0.6015036702156067,133.0,133.0,10.0,0.6368711590766907,0.6691052317619324,0.669173002243042,133.0,133.0,10.0,1.1227021217346191,1.1573925018310547,0.6346956491470337,480483.625,24.02418125
9,9,0.6860703229904175,0.6550276875495911,0.5824411511421204,467.0,467.0,10.0,0.6813867688179016,0.6678783297538757,0.5965664982795715,466.0,466.0,10.0,0.68282151222229,0.6386517882347107,0.5639097690582275,133.0,133.0,10.0,0.6594879627227783,0.748137891292572,0.5789473652839661,133.0,133.0,10.0,0.6801144480705261,0.6809409856796265,0.5854879021644592,476841.5,23.842075
