epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7837116122245789,0.7466888427734375,0.5475113987922668,1326.0,1326.0,43.0,0.7492708563804626,0.6668850183486938,0.5771812200546265,1341.0,1341.0,43.0,0.6999934315681458,0.6344372630119324,0.573391318321228,1383.0,1383.0,43.0,0.6955461502075195,0.7492468357086182,0.58620685338974,1334.0,1334.0,43.0,0.7310895323753357,0.7317836880683899,0.5711367130279541,14232.4990234375,0.7116249511718751
1,42,0.6533003449440002,0.6434342861175537,0.6191552877426147,1326.0,1326.0,43.0,0.652840256690979,0.6340354681015015,0.6450410485267639,1341.0,1341.0,43.0,0.5669297575950623,0.5256137847900391,0.697035551071167,1383.0,1383.0,43.0,0.5772615671157837,0.5718907117843628,0.6911543011665344,1334.0,1334.0,43.0,0.6106184124946594,0.6121593713760376,0.6634472608566284,13438.7763671875,0.6719388183593751
2,42,0.5992429852485657,0.5793671607971191,0.6689290404319763,1326.0,1326.0,43.0,0.5963658094406128,0.5842292308807373,0.6793438792228699,1341.0,1341.0,43.0,0.5406492948532104,0.5121862888336182,0.7490962147712708,1383.0,1383.0,43.0,0.5369365215301514,0.5280706286430359,0.7323837876319885,1334.0,1334.0,43.0,0.5651978254318237,0.5680375099182129,0.7078380584716797,12689.1005859375,0.634455029296875
3,42,0.5906606912612915,0.5678949952125549,0.7036198377609253,1326.0,1326.0,43.0,0.5741536021232605,0.5334091782569885,0.6890379786491394,1341.0,1341.0,43.0,0.5207100510597229,0.485363632440567,0.7425886392593384,1383.0,1383.0,43.0,0.5283102989196777,0.5567881464958191,0.7443777322769165,1334.0,1334.0,43.0,0.5523579120635986,0.5531322360038757,0.7200965881347656,11985.689453125,0.5992844726562501
4,42,0.5945065021514893,0.5702812671661377,0.6862744688987732,1326.0,1326.0,43.0,0.5862827301025391,0.5460618734359741,0.7129009366035461,1341.0,1341.0,43.0,0.5184949040412903,0.5040335655212402,0.758496105670929,1383.0,1383.0,43.0,0.5229116082191467,0.5091469883918762,0.7466267943382263,1334.0,1334.0,43.0,0.5529765486717224,0.5551937818527222,0.7264117002487183,11322.0546875,0.566102734375
5,42,0.6219980716705322,0.585124135017395,0.6862744688987732,1326.0,1326.0,43.0,0.5637776851654053,0.5129061937332153,0.68754643201828,1341.0,1341.0,43.0,0.5362566709518433,0.4650649130344391,0.7353579998016357,1383.0,1383.0,43.0,0.5347495079040527,0.5816292762756348,0.7293853163719177,1334.0,1334.0,43.0,0.5608186721801758,0.5638548135757446,0.7098811268806458,10703.966796875,0.53519833984375
6,42,0.5532093644142151,0.5469957590103149,0.7179485559463501,1326.0,1326.0,43.0,0.5326804518699646,0.49040088057518005,0.7382551431655884,1341.0,1341.0,43.0,0.47790732979774475,0.4279090166091919,0.7794650197029114,1383.0,1383.0,43.0,0.49204540252685547,0.4897764325141907,0.7601200342178345,1334.0,1334.0,43.0,0.5095208883285522,0.5135985612869263,0.7492570877075195,10124.1357421875,0.5062067871093751
7,42,0.5383782386779785,0.547344982624054,0.7398190498352051,1326.0,1326.0,43.0,0.5043779611587524,0.4695442318916321,0.7501864433288574,1341.0,1341.0,43.0,0.461563378572464,0.39090675115585327,0.7830802798271179,1383.0,1383.0,43.0,0.45733878016471863,0.4735315442085266,0.7788605093955994,1334.0,1334.0,43.0,0.4883221387863159,0.4900989234447479,0.7631872296333313,9580.9951171875,0.47904975585937504
8,42,0.5861212015151978,0.5861650109291077,0.7247360348701477,1326.0,1326.0,43.0,0.5582711696624756,0.5363227128982544,0.7628636360168457,1341.0,1341.0,43.0,0.4801965653896332,0.42237284779548645,0.783803403377533,1383.0,1383.0,43.0,0.4773674011230469,0.48148277401924133,0.7743626832962036,1334.0,1334.0,43.0,0.5248022675514221,0.5250294208526611,0.7617013454437256,9069.955078125,0.45349775390625
9,42,0.5433692932128906,0.5083386301994324,0.7390647530555725,1326.0,1326.0,43.0,0.5305171012878418,0.5127831101417542,0.7434750199317932,1341.0,1341.0,43.0,0.4790016710758209,0.4107031226158142,0.7859726548194885,1383.0,1383.0,43.0,0.473296582698822,0.4506717622280121,0.7721139192581177,1334.0,1334.0,43.0,0.5008112788200378,0.5062718987464905,0.76040118932724,8594.791015625,0.42973955078125003
