epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.7494580745697021,0.7339882254600525,0.5529283881187439,2749.0,2749.0,85.0,0.7492453455924988,0.7745836973190308,0.5553898215293884,2681.0,2681.0,85.0,0.7044649124145508,0.6813933849334717,0.5833332538604736,2628.0,2628.0,85.0,0.6957356929779053,0.6788519024848938,0.5863468647003174,2710.0,2710.0,85.0,0.7249179482460022,0.7249038219451904,0.5693721771240234,14232.4990234375,0.7116249511718751
1,84,0.6663092374801636,0.635120689868927,0.6351398825645447,2749.0,2749.0,85.0,0.6335786581039429,0.6077318787574768,0.6594556570053101,2681.0,2681.0,85.0,0.576561450958252,0.5559705495834351,0.6917807459831238,2628.0,2628.0,85.0,0.5685929656028748,0.5648937225341797,0.7066419720649719,2710.0,2710.0,85.0,0.6092644929885864,0.6116640567779541,0.6730126142501831,13438.7763671875,0.6719388183593751
2,84,0.6161916851997375,0.5687300562858582,0.6736992001533508,2749.0,2749.0,85.0,0.5980784296989441,0.6159154772758484,0.684073269367218,2681.0,2681.0,85.0,0.5412451028823853,0.5078230500221252,0.735920786857605,2628.0,2628.0,85.0,0.5403512120246887,0.5410212874412537,0.7350553274154663,2710.0,2710.0,85.0,0.5730366110801697,0.5743038058280945,0.7069092988967896,12689.1005859375,0.634455029296875
3,84,0.5946357250213623,0.5624958276748657,0.6824297904968262,2749.0,2749.0,85.0,0.5917235016822815,0.5957466959953308,0.6859380006790161,2681.0,2681.0,85.0,0.5352268218994141,0.500178873538971,0.7347791790962219,2628.0,2628.0,85.0,0.5341668725013733,0.547156810760498,0.7394831776618958,2710.0,2710.0,85.0,0.5636179447174072,0.5641932487487793,0.7104381322860718,11985.689453125,0.5992844726562501
4,84,0.5882509350776672,0.5550224781036377,0.6853399276733398,2749.0,2749.0,85.0,0.5866548418998718,0.5814820528030396,0.698992908000946,2681.0,2681.0,85.0,0.5171281099319458,0.4896180033683777,0.7557077407836914,2628.0,2628.0,85.0,0.5362402200698853,0.5485186576843262,0.7346863746643066,2710.0,2710.0,85.0,0.5560204982757568,0.557405948638916,0.718332052230835,11322.0546875,0.566102734375
5,84,0.595666766166687,0.5621650815010071,0.686431348323822,2749.0,2749.0,85.0,0.5969200134277344,0.6355943083763123,0.6919059753417969,2681.0,2681.0,85.0,0.5288355946540833,0.5160425901412964,0.7363012433052063,2628.0,2628.0,85.0,0.5692034363746643,0.6022116541862488,0.7143911123275757,2710.0,2710.0,85.0,0.573911190032959,0.573008120059967,0.7070021629333496,10703.966796875,0.53519833984375
6,84,0.5496630668640137,0.6222107410430908,0.720989465713501,2749.0,2749.0,85.0,0.5367069840431213,0.5434728860855103,0.7318166494369507,2681.0,2681.0,85.0,0.4779048562049866,0.44702786207199097,0.7713090777397156,2628.0,2628.0,85.0,0.5091250538825989,0.522343099117279,0.7487084865570068,2710.0,2710.0,85.0,0.5199194550514221,0.5187219381332397,0.7429420948028564,10124.1357421875,0.5062067871093751
7,84,0.5310904383659363,0.5029187202453613,0.7482720017433167,2749.0,2749.0,85.0,0.5208694338798523,0.49703317880630493,0.7474824786186218,2681.0,2681.0,85.0,0.45017361640930176,0.39915573596954346,0.7819635272026062,2628.0,2628.0,85.0,0.45286041498184204,0.4718160033226013,0.7867158651351929,2710.0,2710.0,85.0,0.4874616861343384,0.4891090989112854,0.7659733295440674,9580.9951171875,0.47904975585937504
8,84,0.5503413677215576,0.5323798060417175,0.740996778011322,2749.0,2749.0,85.0,0.5451897978782654,0.5537050366401672,0.7426335215568542,2681.0,2681.0,85.0,0.4697677195072174,0.40370380878448486,0.7838659882545471,2628.0,2628.0,85.0,0.47073039412498474,0.4596738815307617,0.7848707437515259,2710.0,2710.0,85.0,0.5080598592758179,0.5093584060668945,0.7629085779190063,9069.955078125,0.45349775390625
9,84,0.5525928735733032,0.5203790664672852,0.7355402112007141,2749.0,2749.0,85.0,0.5420497059822083,0.507832944393158,0.7489744424819946,2681.0,2681.0,85.0,0.47207480669021606,0.4191392660140991,0.7815830707550049,2628.0,2628.0,85.0,0.4711386561393738,0.47536933422088623,0.7741696238517761,2710.0,2710.0,85.0,0.5069054365158081,0.5098171830177307,0.7598440051078796,8594.791015625,0.42973955078125003
10,84,0.49945902824401855,0.46758124232292175,0.7540920972824097,2749.0,2749.0,85.0,0.49518898129463196,0.4885970950126648,0.7597911953926086,2681.0,2681.0,85.0,0.43135008215904236,0.3836142122745514,0.8002282381057739,2628.0,2628.0,85.0,0.43221819400787354,0.42302805185317993,0.8055350184440613,2710.0,2710.0,85.0,0.462802916765213,0.46485084295272827,0.7797175645828247,8146.779296875,0.40733896484375004
11,84,0.5526187419891357,0.556246817111969,0.731902539730072,2749.0,2749.0,85.0,0.553719699382782,0.5189470648765564,0.7306973338127136,2681.0,2681.0,85.0,0.5017253160476685,0.46610257029533386,0.755327045917511,2628.0,2628.0,85.0,0.5030679106712341,0.5163404941558838,0.7571955919265747,2710.0,2710.0,85.0,0.5278921723365784,0.5280014276504517,0.7436848878860474,7724.91552734375,0.38624577636718754
12,84,0.4666075110435486,0.4326087236404419,0.7810110449790955,2749.0,2749.0,85.0,0.45770397782325745,0.4487690329551697,0.7859009504318237,2681.0,2681.0,85.0,0.40290921926498413,0.3827691674232483,0.8245813250541687,2628.0,2628.0,85.0,0.41286295652389526,0.43973273038864136,0.821033239364624,2710.0,2710.0,85.0,0.4357445538043976,0.4353187382221222,0.8029345870018005,7330.40771484375,0.36652038574218754
13,84,0.45953571796417236,0.42540812492370605,0.7853764295578003,2749.0,2749.0,85.0,0.4640178382396698,0.4763321280479431,0.7795599102973938,2681.0,2681.0,85.0,0.42649045586586,0.39514464139938354,0.80251145362854,2628.0,2628.0,85.0,0.4333874583244324,0.4863834083080292,0.7915129661560059,2710.0,2710.0,85.0,0.4475630521774292,0.44600600004196167,0.7896544933319092,6962.29443359375,0.34811472167968754
14,84,0.4486459493637085,0.392356276512146,0.7926519513130188,2749.0,2749.0,85.0,0.4413946270942688,0.4143678843975067,0.7907496690750122,2681.0,2681.0,85.0,0.4296513497829437,0.38902270793914795,0.8036526441574097,2628.0,2628.0,85.0,0.44871607422828674,0.4828644394874573,0.7937268614768982,2710.0,2710.0,85.0,0.44105100631713867,0.4422224164009094,0.795133650302887,6618.26611328125,0.3309133056640625
15,84,0.4151669144630432,0.3881959915161133,0.8133864998817444,2749.0,2749.0,85.0,0.41515159606933594,0.4276057183742523,0.8142484426498413,2681.0,2681.0,85.0,0.3778894245624542,0.3309800624847412,0.835235595703125,2628.0,2628.0,85.0,0.4056929051876068,0.4061003625392914,0.8143910765647888,2710.0,2710.0,85.0,0.40282806754112244,0.4036809504032135,0.8191863298416138,6296.32861328125,0.3148164306640625
16,84,0.4042970538139343,0.38998013734817505,0.8177517652511597,2749.0,2749.0,85.0,0.4050675630569458,0.41586577892303467,0.8232004046440125,2681.0,2681.0,85.0,0.37387773394584656,0.34822118282318115,0.8413240313529968,2628.0,2628.0,85.0,0.3774232864379883,0.3910646140575409,0.8302583694458008,2710.0,2710.0,85.0,0.3900108337402344,0.39030149579048157,0.8280088901519775,5994.8359375,0.299741796875
17,84,0.4499800205230713,0.4296345114707947,0.7959259152412415,2749.0,2749.0,85.0,0.46743661165237427,0.41611239314079285,0.7806789875030518,2681.0,2681.0,85.0,0.4406176805496216,0.41225799918174744,0.7983257174491882,2628.0,2628.0,85.0,0.46887338161468506,0.5046932697296143,0.7785975933074951,2710.0,2710.0,85.0,0.45851409435272217,0.4567963182926178,0.7883543968200684,5714.70654296875,0.2857353271484375
