epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.6854003667831421,0.6946466565132141,0.589885413646698,2531.0,2531.0,86.0,0.6821642518043518,0.6848315596580505,0.5857469439506531,2624.0,2624.0,86.0,0.680970311164856,0.6704275012016296,0.5938586592674255,3452.0,3452.0,86.0,0.6863673329353333,0.6804909110069275,0.5813753008842468,2341.0,2341.0,86.0,0.6833547353744507,0.6834347248077393,0.5883265733718872,178489.640625,8.924482031250001
1,85,0.6904714703559875,0.6781674027442932,0.5772422552108765,2531.0,2531.0,86.0,0.7146666646003723,0.7263140082359314,0.5449694991111755,2624.0,2624.0,86.0,0.701347827911377,0.7135253548622131,0.5596757531166077,3452.0,3452.0,86.0,0.6940888166427612,0.6945540308952332,0.5706964135169983,2341.0,2341.0,86.0,0.7005958557128906,0.700473427772522,0.5625686645507812,170529.75,8.5264875
2,85,0.6891121864318848,0.6966285109519958,0.605294406414032,2531.0,2531.0,86.0,0.6819071173667908,0.6681345105171204,0.6048018932342529,2624.0,2624.0,86.0,0.6724379658699036,0.6716689467430115,0.6179027557373047,3452.0,3452.0,86.0,0.6876792311668396,0.6827924251556396,0.6044424176216125,2341.0,2341.0,86.0,0.6815394759178162,0.681821346282959,0.6089696884155273,162881.96875,8.1440984375
3,85,0.6208052039146423,0.6054245233535767,0.664559543132782,2531.0,2531.0,86.0,0.632737934589386,0.6225785613059998,0.6573933959007263,2624.0,2624.0,86.0,0.6165355443954468,0.6198152303695679,0.6712052822113037,3452.0,3452.0,86.0,0.619228184223175,0.6183984279632568,0.6621102690696716,2341.0,2341.0,86.0,0.6217919588088989,0.6219817399978638,0.6644136905670166,155589.140625,7.779457031250001
4,85,0.7342997789382935,0.71723473072052,0.53338623046875,2531.0,2531.0,86.0,0.7505021691322327,0.7629320621490479,0.5064785480499268,2624.0,2624.0,86.0,0.7499005198478699,0.7664803862571716,0.5005792379379272,3452.0,3452.0,86.0,0.7377172112464905,0.7483922839164734,0.5309698581695557,2341.0,2341.0,86.0,0.744016170501709,0.7438329458236694,0.5160760283470154,148632.421875,7.4316210937500005
5,85,0.625335156917572,0.6537581086158752,0.6708812117576599,2531.0,2531.0,86.0,0.6176398396492004,0.576870322227478,0.6745429039001465,2624.0,2624.0,86.0,0.6071572303771973,0.6095399856567383,0.6848203539848328,3452.0,3452.0,86.0,0.6230642199516296,0.6237152814865112,0.6826141476631165,2341.0,2341.0,86.0,0.6168206334114075,0.6172735095024109,0.6786628365516663,141988.5,7.099425
6,85,0.5525041222572327,0.5645708441734314,0.7254050374031067,2531.0,2531.0,86.0,0.5660784244537354,0.5504046082496643,0.707698404788971,2624.0,2624.0,86.0,0.5486656427383423,0.5605459213256836,0.7195829153060913,3452.0,3452.0,86.0,0.5668579936027527,0.5781741738319397,0.7159333229064941,2341.0,2341.0,86.0,0.5575827360153198,0.5576165318489075,0.7173000574111938,135641.734375,6.7820867187500005
7,85,0.5502111315727234,0.555508553981781,0.7277754545211792,2531.0,2531.0,86.0,0.5723927021026611,0.5755618810653687,0.700838565826416,2624.0,2624.0,86.0,0.5538750886917114,0.5589978098869324,0.7250867486000061,3452.0,3452.0,86.0,0.5557693243026733,0.5838337540626526,0.7231951951980591,2341.0,2341.0,86.0,0.5579157471656799,0.5578713417053223,0.7194920778274536,129581.671875,6.47908359375
8,85,0.5733672380447388,0.5886496901512146,0.7060450911521912,2531.0,2531.0,86.0,0.57776939868927,0.560123860836029,0.7065550088882446,2624.0,2624.0,86.0,0.5621713399887085,0.5679892301559448,0.7155272364616394,3452.0,3452.0,86.0,0.5708566308021545,0.6062382459640503,0.7026914358139038,2341.0,2341.0,86.0,0.5703727006912231,0.5703552961349487,0.7084399461746216,123795.4609375,6.1897730468750005
9,85,0.5298148989677429,0.5309898853302002,0.7475304007530212,2531.0,2531.0,86.0,0.5383942127227783,0.5280864238739014,0.7385674118995667,2624.0,2624.0,86.0,0.5253576636314392,0.5170459747314453,0.7430474162101746,3452.0,3452.0,86.0,0.5298131704330444,0.5424801707267761,0.7449809312820435,2341.0,2341.0,86.0,0.5303458571434021,0.5304653644561768,0.7434234619140625,118268.25,5.913412500000001
