epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,30.288387298583984,37.32233428955078,0.4879494905471802,2531.0,2531.0,86.0,25.964414596557617,21.800090789794922,0.5015243887901306,2624.0,2624.0,86.0,25.889938354492188,24.769765853881836,0.4820393919944763,3452.0,3452.0,86.0,36.5657844543457,29.302696228027344,0.4886802136898041,2341.0,2341.0,86.0,29.287397384643555,29.207443237304688,0.48949581384658813,101013.65625,5.0506828125
1,85,1.000482439994812,0.8213701844215393,0.4926908314228058,2531.0,2531.0,86.0,1.3917707204818726,1.7446011304855347,0.49542683362960815,2624.0,2624.0,86.0,1.1058027744293213,4.14382266998291,0.5217264294624329,3452.0,3452.0,86.0,1.3375989198684692,0.9113396406173706,0.5070484280586243,2341.0,2341.0,86.0,1.2591097354888916,1.1995594501495361,0.5055718421936035,96531.7578125,4.826587890625
2,85,0.6926383376121521,0.7075722813606262,0.571711003780365,2531.0,2531.0,86.0,0.6928689479827881,0.6850288510322571,0.5605945587158203,2624.0,2624.0,86.0,0.7073440551757812,0.9290928244590759,0.5498262643814087,3452.0,3452.0,86.0,0.692840576171875,0.7004281878471375,0.5741138458251953,2341.0,2341.0,86.0,0.7023988962173462,0.6973736882209778,0.5626599788665771,92211.7265625,4.610586328125001
3,85,0.8943889737129211,0.7162109017372131,0.6313712000846863,2531.0,2531.0,86.0,1.5248337984085083,0.8748791217803955,0.6272867918014526,2624.0,2624.0,86.0,1.4164721965789795,8.852474212646484,0.6248555183410645,3452.0,3452.0,86.0,0.874975860118866,0.8078722953796387,0.6424605846405029,2341.0,2341.0,86.0,1.3734686374664307,1.2059593200683594,0.6307089924812317,88091.671875,4.40458359375
4,85,0.9274371266365051,0.6912546157836914,0.6594231128692627,2531.0,2531.0,86.0,1.0659642219543457,1.1403015851974487,0.64557945728302,2624.0,2624.0,86.0,0.8732579350471497,3.775197982788086,0.6578793525695801,3452.0,3452.0,86.0,1.228100299835205,0.8481875658035278,0.6463050246238708,2341.0,2341.0,86.0,1.0711932182312012,1.0078463554382324,0.6528133153915405,84155.7890625,4.207789453125001
5,85,0.8481525778770447,0.6601027250289917,0.6704860925674438,2531.0,2531.0,86.0,1.125775933265686,0.8118540644645691,0.6589175462722778,2624.0,2624.0,86.0,1.152862310409546,7.521444797515869,0.6726534366607666,3452.0,3452.0,86.0,1.261450171470642,0.9914294481277466,0.6642462015151978,2341.0,2341.0,86.0,1.2403678894042969,1.099145531654358,0.6670624613761902,80398.15625,4.0199078125000005
6,85,0.7939209342002869,0.7067299485206604,0.6195178627967834,2531.0,2531.0,86.0,0.9182863831520081,0.9776902198791504,0.5994666814804077,2624.0,2624.0,86.0,1.2767210006713867,8.495244979858398,0.5877751111984253,3452.0,3452.0,86.0,0.8564153909683228,0.6778659820556641,0.6117045879364014,2341.0,2341.0,86.0,1.149745225906372,0.98932284116745,0.6030325293540955,76812.78125,3.8406390625
7,85,0.6620360612869263,0.5616487860679626,0.7056500911712646,2531.0,2531.0,86.0,0.8193497061729431,0.9922714233398438,0.6894055604934692,2624.0,2624.0,86.0,1.2541320323944092,8.931885719299316,0.6987256407737732,3452.0,3452.0,86.0,0.850239634513855,0.5967473387718201,0.6975650787353516,2341.0,2341.0,86.0,1.0931744575500488,0.9266771674156189,0.6978445053100586,73389.6328125,3.6694816406250004
8,85,0.6676837801933289,0.5972028970718384,0.7111813426017761,2531.0,2531.0,86.0,1.4200003147125244,0.8160042762756348,0.6947409510612488,2624.0,2624.0,86.0,1.0169919729232788,6.295046329498291,0.7088645696640015,3452.0,3452.0,86.0,0.9585359692573547,1.1896929740905762,0.6920121312141418,2341.0,2341.0,86.0,1.1367182731628418,1.0203304290771484,0.7024115324020386,70117.2734375,3.5058636718750003
9,85,0.5693866610527039,0.5756713151931763,0.7107864022254944,2531.0,2531.0,86.0,0.644843578338623,0.6422615051269531,0.7073168754577637,2624.0,2624.0,86.0,0.7770212888717651,3.2495615482330322,0.702781081199646,3452.0,3452.0,86.0,0.6541353464126587,0.5882364511489868,0.7116616368293762,2341.0,2341.0,86.0,0.7264445424079895,0.6710627675056458,0.7076178193092346,66991.59375,3.3495796875000003
