epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,34.523921966552734,31.359704971313477,0.4858267903327942,1270.0,1270.0,43.0,22.989625930786133,18.89226531982422,0.5117801427841187,1528.0,1528.0,43.0,24.05793571472168,25.492969512939453,0.488533616065979,1439.0,1439.0,43.0,17.6844539642334,9.916309356689453,0.4952049255371094,1147.0,1147.0,42.0,24.433500289916992,24.865707397460938,0.4959138333797455,101013.65625,5.0506828125
1,42,0.8242728114128113,0.7602559924125671,0.5125982761383057,1270.0,1270.0,43.0,1.4071383476257324,0.95815110206604,0.49345558881759644,1528.0,1528.0,43.0,1.2954908609390259,0.8842916488647461,0.5163308382034302,1439.0,1439.0,43.0,0.7133889198303223,0.6948660612106323,0.4786399304866791,1147.0,1147.0,42.0,1.083418607711792,1.0920138359069824,0.5009286403656006,96531.7578125,4.826587890625
2,42,0.6879532337188721,0.6844770312309265,0.555118203163147,1270.0,1270.0,43.0,0.7207292914390564,0.7008703947067261,0.5903142094612122,1528.0,1528.0,43.0,0.7214078903198242,0.7184242010116577,0.5580262541770935,1439.0,1439.0,43.0,0.6854463219642639,0.6843178272247314,0.5823887586593628,1147.0,1147.0,42.0,0.7055148482322693,0.7056626677513123,0.5716938972473145,92211.7265625,4.610586328125001
3,42,0.7826648354530334,0.6766902804374695,0.6094489693641663,1270.0,1270.0,43.0,1.6790136098861694,1.2641408443450928,0.642670214176178,1528.0,1528.0,43.0,1.10309636592865,0.9324668645858765,0.6282140016555786,1439.0,1439.0,43.0,0.6375483274459839,0.6382922530174255,0.6669571399688721,1147.0,1147.0,42.0,1.0824278593063354,1.0917794704437256,0.6361441612243652,88091.671875,4.40458359375
4,42,0.6552703380584717,0.6384907960891724,0.6354331374168396,1270.0,1270.0,43.0,2.3275954723358154,1.9341882467269897,0.6400524973869324,1528.0,1528.0,43.0,0.6690361499786377,0.6840996146202087,0.644892156124115,1439.0,1439.0,43.0,0.7006889581680298,0.6745114922523499,0.6486486196517944,1147.0,1147.0,42.0,1.1329729557037354,1.143237829208374,0.6420876383781433,84155.7890625,4.207789453125001
5,42,0.7291122078895569,0.6172415614128113,0.6354331374168396,1270.0,1270.0,43.0,2.2354156970977783,1.4575706720352173,0.6623035073280334,1528.0,1528.0,43.0,0.7460567951202393,0.7091103792190552,0.6574009656906128,1439.0,1439.0,43.0,0.6671370267868042,0.6536591649055481,0.6547513604164124,1147.0,1147.0,42.0,1.1367805004119873,1.1479326486587524,0.6530460119247437,80398.15625,4.0199078125000005
6,42,0.8002496361732483,0.6752272844314575,0.5881889462471008,1270.0,1270.0,43.0,1.149741768836975,1.0038156509399414,0.6151833534240723,1528.0,1528.0,43.0,1.4095538854599,1.0965113639831543,0.5948575735092163,1439.0,1439.0,43.0,0.7014368176460266,0.7099117636680603,0.6277244091033936,1147.0,1147.0,42.0,1.0329378843307495,1.0412366390228271,0.606054961681366,76812.78125,3.8406390625
7,42,0.6116517782211304,0.5753269791603088,0.6874017715454102,1270.0,1270.0,43.0,1.7778100967407227,1.1433031558990479,0.7022252678871155,1528.0,1528.0,43.0,0.7440785765647888,0.6906798481941223,0.7018762826919556,1439.0,1439.0,43.0,0.5799426436424255,0.5840436816215515,0.7149083018302917,1147.0,1147.0,42.0,0.9620371460914612,0.9712508320808411,0.7013373374938965,73389.6328125,3.6694816406250004
8,42,0.6574517488479614,0.6002957224845886,0.7031496167182922,1270.0,1270.0,43.0,2.9087791442871094,2.0935862064361572,0.7028796672821045,1528.0,1528.0,43.0,0.5780148506164551,0.5843511819839478,0.7192495465278625,1439.0,1439.0,43.0,0.6380409598350525,0.6539142727851868,0.7183957099914551,1147.0,1147.0,42.0,1.2559785842895508,1.271020531654358,0.710624098777771,70117.2734375,3.5058636718750003
9,42,0.6480087041854858,0.5937212109565735,0.6929135918617249,1270.0,1270.0,43.0,0.8584299683570862,0.832753598690033,0.698952853679657,1528.0,1528.0,43.0,0.6403935551643372,0.6478667855262756,0.7136901021003723,1439.0,1439.0,43.0,0.766335666179657,0.6965992450714111,0.7332170009613037,1147.0,1147.0,42.0,0.7286761999130249,0.7308999300003052,0.708766758441925,66991.59375,3.3495796875000003
