epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6784380078315735,0.662571132183075,0.5944881439208984,1270.0,1270.0,43.0,0.6858922243118286,0.6619769334793091,0.5870420932769775,1528.0,1528.0,43.0,0.6829932332038879,0.6622705459594727,0.6094509363174438,1439.0,1439.0,43.0,0.6729571223258972,0.6828558444976807,0.5963383913040161,1147.0,1147.0,43.0,0.6786985397338867,0.6806033849716187,0.5967682600021362,206723.046875,10.336152343750001
1,42,0.9996224045753479,0.8949398994445801,0.5133858323097229,1270.0,1270.0,43.0,0.9385184645652771,0.8126572370529175,0.5163613557815552,1528.0,1528.0,43.0,0.8788551092147827,0.9001237154006958,0.5253647565841675,1439.0,1439.0,43.0,1.0558680295944214,0.9373420476913452,0.505666971206665,1147.0,1147.0,43.0,0.9526957273483276,0.9619854688644409,0.5157874822616577,197473.34375,9.8736671875
2,42,0.7399483323097229,0.7198325395584106,0.5566928386688232,1270.0,1270.0,43.0,0.7411897778511047,0.722850501537323,0.5746073722839355,1528.0,1528.0,43.0,0.7321247458457947,0.7529222369194031,0.5663654804229736,1439.0,1439.0,43.0,0.7202585935592651,0.6534030437469482,0.5649520754814148,1147.0,1147.0,43.0,0.7287653088569641,0.7340149283409119,0.5661218166351318,188639.203125,9.43196015625
3,42,0.6491684317588806,0.599753737449646,0.6433072686195374,1270.0,1270.0,43.0,0.6594333052635193,0.615940511226654,0.6328533291816711,1528.0,1528.0,43.0,0.6590500473976135,0.687061071395874,0.6358582973480225,1439.0,1439.0,43.0,0.6590917110443115,0.5989333391189575,0.6172624826431274,1147.0,1147.0,43.0,0.6512914896011353,0.656836748123169,0.6328009366989136,180204.140625,9.010207031250001
4,42,0.6246883273124695,0.5949813723564148,0.6826772093772888,1270.0,1270.0,43.0,0.6149176955223083,0.5986601114273071,0.6956806778907776,1528.0,1528.0,43.0,0.6110795736312866,0.6225484609603882,0.6678249835968018,1439.0,1439.0,43.0,0.5995345115661621,0.5637427568435669,0.6800349950790405,1147.0,1147.0,43.0,0.612011730670929,0.6129193305969238,0.6818351745605469,172148.1875,8.607409375
5,42,0.7342513203620911,0.6900604367256165,0.572441041469574,1270.0,1270.0,43.0,0.7288696765899658,0.6793069839477539,0.5713351964950562,1528.0,1528.0,43.0,0.7160083651542664,0.7683731913566589,0.5962474346160889,1439.0,1439.0,43.0,0.7389863729476929,0.6632745862007141,0.5727985501289368,1147.0,1147.0,43.0,0.723617672920227,0.7288568615913391,0.5785661935806274,164454.1875,8.222709375
6,42,0.6061797738075256,0.5479421019554138,0.6795275807380676,1270.0,1270.0,43.0,0.6174448728561401,0.570773184299469,0.6708114147186279,1528.0,1528.0,43.0,0.6203269958496094,0.6058506965637207,0.6726893186569214,1439.0,1439.0,43.0,0.6633244156837463,0.5860124826431274,0.6530079245567322,1147.0,1147.0,43.0,0.6180636882781982,0.6253320574760437,0.6695764660835266,157102.71875,7.8551359375
7,42,0.6673171520233154,0.6384146213531494,0.6314960718154907,1270.0,1270.0,43.0,0.6740520596504211,0.673560619354248,0.6341622471809387,1528.0,1528.0,43.0,0.6829126477241516,0.7291310429573059,0.6240445971488953,1439.0,1439.0,43.0,0.6939137578010559,0.6344969868659973,0.6111594438552856,1147.0,1147.0,43.0,0.6762044429779053,0.6790629029273987,0.6259286999702454,150082.453125,7.504122656250001
8,42,0.5239183306694031,0.5029756426811218,0.7283464670181274,1270.0,1270.0,43.0,0.5475707650184631,0.538906455039978,0.7231674194335938,1528.0,1528.0,43.0,0.5750936269760132,0.6077849864959717,0.7129951119422913,1439.0,1439.0,43.0,0.5632093548774719,0.5059455037117004,0.7166520953178406,1147.0,1147.0,43.0,0.5498923659324646,0.5526793003082275,0.7202823162078857,143377.21875,7.168860937500001
9,42,0.6031643748283386,0.5252573490142822,0.6834644079208374,1270.0,1270.0,43.0,0.6311258673667908,0.6318378448486328,0.6688482761383057,1528.0,1528.0,43.0,0.6494384407997131,0.6305567622184753,0.6650453209877014,1439.0,1439.0,43.0,0.6425752639770508,0.6115686297416687,0.6582390666007996,1147.0,1147.0,43.0,0.6257678866386414,0.6318638324737549,0.6690194010734558,136971.171875,6.84855859375
10,42,0.5430039763450623,0.5055110454559326,0.7165354490280151,1270.0,1270.0,43.0,0.554192304611206,0.5360607504844666,0.7107328772544861,1528.0,1528.0,43.0,0.556541383266449,0.5951598286628723,0.7178595662117004,1439.0,1439.0,43.0,0.5579863786697388,0.5069342851638794,0.7131648659706116,1147.0,1147.0,43.0,0.5496698021888733,0.5529893040657043,0.714524507522583,130852.296875,6.54261484375
11,42,0.7505192160606384,0.6983646154403687,0.6377951502799988,1270.0,1270.0,43.0,0.7479629516601562,0.6789530515670776,0.644633412361145,1528.0,1528.0,43.0,0.7583999037742615,0.7904767394065857,0.6330786347389221,1439.0,1439.0,43.0,0.7560707926750183,0.6609143018722534,0.6312118768692017,1147.0,1147.0,43.0,0.7453428506851196,0.7530827522277832,0.6370728015899658,125009.5703125,6.250478515625001
12,42,0.5517045855522156,0.5358163118362427,0.7086613774299622,1270.0,1270.0,43.0,0.544768750667572,0.5317156910896301,0.7113872766494751,1528.0,1528.0,43.0,0.5582641959190369,0.5915650725364685,0.7060458660125732,1439.0,1439.0,43.0,0.5587915778160095,0.5338087677955627,0.7070618867874146,1147.0,1147.0,43.0,0.5532307624816895,0.5529991388320923,0.7083951830863953,119431.71875,5.9715859375
