epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,2.2590367794036865,2.3207197189331055,0.5849223136901855,2255.0,2255.0,46.0,2.314713716506958,2.1546950340270996,0.5920178294181824,2255.0,2255.0,46.0,2.2319958209991455,2.1789727210998535,0.6230528950691223,642.0,642.0,46.0,2.460806369781494,2.1583054065704346,0.5591899752616882,642.0,642.0,46.0,2.282918691635132,2.3000664710998535,0.5890576243400574,88618.9140625,4.430945703125
1,45,0.7143784761428833,0.7036928534507751,0.5370287895202637,2255.0,2255.0,46.0,0.7429481744766235,0.7618471384048462,0.5082040429115295,2255.0,2255.0,46.0,0.7392079830169678,0.6876929998397827,0.5171340107917786,642.0,642.0,46.0,0.7393932342529297,0.7346680760383606,0.5140185952186584,642.0,642.0,46.0,0.7312765717506409,0.7310206294059753,0.5210562944412231,88779.2734375,4.438963671875
2,45,15.02794075012207,15.861701965332031,0.507317066192627,2255.0,2255.0,46.0,17.128223419189453,15.648463249206543,0.48824843764305115,2255.0,2255.0,46.0,22.038232803344727,22.250383377075195,0.49376943707466125,642.0,642.0,46.0,13.474027633666992,11.858296394348145,0.49221181869506836,642.0,642.0,46.0,16.38003921508789,16.449951171875,0.4967207610607147,88565.625,4.42828125
3,45,0.9681404232978821,1.174788475036621,0.5002217292785645,2255.0,2255.0,46.0,1.127697467803955,0.9383816123008728,0.5135254859924316,2255.0,2255.0,46.0,0.8259942531585693,0.791439414024353,0.5062304139137268,642.0,642.0,46.0,0.9930415153503418,0.8432807922363281,0.503115177154541,642.0,642.0,46.0,1.0108100175857544,1.0172480344772339,0.506385862827301,89129.203125,4.45646015625
4,45,0.6950628757476807,0.6853656768798828,0.5450112223625183,2255.0,2255.0,46.0,0.7145227193832397,0.7202072143554688,0.5206208825111389,2255.0,2255.0,46.0,0.69096839427948,0.6624641418457031,0.5420560240745544,642.0,642.0,46.0,0.7054460644721985,0.7024215459823608,0.5264795422554016,642.0,642.0,46.0,0.7029661536216736,0.7033333778381348,0.5331377983093262,88483.28125,4.4241640625
5,45,0.7020240426063538,0.6986875534057617,0.5388029217720032,2255.0,2255.0,46.0,0.6984902024269104,0.6886539459228516,0.5583149194717407,2255.0,2255.0,46.0,0.7025081515312195,0.7118244171142578,0.5623053312301636,642.0,642.0,46.0,0.7179589867591858,0.7233027219772339,0.542056143283844,642.0,642.0,46.0,0.701880693435669,0.7024679780006409,0.549361526966095,87810.4765625,4.3905238281250005
6,45,0.6724210381507874,0.6771843433380127,0.6004435420036316,2255.0,2255.0,46.0,0.6872473359107971,0.6880814433097839,0.5636363625526428,2255.0,2255.0,46.0,0.6728610992431641,0.645213782787323,0.5794391632080078,642.0,642.0,46.0,0.6899224519729614,0.6942726373672485,0.5591898560523987,642.0,642.0,46.0,0.6804461479187012,0.6801793575286865,0.5792198777198792,87142.9296875,4.357146484375
7,45,0.6706687808036804,0.6720861196517944,0.5951220393180847,2255.0,2255.0,46.0,0.6949222087860107,0.691791832447052,0.5529934167861938,2255.0,2255.0,46.0,0.6801640391349792,0.6674432158470154,0.571651041507721,642.0,642.0,46.0,0.6930711269378662,0.6964592337608337,0.5560747981071472,642.0,642.0,46.0,0.684260904788971,0.6836425065994263,0.5717984437942505,86480.515625,4.3240257812500005
8,45,0.72916579246521,0.7884681224822998,0.6004434823989868,2255.0,2255.0,46.0,0.7849438786506653,0.7177887558937073,0.5707318782806396,2255.0,2255.0,46.0,0.935368001461029,0.9048991203308105,0.6059190034866333,642.0,642.0,46.0,0.7765971422195435,0.7340407371520996,0.5778816938400269,642.0,642.0,46.0,0.777424693107605,0.7789780497550964,0.5869866013526917,85826.5859375,4.291329296875
9,45,0.673852264881134,0.6724554300308228,0.5929046273231506,2255.0,2255.0,46.0,0.6797385215759277,0.6773801445960999,0.5729489922523499,2255.0,2255.0,46.0,0.6769037842750549,0.6630662083625793,0.5856696963310242,642.0,642.0,46.0,0.6794014573097229,0.6687163710594177,0.5919003486633301,642.0,642.0,46.0,0.6768850088119507,0.6770961284637451,0.584225058555603,85177.0703125,4.258853515625
10,45,0.6978306770324707,0.7067470550537109,0.5388026833534241,2255.0,2255.0,46.0,0.6972049474716187,0.6754528284072876,0.5410201549530029,2255.0,2255.0,46.0,0.6916313171386719,0.6985217928886414,0.559190034866333,642.0,642.0,46.0,0.7163267135620117,0.6943867206573486,0.5327101945877075,642.0,642.0,46.0,0.6984509229660034,0.6989496946334839,0.5412496328353882,84532.109375,4.22660546875
11,45,0.708393931388855,0.699550211429596,0.5831485390663147,2255.0,2255.0,46.0,0.6955910325050354,0.7139068245887756,0.5973393321037292,2255.0,2255.0,46.0,0.6924142241477966,0.702165424823761,0.6199377775192261,642.0,642.0,46.0,0.6911340951919556,0.6880833506584167,0.5825545191764832,642.0,642.0,46.0,0.69894939661026,0.6997280120849609,0.5926821231842041,83892.203125,4.19461015625
12,45,0.6786421537399292,0.6829450726509094,0.5498892068862915,2255.0,2255.0,46.0,0.6818773150444031,0.6874764561653137,0.5445677638053894,2255.0,2255.0,46.0,0.6786767244338989,0.6838698387145996,0.5607476234436035,642.0,642.0,46.0,0.6774142980575562,0.6653961539268494,0.5545172691345215,642.0,642.0,46.0,0.6795992255210876,0.6797690391540527,0.5495340824127197,83257.7578125,4.162887890625
13,45,0.7810147404670715,0.78732830286026,0.5019956231117249,2255.0,2255.0,46.0,0.7681486010551453,0.740862250328064,0.5157428979873657,2255.0,2255.0,46.0,0.7857198119163513,0.8326950669288635,0.5077880024909973,642.0,642.0,46.0,0.7816952466964722,0.7412247657775879,0.5109032988548279,642.0,642.0,46.0,0.7758247256278992,0.7766040563583374,0.5089748501777649,82629.9453125,4.131497265625001
14,45,0.6695550084114075,0.6765936613082886,0.5711752772331238,2255.0,2255.0,46.0,0.6751248240470886,0.685370147228241,0.5769402384757996,2255.0,2255.0,46.0,0.6767163276672363,0.6873024702072144,0.5669783353805542,642.0,642.0,46.0,0.6780245900154114,0.660420298576355,0.5576325058937073,642.0,642.0,46.0,0.6737658381462097,0.6734547019004822,0.571453332901001,82007.328125,4.10036640625
15,45,0.6761025786399841,0.686330258846283,0.5698449611663818,2255.0,2255.0,46.0,0.6948915123939514,0.6846126914024353,0.5742794871330261,2255.0,2255.0,46.0,0.6978327631950378,0.7160537838935852,0.576323926448822,642.0,642.0,46.0,0.7179915904998779,0.6771235466003418,0.573208749294281,642.0,642.0,46.0,0.6896357536315918,0.690464437007904,0.5726614594459534,81388.5234375,4.069426171875
16,45,0.7116091251373291,0.7133125066757202,0.5206208825111389,2255.0,2255.0,46.0,0.7050169706344604,0.6953561902046204,0.5352550745010376,2255.0,2255.0,46.0,0.710269570350647,0.7403014302253723,0.5202493071556091,642.0,642.0,46.0,0.693899393081665,0.6667606830596924,0.5389410257339478,642.0,642.0,46.0,0.705982506275177,0.706932783126831,0.528305172920227,80776.6015625,4.038830078125001
17,45,0.6546825170516968,0.6665497422218323,0.6115300059318542,2255.0,2255.0,46.0,0.6576494574546814,0.6704175472259521,0.6159645915031433,2255.0,2255.0,46.0,0.6586034297943115,0.6787388324737549,0.6152648329734802,642.0,642.0,46.0,0.6534119248390198,0.610942006111145,0.5981308221817017,642.0,642.0,46.0,0.6560565233230591,0.6561309099197388,0.612185001373291,80166.625,4.00833125
18,45,0.656011700630188,0.6642656326293945,0.6035477519035339,2255.0,2255.0,46.0,0.6691373586654663,0.6674534678459167,0.5977827310562134,2255.0,2255.0,46.0,0.672675371170044,0.7082434296607971,0.618380069732666,642.0,642.0,46.0,0.6693154573440552,0.6531057953834534,0.5950155854225159,642.0,642.0,46.0,0.664959728717804,0.6644406318664551,0.6020021438598633,79560.9765625,3.9780488281250004
19,45,0.6777979135513306,0.6778715252876282,0.5942351818084717,2255.0,2255.0,46.0,0.6814072728157043,0.6832178831100464,0.6048779487609863,2255.0,2255.0,46.0,0.6738653182983398,0.6375829577445984,0.5996884703636169,642.0,642.0,46.0,0.6854813694953918,0.7047021389007568,0.593457818031311,642.0,642.0,46.0,0.6782674789428711,0.679618239402771,0.5988954305648804,78959.4453125,3.9479722656250003
