epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,2.370997190475464,1.9955720901489258,0.5867237448692322,467.0,467.0,10.0,2.510528564453125,2.732727527618408,0.6030043363571167,466.0,466.0,10.0,2.2897539138793945,2.079345703125,0.5413533449172974,133.0,133.0,10.0,2.3789618015289307,1.451634168624878,0.6390978097915649,133.0,133.0,10.0,2.3738205432891846,2.4170985221862793,0.5938282012939453,88618.9140625,4.430945703125
1,9,0.7227968573570251,0.7354034185409546,0.5331905484199524,467.0,467.0,10.0,0.7581759095191956,0.7723349332809448,0.48283258080482483,466.0,466.0,10.0,0.780163586139679,0.7864635586738586,0.4661654233932495,133.0,133.0,10.0,0.718177080154419,0.7166276574134827,0.5187970399856567,133.0,133.0,10.0,0.7405632138252258,0.7423981428146362,0.5045871138572693,88779.2734375,4.438963671875
2,9,16.691482543945312,18.126691818237305,0.496787965297699,467.0,467.0,10.0,18.383975982666016,21.933673858642578,0.46351930499076843,466.0,466.0,10.0,10.228035926818848,11.53321647644043,0.45864662528038025,133.0,133.0,10.0,22.86006736755371,26.812185287475586,0.5037593841552734,133.0,133.0,10.0,17.846925735473633,17.316574096679688,0.48040029406547546,88565.625,4.42828125
3,9,0.9324820041656494,1.0434881448745728,0.5032119750976562,467.0,467.0,10.0,1.0434259176254272,0.949914276599884,0.5257511138916016,466.0,466.0,10.0,0.8173487782478333,0.7347589731216431,0.5563909411430359,133.0,133.0,10.0,1.5189688205718994,0.9710739850997925,0.5037594437599182,133.0,133.0,10.0,1.0004398822784424,1.0278863906860352,0.5179315805435181,89129.203125,4.45646015625
4,9,0.6848955750465393,0.6742392182350159,0.5331906080245972,467.0,467.0,10.0,0.7023897171020508,0.7141767740249634,0.4892703592777252,466.0,466.0,10.0,0.7267996668815613,0.736920952796936,0.451127827167511,133.0,133.0,10.0,0.6806030869483948,0.6803796291351318,0.5714285969734192,133.0,133.0,10.0,0.6962552070617676,0.6958668828010559,0.5112594366073608,88483.28125,4.4241640625
5,9,0.6781783699989319,0.6553442478179932,0.5910063982009888,467.0,467.0,10.0,0.6813980340957642,0.6835817694664001,0.5751073360443115,466.0,466.0,10.0,0.6671552658081055,0.6543909907341003,0.5488722324371338,133.0,133.0,10.0,0.6510864496231079,0.6414070129394531,0.6240602135658264,133.0,133.0,10.0,0.6744834780693054,0.6752017736434937,0.5838198661804199,87810.4765625,4.3905238281250005
6,9,0.6824045181274414,0.681161105632782,0.6038544178009033,467.0,467.0,10.0,0.6832641363143921,0.6887029409408569,0.562231719493866,466.0,466.0,10.0,0.6969877481460571,0.6979648470878601,0.5639097690582275,133.0,133.0,10.0,0.6929954886436462,0.6370046138763428,0.6466165781021118,133.0,133.0,10.0,0.6821255683898926,0.6855310797691345,0.5879899263381958,87142.9296875,4.357146484375
7,9,0.6724939346313477,0.6752214431762695,0.5931476950645447,467.0,467.0,10.0,0.6833778619766235,0.6850420236587524,0.5751072764396667,466.0,466.0,10.0,0.7121701240539551,0.7234460115432739,0.5112781524658203,133.0,133.0,10.0,0.7047902941703796,0.6553667187690735,0.6466165781021118,133.0,133.0,10.0,0.6823960542678833,0.6847076416015625,0.5829857587814331,86480.515625,4.3240257812500005
8,9,0.7894033193588257,0.8483279347419739,0.6231263279914856,467.0,467.0,10.0,0.8916609287261963,0.8241986036300659,0.6158798933029175,466.0,466.0,10.0,0.6823788285255432,0.6837915778160095,0.5563910007476807,133.0,133.0,10.0,0.9608159065246582,0.7616089582443237,0.6390977501869202,133.0,133.0,10.0,0.8254637122154236,0.8362888097763062,0.6146789193153381,85826.5859375,4.291329296875
9,9,0.6596530079841614,0.6473985910415649,0.650963544845581,467.0,467.0,10.0,0.6725468635559082,0.6761945486068726,0.5751072764396667,466.0,466.0,10.0,0.6814384460449219,0.6920424699783325,0.5714285373687744,133.0,133.0,10.0,0.6402504444122314,0.632153332233429,0.6842105984687805,133.0,133.0,10.0,0.6638527512550354,0.6649286150932312,0.6163469552993774,85177.0703125,4.258853515625
