epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,1.4005497694015503,1.4030221700668335,0.24416665732860565,2400.0,2400.0,85.0,0.22205424308776855,0.22105224430561066,0.9448345303535461,2991.0,2991.0,85.0,0.9461897015571594,0.9482017159461975,0.4147339165210724,2932.0,2932.0,85.0,0.3508804142475128,0.3662625849246979,0.8850715756416321,2445.0,2445.0,85.0,0.7085180282592773,0.7111454606056213,0.6307578086853027,11925.8095703125,0.596290478515625
1,84,1.0256359577178955,1.0276821851730347,0.44791659712791443,2400.0,2400.0,85.0,0.2992052137851715,0.2904772162437439,0.8913406729698181,2991.0,2991.0,85.0,0.6014649868011475,0.5599116683006287,0.7244200706481934,2932.0,2932.0,85.0,0.5227322578430176,0.5424846410751343,0.7092024087905884,2445.0,2445.0,85.0,0.5913882851600647,0.5941702127456665,0.705702006816864,11274.10546875,0.5637052734375
2,84,0.8994114398956299,0.9422376155853271,0.5199998021125793,2400.0,2400.0,85.0,0.2993050813674927,0.3183129131793976,0.897358775138855,2991.0,2991.0,85.0,0.7747305631637573,0.7785627841949463,0.5835607051849365,2932.0,2932.0,85.0,0.3007039725780487,0.3051705062389374,0.8899794220924377,2445.0,2445.0,85.0,0.5608197450637817,0.562828779220581,0.7261329293251038,10668.4423828125,0.533422119140625
3,84,0.6659166216850281,0.6759734153747559,0.6345832347869873,2400.0,2400.0,85.0,0.3345753252506256,0.3229217231273651,0.8712806701660156,2991.0,2991.0,85.0,0.4729377329349518,0.48621541261672974,0.7677350640296936,2932.0,2932.0,85.0,0.4199341833591461,0.44495826959609985,0.8130879998207092,2445.0,2445.0,85.0,0.46429088711738586,0.4654817283153534,0.7771173715591431,10102.9765625,0.5051488281250001
4,84,0.7947288155555725,0.7922344207763672,0.5833333730697632,2400.0,2400.0,85.0,0.2949870526790619,0.2951846420764923,0.8863259553909302,2991.0,2991.0,85.0,0.5464832782745361,0.5641753673553467,0.7384037375450134,2932.0,2932.0,85.0,0.39835023880004883,0.4889043867588043,0.806134819984436,2445.0,2445.0,85.0,0.49842798709869385,0.498320072889328,0.7603083252906799,9574.8505859375,0.478742529296875
5,84,0.29816797375679016,0.28057318925857544,0.8970832824707031,2400.0,2400.0,85.0,0.7737447619438171,0.7454021573066711,0.5917753577232361,2991.0,2991.0,85.0,0.2214956283569336,0.20667113363742828,0.9273535013198853,2932.0,2932.0,85.0,0.7641108632087708,0.943393349647522,0.5865028500556946,2445.0,2445.0,85.0,0.51609206199646,0.5151885151863098,0.75,9075.3583984375,0.45376791992187504
6,84,0.42969658970832825,0.43093326687812805,0.8075000643730164,2400.0,2400.0,85.0,0.45335373282432556,0.44217339158058167,0.7853561639785767,2991.0,2991.0,85.0,0.2658746540546417,0.2287910133600235,0.8929058313369751,2932.0,2932.0,85.0,0.5983155965805054,0.7144939303398132,0.707157552242279,2445.0,2445.0,85.0,0.4312255382537842,0.4299479126930237,0.8018202781677246,8609.623046875,0.43048115234375
7,84,0.3995874226093292,0.36651384830474854,0.8087499141693115,2400.0,2400.0,85.0,0.46950802206993103,0.45552435517311096,0.7813441157341003,2991.0,2991.0,85.0,0.28221726417541504,0.25819796323776245,0.8826739192008972,2932.0,2932.0,85.0,0.5207170248031616,0.6058411598205566,0.7402865290641785,2445.0,2445.0,85.0,0.4148862063884735,0.4145544469356537,0.8057206869125366,8175.22216796875,0.40876110839843754
8,84,0.6787064075469971,0.6725308299064636,0.6212499141693115,2400.0,2400.0,85.0,0.2653456926345825,0.257658451795578,0.9224340915679932,2991.0,2991.0,85.0,0.3592911660671234,0.32923588156700134,0.8090038895606995,2932.0,2932.0,85.0,0.4523850083351135,0.47787967324256897,0.8314929604530334,2445.0,2445.0,85.0,0.4229843318462372,0.42552632093429565,0.8037704229354858,7767.11865234375,0.38835593261718754
9,84,0.44228610396385193,0.44098415970802307,0.7725000381469727,2400.0,2400.0,85.0,0.3383185863494873,0.3193003535270691,0.8702776432037354,2991.0,2991.0,85.0,0.3908140957355499,0.39643222093582153,0.8127557635307312,2932.0,2932.0,85.0,0.33309581875801086,0.3998338580131531,0.8564420342445374,2445.0,2445.0,85.0,0.37386488914489746,0.3745991587638855,0.8296806216239929,7388.56298828125,0.3694281494140625
