epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,63,0.6656400561332703,0.7006999850273132,0.6325563192367554,2531.0,2531.0,64.0,0.657324492931366,0.6523780226707458,0.6385052800178528,1231.0,1231.0,64.0,0.6166957020759583,0.6223056316375732,0.6548275351524353,1999.0,1999.0,64.0,0.6184993386268616,0.5536025762557983,0.6697994470596313,2341.0,2341.0,64.0,0.6370922327041626,0.6386797428131104,0.6497162580490112,12777.560546875,0.63887802734375
1,63,0.6121107339859009,0.5931798219680786,0.6641641855239868,2531.0,2531.0,64.0,0.602005660533905,0.6113704442977905,0.6750609874725342,1231.0,1231.0,64.0,0.5821745991706848,0.5474892854690552,0.6953478455543518,1999.0,1999.0,64.0,0.5821557641029358,0.5474550724029541,0.704827070236206,2341.0,2341.0,64.0,0.5927489399909973,0.5945340394973755,0.68526291847229,12229.4619140625,0.611473095703125
2,63,0.6207388639450073,0.6070982217788696,0.6625840663909912,2531.0,2531.0,64.0,0.6314852833747864,0.6325002908706665,0.6580016613006592,1231.0,1231.0,64.0,0.5350795984268188,0.5037394165992737,0.7288644313812256,1999.0,1999.0,64.0,0.537804901599884,0.4949180483818054,0.7274669408798218,2341.0,2341.0,64.0,0.5763952136039734,0.577273964881897,0.6969884634017944,11707.8525390625,0.585392626953125
3,63,0.5947222709655762,0.5988942980766296,0.6858950853347778,2531.0,2531.0,64.0,0.5857652425765991,0.6066023111343384,0.6839966177940369,1231.0,1231.0,64.0,0.5117901563644409,0.4863145053386688,0.7543773651123047,1999.0,1999.0,64.0,0.5177735090255737,0.4799208641052246,0.7518154978752136,2341.0,2341.0,64.0,0.5497933030128479,0.5506659150123596,0.7215503454208374,11209.5,0.5604750000000001
4,63,0.6097432374954224,0.6090791821479797,0.6839196681976318,2531.0,2531.0,64.0,0.5921631455421448,0.5850832462310791,0.696182131767273,1231.0,1231.0,64.0,0.49393901228904724,0.4773579239845276,0.7668833136558533,1999.0,1999.0,64.0,0.5132926106452942,0.46714019775390625,0.7428450584411621,2341.0,2341.0,64.0,0.5489492416381836,0.5506313443183899,0.7232783436775208,10734.9248046875,0.536746240234375
5,63,0.5548328757286072,0.547275185585022,0.7214539647102356,2531.0,2531.0,64.0,0.547088086605072,0.5265216827392578,0.7108042240142822,1231.0,1231.0,64.0,0.47812479734420776,0.4390730559825897,0.7848924398422241,1999.0,1999.0,64.0,0.5002433657646179,0.4586627781391144,0.756514310836792,2341.0,2341.0,64.0,0.5171884298324585,0.5189568996429443,0.7456183433532715,10284.654296875,0.51423271484375
6,63,0.5609264969825745,0.5489827990531921,0.7269853353500366,2531.0,2531.0,64.0,0.5470549464225769,0.5289254188537598,0.7140536308288574,1231.0,1231.0,64.0,0.4746798276901245,0.45020201802253723,0.7818909883499146,1999.0,1999.0,64.0,0.47181612253189087,0.42377999424934387,0.7718921899795532,2341.0,2341.0,64.0,0.5104667544364929,0.5117917060852051,0.7515428066253662,9859.8291015625,0.49299145507812503
7,63,0.660541296005249,0.611596941947937,0.6467798352241516,2531.0,2531.0,64.0,0.6401572227478027,0.676550567150116,0.6490658521652222,1231.0,1231.0,64.0,0.6970691084861755,0.6522998213768005,0.5847925543785095,1999.0,1999.0,64.0,0.6848156452178955,0.705085039138794,0.5946177840232849,2341.0,2341.0,64.0,0.6735764145851135,0.6734704971313477,0.616761326789856,9456.2392578125,0.47281196289062505
8,63,0.5598064661026001,0.5344337821006775,0.7372578978538513,2531.0,2531.0,64.0,0.5521144866943359,0.5655534863471985,0.7392362952232361,1231.0,1231.0,64.0,0.4902488589286804,0.4334462285041809,0.7658830285072327,1999.0,1999.0,64.0,0.4771585464477539,0.45807886123657227,0.776164174079895,2341.0,2341.0,64.0,0.5166113376617432,0.5175954699516296,0.7558627128601074,9077.4384765625,0.453871923828125
9,63,0.5208966135978699,0.5082751512527466,0.7506914138793945,2531.0,2531.0,64.0,0.49730247259140015,0.4802106022834778,0.7571079730987549,1231.0,1231.0,64.0,0.4600982666015625,0.39737245440483093,0.7893946766853333,1999.0,1999.0,64.0,0.44768384099006653,0.4246109127998352,0.7898334264755249,2341.0,2341.0,64.0,0.48011451959609985,0.4811568856239319,0.7725253105163574,8714.125,0.43570625
