epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,10.926072120666504,11.541147232055664,0.46466806530952454,467.0,467.0,10.0,10.971962928771973,9.787516593933105,0.5343347191810608,466.0,466.0,10.0,9.338897705078125,5.80426025390625,0.47368428111076355,133.0,133.0,10.0,11.386839866638184,11.490509033203125,0.451127827167511,133.0,133.0,10.0,10.587799072265625,10.818960189819336,0.4912426769733429,24306.95703125,1.2153478515625
1,9,0.6986933350563049,0.7054612636566162,0.4710920453071594,467.0,467.0,10.0,0.6982980966567993,0.6949091553688049,0.5429183840751648,466.0,466.0,10.0,0.690048336982727,0.6804989576339722,0.4812030494213104,133.0,133.0,10.0,0.7024894952774048,0.701300323009491,0.47368425130844116,133.0,133.0,10.0,0.6987961530685425,0.6980018615722656,0.5004169940948486,24199.07421875,1.2099537109375
2,9,8.341156005859375,6.090693950653076,0.4753747284412384,467.0,467.0,10.0,8.560787200927734,10.049747467041016,0.4484978914260864,466.0,466.0,10.0,17.570175170898438,45.06353759765625,0.3909774720668793,133.0,133.0,10.0,6.843810081481934,6.422122001647949,0.3984962999820709,133.0,133.0,10.0,9.179404258728027,9.284158706665039,0.4470391869544983,24027.404296875,1.20137021484375
3,9,0.6955714225769043,0.7013134360313416,0.46466806530952454,467.0,467.0,10.0,0.6942378878593445,0.6893634796142578,0.5321888327598572,466.0,466.0,10.0,0.684437096118927,0.6909347772598267,0.4812030494213104,133.0,133.0,10.0,0.6983635425567627,0.6856403350830078,0.45864662528038025,133.0,133.0,10.0,0.6937190294265747,0.6941277980804443,0.49207669496536255,23851.412109375,1.1925706054687502
4,9,0.6841312646865845,0.6807162165641785,0.5546038746833801,467.0,467.0,10.0,0.7052177786827087,0.7140957117080688,0.5472102761268616,466.0,466.0,10.0,0.6670346260070801,0.6368755102157593,0.6015037894248962,133.0,133.0,10.0,0.7059696316719055,0.6891611814498901,0.5413534045219421,133.0,133.0,10.0,0.6947455406188965,0.6928526163101196,0.5554628968238831,23671.44140625,1.1835720703125001
5,9,0.6917406916618347,0.6885243654251099,0.5289079546928406,467.0,467.0,10.0,0.6759249567985535,0.6733512878417969,0.6008583307266235,466.0,466.0,10.0,0.6896060705184937,0.6911758780479431,0.61654132604599,133.0,133.0,10.0,0.6714255809783936,0.670522928237915,0.5864661931991577,133.0,133.0,10.0,0.6856059432029724,0.6831035614013672,0.5729774832725525,23492.923828125,1.17464619140625
6,9,0.6765968203544617,0.6820310354232788,0.5824411511421204,467.0,467.0,10.0,0.6691773533821106,0.656098484992981,0.5965665578842163,466.0,466.0,10.0,0.6597307324409485,0.6498984098434448,0.5714285969734192,133.0,133.0,10.0,0.675896942615509,0.6679040193557739,0.5939850211143494,133.0,133.0,10.0,0.6757066249847412,0.6717646718025208,0.5879900455474854,23316.2265625,1.165811328125
7,9,0.6745218634605408,0.6816211938858032,0.5760172009468079,467.0,467.0,10.0,0.6699994206428528,0.6694948077201843,0.6051501035690308,466.0,466.0,10.0,0.6606638431549072,0.6784985661506653,0.6165414452552795,133.0,133.0,10.0,0.6698846220970154,0.6793839335441589,0.5639097690582275,133.0,133.0,10.0,0.6739714741706848,0.6707125902175903,0.5904920697212219,23140.876953125,1.1570438476562501
8,9,0.6710070967674255,0.6708753108978271,0.5717344880104065,467.0,467.0,10.0,0.7158565521240234,0.7114260196685791,0.5107295513153076,466.0,466.0,10.0,0.645333468914032,0.6462818384170532,0.53383469581604,133.0,133.0,10.0,0.681536853313446,0.6765364408493042,0.6315789818763733,133.0,133.0,10.0,0.689509391784668,0.686758279800415,0.5504586696624756,22968.314453125,1.1484157226562501
9,9,0.6575331687927246,0.6708611845970154,0.5824411511421204,467.0,467.0,10.0,0.6610677242279053,0.6563557386398315,0.6030042767524719,466.0,466.0,10.0,0.6072684526443481,0.641688346862793,0.6541353464126587,133.0,133.0,10.0,0.6606776118278503,0.6840760707855225,0.5789474248886108,133.0,133.0,10.0,0.65704345703125,0.6536800265312195,0.597998321056366,22797.322265625,1.13986611328125
10,9,0.6852183938026428,0.6750450134277344,0.5931478142738342,467.0,467.0,10.0,0.7675966620445251,0.7580211162567139,0.5107296109199524,466.0,466.0,10.0,0.6858757734298706,0.6464456915855408,0.5639098286628723,133.0,133.0,10.0,0.676619827747345,0.7367415428161621,0.6165413856506348,133.0,133.0,10.0,0.7172480225563049,0.7163544297218323,0.5604670643806458,22627.7890625,1.131389453125
