epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6968932151794434,0.7033557891845703,0.5828196406364441,2433.0,2433.0,85.0,0.747613787651062,0.7487998008728027,0.5991931557655334,2974.0,2974.0,85.0,0.7294282913208008,0.8022762537002563,0.5771059393882751,2944.0,2944.0,84.0,0.7290499806404114,0.6929086446762085,0.5866773724555969,2417.0,2417.0,85.0,0.7262112498283386,0.7270147800445557,0.5866456031799316,97933.75,4.8966875000000005
1,84,0.7065718173980713,0.6772063970565796,0.602548360824585,2433.0,2433.0,85.0,0.7479466199874878,0.7492170333862305,0.6018831133842468,2974.0,2974.0,85.0,0.7535588145256042,0.7669110894203186,0.5934102535247803,2944.0,2944.0,84.0,0.7670894861221313,0.8808128237724304,0.6338436007499695,2417.0,2417.0,85.0,0.7457930445671082,0.7444292902946472,0.6068907976150513,92318.9609375,4.615948046875
2,84,0.6548795700073242,0.6611741781234741,0.6132348775863647,2433.0,2433.0,85.0,0.6471166610717773,0.6568933725357056,0.626092791557312,2974.0,2974.0,85.0,0.6517763733863831,0.6342979669570923,0.6175272464752197,2944.0,2944.0,84.0,0.6419780850410461,0.6393671631813049,0.6247414946556091,2417.0,2417.0,85.0,0.6492975950241089,0.6489912271499634,0.6205424070358276,87033.4375,4.351671875
3,84,0.6174944043159485,0.616810142993927,0.6666666269302368,2433.0,2433.0,85.0,0.6186113357543945,0.6499503254890442,0.6593815684318542,2974.0,2974.0,85.0,0.6332735419273376,0.6229584217071533,0.658627450466156,2944.0,2944.0,84.0,0.6087048649787903,0.5923325419425964,0.684732973575592,2417.0,2417.0,85.0,0.6200432181358337,0.6201440691947937,0.6665118336677551,82060.0078125,4.1030003906250005
4,84,0.5759294033050537,0.559406578540802,0.6958487629890442,2433.0,2433.0,85.0,0.5872069597244263,0.6180139780044556,0.6886346936225891,2974.0,2974.0,85.0,0.6126950979232788,0.5874709486961365,0.6766303181648254,2944.0,2944.0,84.0,0.5822556018829346,0.5665486454963684,0.7045924067497253,2417.0,2417.0,85.0,0.5903916954994202,0.5905159711837769,0.6905645132064819,77376.6953125,3.8688347656250004
5,84,0.5437281727790833,0.5474395751953125,0.7324294447898865,2433.0,2433.0,85.0,0.5585792660713196,0.5796964168548584,0.7215871810913086,2974.0,2974.0,85.0,0.5775385499000549,0.554924488067627,0.7021058797836304,2944.0,2944.0,84.0,0.5496249794960022,0.5363890528678894,0.7244517803192139,2417.0,2417.0,85.0,0.5578525066375732,0.5583972930908203,0.7193536758422852,72962.390625,3.6481195312500003
6,84,0.6447085738182068,0.6274418234825134,0.6350189447402954,2433.0,2433.0,85.0,0.6685815453529358,0.7049534320831299,0.6082717180252075,2974.0,2974.0,85.0,0.6567081809043884,0.6514045596122742,0.6212634444236755,2944.0,2944.0,84.0,0.6542338728904724,0.6515279412269592,0.6139841675758362,2417.0,2417.0,85.0,0.6577543616294861,0.656720757484436,0.6191493272781372,68802.109375,3.44010546875
7,84,0.5367865562438965,0.5277829170227051,0.7287299633026123,2433.0,2433.0,85.0,0.5547207593917847,0.5754460692405701,0.7138534784317017,2974.0,2974.0,85.0,0.5600869059562683,0.5513030290603638,0.7167119979858398,2944.0,2944.0,84.0,0.5434643626213074,0.5613535046577454,0.7252790331840515,2417.0,2417.0,85.0,0.5495133996009827,0.5496090650558472,0.7205608487129211,64881.86328125,3.2440931640625004
8,84,0.5217755436897278,0.5186468958854675,0.7431156635284424,2433.0,2433.0,85.0,0.5436685085296631,0.5679765939712524,0.7252858281135559,2974.0,2974.0,85.0,0.5475249290466309,0.5458241105079651,0.71263587474823,2944.0,2944.0,84.0,0.534544050693512,0.5387415289878845,0.7364500761032104,2417.0,2417.0,85.0,0.5384316444396973,0.5377280712127686,0.7283617854118347,61187.84765625,3.0593923828125003
9,84,0.5221409797668457,0.488596111536026,0.745170533657074,2433.0,2433.0,85.0,0.5362288355827332,0.5968860387802124,0.7323470115661621,2974.0,2974.0,85.0,0.5337097644805908,0.5295615196228027,0.7357337474822998,2944.0,2944.0,84.0,0.5213786363601685,0.5342469811439514,0.7443108558654785,2417.0,2417.0,85.0,0.5306013226509094,0.5290237069129944,0.73885577917099,57706.43359375,2.8853216796875003
