epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,63,0.7307315468788147,0.7051047682762146,0.4954564571380615,2531.0,2531.0,64.0,0.7483079433441162,1.0059664249420166,0.4792851507663727,1231.0,1231.0,64.0,0.6879906058311462,0.6824008226394653,0.5647823214530945,1999.0,1999.0,64.0,0.6940082907676697,0.6810590624809265,0.558735728263855,2341.0,2341.0,64.0,0.7125477194786072,0.712245762348175,0.5283881425857544,24149.892578125,1.20749462890625
1,63,0.7635682821273804,0.7576354742050171,0.5776373147964478,2531.0,2531.0,64.0,0.7978591322898865,0.7705007195472717,0.5605200529098511,1231.0,1231.0,64.0,0.6562533378601074,0.6783742904663086,0.6658328175544739,1999.0,1999.0,64.0,0.6556802988052368,0.6712254881858826,0.6655274629592896,2341.0,2341.0,64.0,0.7105267643928528,0.7111274003982544,0.6221920251846313,23088.267578125,1.15441337890625
2,63,0.6563774347305298,0.66337651014328,0.629395604133606,2531.0,2531.0,64.0,0.6535934209823608,0.6430017352104187,0.6295694708824158,1231.0,1231.0,64.0,0.5419327020645142,0.5412302613258362,0.7258629202842712,1999.0,1999.0,64.0,0.5598152875900269,0.5447432398796082,0.7223408818244934,2341.0,2341.0,64.0,0.6002817153930664,0.5998167991638184,0.6800789833068848,22075.619140625,1.10378095703125
3,63,0.6203927993774414,0.6604467034339905,0.6641643047332764,2531.0,2531.0,64.0,0.6400476694107056,0.6405268907546997,0.6328189969062805,1231.0,1231.0,64.0,0.5468699336051941,0.5670534372329712,0.7178589701652527,1999.0,1999.0,64.0,0.5505890846252441,0.6063991785049438,0.7219136357307434,2341.0,2341.0,64.0,0.5886535048484802,0.5850697159767151,0.6893359422683716,21108.060546875,1.05540302734375
4,63,0.6306439638137817,0.6612660884857178,0.6594232320785522,2531.0,2531.0,64.0,0.6212083101272583,0.6701352596282959,0.6718116998672485,1231.0,1231.0,64.0,0.5699331164360046,0.5907113552093506,0.6868433356285095,1999.0,1999.0,64.0,0.5832353234291077,0.5973189473152161,0.6779153943061829,2341.0,2341.0,64.0,0.6033140420913696,0.6005328893661499,0.6734139919281006,20185.4453125,1.009272265625
5,63,0.6401270627975464,0.6578078269958496,0.6815488934516907,2531.0,2531.0,64.0,0.6061083674430847,0.5703881978988647,0.7043054103851318,1231.0,1231.0,64.0,0.48933693766593933,0.5075790882110596,0.7733866572380066,1999.0,1999.0,64.0,0.5283246636390686,0.5239757895469666,0.7518156170845032,2341.0,2341.0,64.0,0.5653985738754272,0.5654497146606445,0.7279684543609619,19307.650390625,0.9653825195312501
6,63,0.5909635424613953,0.5859552025794983,0.6997236609458923,2531.0,2531.0,64.0,0.5748947858810425,0.6037784814834595,0.7099917531013489,1231.0,1231.0,64.0,0.45549657940864563,0.48187392950057983,0.7773886919021606,1999.0,1999.0,64.0,0.48195880651474,0.5027989745140076,0.7714653015136719,2341.0,2341.0,64.0,0.5257279872894287,0.5236024856567383,0.74117511510849,18474.150390625,0.9237075195312501
7,63,0.5676375031471252,0.5473634600639343,0.7151322364807129,2531.0,2531.0,64.0,0.5158506631851196,0.5100529789924622,0.7587325572967529,1231.0,1231.0,64.0,0.45352038741111755,0.46872979402542114,0.7878938913345337,1999.0,1999.0,64.0,0.47823217511177063,0.49674639105796814,0.7616402506828308,2341.0,2341.0,64.0,0.5061420202255249,0.5057802200317383,0.753147304058075,17680.89453125,0.8840447265625
8,63,0.52470862865448,0.49102991819381714,0.7491110563278198,2531.0,2531.0,64.0,0.49861469864845276,0.5345199108123779,0.7538585662841797,1231.0,1231.0,64.0,0.4410504102706909,0.455310195684433,0.794397234916687,1999.0,1999.0,64.0,0.4557384252548218,0.5004690885543823,0.7736010551452637,2341.0,2341.0,64.0,0.48220622539520264,0.480174720287323,0.7680819630622864,16927.576171875,0.84637880859375
9,63,0.5162500739097595,0.5109286904335022,0.7372580766677856,2531.0,2531.0,64.0,0.5126727819442749,0.5214998722076416,0.7506090998649597,1231.0,1231.0,64.0,0.4198794960975647,0.4353335499763489,0.8049025535583496,1999.0,1999.0,64.0,0.43103986978530884,0.44058725237846375,0.791969358921051,2341.0,2341.0,64.0,0.4680509865283966,0.46730837225914,0.771784782409668,16210.8544921875,0.810542724609375
