epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,2.6151511669158936,2.021559238433838,0.5096359848976135,467.0,467.0,10.0,2.590048313140869,2.4342310428619385,0.5472103357315063,466.0,466.0,10.0,3.9188008308410645,2.9560210704803467,0.4436090290546417,133.0,133.0,10.0,1.6935317516326904,1.7704873085021973,0.45864662528038025,133.0,133.0,10.0,2.5859391689300537,2.6477718353271484,0.5112593770027161,24548.09765625,1.2274048828125002
1,9,0.6936072111129761,0.6867325901985168,0.5289079546928406,467.0,467.0,10.0,0.6929842829704285,0.6802569627761841,0.5278970003128052,466.0,466.0,10.0,0.6990970373153687,0.687701404094696,0.4962405860424042,133.0,133.0,10.0,0.6929689645767212,0.6832628846168518,0.5187970995903015,133.0,133.0,10.0,0.695604681968689,0.6939032673835754,0.5237698554992676,24487.59375,1.2243796875000001
2,9,0.718654990196228,0.7176291942596436,0.46680936217308044,467.0,467.0,10.0,0.7178994417190552,0.7404129505157471,0.4721030294895172,466.0,466.0,10.0,0.690694272518158,0.6973406076431274,0.5187970399856567,133.0,133.0,10.0,0.6876410841941833,0.6976602077484131,0.4812030494213104,133.0,133.0,10.0,0.7103146314620972,0.7118195295333862,0.4762302041053772,24302.548828125,1.21512744140625
3,9,0.6973637342453003,0.6976672410964966,0.49678799510002136,467.0,467.0,10.0,0.6994266510009766,0.7032250165939331,0.5300429463386536,466.0,466.0,10.0,0.6711171865463257,0.6739155650138855,0.6541352868080139,133.0,133.0,10.0,0.6836304068565369,0.6866611838340759,0.5563909411430359,133.0,133.0,10.0,0.6943027377128601,0.6937306523323059,0.533778190612793,24117.634765625,1.2058817382812501
4,9,0.7011826038360596,0.709450364112854,0.49250534176826477,467.0,467.0,10.0,0.6928572058677673,0.6991220116615295,0.5858369469642639,466.0,466.0,10.0,0.6525679230690002,0.6543856263160706,0.6541353464126587,133.0,133.0,10.0,0.6697847843170166,0.6836298108100891,0.5413533449172974,133.0,133.0,10.0,0.6882563233375549,0.6890714168548584,0.5521267652511597,23935.1484375,1.1967574218750001
5,9,0.6940313577651978,0.6891283392906189,0.5203425288200378,467.0,467.0,10.0,0.6799421906471252,0.6797201037406921,0.5643776655197144,466.0,466.0,10.0,0.642555296421051,0.627903401851654,0.6541353464126587,133.0,133.0,10.0,0.6917091012001038,0.7075274586677551,0.5563909411430359,133.0,133.0,10.0,0.6828504204750061,0.6825878620147705,0.5562968254089355,23754.0625,1.187703125
6,9,0.6852332949638367,0.6744622588157654,0.5524625182151794,467.0,467.0,10.0,0.6672605872154236,0.6740292310714722,0.57081538438797,466.0,466.0,10.0,0.6234350800514221,0.6308357119560242,0.6390977501869202,133.0,133.0,10.0,0.6852109432220459,0.6978328227996826,0.5789474248886108,133.0,133.0,10.0,0.671144962310791,0.6713905334472656,0.5721434354782104,23576.345703125,1.17881728515625
7,9,0.6644161939620972,0.6546050906181335,0.5760170221328735,467.0,467.0,10.0,0.659865140914917,0.660374641418457,0.6115880012512207,466.0,466.0,10.0,0.6500178575515747,0.6375925540924072,0.6616541147232056,133.0,133.0,10.0,0.7245357036590576,0.7337436079978943,0.5112782120704651,133.0,133.0,10.0,0.6711071729660034,0.6677190661430359,0.5921601057052612,23400.740234375,1.17003701171875
8,9,0.6567859649658203,0.6369197368621826,0.6145610213279724,467.0,467.0,10.0,0.6419167518615723,0.6711124181747437,0.6030042171478271,466.0,466.0,10.0,0.6234856247901917,0.6049214601516724,0.6616541743278503,133.0,133.0,10.0,0.6556575298309326,0.6549054384231567,0.6541354060173035,133.0,133.0,10.0,0.6505295038223267,0.6471878886222839,0.619683027267456,23225.8046875,1.161290234375
9,9,0.6822097897529602,0.6777241826057434,0.5717344880104065,467.0,467.0,10.0,0.6723358035087585,0.6758420467376709,0.6115881204605103,466.0,466.0,10.0,0.5565506219863892,0.5459306836128235,0.76691734790802,133.0,133.0,10.0,0.6821282505989075,0.7177656292915344,0.5864661335945129,133.0,133.0,10.0,0.662388026714325,0.6644243001937866,0.6105087995529175,23053.396484375,1.15266982421875
