epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,3196.292724609375,2923.543701171875,0.47849220037460327,2255.0,2255.0,46.0,3011.0205078125,2916.24072265625,0.47982266545295715,2255.0,2255.0,46.0,2973.486572265625,3086.5302734375,0.5155764818191528,642.0,642.0,46.0,3104.56640625,2824.35546875,0.5093459486961365,642.0,642.0,46.0,3073.3359375,3089.333984375,0.4865378439426422,97033.875,4.85169375
1,45,1.6901897192001343,1.8645708560943604,0.5104212760925293,2255.0,2255.0,46.0,1.3589982986450195,1.286613941192627,0.5370287299156189,2255.0,2255.0,46.0,2.770303726196289,3.569133758544922,0.5077880024909973,642.0,642.0,46.0,1.142336130142212,0.8097745776176453,0.5155762434005737,642.0,642.0,46.0,1.6045666933059692,1.6202681064605713,0.5210561752319336,100147.3515625,5.007367578125001
2,45,0.6996362209320068,0.6954681277275085,0.5432373285293579,2255.0,2255.0,46.0,0.7143967747688293,0.6911247372627258,0.5303768515586853,2255.0,2255.0,46.0,0.6922118663787842,0.6966071128845215,0.517133891582489,642.0,642.0,46.0,0.7570833563804626,0.6895637512207031,0.5404984951019287,642.0,642.0,46.0,0.7105918526649475,0.7109236717224121,0.5350362062454224,99479.9765625,4.9739988281250005
3,45,0.6959860920906067,0.6938454508781433,0.5463414788246155,2255.0,2255.0,46.0,0.6848084926605225,0.689701497554779,0.5529931783676147,2255.0,2255.0,46.0,0.7018546462059021,0.6937202215194702,0.5327103137969971,642.0,642.0,46.0,0.6911212205886841,0.6847384572029114,0.5202492475509644,642.0,642.0,46.0,0.6916174292564392,0.6917470097541809,0.5445287227630615,98729.6171875,4.936480859375
4,45,1.127785563468933,1.0292280912399292,0.5662971138954163,2255.0,2255.0,46.0,1.1586917638778687,1.0052660703659058,0.5662969946861267,2255.0,2255.0,46.0,1.9223226308822632,3.8924686908721924,0.5342680215835571,642.0,642.0,46.0,3.375871181488037,2.7547223567962646,0.543613851070404,642.0,642.0,46.0,1.463470220565796,1.476949691772461,0.5602347254753113,97981.46875,4.8990734375
5,45,0.6751744747161865,0.6668705344200134,0.5822615623474121,2255.0,2255.0,46.0,0.6880591511726379,0.6754605174064636,0.5884698629379272,2255.0,2255.0,46.0,0.7075932621955872,0.6738492250442505,0.5856699347496033,642.0,642.0,46.0,0.6799207329750061,0.6711515784263611,0.5467290282249451,642.0,642.0,46.0,0.6832203269004822,0.6843071579933167,0.5811183452606201,97239.1796875,4.861958984375001
6,45,0.9608345031738281,0.9410057663917542,0.5317073464393616,2255.0,2255.0,46.0,1.0393611192703247,0.7515324354171753,0.5525497794151306,2255.0,2255.0,46.0,1.2483668327331543,0.9026742577552795,0.5155763030052185,642.0,642.0,46.0,0.8980307579040527,0.8974311947822571,0.5342680215835571,642.0,642.0,46.0,1.0101577043533325,1.0162975788116455,0.53831547498703,96501.375,4.82506875
7,45,0.6922858953475952,0.7109166383743286,0.5982260704040527,2255.0,2255.0,46.0,0.6890878677368164,0.6728451251983643,0.6008869409561157,2255.0,2255.0,46.0,0.6866726875305176,0.6741467714309692,0.5716511011123657,642.0,642.0,46.0,0.6809205412864685,0.6655190587043762,0.585669755935669,642.0,642.0,46.0,0.6890464425086975,0.6891599297523499,0.5949257612228394,95774.890625,4.78874453125
8,45,0.6627050042152405,0.653648316860199,0.6066519618034363,2255.0,2255.0,46.0,0.6591808795928955,0.6567012667655945,0.6190686821937561,2255.0,2255.0,46.0,0.675199568271637,0.6552392840385437,0.5981308221817017,642.0,642.0,46.0,0.6704710125923157,0.6422207355499268,0.5841122269630432,642.0,642.0,46.0,0.662646472454071,0.6635783910751343,0.60804283618927,95048.59375,4.7524296875
9,45,0.6608026623725891,0.634803295135498,0.608869194984436,2255.0,2255.0,46.0,0.6504924893379211,0.6496252417564392,0.6230596899986267,2255.0,2255.0,46.0,0.6694381833076477,0.6439020037651062,0.5903425812721252,642.0,642.0,46.0,0.7864382266998291,0.794468343257904,0.5887850522994995,642.0,642.0,46.0,0.6696782112121582,0.6716678142547607,0.610113799571991,94328.6953125,4.716434765625
10,45,0.7102300524711609,0.7364786267280579,0.5871396660804749,2255.0,2255.0,46.0,0.6856913566589355,0.6860791444778442,0.5977823734283447,2255.0,2255.0,46.0,0.7021478414535522,0.6767345666885376,0.5700932741165161,642.0,642.0,46.0,0.6842989921569824,0.6589210629463196,0.5685360431671143,642.0,642.0,46.0,0.6973973512649536,0.6969108581542969,0.5873315930366516,93613.484375,4.68067421875
11,45,0.6840368509292603,0.6716578006744385,0.5955653190612793,2255.0,2255.0,46.0,0.6762596964836121,0.6548580527305603,0.6128601431846619,2255.0,2255.0,46.0,0.6917290091514587,0.6952183246612549,0.5809968113899231,642.0,642.0,46.0,0.671729564666748,0.6365049481391907,0.5965734124183655,642.0,642.0,46.0,0.6782963871955872,0.6804986000061035,0.6007938385009766,92904.078125,4.64520390625
12,45,0.6508896350860596,0.6317169070243835,0.619512140750885,2255.0,2255.0,46.0,0.6522836089134216,0.6543421745300293,0.6221729516983032,2255.0,2255.0,46.0,0.6652292609214783,0.6390587687492371,0.6183801889419556,642.0,642.0,46.0,0.647489607334137,0.629838228225708,0.6199378371238708,642.0,642.0,46.0,0.6514148712158203,0.6526442766189575,0.6204694509506226,92200.296875,4.61001484375
