epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,2746.09033203125,2643.90625,0.511777400970459,467.0,467.0,10.0,2750.663330078125,3131.58935546875,0.5321887731552124,466.0,466.0,10.0,3320.14208984375,3092.2333984375,0.518796980381012,133.0,133.0,10.0,2527.69482421875,2688.499755859375,0.4511278569698334,133.0,133.0,10.0,2842.89111328125,2787.319091796875,0.5137614607810974,97033.875,4.85169375
1,9,1.3911546468734741,1.1517150402069092,0.5182013511657715,467.0,467.0,10.0,1.65046226978302,1.2343635559082031,0.4742489457130432,466.0,466.0,10.0,2.3114383220672607,1.5055983066558838,0.5112782120704651,133.0,133.0,10.0,0.7184762358665466,0.6682344675064087,0.5263157486915588,133.0,133.0,10.0,1.4697022438049316,1.519402265548706,0.5012511014938354,100147.3515625,5.007367578125001
2,9,0.7219264507293701,0.7148720622062683,0.5460385680198669,467.0,467.0,10.0,0.7736566662788391,0.7428101897239685,0.5686694383621216,466.0,466.0,10.0,0.7110038995742798,0.6885768175125122,0.5413534045219421,133.0,133.0,10.0,0.687126100063324,0.6822889447212219,0.5112782716751099,133.0,133.0,10.0,0.733801543712616,0.7369599342346191,0.5504586696624756,99479.9765625,4.9739988281250005
3,9,0.6908625364303589,0.6854358911514282,0.5160599946975708,467.0,467.0,10.0,0.6886249780654907,0.6796172261238098,0.5472102761268616,466.0,466.0,10.0,0.6899969577789307,0.6840958595275879,0.5413534045219421,133.0,133.0,10.0,0.6714115142822266,0.6857991218566895,0.571428656578064,133.0,133.0,10.0,0.6866207718849182,0.6877392530441284,0.5371142625808716,98729.6171875,4.936480859375
4,9,0.6820359230041504,0.6714912056922913,0.5674519538879395,467.0,467.0,10.0,0.9490275979042053,1.026712417602539,0.5321888327598572,466.0,466.0,10.0,0.8898751735687256,0.7629043459892273,0.5789473652839661,133.0,133.0,10.0,0.6908432245254517,0.6963483095169067,0.49624064564704895,133.0,133.0,10.0,0.7990348935127258,0.8098358511924744,0.547122597694397,97981.46875,4.8990734375
5,9,0.6801655292510986,0.6732548475265503,0.5802999138832092,467.0,467.0,10.0,0.6815568804740906,0.6836705803871155,0.5643777251243591,466.0,466.0,10.0,0.6721823215484619,0.6678532361984253,0.5939850211143494,133.0,133.0,10.0,0.6672767996788025,0.6663714051246643,0.6390976905822754,133.0,133.0,10.0,0.6762404441833496,0.6783910989761353,0.5821518301963806,97239.1796875,4.861958984375001
6,9,0.6938691139221191,0.6780835390090942,0.5331906080245972,467.0,467.0,10.0,0.7354924082756042,0.784090518951416,0.5021458864212036,466.0,466.0,10.0,0.7785455584526062,0.7190580368041992,0.5263158082962036,133.0,133.0,10.0,0.6829231977462769,0.6954523921012878,0.5639097094535828,133.0,133.0,10.0,0.7165449857711792,0.7182248830795288,0.5237697958946228,96501.375,4.82506875
7,9,0.6769051551818848,0.6794517040252686,0.5931478142738342,467.0,467.0,10.0,0.6823299527168274,0.6767204403877258,0.5729613304138184,466.0,466.0,10.0,0.6544721722602844,0.6515893340110779,0.5864661931991577,133.0,133.0,10.0,0.8216789960861206,0.7869585752487183,0.6466165781021118,133.0,133.0,10.0,0.6878359317779541,0.6925842761993408,0.5904921293258667,95774.890625,4.78874453125
8,9,0.6637231111526489,0.6665844917297363,0.5910064578056335,467.0,467.0,10.0,0.6697121858596802,0.682464063167572,0.5751072764396667,466.0,466.0,10.0,0.6585688591003418,0.650345504283905,0.6240600943565369,133.0,133.0,10.0,0.6533790826797485,0.6372421979904175,0.6541354060173035,133.0,133.0,10.0,0.6633032560348511,0.6643316745758057,0.5954962372779846,95048.59375,4.7524296875
9,9,0.6564602851867676,0.6505096554756165,0.6167024374008179,467.0,467.0,10.0,0.6778061985969543,0.6860960125923157,0.5815450549125671,466.0,466.0,10.0,0.7427138090133667,0.6887047290802002,0.5714285373687744,133.0,133.0,10.0,0.6273322105407715,0.6308777332305908,0.6390978097915649,133.0,133.0,10.0,0.6694278120994568,0.671093225479126,0.6005004644393921,94328.6953125,4.716434765625
10,9,0.7234323620796204,0.7147719860076904,0.5845824480056763,467.0,467.0,10.0,0.9566477537155151,0.8259207010269165,0.5622317790985107,466.0,466.0,10.0,0.6860335469245911,0.7076091766357422,0.548872172832489,133.0,133.0,10.0,0.6595010757446289,0.6838279962539673,0.5864661931991577,133.0,133.0,10.0,0.7909868359565735,0.802833080291748,0.5721434354782104,93613.484375,4.68067421875
11,9,0.6732608079910278,0.6560629606246948,0.6038544774055481,467.0,467.0,10.0,0.6858072876930237,0.6921007037162781,0.6008583903312683,466.0,466.0,10.0,0.7981029152870178,0.7222567796707153,0.5789474248886108,133.0,133.0,10.0,0.6312382817268372,0.6282834410667419,0.6466165781021118,133.0,133.0,10.0,0.6816717982292175,0.6873239278793335,0.6046706438064575,92904.078125,4.64520390625
12,9,0.6514348983764648,0.6577543020248413,0.5910065174102783,467.0,467.0,10.0,0.6587221622467041,0.6602680683135986,0.6137338876724243,466.0,466.0,10.0,0.7455875873565674,0.6829897165298462,0.6315789818763733,133.0,133.0,10.0,0.6369038224220276,0.620416522026062,0.6090226173400879,133.0,133.0,10.0,0.65964275598526,0.6630992293357849,0.606338620185852,92200.296875,4.61001484375
13,9,0.6832407712936401,0.6774097681045532,0.5695931315422058,467.0,467.0,10.0,0.6957645416259766,0.6875596046447754,0.5729613900184631,466.0,466.0,10.0,0.6639624834060669,0.6366621851921082,0.5864662528038025,133.0,133.0,10.0,0.6137232780456543,0.6117937564849854,0.669173002243042,133.0,133.0,10.0,0.6739095449447632,0.67825847864151,0.5838198661804199,91501.7578125,4.575087890625
14,9,0.6325162053108215,0.6290751695632935,0.6274091005325317,467.0,467.0,10.0,0.6477112770080566,0.6548005938529968,0.6008583307266235,466.0,466.0,10.0,0.6278788447380066,0.6019887328147888,0.6090225577354431,133.0,133.0,10.0,0.5941038131713867,0.5923725962638855,0.6917294263839722,133.0,133.0,10.0,0.6270738840103149,0.633646547794342,0.622185230255127,90808.515625,4.540425781250001
15,9,0.6521386504173279,0.6303876042366028,0.6316916346549988,467.0,467.0,10.0,0.6863427758216858,0.7159205079078674,0.5858368873596191,466.0,466.0,10.0,0.7064307928085327,0.6794045567512512,0.6165413856506348,133.0,133.0,10.0,0.6433430314064026,0.6711835265159607,0.6240602135658264,133.0,133.0,10.0,0.669577956199646,0.6704790592193604,0.6113427877426147,90120.7734375,4.506038671875
16,9,0.6480244994163513,0.6345787048339844,0.6209850311279297,467.0,467.0,10.0,0.6574207544326782,0.6779589056968689,0.6416308283805847,466.0,466.0,10.0,0.6528215408325195,0.6366673707962036,0.646616518497467,133.0,133.0,10.0,0.6155350208282471,0.6107163429260254,0.699248194694519,133.0,133.0,10.0,0.6426705718040466,0.6486046314239502,0.6405338048934937,89438.8359375,4.471941796875
17,9,0.6400409936904907,0.6360066533088684,0.6295504570007324,467.0,467.0,10.0,0.6338851451873779,0.6529352068901062,0.6030042767524719,466.0,466.0,10.0,0.6305440068244934,0.6203833222389221,0.6390976905822754,133.0,133.0,10.0,0.5962218046188354,0.5511608123779297,0.6766917705535889,133.0,133.0,10.0,0.6285297870635986,0.631734311580658,0.6255213022232056,88761.703125,4.4380851562500006
18,9,0.6293359398841858,0.620664656162262,0.6402570009231567,467.0,467.0,10.0,0.6389998197555542,0.6433169841766357,0.6094420552253723,466.0,466.0,10.0,0.6353330612182617,0.6521310210227966,0.6541353464126587,133.0,133.0,10.0,0.6349601149559021,0.6103346347808838,0.601503849029541,133.0,133.0,10.0,0.6311966180801392,0.6343809366226196,0.6255213022232056,88092.28125,4.4046140625
19,9,0.6558005213737488,0.6427726149559021,0.6145610213279724,467.0,467.0,10.0,0.6543442606925964,0.6786364316940308,0.6051502227783203,466.0,466.0,10.0,0.6498290300369263,0.6574207544326782,0.5939849615097046,133.0,133.0,10.0,0.6412577033042908,0.636745274066925,0.6466165781021118,133.0,133.0,10.0,0.6480382084846497,0.6529589891433716,0.612176775932312,87425.796875,4.3712898437500005
20,9,0.6324290037155151,0.6299092173576355,0.6552463173866272,467.0,467.0,10.0,0.6327237486839294,0.6568149328231812,0.6373390555381775,466.0,466.0,10.0,0.624959409236908,0.6031946539878845,0.6315789222717285,133.0,133.0,10.0,0.597788393497467,0.5473360419273376,0.6616542339324951,133.0,133.0,10.0,0.6265510320663452,0.6278724670410156,0.6463719606399536,86764.5859375,4.338229296875
21,9,0.6198219656944275,0.6260851621627808,0.6595290303230286,467.0,467.0,10.0,0.6415485739707947,0.6468562483787537,0.6115880012512207,466.0,466.0,10.0,0.6338700652122498,0.6254889965057373,0.6390977501869202,133.0,133.0,10.0,0.606137216091156,0.5336324572563171,0.6766918301582336,133.0,133.0,10.0,0.6247109770774841,0.6283064484596252,0.6405338048934937,86108.5625,4.305428125000001
22,9,0.6311116218566895,0.6195094585418701,0.6488223075866699,467.0,467.0,10.0,0.6671832203865051,0.6655161380767822,0.6287553310394287,466.0,466.0,10.0,0.6443290710449219,0.6394374966621399,0.6240600943565369,133.0,133.0,10.0,0.6210271716117859,0.6022964119911194,0.684210479259491,133.0,133.0,10.0,0.6409517526626587,0.6454786062240601,0.642201840877533,85458.75,4.2729375
23,9,0.6303123235702515,0.6250000596046448,0.6616702675819397,467.0,467.0,10.0,0.6006210446357727,0.5935432314872742,0.6523605585098267,466.0,466.0,10.0,0.6609582901000977,0.6446474194526672,0.5563910603523254,133.0,133.0,10.0,0.6036301255226135,0.5862807631492615,0.6691728830337524,133.0,133.0,10.0,0.612250804901123,0.61921226978302,0.6472060680389404,84813.6484375,4.240682421875
24,9,0.6335732340812683,0.6189751029014587,0.6338330507278442,467.0,467.0,10.0,0.6456257700920105,0.6443492770195007,0.654506504535675,466.0,466.0,10.0,0.6539332866668701,0.653258204460144,0.6541354060173035,133.0,133.0,10.0,0.5954294800758362,0.5602822303771973,0.6842105984687805,133.0,133.0,10.0,0.628240704536438,0.6362848281860352,0.6497081518173218,84173.8828125,4.208694140625
25,9,0.6345202326774597,0.615253210067749,0.6616703271865845,467.0,467.0,10.0,0.6540206670761108,0.6444827914237976,0.663090169429779,466.0,466.0,10.0,0.6434894800186157,0.6573770046234131,0.6766918301582336,133.0,133.0,10.0,0.6261687278747559,0.6042898297309875,0.714285671710968,133.0,133.0,10.0,0.6345291137695312,0.6421676874160767,0.6697248220443726,83539.1953125,4.176959765625
26,9,0.6192256212234497,0.597312331199646,0.6723769903182983,467.0,467.0,10.0,0.6539559960365295,0.6322281956672668,0.6502145528793335,466.0,466.0,10.0,0.6292891502380371,0.6527573466300964,0.6240601539611816,133.0,133.0,10.0,0.5617620348930359,0.5219560861587524,0.7218044996261597,133.0,133.0,10.0,0.6173290014266968,0.6274659633636475,0.663886547088623,82908.4296875,4.145421484375
27,9,0.5998954772949219,0.5916600823402405,0.6788009405136108,467.0,467.0,10.0,0.5855083465576172,0.5775588154792786,0.6888411641120911,466.0,466.0,10.0,0.6177266836166382,0.6053991913795471,0.6616541147232056,133.0,133.0,10.0,0.6077958345413208,0.5569268465042114,0.6616542339324951,133.0,133.0,10.0,0.5932710766792297,0.5971580743789673,0.6788990497589111,82282.3984375,4.114119921875
28,9,0.5834787487983704,0.5621996521949768,0.6959316730499268,467.0,467.0,10.0,0.6152584552764893,0.6218567490577698,0.6545063853263855,466.0,466.0,10.0,0.6652523279190063,0.6761521100997925,0.6541354060173035,133.0,133.0,10.0,0.5829989910125732,0.5409099459648132,0.7067669630050659,133.0,133.0,10.0,0.5995163321495056,0.60484778881073,0.6763970851898193,81662.03125,4.0831015625000004
29,9,0.5874789357185364,0.5582137107849121,0.6745182871818542,467.0,467.0,10.0,0.6001427173614502,0.6197489500045776,0.6716737747192383,466.0,466.0,10.0,0.5970656871795654,0.5957664847373962,0.7218045592308044,133.0,133.0,10.0,0.5652605891227722,0.519862711429596,0.7067670226097107,133.0,133.0,10.0,0.5892236828804016,0.5909996628761292,0.6822351813316345,81045.7109375,4.052285546875
30,9,0.5781776309013367,0.548262357711792,0.6873663067817688,467.0,467.0,10.0,0.5881022214889526,0.582694947719574,0.6909870505332947,466.0,466.0,10.0,0.6264682412147522,0.6352869868278503,0.6315788626670837,133.0,133.0,10.0,0.5534936189651489,0.5453879833221436,0.7518796920776367,133.0,133.0,10.0,0.5800302624702454,0.5846534967422485,0.6897414922714233,80984.375,4.0492187500000005
