epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.647216796875,0.6476457715034485,0.616535484790802,1270.0,1270.0,43.0,0.6455453634262085,0.6582989692687988,0.6256545186042786,1528.0,1528.0,43.0,0.6540802121162415,0.6357943415641785,0.6094509959220886,1439.0,1439.0,43.0,0.6439095139503479,0.6013954877853394,0.6172625422477722,1147.0,1147.0,43.0,0.648624837398529,0.647872269153595,0.6173848509788513,12049.3798828125,0.602468994140625
1,42,0.6353961229324341,0.6496288180351257,0.638582706451416,1270.0,1270.0,43.0,0.645051896572113,0.6418904662132263,0.6433245539665222,1528.0,1528.0,43.0,0.6405696272850037,0.6055856943130493,0.6497567892074585,1439.0,1439.0,43.0,0.6435356736183167,0.5994693636894226,0.6477766633033752,1147.0,1147.0,43.0,0.6404378414154053,0.6412532329559326,0.6448736190795898,11381.435546875,0.56907177734375
2,42,0.5775766372680664,0.6063827276229858,0.7078741788864136,1270.0,1270.0,43.0,0.5421480536460876,0.5504699945449829,0.7382199168205261,1528.0,1528.0,43.0,0.5464079976081848,0.5113293528556824,0.728283703327179,1439.0,1439.0,43.0,0.563105583190918,0.5290248394012451,0.7070618867874146,1147.0,1147.0,43.0,0.5576935410499573,0.5561084151268005,0.7217682600021362,10758.076171875,0.53790380859375
3,42,0.566136360168457,0.5170753598213196,0.7181102633476257,1270.0,1270.0,43.0,0.5572354197502136,0.5432960391044617,0.7231676578521729,1528.0,1528.0,43.0,0.5407885313034058,0.5374739170074463,0.7345379590988159,1439.0,1439.0,43.0,0.5502452254295349,0.5210160613059998,0.7314733862876892,1147.0,1147.0,43.0,0.5495089888572693,0.5534499883651733,0.7267830967903137,10181.9375,0.509096875
4,42,0.5448599457740784,0.5346540808677673,0.7314962148666382,1270.0,1270.0,43.0,0.49537572264671326,0.5138780474662781,0.7486913800239563,1528.0,1528.0,43.0,0.517416775226593,0.4731297492980957,0.7394023537635803,1439.0,1439.0,43.0,0.5106356739997864,0.45692601799964905,0.7384480834007263,1147.0,1147.0,43.0,0.5138770937919617,0.5161901712417603,0.7399703860282898,9645.9931640625,0.48229965820312504
5,42,0.6721147298812866,0.6863555312156677,0.6401574611663818,1270.0,1270.0,43.0,0.6498841047286987,0.650346040725708,0.6537960171699524,1528.0,1528.0,43.0,0.7015719413757324,0.6359168887138367,0.6407227516174316,1439.0,1439.0,43.0,0.6753926873207092,0.6088657975196838,0.656495213508606,1147.0,1147.0,43.0,0.6727806925773621,0.6743770837783813,0.6476597785949707,9140.4794921875,0.457023974609375
6,42,0.45345667004585266,0.45979878306388855,0.7905513048171997,1270.0,1270.0,43.0,0.4451313316822052,0.48735135793685913,0.7761780619621277,1528.0,1528.0,43.0,0.452156662940979,0.4192262887954712,0.7727588415145874,1439.0,1439.0,43.0,0.46229347586631775,0.44082266092300415,0.7794244289398193,1147.0,1147.0,43.0,0.45474132895469666,0.452629029750824,0.779346227645874,8664.51171875,0.43322558593750005
7,42,0.5893589854240417,0.5788402557373047,0.7110235691070557,1270.0,1270.0,43.0,0.5412294268608093,0.6622450947761536,0.7172774076461792,1528.0,1528.0,43.0,0.567127525806427,0.5121488571166992,0.7199445366859436,1439.0,1439.0,43.0,0.5446996688842773,0.47184863686561584,0.7192675471305847,1147.0,1147.0,43.0,0.5672690272331238,0.5602436065673828,0.7169390320777893,8221.2119140625,0.41106059570312503
8,42,0.7752033472061157,0.7792384624481201,0.6472442150115967,1270.0,1270.0,43.0,0.7259325385093689,0.798690676689148,0.6479058861732483,1528.0,1528.0,43.0,0.7824379801750183,0.6791744828224182,0.6518414616584778,1439.0,1439.0,43.0,0.7604042291641235,0.6649800539016724,0.6582387089729309,1147.0,1147.0,43.0,0.7624536752700806,0.7600009441375732,0.6510030031204224,7802.3505859375,0.39011752929687504
9,42,0.48793473839759827,0.49136942625045776,0.7551182508468628,1270.0,1270.0,43.0,0.4649215042591095,0.5113916397094727,0.7761780023574829,1528.0,1528.0,43.0,0.4939180314540863,0.4811071753501892,0.7533008456230164,1439.0,1439.0,43.0,0.48401883244514465,0.42386433482170105,0.7628597617149353,1147.0,1147.0,43.0,0.48292720317840576,0.48216843605041504,0.7622585296630859,7411.72119140625,0.37058605957031254
10,42,0.5183326601982117,0.47633984684944153,0.7503938674926758,1270.0,1270.0,43.0,0.5168891549110413,0.4933655858039856,0.7650522589683533,1528.0,1528.0,43.0,0.5073344707489014,0.4924619197845459,0.7574705481529236,1439.0,1439.0,43.0,0.5016175508499146,0.4901701807975769,0.7680909037590027,1147.0,1147.0,43.0,0.5060811042785645,0.5114225149154663,0.7602155208587646,7047.640625,0.35238203125
11,42,0.443360298871994,0.41815677285194397,0.7929134964942932,1270.0,1270.0,43.0,0.42614778876304626,0.42864367365837097,0.7971203923225403,1528.0,1528.0,43.0,0.42652326822280884,0.4514480531215668,0.8109798431396484,1439.0,1439.0,43.0,0.44795024394989014,0.42857620120048523,0.7785527110099792,1147.0,1147.0,43.0,0.43436887860298157,0.43495306372642517,0.7958766222000122,6702.734375,0.33513671875
12,42,0.4955088198184967,0.4623626172542572,0.755118191242218,1270.0,1270.0,43.0,0.5019242167472839,0.4809502363204956,0.7611256241798401,1528.0,1528.0,43.0,0.517328679561615,0.5418881177902222,0.7546907663345337,1439.0,1439.0,43.0,0.5251240730285645,0.4987141191959381,0.7497820258140564,1147.0,1147.0,43.0,0.5050433278083801,0.5094705820083618,0.7555720806121826,6384.92626953125,0.3192463134765625
13,42,0.40298208594322205,0.3706655502319336,0.807086706161499,1270.0,1270.0,43.0,0.3842350244522095,0.5327988862991333,0.83311527967453,1528.0,1528.0,43.0,0.37304258346557617,0.36976686120033264,0.8394720554351807,1439.0,1439.0,43.0,0.3954620957374573,0.3523086905479431,0.8230165839195251,1147.0,1147.0,43.0,0.39675211906433105,0.38805752992630005,0.8265231251716614,6088.19384765625,0.3044096923828125
14,42,0.4319961667060852,0.3979640603065491,0.7858268618583679,1270.0,1270.0,43.0,0.4177590608596802,0.5035070180892944,0.8030102849006653,1528.0,1528.0,43.0,0.4062061309814453,0.4012981057167053,0.8095900416374207,1439.0,1439.0,43.0,0.42785578966140747,0.38498276472091675,0.8020924925804138,1147.0,1147.0,43.0,0.424864262342453,0.4201805591583252,0.8005200624465942,5810.56005859375,0.2905280029296875
15,42,0.41870206594467163,0.3684879541397095,0.8078740835189819,1270.0,1270.0,43.0,0.39704906940460205,0.4013139009475708,0.8180627226829529,1528.0,1528.0,43.0,0.39022374153137207,0.37914150953292847,0.8276579976081848,1439.0,1439.0,43.0,0.39302143454551697,0.34055960178375244,0.8291195034980774,1147.0,1147.0,43.0,0.39626339077949524,0.3994743824005127,0.8205794095993042,5551.84375,0.27759218750000003
16,42,1.0006779432296753,0.9842055439949036,0.5637795329093933,1270.0,1270.0,43.0,0.9128988981246948,1.1142109632492065,0.5935863852500916,1528.0,1528.0,43.0,0.9400864243507385,0.8577970862388611,0.5899930596351624,1439.0,1439.0,43.0,0.9553272724151611,0.8448143601417542,0.5919790267944336,1147.0,1147.0,43.0,0.9571146965026855,0.9499099254608154,0.5852526426315308,5309.16162109375,0.2654580810546875
17,42,0.8339188694953918,0.8230330944061279,0.6582676768302917,1270.0,1270.0,43.0,0.8307878971099854,0.7986199259757996,0.6570679545402527,1528.0,1528.0,43.0,0.7926760315895081,0.705817461013794,0.6671299934387207,1439.0,1439.0,43.0,0.8081629276275635,0.7335901856422424,0.6791630983352661,1147.0,1147.0,43.0,0.8080353736877441,0.816520094871521,0.6647473573684692,5085.3515625,0.254267578125
18,42,0.4391583502292633,0.4418429136276245,0.7984253168106079,1270.0,1270.0,43.0,0.41279518604278564,0.38821759819984436,0.8030104041099548,1528.0,1528.0,43.0,0.3796062171459198,0.3890138566493988,0.8179289698600769,1439.0,1439.0,43.0,0.39488211274147034,0.3614908456802368,0.817785382270813,1147.0,1147.0,43.0,0.4020061194896698,0.40632712841033936,0.8090637922286987,4874.009765625,0.24370048828125002
19,42,0.4378606677055359,0.41616111993789673,0.7960630059242249,1270.0,1270.0,43.0,0.40395575761795044,0.38898035883903503,0.8082462549209595,1528.0,1528.0,43.0,0.38402286171913147,0.4457232356071472,0.8207088112831116,1439.0,1439.0,43.0,0.38858044147491455,0.3767649829387665,0.832606852054596,1147.0,1147.0,43.0,0.40209993720054626,0.4033503234386444,0.8138930797576904,4678.37109375,0.2339185546875
20,42,0.6162223815917969,0.687470555305481,0.7149607539176941,1270.0,1270.0,43.0,0.6359626650810242,0.7365320920944214,0.7074607610702515,1528.0,1528.0,43.0,0.6370954513549805,0.5480815172195435,0.705350935459137,1439.0,1439.0,43.0,0.614102303981781,0.5399923920631409,0.7236267328262329,1147.0,1147.0,43.0,0.6358069777488708,0.6269519329071045,0.7121099233627319,4494.2900390625,0.224714501953125
21,42,0.35570651292800903,0.3523412048816681,0.849606454372406,1270.0,1270.0,43.0,0.3600788712501526,0.3289759159088135,0.8357331156730652,1528.0,1528.0,43.0,0.3410080075263977,0.34922218322753906,0.848505973815918,1439.0,1439.0,43.0,0.3698084056377411,0.3440728783607483,0.8421969413757324,1147.0,1147.0,43.0,0.3535647690296173,0.3560231328010559,0.8437964916229248,4324.85888671875,0.21624294433593752
22,42,0.35461410880088806,0.32438305020332336,0.8393701910972595,1270.0,1270.0,43.0,0.36067837476730347,0.3995427191257477,0.844895601272583,1528.0,1528.0,43.0,0.30511048436164856,0.3282046914100647,0.8603197336196899,1439.0,1439.0,43.0,0.315513014793396,0.3002587854862213,0.8491718173027039,1147.0,1147.0,43.0,0.3346877694129944,0.3347741365432739,0.848625659942627,4166.43115234375,0.2083215576171875
23,42,0.3515169024467468,0.3231903612613678,0.8496063947677612,1270.0,1270.0,43.0,0.3341144025325775,0.3633900284767151,0.8540574908256531,1528.0,1528.0,43.0,0.33296212553977966,0.32432883977890015,0.8533705472946167,1439.0,1439.0,43.0,0.3205045461654663,0.279625803232193,0.8605056405067444,1147.0,1147.0,43.0,0.33432844281196594,0.33501195907592773,0.85419762134552,4018.21044921875,0.20091052246093752
24,42,0.36116158962249756,0.3712005615234375,0.8417323231697083,1270.0,1270.0,43.0,0.353179007768631,0.349799245595932,0.837696373462677,1528.0,1528.0,43.0,0.37116795778274536,0.3782196640968323,0.8401668667793274,1439.0,1439.0,43.0,0.3339546024799347,0.2991533875465393,0.8605058193206787,1147.0,1147.0,43.0,0.35414406657218933,0.3557744026184082,0.844167947769165,3878.02099609375,0.1939010498046875
25,42,0.5641398429870605,0.6489877700805664,0.747244119644165,1270.0,1270.0,43.0,0.5412907004356384,0.48687872290611267,0.7630890011787415,1528.0,1528.0,43.0,0.5583903193473816,0.5248379707336426,0.757470428943634,1439.0,1439.0,43.0,0.5538778901100159,0.49426496028900146,0.7611157894134521,1147.0,1147.0,43.0,0.5491452217102051,0.553932249546051,0.7574293613433838,3748.502197265625,0.18742510986328126
26,42,0.3567792475223541,0.3343838155269623,0.8370078206062317,1270.0,1270.0,43.0,0.35870325565338135,0.3385560214519501,0.8370419144630432,1528.0,1528.0,43.0,0.3761255741119385,0.417734831571579,0.8325226306915283,1439.0,1439.0,43.0,0.38267162442207336,0.3642352819442749,0.832606852054596,1147.0,1147.0,43.0,0.3658585548400879,0.36801213026046753,0.8348811268806458,3625.44677734375,0.18127233886718752
27,42,0.4154275953769684,0.3950228691101074,0.8307087421417236,1270.0,1270.0,43.0,0.4080597162246704,0.45997878909111023,0.8337696194648743,1528.0,1528.0,43.0,0.4250408113002777,0.3765632212162018,0.8311327695846558,1439.0,1439.0,43.0,0.4122203290462494,0.3629606366157532,0.8160419464111328,1147.0,1147.0,43.0,0.4147975742816925,0.4152226448059082,0.8285661339759827,3510.33154296875,0.17551657714843752
28,42,0.3332795202732086,0.3314993381500244,0.8330709338188171,1270.0,1270.0,43.0,0.32087162137031555,0.4046022891998291,0.8586388230323792,1528.0,1528.0,43.0,0.32359448075294495,0.32876017689704895,0.8533703684806824,1439.0,1439.0,43.0,0.3016977906227112,0.2905731797218323,0.8666085600852966,1147.0,1147.0,43.0,0.32426637411117554,0.32044142484664917,0.8528974652290344,3405.720703125,0.17028603515625002
29,42,0.35127487778663635,0.347278356552124,0.8433070778846741,1270.0,1270.0,43.0,0.3222416937351227,0.3249150812625885,0.8534030318260193,1528.0,1528.0,43.0,0.3065333366394043,0.3189341723918915,0.854065477848053,1439.0,1439.0,43.0,0.3081821799278259,0.2929133474826813,0.8648648262023926,1147.0,1147.0,43.0,0.3201074004173279,0.321896493434906,0.8536404371261597,3308.442626953125,0.16542213134765626
30,42,0.23941411077976227,0.22461962699890137,0.8968505263328552,1270.0,1270.0,43.0,0.2274351716041565,0.2513325810432434,0.8998690247535706,1528.0,1528.0,43.0,0.21614490449428558,0.24136985838413239,0.9103544354438782,1439.0,1439.0,43.0,0.21559903025627136,0.17887774109840393,0.9075849652290344,1147.0,1147.0,43.0,0.2240891307592392,0.22472167015075684,0.9036032557487488,3291.3564453125,0.164567822265625
31,42,0.2132047861814499,0.17123745381832123,0.9055118560791016,1270.0,1270.0,43.0,0.19577446579933167,0.1980980932712555,0.9181938171386719,1528.0,1528.0,43.0,0.19188536703586578,0.2059393972158432,0.9200833439826965,1439.0,1439.0,43.0,0.19071252644062042,0.18538199365139008,0.9206623435020447,1147.0,1147.0,43.0,0.19678866863250732,0.19776815176010132,0.9162333011627197,3273.701171875,0.16368505859375002
32,42,0.19352872669696808,0.1663702130317688,0.916535496711731,1270.0,1270.0,43.0,0.19696342945098877,0.1882219910621643,0.9195026159286499,1528.0,1528.0,43.0,0.18924230337142944,0.21364352107048035,0.9193884134292603,1439.0,1439.0,43.0,0.1885913610458374,0.16544106602668762,0.9224061965942383,1147.0,1147.0,43.0,0.18999364972114563,0.1923060119152069,0.9193907380104065,3256.094970703125,0.16280474853515625
33,42,0.21542367339134216,0.19477443397045135,0.9086616039276123,1270.0,1270.0,43.0,0.2015836238861084,0.18156474828720093,0.911649227142334,1528.0,1528.0,43.0,0.18904121220111847,0.21711231768131256,0.9214731454849243,1439.0,1439.0,43.0,0.22049720585346222,0.2219802588224411,0.912816047668457,1147.0,1147.0,43.0,0.20286314189434052,0.20552533864974976,0.9138187170028687,3238.43798828125,0.16192189941406251
34,42,0.20812325179576874,0.20375938713550568,0.9133859276771545,1270.0,1270.0,43.0,0.19714875519275665,0.2067163735628128,0.9227749109268188,1528.0,1528.0,43.0,0.18708880245685577,0.2261238992214203,0.9291173219680786,1439.0,1439.0,43.0,0.1873755156993866,0.17284245789051056,0.9241498708724976,1147.0,1147.0,43.0,0.19520141184329987,0.1949666291475296,0.9225482940673828,3220.94921875,0.1610474609375
35,42,0.21096694469451904,0.21716786921024323,0.9102363586425781,1270.0,1270.0,43.0,0.1790699064731598,0.2760092616081238,0.9247382283210754,1528.0,1528.0,43.0,0.18935386836528778,0.2089117467403412,0.9256427884101868,1439.0,1439.0,43.0,0.18242718279361725,0.1676511913537979,0.9136879444122314,1147.0,1147.0,43.0,0.19664587080478668,0.19005776941776276,0.9192050695419312,3203.75390625,0.16018769531250002
36,42,0.2205193191766739,0.17129194736480713,0.9039373397827148,1270.0,1270.0,43.0,0.21436098217964172,0.3175949454307556,0.9103403091430664,1528.0,1528.0,43.0,0.19030752778053284,0.21662919223308563,0.9179986119270325,1439.0,1439.0,43.0,0.22053523361682892,0.191414937376976,0.9040975570678711,1147.0,1147.0,43.0,0.21828384697437286,0.210700124502182,0.9095468521118164,3186.529052734375,0.15932645263671877
37,42,0.19904719293117523,0.15640397369861603,0.9125986099243164,1270.0,1270.0,43.0,0.19833555817604065,0.18237389624118805,0.9136126637458801,1528.0,1528.0,43.0,0.166542187333107,0.2092214971780777,0.9270326495170593,1439.0,1439.0,43.0,0.17942671477794647,0.16008025407791138,0.924149751663208,1147.0,1147.0,43.0,0.1846245676279068,0.18597757816314697,0.9192050695419312,3169.56884765625,0.1584784423828125
38,42,0.23114027082920074,0.23676148056983948,0.9039371609687805,1270.0,1270.0,43.0,0.21621833741664886,0.17989325523376465,0.9181936979293823,1528.0,1528.0,43.0,0.21500149369239807,0.2229926586151123,0.9061847925186157,1439.0,1439.0,43.0,0.1827457994222641,0.16200566291809082,0.9224061369895935,1147.0,1147.0,43.0,0.21090857684612274,0.2122820019721985,0.9125186204910278,3152.858154296875,0.15764290771484377
39,42,0.2036166787147522,0.1793569028377533,0.9102363586425781,1270.0,1270.0,43.0,0.1827564686536789,0.17273418605327606,0.9325916767120361,1528.0,1528.0,43.0,0.18164031207561493,0.24882018566131592,0.9214733242988586,1439.0,1439.0,43.0,0.18296939134597778,0.16311484575271606,0.9241498112678528,1147.0,1147.0,43.0,0.18767979741096497,0.18742409348487854,0.9225482940673828,3136.363525390625,0.15681817626953126
40,42,0.22202281653881073,0.17181311547756195,0.9118109941482544,1270.0,1270.0,43.0,0.19416503608226776,0.295563280582428,0.9221204519271851,1528.0,1528.0,43.0,0.18087168037891388,0.23000024259090424,0.9193883538246155,1439.0,1439.0,43.0,0.15466994047164917,0.1376170963048935,0.9380993247032166,1147.0,1147.0,43.0,0.19579529762268066,0.18876929581165314,0.9223625063896179,3119.76318359375,0.1559881591796875
41,42,0.18794971704483032,0.15835975110530853,0.9196852445602417,1270.0,1270.0,43.0,0.17461945116519928,0.1779114305973053,0.9273560643196106,1528.0,1528.0,43.0,0.15497009456157684,0.18219761550426483,0.9402363300323486,1439.0,1439.0,43.0,0.18644224107265472,0.1629798412322998,0.9311245083808899,1147.0,1147.0,43.0,0.17459122836589813,0.17503079771995544,0.929792046546936,3103.698486328125,0.15518492431640626
42,42,0.1951727271080017,0.16352562606334686,0.9173228144645691,1270.0,1270.0,43.0,0.19699083268642426,0.20026710629463196,0.9208114147186279,1528.0,1528.0,43.0,0.16147539019584656,0.181160569190979,0.9298123121261597,1439.0,1439.0,43.0,0.16891656816005707,0.15488232672214508,0.9241499900817871,1147.0,1147.0,43.0,0.17978541553020477,0.18108873069286346,0.9231054782867432,3087.64111328125,0.15438205566406252
43,42,0.1750640720129013,0.13806484639644623,0.9204726815223694,1270.0,1270.0,43.0,0.16847820580005646,0.14475062489509583,0.9325917363166809,1528.0,1528.0,43.0,0.17679637670516968,0.232183575630188,0.9249478578567505,1439.0,1439.0,43.0,0.18700645864009857,0.17571552097797394,0.9206625819206238,1147.0,1147.0,43.0,0.17460836470127106,0.17620216310024261,0.9251486659049988,3071.596435546875,0.15357982177734375
44,42,0.2390279769897461,0.2187531441450119,0.9007874131202698,1270.0,1270.0,43.0,0.25228121876716614,0.2766484022140503,0.8992148041725159,1528.0,1528.0,43.0,0.2060748040676117,0.22567006945610046,0.9145238995552063,1439.0,1439.0,43.0,0.2545545995235443,0.2630745470523834,0.9049695134162903,1147.0,1147.0,43.0,0.23692552745342255,0.23728954792022705,0.9049034118652344,3055.72509765625,0.1527862548828125
45,42,0.20167343318462372,0.16014958918094635,0.9188976883888245,1270.0,1270.0,43.0,0.17182482779026031,0.15946732461452484,0.9234292507171631,1528.0,1528.0,43.0,0.17049244046211243,0.1958426982164383,0.9339818954467773,1439.0,1439.0,43.0,0.17619016766548157,0.19278743863105774,0.9293811321258545,1147.0,1147.0,43.0,0.17740017175674438,0.179439514875412,0.9264487028121948,3040.11083984375,0.15200554199218752
46,42,0.23889757692813873,0.2994658648967743,0.9039369821548462,1270.0,1270.0,43.0,0.22584372758865356,0.21324273943901062,0.9090313911437988,1528.0,1528.0,43.0,0.22457991540431976,0.24735762178897858,0.9006255269050598,1439.0,1439.0,43.0,0.22146455943584442,0.20369619131088257,0.9110722541809082,1147.0,1147.0,43.0,0.23135432600975037,0.2276521921157837,0.9060177803039551,3024.481689453125,0.15122408447265626
47,42,0.21378666162490845,0.19177186489105225,0.9165356755256653,1270.0,1270.0,43.0,0.19631259143352509,0.22944024205207825,0.9214659333229065,1528.0,1528.0,43.0,0.1731608659029007,0.1960953027009964,0.9249478578567505,1439.0,1439.0,43.0,0.19494687020778656,0.18301910161972046,0.9110723733901978,1147.0,1147.0,43.0,0.19526076316833496,0.193955659866333,0.919019341468811,3009.1240234375,0.150456201171875
48,42,0.18564444780349731,0.15690183639526367,0.9220474362373352,1270.0,1270.0,43.0,0.17752474546432495,0.3973778188228607,0.9273561239242554,1528.0,1528.0,43.0,0.16951602697372437,0.20544977486133575,0.9298124313354492,1439.0,1439.0,43.0,0.16445358097553253,0.16907347738742828,0.9276371002197266,1147.0,1147.0,43.0,0.19171395897865295,0.17451487481594086,0.9268202185630798,2993.9228515625,0.149696142578125
49,42,0.2113061249256134,0.18137530982494354,0.9181103110313416,1270.0,1270.0,43.0,0.2107122838497162,0.18969081342220306,0.9136126041412354,1528.0,1528.0,43.0,0.22542768716812134,0.23745357990264893,0.9117444753646851,1439.0,1439.0,43.0,0.2400909811258316,0.23861517012119293,0.8892763257026672,1147.0,1147.0,43.0,0.21770763397216797,0.22104418277740479,0.9089896082878113,2978.79931640625,0.14893996582031252
50,42,0.1720956712961197,0.153132364153862,0.9283466339111328,1270.0,1270.0,43.0,0.16371798515319824,0.14352647960186005,0.9384816288948059,1528.0,1528.0,43.0,0.1782742142677307,0.20840053260326385,0.9270325899124146,1439.0,1439.0,43.0,0.16571642458438873,0.1474183052778244,0.9319964051246643,1147.0,1147.0,43.0,0.16811403632164001,0.17001038789749146,0.9316493272781372,2963.8828125,0.148194140625
51,42,0.1982288807630539,0.2339514046907425,0.9204725027084351,1270.0,1270.0,43.0,0.18699412047863007,0.24847695231437683,0.9214658141136169,1528.0,1528.0,43.0,0.16759690642356873,0.17322762310504913,0.9249478578567505,1439.0,1439.0,43.0,0.17056170105934143,0.15319988131523132,0.9311246871948242,1147.0,1147.0,43.0,0.18840362131595612,0.18095912039279938,0.9242198467254639,2949.26318359375,0.1474631591796875
52,42,0.18617725372314453,0.1443358212709427,0.916535496711731,1270.0,1270.0,43.0,0.1678442507982254,0.16361300647258759,0.934554934501648,1528.0,1528.0,43.0,0.17164261639118195,0.20658500492572784,0.9249477982521057,1439.0,1439.0,43.0,0.17515912652015686,0.17387279868125916,0.9319962859153748,1147.0,1147.0,43.0,0.1736435741186142,0.17474226653575897,0.9271916151046753,2934.62255859375,0.1467311279296875
53,42,0.20277906954288483,0.18756221234798431,0.9196853041648865,1270.0,1270.0,43.0,0.18176066875457764,0.19985494017601013,0.929319441318512,1528.0,1528.0,43.0,0.16668544709682465,0.19001199305057526,0.9318971633911133,1439.0,1439.0,43.0,0.1610012948513031,0.14801038801670074,0.9354838132858276,1147.0,1147.0,43.0,0.17921684682369232,0.17826682329177856,0.9290490746498108,2920.10400390625,0.14600520019531252
54,42,0.2526545822620392,0.24540512263774872,0.8913386464118958,1270.0,1270.0,43.0,0.24169793725013733,0.2403683215379715,0.9024868607521057,1528.0,1528.0,43.0,0.23506037890911102,0.2665199041366577,0.9047951102256775,1439.0,1439.0,43.0,0.23741799592971802,0.20618568360805511,0.9075849652290344,1147.0,1147.0,43.0,0.2383396327495575,0.24159660935401917,0.9015601873397827,2906.026611328125,0.14530133056640626
55,42,0.18899740278720856,0.16271081566810608,0.9173227548599243,1270.0,1270.0,43.0,0.18256814777851105,0.18497267365455627,0.9280105829238892,1528.0,1528.0,43.0,0.19560392200946808,0.24704453349113464,0.9235579967498779,1439.0,1439.0,43.0,0.14881984889507294,0.15372101962566376,0.9328683614730835,1147.0,1147.0,43.0,0.17950744926929474,0.18037913739681244,0.9253343343734741,2891.993896484375,0.14459969482421875
