epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,0.7091504335403442,0.7144117951393127,0.5321507453918457,2255.0,2255.0,46.0,0.7063356041908264,0.7006844282150269,0.5113082528114319,2255.0,2255.0,46.0,0.7058871984481812,0.6983300447463989,0.5654206871986389,642.0,642.0,46.0,0.7129132151603699,0.715616762638092,0.5093459486961365,642.0,642.0,46.0,0.7080289125442505,0.7081102132797241,0.5251985192298889,24615.3515625,1.230767578125
1,45,0.6875436902046204,0.6932884454727173,0.5764967203140259,2255.0,2255.0,46.0,0.6984984278678894,0.6865928173065186,0.5946786403656006,2255.0,2255.0,46.0,0.7103963494300842,0.6836261749267578,0.5981308817863464,642.0,642.0,46.0,0.6805120706558228,0.6945196390151978,0.6246106028556824,642.0,642.0,46.0,0.6933445334434509,0.6935602426528931,0.591301441192627,24628.09375,1.2314046875
2,45,1.676141619682312,1.6747514009475708,0.5849223732948303,2255.0,2255.0,46.0,1.646316647529602,1.5853931903839111,0.5742794871330261,2255.0,2255.0,46.0,1.9683630466461182,2.1556804180145264,0.5778814554214478,642.0,642.0,46.0,1.8659789562225342,1.3237775564193726,0.5685358643531799,642.0,642.0,46.0,1.715287685394287,1.7179479598999023,0.5781843662261963,24446.431640625,1.22232158203125
3,45,0.6627600789070129,0.6852104067802429,0.6013304591178894,2255.0,2255.0,46.0,0.673140287399292,0.6776865124702454,0.608869194984436,2255.0,2255.0,46.0,0.7273591756820679,0.6511306166648865,0.5996885299682617,642.0,642.0,46.0,0.6502224802970886,0.6403365135192871,0.601246178150177,642.0,642.0,46.0,0.6722449064254761,0.672568678855896,0.6040732264518738,24263.080078125,1.21315400390625
4,45,0.6611092686653137,0.6681000590324402,0.6075389385223389,2255.0,2255.0,46.0,0.6610618233680725,0.6615404486656189,0.6150776743888855,2255.0,2255.0,46.0,0.6748795509338379,0.6731157898902893,0.5887848734855652,642.0,642.0,46.0,0.6530967354774475,0.6702834367752075,0.6277258396148682,642.0,642.0,46.0,0.6623536348342896,0.6617287397384644,0.6106317043304443,24079.26171875,1.2039630859375001
5,45,0.665076732635498,0.6625485420227051,0.6070952415466309,2255.0,2255.0,46.0,0.6598734855651855,0.6491479873657227,0.6186252236366272,2255.0,2255.0,46.0,0.6757797002792358,0.663160502910614,0.5996886491775513,642.0,642.0,46.0,0.6719745993614197,0.6404702067375183,0.6043614149093628,642.0,642.0,46.0,0.6645968556404114,0.6650018692016602,0.61045902967453,23897.779296875,1.19488896484375
6,45,0.6451076865196228,0.6498522758483887,0.6252769827842712,2255.0,2255.0,46.0,0.6474117636680603,0.6404105424880981,0.6283814311027527,2255.0,2255.0,46.0,0.6500442028045654,0.6556546688079834,0.6090342998504639,642.0,642.0,46.0,0.6406830549240112,0.63079833984375,0.630841076374054,642.0,642.0,46.0,0.6459845304489136,0.6460611820220947,0.6253019571304321,23717.5546875,1.185877734375
7,45,0.71206134557724,0.7094448804855347,0.541019856929779,2255.0,2255.0,46.0,0.7260076999664307,0.7167079448699951,0.5303768515586853,2255.0,2255.0,46.0,0.6997716426849365,0.6520444750785828,0.5732086300849915,642.0,642.0,46.0,0.7229192852973938,0.7446221709251404,0.5358256101608276,642.0,642.0,46.0,0.7161117196083069,0.7173305749893188,0.5398687124252319,23538.8984375,1.176944921875
8,45,0.669471025466919,0.6801251173019409,0.6337028741836548,2255.0,2255.0,46.0,0.6604942679405212,0.6484140753746033,0.6297117471694946,2255.0,2255.0,46.0,0.6498476266860962,0.6105653047561646,0.6417445540428162,642.0,642.0,46.0,0.6411104798316956,0.6327159404754639,0.6386293172836304,642.0,642.0,46.0,0.6602524518966675,0.660660445690155,0.6335864067077637,23362.1484375,1.168107421875
9,45,0.6404281854629517,0.6493479013442993,0.6288248896598816,2255.0,2255.0,46.0,0.6436748504638672,0.6288367509841919,0.6217294931411743,2255.0,2255.0,46.0,0.6318379640579224,0.6314595937728882,0.6386293172836304,642.0,642.0,46.0,0.6326701045036316,0.6150076389312744,0.6401867866516113,642.0,642.0,46.0,0.6400271654129028,0.6398802995681763,0.6284087300300598,23185.736328125,1.15928681640625
10,45,0.6338241100311279,0.6326083540916443,0.6434589624404907,2255.0,2255.0,46.0,0.6452059149742126,0.6330724954605103,0.6372506022453308,2255.0,2255.0,46.0,0.6277362704277039,0.6213877201080322,0.6323989033699036,642.0,642.0,46.0,0.6264044642448425,0.6194844841957092,0.6386291980743408,642.0,642.0,46.0,0.6364322304725647,0.6367571949958801,0.6392819881439209,23012.0,1.1506
