epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.7096386551856995,0.7025417685508728,0.524625301361084,467.0,467.0,10.0,0.713479220867157,0.70784592628479,0.5472102761268616,466.0,466.0,10.0,0.7071218490600586,0.713114857673645,0.5639097690582275,133.0,133.0,10.0,0.689214289188385,0.673176646232605,0.5413534045219421,133.0,133.0,10.0,0.7076963186264038,0.708586573600769,0.5396163463592529,24615.3515625,1.230767578125
1,9,0.7081831693649292,0.7735421061515808,0.5674518346786499,467.0,467.0,10.0,0.6793206334114075,0.6813459396362305,0.5557940006256104,466.0,466.0,10.0,0.690679669380188,0.6875293254852295,0.6315789222717285,133.0,133.0,10.0,0.6609982252120972,0.654043436050415,0.6390976905822754,133.0,133.0,10.0,0.6878455877304077,0.689789891242981,0.5779815912246704,24628.09375,1.2314046875
2,9,1.2056351900100708,1.2481502294540405,0.5695931315422058,467.0,467.0,10.0,1.5163599252700806,1.2473337650299072,0.5772531628608704,466.0,466.0,10.0,2.0670971870422363,4.969830513000488,0.6390977501869202,133.0,133.0,10.0,3.0642306804656982,2.3248279094696045,0.5864661931991577,133.0,133.0,10.0,1.5816874504089355,1.6281250715255737,0.5821517705917358,24446.431640625,1.22232158203125
3,9,0.6645487546920776,0.6613140106201172,0.6081370711326599,467.0,467.0,10.0,0.6629318594932556,0.6805087327957153,0.5965664386749268,466.0,466.0,10.0,0.8046515583992004,1.1498757600784302,0.6466165781021118,133.0,133.0,10.0,0.6680147647857666,0.6819543242454529,0.548872172832489,133.0,133.0,10.0,0.6811476945877075,0.6798458099365234,0.6013344526290894,24263.080078125,1.21315400390625
4,9,0.66805100440979,0.6584992408752441,0.605995774269104,467.0,467.0,10.0,0.6756078004837036,0.6931228041648865,0.5944206118583679,466.0,466.0,10.0,0.67132169008255,0.6630384922027588,0.6015037298202515,133.0,133.0,10.0,0.6517137885093689,0.6305049657821655,0.6315789818763733,133.0,133.0,10.0,0.6717607975006104,0.6695386171340942,0.6038365364074707,24079.26171875,1.2039630859375001
5,9,0.6800891160964966,0.6771143674850464,0.5781583786010742,467.0,467.0,10.0,0.6764311790466309,0.6950604915618896,0.5643776655197144,466.0,466.0,10.0,0.6651292443275452,0.6556858420372009,0.5864662528038025,133.0,133.0,10.0,0.6556974649429321,0.6516474485397339,0.6390977501869202,133.0,133.0,10.0,0.6762722730636597,0.6743022799491882,0.5804836750030518,23897.779296875,1.19488896484375
6,9,0.6621261835098267,0.6593572497367859,0.6188437342643738,467.0,467.0,10.0,0.6660988926887512,0.6691890954971313,0.6051501631736755,466.0,466.0,10.0,0.6491012573242188,0.6460719704627991,0.6315789818763733,133.0,133.0,10.0,0.6650460958480835,0.6277976632118225,0.5864661931991577,133.0,133.0,10.0,0.666225790977478,0.6625492572784424,0.6113427877426147,23717.5546875,1.185877734375
7,9,0.7347478270530701,0.7147203087806702,0.5289079546928406,467.0,467.0,10.0,0.6977536082267761,0.6759300827980042,0.5772532224655151,466.0,466.0,10.0,0.7381820678710938,0.7348350286483765,0.518796980381012,133.0,133.0,10.0,0.7376468181610107,0.7207911014556885,0.5338346362113953,133.0,133.0,10.0,0.7264780402183533,0.721072256565094,0.547122597694397,23538.8984375,1.176944921875
8,9,0.7258265614509583,0.6760360598564148,0.6102784276008606,467.0,467.0,10.0,0.7058928608894348,0.710442841053009,0.6223176121711731,466.0,466.0,10.0,0.6508312821388245,0.6467148065567017,0.6090225577354431,133.0,133.0,10.0,0.7227222919464111,0.7135290503501892,0.6315789222717285,133.0,133.0,10.0,0.7108258605003357,0.7094159126281738,0.6171810030937195,23362.1484375,1.168107421875
9,9,0.658646285533905,0.6492393016815186,0.5824412107467651,467.0,467.0,10.0,0.6509189605712891,0.6765591502189636,0.6244635581970215,466.0,466.0,10.0,0.6690950989723206,0.6715081334114075,0.5864661931991577,133.0,133.0,10.0,0.6615203022956848,0.6701467037200928,0.6240602135658264,133.0,133.0,10.0,0.6583389639854431,0.6571208238601685,0.6038365364074707,23185.736328125,1.15928681640625
10,9,0.6371530890464783,0.6381599307060242,0.6445395946502686,467.0,467.0,10.0,0.6449065208435059,0.6696522235870361,0.6244635581970215,466.0,466.0,10.0,0.6451805233955383,0.6340284943580627,0.6090224981307983,133.0,133.0,10.0,0.673341691493988,0.666873037815094,0.6390977501869202,133.0,133.0,10.0,0.6494038105010986,0.6450712084770203,0.6321934461593628,23012.0,1.1506
11,9,0.6538704633712769,0.6490210890769958,0.6167023181915283,467.0,467.0,10.0,0.6484665274620056,0.6461375951766968,0.6244635581970215,466.0,466.0,10.0,0.6513832211494446,0.6287344098091125,0.6015037894248962,133.0,133.0,10.0,0.6521743535995483,0.6249430775642395,0.6240601539611816,133.0,133.0,10.0,0.6547743082046509,0.65130615234375,0.6188490390777588,22839.27734375,1.1419638671875
12,9,0.6778439283370972,0.6922004222869873,0.5974303483963013,467.0,467.0,10.0,0.6889638900756836,0.7245025634765625,0.5751072764396667,466.0,466.0,10.0,0.6693743467330933,0.685371994972229,0.5939849615097046,133.0,133.0,10.0,0.6795543432235718,0.6918972730636597,0.5939850211143494,133.0,133.0,10.0,0.686093270778656,0.6814160346984863,0.5879899859428406,22667.328125,1.13336640625
13,9,0.6286845803260803,0.6315340399742126,0.6573876738548279,467.0,467.0,10.0,0.6351438760757446,0.6579200625419617,0.637339174747467,466.0,466.0,10.0,0.6224076151847839,0.6062407493591309,0.6240601539611816,133.0,133.0,10.0,0.6280385255813599,0.619792103767395,0.684210479259491,133.0,133.0,10.0,0.6328015327453613,0.6304270625114441,0.6488741636276245,22497.091796875,1.12485458984375
14,9,0.6634300351142883,0.6749810576438904,0.5845824480056763,467.0,467.0,10.0,0.7110115885734558,0.7670189738273621,0.5536479949951172,466.0,466.0,10.0,0.6331436038017273,0.6284842491149902,0.6240601539611816,133.0,133.0,10.0,0.6668621897697449,0.6838468909263611,0.6315789222717285,133.0,133.0,10.0,0.681848406791687,0.6789441108703613,0.5821517705917358,22328.494140625,1.11642470703125
15,9,0.644461989402771,0.6632571816444397,0.6295503377914429,467.0,467.0,10.0,0.6334593892097473,0.6448603272438049,0.6523604989051819,466.0,466.0,10.0,0.6467417478561401,0.6449940204620361,0.6240601539611816,133.0,133.0,10.0,0.6655758023262024,0.6510493755340576,0.5714285969734192,133.0,133.0,10.0,0.6451310515403748,0.6427806615829468,0.6313594579696655,22161.283203125,1.10806416015625
16,9,0.6335710883140564,0.634652853012085,0.6338329911231995,467.0,467.0,10.0,0.6203226447105408,0.6641227602958679,0.6716738343238831,466.0,466.0,10.0,0.6484647393226624,0.6474743485450745,0.6165412664413452,133.0,133.0,10.0,0.6210929155349731,0.6225006580352783,0.6691729426383972,133.0,133.0,10.0,0.6356676816940308,0.6286898851394653,0.650542140007019,21995.9609375,1.0997980468750002
17,9,0.6263010501861572,0.6325829029083252,0.6445396542549133,467.0,467.0,10.0,0.6156538128852844,0.6400087475776672,0.6759656667709351,466.0,466.0,10.0,0.6310174465179443,0.666145920753479,0.6390976905822754,133.0,133.0,10.0,0.6218641996383667,0.6067681908607483,0.6917293667793274,133.0,133.0,10.0,0.6302646398544312,0.6221939325332642,0.6613844633102417,21831.361328125,1.0915680664062501
