epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,49,2.1965181827545166,0.7794389724731445,0.5241765975952148,1427.0,1427.0,50.0,2.4103446006774902,0.8020282983779907,0.5127167105674744,1730.0,1730.0,50.0,2.2184457778930664,0.7908974289894104,0.5399449467658997,1815.0,1815.0,50.0,2.492835521697998,0.7812302112579346,0.5182071924209595,1428.0,1428.0,50.0,2.3266525268554688,2.3266522884368896,0.5242186784744263,13804.9765625,0.690248828125
0,99,0.6668457388877869,0.6908289790153503,0.5931585431098938,1374.0,1374.0,50.0,0.6685271859169006,0.6697120666503906,0.577010452747345,1766.0,1766.0,50.0,0.6805418133735657,0.680719792842865,0.5881708264350891,1826.0,1826.0,50.0,0.6739476919174194,0.6799332499504089,0.5815898776054382,1434.0,1434.0,50.0,0.6728085875511169,0.6728086471557617,0.5846875309944153,13699.0283203125,0.684951416015625
0,149,0.6608031988143921,0.6769280433654785,0.6113073825836182,1415.0,1415.0,50.0,0.6588708758354187,0.6804901361465454,0.6003392338752747,1769.0,1769.0,50.0,0.6647966504096985,0.6626027822494507,0.5986158847808838,1734.0,1734.0,50.0,0.6617806553840637,0.6728183031082153,0.6180835962295532,1482.0,1482.0,50.0,0.661577582359314,0.6615774035453796,0.6064062118530273,13563.421875,0.6781710937500001
0,199,0.6663421988487244,0.6751836538314819,0.5918936729431152,1431.0,1431.0,50.0,0.6500648260116577,0.6380701065063477,0.6183332204818726,1800.0,1800.0,50.0,0.6763807535171509,0.6690683364868164,0.5760743021965027,1722.0,1722.0,50.0,0.6493722796440125,0.6465360522270203,0.6226676106452942,1447.0,1447.0,50.0,0.6606284379959106,0.6606283783912659,0.6020312309265137,13429.50390625,0.6714751953125
0,249,0.6516891121864319,0.6418758034706116,0.623663067817688,1496.0,1496.0,50.0,0.6618539094924927,0.6860116720199585,0.6077508926391602,1703.0,1703.0,50.0,0.6573296785354614,0.6575161814689636,0.6121521592140198,1761.0,1761.0,50.0,0.6643691658973694,0.6548742055892944,0.6076390147209167,1440.0,1440.0,50.0,0.6587991118431091,0.6587989330291748,0.6126562356948853,13296.576171875,0.66482880859375
0,294,0.6555204391479492,0.6446528434753418,0.6159361004829407,1255.0,1255.0,45.0,0.6589533090591431,0.6850720643997192,0.6092307567596436,1625.0,1625.0,45.0,0.6492080092430115,0.6480387449264526,0.6257506608963013,1499.0,1499.0,45.0,0.6481677293777466,0.6446306109428406,0.6305343508720398,1310.0,1310.0,45.0,0.6528663635253906,0.6531445980072021,0.6199683547019958,13178.90625,0.6589453125
1,49,0.6423488259315491,0.6400880813598633,0.6279569268226624,1395.0,1395.0,50.0,0.6542316675186157,0.6429939270019531,0.6185035705566406,1751.0,1751.0,50.0,0.6352506279945374,0.6286914348602295,0.6409679651260376,1777.0,1777.0,50.0,0.6343276500701904,0.6354655027389526,0.6472578048706055,1477.0,1477.0,50.0,0.6417778730392456,0.6417778730392456,0.63343745470047,13049.5478515625,0.652477392578125
1,99,0.6280750632286072,0.6125295162200928,0.6475122570991516,1427.0,1427.0,50.0,0.6377094388008118,0.6324673295021057,0.6412859559059143,1773.0,1773.0,50.0,0.6349056363105774,0.6258051991462708,0.6461887955665588,1758.0,1758.0,50.0,0.6397286057472229,0.6344993114471436,0.6366156339645386,1442.0,1442.0,50.0,0.6352461576461792,0.6352460384368896,0.6429686546325684,12921.5302734375,0.646076513671875
1,149,0.6369974613189697,0.6441178917884827,0.6322712302207947,1444.0,1444.0,50.0,0.6381417512893677,0.6459731459617615,0.640162467956543,1723.0,1723.0,50.0,0.6197403073310852,0.6033357381820679,0.6598869562149048,1770.0,1770.0,50.0,0.6332226395606995,0.6231219172477722,0.6261109113693237,1463.0,1463.0,50.0,0.6316698789596558,0.6316699981689453,0.640625,12795.37109375,0.6397685546875
1,199,0.6160061359405518,0.6163362264633179,0.6577655076980591,1423.0,1423.0,50.0,0.6071972846984863,0.5968503952026367,0.6686880588531494,1814.0,1814.0,50.0,0.6161983013153076,0.5955183506011963,0.653119683265686,1747.0,1747.0,50.0,0.6219043135643005,0.5931841135025024,0.651129961013794,1416.0,1416.0,50.0,0.6148670315742493,0.6148667931556702,0.658125102519989,12671.0263671875,0.6335513183593751
