epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7183748483657837,0.7204316258430481,0.5692914128303528,1270.0,1270.0,43.0,0.6890988349914551,0.6813568472862244,0.5706806182861328,1528.0,1528.0,43.0,0.7164025902748108,0.6656489968299866,0.5566364526748657,1439.0,1439.0,43.0,0.711196780204773,0.6628008484840393,0.5719267129898071,1147.0,1147.0,43.0,0.706012487411499,0.7080098390579224,0.5668647289276123,178020.390625,8.90101953125
1,42,0.6225645542144775,0.626948893070221,0.6622048616409302,1270.0,1270.0,43.0,0.6137946248054504,0.6064591407775879,0.6701570153236389,1528.0,1528.0,43.0,0.6280612349510193,0.6189736723899841,0.6511467695236206,1439.0,1439.0,43.0,0.6262676119804382,0.5778722763061523,0.6425458192825317,1147.0,1147.0,43.0,0.6226556301116943,0.6223335862159729,0.6573180556297302,167826.078125,8.39130390625
2,42,0.7359161376953125,0.9373949766159058,0.6937009692192078,1270.0,1270.0,43.0,0.637118399143219,0.6214529275894165,0.681282639503479,1528.0,1528.0,43.0,0.7239802479743958,0.6757356524467468,0.6838082075119019,1439.0,1439.0,43.0,0.7018985152244568,0.7285875082015991,0.6608544588088989,1147.0,1147.0,43.0,0.6905584931373596,0.6974396705627441,0.6805349588394165,158218.828125,7.91094140625
3,42,0.6024779677391052,0.5904215574264526,0.69842529296875,1270.0,1270.0,43.0,0.5857412815093994,0.5710785388946533,0.7022250294685364,1528.0,1528.0,43.0,0.6050186157226562,0.5926657319068909,0.6831135153770447,1439.0,1439.0,43.0,0.5910002589225769,0.5739565491676331,0.7044463157653809,1147.0,1147.0,43.0,0.5938573479652405,0.5959618091583252,0.6966939568519592,149169.03125,7.4584515625000005
4,42,0.5399012565612793,0.553071916103363,0.7322835326194763,1270.0,1270.0,43.0,0.5418181419372559,0.5239865779876709,0.7303664684295654,1528.0,1528.0,43.0,0.5496053695678711,0.5024890303611755,0.7303686141967773,1439.0,1439.0,43.0,0.5767099261283875,0.510819137096405,0.7079336643218994,1147.0,1147.0,43.0,0.5477728843688965,0.5508805513381958,0.7260401844978333,140646.546875,7.0323273437500005
5,42,0.5250117182731628,0.5028876066207886,0.740945041179657,1270.0,1270.0,43.0,0.531509518623352,0.5242360830307007,0.7316755056381226,1528.0,1528.0,43.0,0.5217314958572388,0.48513537645339966,0.7407923936843872,1439.0,1439.0,43.0,0.5190991759300232,0.45808565616607666,0.7340888977050781,1147.0,1147.0,43.0,0.5203080177307129,0.5247194766998291,0.7368128895759583,132616.921875,6.630846093750001
6,42,0.5006842017173767,0.572544515132904,0.7629921436309814,1270.0,1270.0,43.0,0.49890682101249695,0.4656617343425751,0.7565447092056274,1528.0,1528.0,43.0,0.5096006393432617,0.47618839144706726,0.7400972843170166,1439.0,1439.0,43.0,0.5054652690887451,0.4672025442123413,0.7497820258140564,1147.0,1147.0,43.0,0.5026106834411621,0.5035814642906189,0.752228856086731,125047.8828125,6.252394140625
7,42,0.5331596732139587,0.5463709831237793,0.7472441792488098,1270.0,1270.0,43.0,0.48977378010749817,0.4673944413661957,0.7585078477859497,1528.0,1528.0,43.0,0.5017530918121338,0.4666098952293396,0.7581653594970703,1439.0,1439.0,43.0,0.5042445063591003,0.46103572845458984,0.7419353723526001,1147.0,1147.0,43.0,0.5025516152381897,0.5062924027442932,0.752228856086731,117913.8984375,5.895694921875
8,42,0.5577002167701721,0.5095874667167664,0.7401575446128845,1270.0,1270.0,43.0,0.5279525518417358,0.5430453419685364,0.7571990489959717,1528.0,1528.0,43.0,0.6018446683883667,0.5085486173629761,0.7491313219070435,1439.0,1439.0,43.0,0.541633129119873,0.4632348120212555,0.7523977160453796,1147.0,1147.0,43.0,0.5554194450378418,0.5576333999633789,0.7500000596046448,111189.1953125,5.559459765625
9,42,0.6488631367683411,0.6126566529273987,0.6787402629852295,1270.0,1270.0,43.0,0.6810156106948853,0.62467360496521,0.6446337699890137,1528.0,1528.0,43.0,0.6678498387336731,0.664647102355957,0.6692147254943848,1439.0,1439.0,43.0,0.6524218916893005,0.6665138006210327,0.6495204567909241,1147.0,1147.0,43.0,0.6564341187477112,0.6638209223747253,0.6602898240089417,104854.1328125,5.242706640625
10,42,0.5001112818717957,0.47818320989608765,0.752755880355835,1270.0,1270.0,43.0,0.49163389205932617,0.4966682195663452,0.7663614153862,1528.0,1528.0,43.0,0.4929341673851013,0.4483235478401184,0.7505211234092712,1439.0,1439.0,43.0,0.4923669099807739,0.45066070556640625,0.7663470506668091,1147.0,1147.0,43.0,0.49314767122268677,0.4941372573375702,0.758915364742279,98885.4765625,4.9442738281250005
11,42,0.8495919704437256,0.8515265583992004,0.5984250903129578,1270.0,1270.0,43.0,0.8236313462257385,0.9478644132614136,0.6158375144004822,1528.0,1528.0,43.0,0.8501750826835632,0.7243508696556091,0.6004167795181274,1439.0,1439.0,43.0,0.8094897270202637,0.735771119594574,0.616390585899353,1147.0,1147.0,43.0,0.8397169709205627,0.8338367342948914,0.6077264547348022,93260.265625,4.6630132812500005
