epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6884137988090515,0.7031887173652649,0.5898853540420532,2531.0,2531.0,85.0,0.702786922454834,0.7071419358253479,0.577704906463623,3050.0,3050.0,85.0,0.7258238196372986,0.7017098665237427,0.5520027279853821,2846.0,2846.0,84.0,0.7059506177902222,0.6642264723777771,0.5617256760597229,2341.0,2341.0,85.0,0.7065918445587158,0.706184983253479,0.570300817489624,178020.390625,8.90101953125
1,84,0.616434633731842,0.6144007444381714,0.6704859733581543,2531.0,2531.0,85.0,0.6222496628761292,0.6129356026649475,0.665245771408081,3050.0,3050.0,85.0,0.6357287764549255,0.6379843950271606,0.6493324637413025,2846.0,2846.0,84.0,0.6112499833106995,0.5924533605575562,0.672362208366394,2341.0,2341.0,85.0,0.6219930052757263,0.6220539808273315,0.6638187170028687,167826.078125,8.39130390625
2,84,0.7080607414245605,0.6407160758972168,0.6811538338661194,2531.0,2531.0,85.0,0.7791655659675598,1.142026662826538,0.6898360252380371,3050.0,3050.0,85.0,0.7714261412620544,0.9331680536270142,0.6640897989273071,2846.0,2846.0,84.0,0.7929507493972778,0.7798671722412109,0.6868860125541687,2341.0,2341.0,85.0,0.7605060338973999,0.7634038925170898,0.6803492307662964,158218.828125,7.91094140625
3,84,0.5816400051116943,0.5620461106300354,0.7099961638450623,2531.0,2531.0,85.0,0.5944267511367798,0.5993451476097107,0.7065572738647461,3050.0,3050.0,85.0,0.6147730946540833,0.6025207042694092,0.6830636858940125,2846.0,2846.0,84.0,0.6000978350639343,0.5789297819137573,0.708244264125824,2341.0,2341.0,85.0,0.5969454646110535,0.598031759262085,0.701522946357727,149169.03125,7.4584515625000005
4,84,0.5500153303146362,0.5323743224143982,0.730541467666626,2531.0,2531.0,85.0,0.55992591381073,0.5501142740249634,0.7350819110870361,3050.0,3050.0,85.0,0.5717687606811523,0.5791218280792236,0.7118763327598572,2846.0,2846.0,84.0,0.5405007600784302,0.5188896059989929,0.7445537447929382,2341.0,2341.0,85.0,0.5541189312934875,0.556503415107727,0.72994065284729,140646.546875,7.0323273437500005
5,84,0.5163752436637878,0.47494831681251526,0.7427893280982971,2531.0,2531.0,85.0,0.5203927159309387,0.5182074308395386,0.7432785630226135,3050.0,3050.0,85.0,0.536564826965332,0.5325748324394226,0.7234716415405273,2846.0,2846.0,84.0,0.517833948135376,0.501233696937561,0.7509613037109375,2341.0,2341.0,85.0,0.5218320488929749,0.5231664180755615,0.73959881067276,132616.921875,6.630846093750001
6,84,0.49943163990974426,0.4609278440475464,0.7570131421089172,2531.0,2531.0,85.0,0.5085878372192383,0.5718910694122314,0.7534424662590027,3050.0,3050.0,85.0,0.5205642580986023,0.5024463534355164,0.741040050983429,2846.0,2846.0,84.0,0.5073657631874084,0.4691886305809021,0.7530971765518188,2341.0,2341.0,85.0,0.5090600252151489,0.5093353986740112,0.7509286999702454,125047.8828125,6.252394140625
7,84,0.49198341369628906,0.4652441740036011,0.7609643340110779,2531.0,2531.0,85.0,0.505453884601593,0.5345494747161865,0.7508196830749512,3050.0,3050.0,85.0,0.5071006417274475,0.5117514133453369,0.7575544714927673,2846.0,2846.0,84.0,0.4959017336368561,0.49025607109069824,0.7599316835403442,2341.0,2341.0,85.0,0.5002193450927734,0.5006462335586548,0.756965160369873,117913.8984375,5.895694921875
8,84,0.5396639108657837,0.5145007371902466,0.7526668906211853,2531.0,2531.0,85.0,0.5523454546928406,0.7120205163955688,0.7452459931373596,3050.0,3050.0,85.0,0.5448381304740906,0.5547360181808472,0.7463105916976929,2846.0,2846.0,84.0,0.5716118812561035,0.4968491196632385,0.7338747978210449,2341.0,2341.0,85.0,0.5549731850624084,0.5515691041946411,0.7447994947433472,111189.1953125,5.559459765625
9,84,0.6739739775657654,0.618849515914917,0.664559543132782,2531.0,2531.0,85.0,0.6539438962936401,0.6022205352783203,0.6652459502220154,3050.0,3050.0,85.0,0.6784646511077881,0.6748109459877014,0.6517918705940247,2846.0,2846.0,84.0,0.6248224377632141,0.6165744066238403,0.6749254465103149,2341.0,2341.0,85.0,0.6533703207969666,0.6588016748428345,0.6636329889297485,104854.1328125,5.242706640625
10,84,0.49338141083717346,0.4568471610546112,0.7708414793014526,2531.0,2531.0,85.0,0.49850043654441833,0.5316604971885681,0.7632786631584167,3050.0,3050.0,85.0,0.49864107370376587,0.5077487826347351,0.7543916702270508,2846.0,2846.0,84.0,0.4946941137313843,0.4683226943016052,0.7607861757278442,2341.0,2341.0,85.0,0.496345579624176,0.4965068995952606,0.7621655464172363,98885.4765625,4.9442738281250005
11,84,0.8214584589004517,0.7963182330131531,0.6139861941337585,2531.0,2531.0,85.0,0.8391237854957581,0.9397141933441162,0.6068851947784424,3050.0,3050.0,85.0,0.8499725461006165,0.8528818488121033,0.5969781875610352,2846.0,2846.0,84.0,0.8573203682899475,0.8296988010406494,0.5869287848472595,2341.0,2341.0,85.0,0.8444186449050903,0.8417949080467224,0.6015971899032593,93260.265625,4.6630132812500005
12,84,0.48664480447769165,0.45609962940216064,0.7581983804702759,2531.0,2531.0,85.0,0.5147889256477356,0.5966156721115112,0.7491804361343384,3050.0,3050.0,85.0,0.49631762504577637,0.4850280284881592,0.7459590435028076,2846.0,2846.0,84.0,0.5283238887786865,0.4992922842502594,0.7419907450675964,2341.0,2341.0,85.0,0.5063008666038513,0.5062342882156372,0.7488856315612793,87958.40625,4.3979203125
13,84,0.7093712687492371,0.7930293083190918,0.6831291913986206,2531.0,2531.0,85.0,0.7237178683280945,0.8675333261489868,0.6793442368507385,3050.0,3050.0,85.0,0.7315416932106018,0.7003872990608215,0.6690090894699097,2846.0,2846.0,84.0,0.7395462393760681,0.623665988445282,0.6612558364868164,2341.0,2341.0,85.0,0.7306545972824097,0.725854754447937,0.6735697984695435,82968.4453125,4.148422265625
14,84,0.4382437765598297,0.402161568403244,0.7905965447425842,2531.0,2531.0,85.0,0.4420890808105469,0.4880385994911194,0.797704815864563,3050.0,3050.0,85.0,0.44275087118148804,0.4057210385799408,0.7895289063453674,2846.0,2846.0,84.0,0.4417690336704254,0.4071138799190521,0.7906879782676697,2341.0,2341.0,85.0,0.44056451320648193,0.44129055738449097,0.7923476696014404,78269.296875,3.9134648437500004
15,84,0.5561583638191223,0.5274059772491455,0.7277756929397583,2531.0,2531.0,85.0,0.5870867967605591,0.5905354022979736,0.7026228308677673,3050.0,3050.0,85.0,0.615964949131012,0.6524972915649414,0.6943075656890869,2846.0,2846.0,84.0,0.5783187747001648,0.5002379417419434,0.7249040007591248,2341.0,2341.0,85.0,0.5828395485877991,0.5855434536933899,0.7111812829971313,73835.2109375,3.6917605468750003
16,84,0.5795349478721619,0.5790703296661377,0.6969577074050903,2531.0,2531.0,85.0,0.6214637160301208,0.6710349321365356,0.677704930305481,3050.0,3050.0,85.0,0.61600661277771,0.5988233089447021,0.6760364770889282,2846.0,2846.0,84.0,0.6187038421630859,0.6150979995727539,0.6638187766075134,2341.0,2341.0,85.0,0.612183690071106,0.6095660924911499,0.6787704229354858,69657.375,3.48286875
17,84,0.5476164817810059,0.5015472769737244,0.7155275344848633,2531.0,2531.0,85.0,0.586856484413147,0.6632982492446899,0.7091803550720215,3050.0,3050.0,85.0,0.5814297795295715,0.5365747213363647,0.7125790119171143,2846.0,2846.0,84.0,0.5871155858039856,0.5423188209533691,0.7086713910102844,2341.0,2341.0,85.0,0.577167272567749,0.576255202293396,0.7114598751068115,65720.8828125,3.286044140625
18,84,0.59017413854599,0.5571647882461548,0.6783878803253174,2531.0,2531.0,85.0,0.6206491589546204,0.690726637840271,0.6685243844985962,3050.0,3050.0,85.0,0.6173946857452393,0.6008687615394592,0.6700630187988281,2846.0,2846.0,84.0,0.6336838603019714,0.5870622992515564,0.6633917093276978,2341.0,2341.0,85.0,0.617381751537323,0.615459680557251,0.6701335906982422,62014.9140625,3.1007457031250003
19,84,0.49833711981773376,0.49767157435417175,0.7641249299049377,2531.0,2531.0,85.0,0.5253897905349731,0.5817984342575073,0.7400000095367432,3050.0,3050.0,85.0,0.5392087697982788,0.5290502309799194,0.7301475405693054,2846.0,2846.0,84.0,0.5207788348197937,0.4938891530036926,0.7526698708534241,2341.0,2341.0,85.0,0.5219327807426453,0.5216810703277588,0.7458209991455078,58531.62890625,2.9265814453125003
20,84,0.4651719033718109,0.4386231303215027,0.7728171348571777,2531.0,2531.0,85.0,0.46860557794570923,0.5127280354499817,0.7734425663948059,3050.0,3050.0,85.0,0.46283331513404846,0.4876497983932495,0.7716091275215149,2846.0,2846.0,84.0,0.45766952633857727,0.4376935660839081,0.7783000469207764,2341.0,2341.0,85.0,0.4645426869392395,0.46389535069465637,0.7738670110702515,55234.39453125,2.7617197265625
21,84,0.6111839413642883,0.5459659695625305,0.7226390838623047,2531.0,2531.0,85.0,0.6146383285522461,0.7281068563461304,0.7219674587249756,3050.0,3050.0,85.0,0.6402552723884583,0.5922805070877075,0.7027403712272644,2846.0,2846.0,84.0,0.6434371471405029,0.621211051940918,0.7125160098075867,2341.0,2341.0,85.0,0.6297385096549988,0.6268579363822937,0.7149888277053833,52126.40625,2.6063203125000003
