epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,6937.61865234375,8099.486328125,0.5096359252929688,467.0,467.0,10.0,9003.3203125,8665.4169921875,0.43776822090148926,466.0,466.0,10.0,6155.67626953125,6180.95654296875,0.5263158082962036,133.0,133.0,10.0,5778.97607421875,5700.87744140625,0.473684161901474,133.0,133.0,10.0,7611.638671875,7525.20751953125,0.4795662462711334,245620.5625,12.281028125
1,9,1.2742741107940674,1.5081034898757935,0.5289079546928406,467.0,467.0,10.0,1.1733921766281128,1.0567458868026733,0.5429184436798096,466.0,466.0,10.0,1.412282109260559,2.0848474502563477,0.518796980381012,133.0,133.0,10.0,0.9779980778694153,1.1602534055709839,0.49624061584472656,133.0,133.0,10.0,1.1955313682556152,1.2175095081329346,0.5296080112457275,248867.390625,12.443369531250001
2,9,0.9412095546722412,0.8275116086006165,0.5182012915611267,467.0,467.0,10.0,1.1262569427490234,1.0986530780792236,0.43776825070381165,466.0,466.0,10.0,0.9529469609260559,1.3868077993392944,0.5338345766067505,133.0,133.0,10.0,0.9893069267272949,0.8464288711547852,0.5037594437599182,133.0,133.0,10.0,0.9979752898216248,1.0197668075561523,0.48707258701324463,247153.15625,12.357657812500001
3,9,0.7035456299781799,0.7053877711296082,0.4989292621612549,467.0,467.0,10.0,0.6940334439277649,0.6936354041099548,0.5643776655197144,466.0,466.0,10.0,0.7517989873886108,0.7286336421966553,0.43609023094177246,133.0,133.0,10.0,0.7963647842407227,0.7457443475723267,0.5037593245506287,133.0,133.0,10.0,0.7131475210189819,0.7154971957206726,0.5179315805435181,245282.015625,12.26410078125
4,9,0.7269220948219299,0.7216874957084656,0.5139186382293701,467.0,467.0,10.0,0.6957583427429199,0.6948481202125549,0.44206008315086365,466.0,466.0,10.0,0.6874189972877502,0.6966371536254883,0.5789473652839661,133.0,133.0,10.0,0.6882041096687317,0.6912559866905212,0.5263157486915588,133.0,133.0,10.0,0.7051981687545776,0.7061333656311035,0.4945788085460663,243565.765625,12.178288281250001
5,9,0.7211659550666809,0.7117255330085754,0.4860813319683075,467.0,467.0,10.0,0.6879388689994812,0.6908648014068604,0.557939887046814,466.0,466.0,10.0,0.7250531315803528,0.711062490940094,0.4285714626312256,133.0,133.0,10.0,0.6923048496246338,0.6911911368370056,0.48120298981666565,133.0,133.0,10.0,0.7047722339630127,0.705481767654419,0.5070891976356506,241775.9375,12.088796875
6,9,1.121739149093628,0.8932136297225952,0.4860813319683075,467.0,467.0,10.0,1.1528269052505493,1.0025731325149536,0.557939887046814,466.0,466.0,10.0,0.6901060342788696,0.6794179081916809,0.42105263471603394,133.0,133.0,10.0,0.693975567817688,0.6921527981758118,0.473684161901474,133.0,133.0,10.0,1.0167793035507202,1.0384924411773682,0.5054211616516113,239944.390625,11.99721953125
7,9,0.6964196562767029,0.6945215463638306,0.5289078950881958,467.0,467.0,10.0,0.6874376535415649,0.6889160871505737,0.5150214433670044,466.0,466.0,10.0,0.6928364038467407,0.6880239844322205,0.518796980381012,133.0,133.0,10.0,0.6921156644821167,0.6921696662902832,0.5639098286628723,133.0,133.0,10.0,0.6923266053199768,0.6920537948608398,0.5262718796730042,238211.75,11.9105875
8,9,0.6845909357070923,0.6906980276107788,0.516059935092926,467.0,467.0,10.0,0.7555330991744995,0.737919807434082,0.44420599937438965,466.0,466.0,10.0,0.6920075416564941,0.687623918056488,0.5864661335945129,133.0,133.0,10.0,0.6845051646232605,0.6890757083892822,0.5263157486915588,133.0,133.0,10.0,0.711632251739502,0.7129762768745422,0.49708089232444763,236426.078125,11.82130390625
9,9,0.817740797996521,0.8239761590957642,0.5139186382293701,467.0,467.0,10.0,0.8106783032417297,0.7783288955688477,0.44849783182144165,466.0,466.0,10.0,0.6821925044059753,0.6841608285903931,0.5789473652839661,133.0,133.0,10.0,0.685441792011261,0.6927247047424316,0.5263157486915588,133.0,133.0,10.0,0.779360294342041,0.785284698009491,0.49708089232444763,234634.171875,11.731708593750001
