epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.7040883898735046,0.6811845898628235,0.5591124296188354,2749.0,2749.0,85.0,0.6948550343513489,0.6886860728263855,0.568444550037384,2681.0,2681.0,85.0,0.6629257202148438,0.6397575736045837,0.6221460103988647,2628.0,2628.0,85.0,0.6471916437149048,0.6124668121337891,0.6428043246269226,2710.0,2710.0,85.0,0.6753660440444946,0.6774241328239441,0.5978825092315674,22995.046875,1.1497523437500001
1,84,0.6451764106750488,0.6650044918060303,0.6373226642608643,2749.0,2749.0,85.0,0.6369617581367493,0.6278937458992004,0.6419247388839722,2681.0,2681.0,85.0,0.6498844623565674,0.6438491344451904,0.6552509069442749,2628.0,2628.0,85.0,0.6693726181983948,0.6922221183776855,0.6354243755340576,2710.0,2710.0,85.0,0.6503776907920837,0.6503696441650391,0.6423662304878235,21697.53515625,1.0848767578125
2,84,0.6171002984046936,0.6175637245178223,0.6620585918426514,2749.0,2749.0,85.0,0.6081526875495911,0.5694622993469238,0.6829540729522705,2681.0,2681.0,85.0,0.5362184047698975,0.48814305663108826,0.7416282892227173,2628.0,2628.0,85.0,0.5352710485458374,0.577934980392456,0.7369004487991333,2710.0,2710.0,85.0,0.574848473072052,0.5745387077331543,0.7055161595344543,20480.408203125,1.02402041015625
3,84,0.6057849526405334,0.5702357888221741,0.6871590614318848,2749.0,2749.0,85.0,0.5820122361183167,0.543735921382904,0.7030958533287048,2681.0,2681.0,85.0,0.5110948085784912,0.4891514778137207,0.7458142042160034,2628.0,2628.0,85.0,0.517371654510498,0.5363060235977173,0.7468633055686951,2710.0,2710.0,85.0,0.5526436567306519,0.5545052289962769,0.7204679846763611,19339.904296875,0.9669952148437501
4,84,0.5872337818145752,0.5681686401367188,0.6940705180168152,2749.0,2749.0,85.0,0.5654943585395813,0.5568599104881287,0.712047815322876,2681.0,2681.0,85.0,0.4969481825828552,0.4530693292617798,0.760273814201355,2628.0,2628.0,85.0,0.4876866638660431,0.4869503080844879,0.7682656049728394,2710.0,2710.0,85.0,0.5328254699707031,0.5347331762313843,0.7333766222000122,18270.732421875,0.91353662109375
5,84,0.5275018215179443,0.4449107348918915,0.7395414113998413,2749.0,2749.0,85.0,0.5046178698539734,0.48463937640190125,0.757552981376648,2681.0,2681.0,85.0,0.4975186884403229,0.4595639109611511,0.7610348463058472,2628.0,2628.0,85.0,0.4864610731601715,0.5148258209228516,0.7627306580543518,2710.0,2710.0,85.0,0.5029078125953674,0.5041577816009521,0.755107581615448,17264.90234375,0.8632451171875001
6,84,0.487065851688385,0.4858970642089844,0.7690070271492004,2749.0,2749.0,85.0,0.4985828101634979,0.4525698721408844,0.7590450048446655,2681.0,2681.0,85.0,0.4362289011478424,0.3843701481819153,0.7907153964042664,2628.0,2628.0,85.0,0.45129215717315674,0.4513699412345886,0.7870849967002869,2710.0,2710.0,85.0,0.4669119715690613,0.4685230255126953,0.7763744592666626,16318.4111328125,0.815920556640625
7,84,0.50733882188797,0.48839789628982544,0.7515459656715393,2749.0,2749.0,85.0,0.4954680800437927,0.4521469473838806,0.7676241993904114,2681.0,2681.0,85.0,0.42340561747550964,0.3666993975639343,0.809741199016571,2628.0,2628.0,85.0,0.4486097991466522,0.4604731798171997,0.7974168062210083,2710.0,2710.0,85.0,0.4667290449142456,0.4691183567047119,0.7812963724136353,15431.193359375,0.7715596679687501
8,84,0.47676965594291687,0.42546573281288147,0.773372232913971,2749.0,2749.0,85.0,0.4813658595085144,0.4322461187839508,0.7791869640350342,2681.0,2681.0,85.0,0.4599621593952179,0.4076285660266876,0.7838660478591919,2628.0,2628.0,85.0,0.4403230845928192,0.46653372049331665,0.7944647669792175,2710.0,2710.0,85.0,0.4624689817428589,0.46463945508003235,0.7826894521713257,14593.4912109375,0.7296745605468751
9,84,0.4601020812988281,0.431428998708725,0.7784650325775146,2749.0,2749.0,85.0,0.46891459822654724,0.40573182702064514,0.7784410119056702,2681.0,2681.0,85.0,0.4237104058265686,0.4203324317932129,0.8032723069190979,2628.0,2628.0,85.0,0.44043591618537903,0.46384888887405396,0.7848709225654602,2710.0,2710.0,85.0,0.4486788213253021,0.44846516847610474,0.7861256003379822,13807.8310546875,0.690391552734375
