epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.694570779800415,0.7177680730819702,0.5633484721183777,1326.0,1326.0,43.0,0.7046929597854614,0.6834415793418884,0.5577929019927979,1341.0,1341.0,43.0,0.6558770537376404,0.6678309440612793,0.6232827305793762,1383.0,1383.0,43.0,0.6663188338279724,0.6539740562438965,0.6229384541511536,1334.0,1334.0,43.0,0.6798572540283203,0.6801525354385376,0.592124879360199,22995.046875,1.1497523437500001
1,42,0.6615625023841858,0.622451901435852,0.630467414855957,1326.0,1326.0,43.0,0.6258583664894104,0.5800611972808838,0.6539896130561829,1341.0,1341.0,43.0,0.6693834662437439,0.5902886986732483,0.6362979412078857,1383.0,1383.0,43.0,0.6802892088890076,0.6947349905967712,0.631184458732605,1334.0,1334.0,43.0,0.6549131274223328,0.6593185067176819,0.6380015015602112,21697.53515625,1.0848767578125
2,42,0.6299697160720825,0.612857460975647,0.6561086177825928,1326.0,1326.0,43.0,0.588205099105835,0.5489603281021118,0.6830723881721497,1341.0,1341.0,43.0,0.5330914258956909,0.4616502821445465,0.7396964430809021,1383.0,1383.0,43.0,0.5398966670036316,0.5657973885536194,0.7271363735198975,1334.0,1334.0,43.0,0.5721164345741272,0.5723644495010376,0.7018945217132568,20480.408203125,1.02402041015625
3,42,0.5897009372711182,0.613711416721344,0.6862745881080627,1326.0,1326.0,43.0,0.5898403525352478,0.5813778042793274,0.6860552430152893,1341.0,1341.0,43.0,0.5268059372901917,0.5326504111289978,0.7389732003211975,1383.0,1383.0,43.0,0.5115465521812439,0.4847606122493744,0.7458771467208862,1334.0,1334.0,43.0,0.5557951927185059,0.5542153120040894,0.7145245671272278,19339.904296875,0.9669952148437501
4,42,0.5716111063957214,0.5676235556602478,0.7111614346504211,1326.0,1326.0,43.0,0.5682749152183533,0.5348095297813416,0.7114093899726868,1341.0,1341.0,43.0,0.48109591007232666,0.43461498618125916,0.7780188322067261,1383.0,1383.0,43.0,0.4789651930332184,0.43960753083229065,0.7841076850891113,1334.0,1334.0,43.0,0.5198909640312195,0.5245742797851562,0.7464709877967834,18270.732421875,0.91353662109375
5,42,0.5441981554031372,0.5753613710403442,0.730014979839325,1326.0,1326.0,43.0,0.5197920203208923,0.486499160528183,0.7576434016227722,1341.0,1341.0,43.0,0.4836600124835968,0.4268726408481598,0.7642806768417358,1383.0,1383.0,43.0,0.4917888045310974,0.5689799189567566,0.7443777918815613,1334.0,1334.0,43.0,0.5117998123168945,0.5095831751823425,0.7492570281028748,17264.90234375,0.8632451171875001
6,42,0.4826079308986664,0.47639498114585876,0.7752638459205627,1326.0,1326.0,43.0,0.47766849398612976,0.449321448802948,0.7755407691001892,1341.0,1341.0,43.0,0.43535271286964417,0.37965697050094604,0.8062183856964111,1383.0,1383.0,43.0,0.45919740200042725,0.4966549277305603,0.7766115665435791,1334.0,1334.0,43.0,0.4623812437057495,0.46343863010406494,0.7836180925369263,16318.4111328125,0.815920556640625
7,42,0.49319109320640564,0.4868007302284241,0.7586725354194641,1326.0,1326.0,43.0,0.5046642422676086,0.4772675633430481,0.7651007175445557,1341.0,1341.0,43.0,0.439376562833786,0.40642935037612915,0.7787418365478516,1383.0,1383.0,43.0,0.4129977822303772,0.38204848766326904,0.8095949292182922,1334.0,1334.0,43.0,0.4567548930644989,0.46235567331314087,0.7780459523200989,15431.193359375,0.7715596679687501
8,42,0.48413607478141785,0.5031848549842834,0.7654600739479065,1326.0,1326.0,43.0,0.47697898745536804,0.4552651047706604,0.7628635764122009,1341.0,1341.0,43.0,0.467833012342453,0.4241582751274109,0.783803403377533,1383.0,1383.0,43.0,0.4337751269340515,0.4537230432033539,0.7983508110046387,1334.0,1334.0,43.0,0.461429238319397,0.46568763256073,0.7776746153831482,14593.4912109375,0.7296745605468751
9,42,0.4810172915458679,0.45550984144210815,0.7722475528717041,1326.0,1326.0,43.0,0.46386653184890747,0.44754308462142944,0.7800149917602539,1341.0,1341.0,43.0,0.4297129809856415,0.39627957344055176,0.8091107606887817,1383.0,1383.0,43.0,0.43537452816963196,0.5691192746162415,0.7893552184104919,1334.0,1334.0,43.0,0.4557678699493408,0.4522579312324524,0.7878901362419128,13807.8310546875,0.690391552734375
