epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6299220323562622,0.6235405206680298,0.6488189697265625,1270.0,1270.0,43.0,0.6361905336380005,0.6113213300704956,0.6426703333854675,1528.0,1528.0,43.0,0.6135608553886414,0.6048876047134399,0.6580958962440491,1439.0,1439.0,42.0,0.628212571144104,0.5983173847198486,0.6434175372123718,1147.0,1147.0,43.0,0.6229164600372314,0.6269639730453491,0.6484026908874512,12417.150390625,0.62085751953125
1,42,0.5854067802429199,0.5425497889518738,0.69842529296875,1270.0,1270.0,43.0,0.6027414202690125,0.5742384195327759,0.6839005351066589,1528.0,1528.0,43.0,0.5950683355331421,0.5883144736289978,0.6900624632835388,1439.0,1439.0,42.0,0.5943187475204468,0.557755172252655,0.6835222840309143,1147.0,1147.0,43.0,0.5878528952598572,0.5948072671890259,0.6888929605484009,11874.966796875,0.5937483398437501
2,42,0.5910560488700867,0.6282442212104797,0.6826772689819336,1270.0,1270.0,43.0,0.618745744228363,0.5948477387428284,0.6740841269493103,1528.0,1528.0,43.0,0.5880787968635559,0.5941489338874817,0.6942321062088013,1439.0,1439.0,42.0,0.5730065703392029,0.5643761157989502,0.6948561668395996,1147.0,1147.0,43.0,0.5935817956924438,0.5942735075950623,0.685921311378479,11360.5390625,0.5680269531250001
3,42,0.5806267261505127,0.6383107900619507,0.7062994241714478,1270.0,1270.0,43.0,0.6068236827850342,0.6104493737220764,0.685863733291626,1528.0,1528.0,43.0,0.5708399415016174,0.5799615979194641,0.6997915506362915,1439.0,1439.0,42.0,0.5802921056747437,0.5600083470344543,0.7044461965560913,1147.0,1147.0,43.0,0.5885955095291138,0.5853744745254517,0.6983654499053955,10871.8642578125,0.543593212890625
4,42,0.5931476950645447,0.6354464292526245,0.6921261548995972,1270.0,1270.0,43.0,0.6139557361602783,0.6163309216499329,0.6609947085380554,1528.0,1528.0,43.0,0.5623106956481934,0.5566553473472595,0.6935372352600098,1439.0,1439.0,42.0,0.5642931461334229,0.5230845808982849,0.6965997815132141,1147.0,1147.0,43.0,0.5870261788368225,0.5846640467643738,0.6846210956573486,10410.556640625,0.52052783203125
5,42,0.5410486459732056,0.5742265582084656,0.7299213409423828,1270.0,1270.0,43.0,0.5765970945358276,0.564784824848175,0.7094239592552185,1528.0,1528.0,43.0,0.5370621085166931,0.524935781955719,0.7303683161735535,1439.0,1439.0,42.0,0.5239575505256653,0.49371814727783203,0.7367044687271118,1147.0,1147.0,43.0,0.5457502603530884,0.5464308261871338,0.7256686091423035,9974.8271484375,0.49874135742187503
6,42,0.4950008690357208,0.4894997775554657,0.7669291496276855,1270.0,1270.0,43.0,0.5233312845230103,0.5213066935539246,0.740837574005127,1528.0,1528.0,43.0,0.48406293988227844,0.48215416073799133,0.7651147246360779,1439.0,1439.0,42.0,0.47155603766441345,0.4668521285057068,0.7776808142662048,1147.0,1147.0,43.0,0.492644727230072,0.4951230585575104,0.7613297700881958,9562.662109375,0.47813310546875004
7,42,0.5417555570602417,0.48000332713127136,0.7157482504844666,1270.0,1270.0,43.0,0.5664604306221008,0.5104516744613647,0.7068061828613281,1528.0,1528.0,43.0,0.5376811623573303,0.5133152604103088,0.7171643972396851,1439.0,1439.0,42.0,0.5452648401260376,0.5152713656425476,0.7236269116401672,1147.0,1147.0,43.0,0.5390985012054443,0.548425555229187,0.7152674198150635,9170.3447265625,0.458517236328125
8,42,0.4810982048511505,0.4237816333770752,0.7716535925865173,1270.0,1270.0,43.0,0.4774598777294159,0.4249780774116516,0.7617801427841187,1528.0,1528.0,43.0,0.4532807171344757,0.4234594404697418,0.7831827402114868,1439.0,1439.0,42.0,0.47178220748901367,0.4594462215900421,0.7811681628227234,1147.0,1147.0,43.0,0.4631364941596985,0.47064608335494995,0.7739598751068115,8795.9150390625,0.43979575195312504
9,42,0.5508700609207153,0.46084845066070557,0.7228347659111023,1270.0,1270.0,43.0,0.577450156211853,0.5117873549461365,0.715968668460846,1528.0,1528.0,43.0,0.552155613899231,0.5216456651687622,0.7185544371604919,1439.0,1439.0,42.0,0.575162947177887,0.5265442132949829,0.7079336643218994,1147.0,1147.0,43.0,0.5528371334075928,0.5639325380325317,0.7165676355361938,8438.431640625,0.42192158203125
10,42,0.4631890654563904,0.4310219883918762,0.7708660960197449,1270.0,1270.0,43.0,0.46290963888168335,0.44663411378860474,0.7840313911437988,1528.0,1528.0,43.0,0.4452556371688843,0.4207509160041809,0.7845726013183594,1439.0,1439.0,42.0,0.4688454866409302,0.4415074586868286,0.786399245262146,1147.0,1147.0,43.0,0.45692527294158936,0.45952165126800537,0.7815750241279602,8097.74951171875,0.4048874755859375
11,42,0.41668492555618286,0.4277351200580597,0.8055119514465332,1270.0,1270.0,43.0,0.42047634720802307,0.39770376682281494,0.8030104637145996,1528.0,1528.0,43.0,0.3948806822299957,0.39515671133995056,0.8248785138130188,1439.0,1439.0,42.0,0.40430739521980286,0.37541577219963074,0.8151698708534241,1147.0,1147.0,43.0,0.4095904529094696,0.4092963635921478,0.8120356798171997,7775.97998046875,0.3887989990234375
