epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6328590512275696,0.6075934767723083,0.642828643321991,2531.0,2531.0,85.0,0.6357346177101135,0.6546382904052734,0.638360857963562,3050.0,3050.0,85.0,0.6327329874038696,0.6159275770187378,0.6493324637413025,2846.0,2846.0,85.0,0.6417440176010132,0.6072177290916443,0.6369072198867798,2341.0,2341.0,85.0,0.6359668374061584,0.6355718374252319,0.6419947743415833,12417.150390625,0.62085751953125
1,84,0.6044032573699951,0.5843562483787537,0.6815485954284668,2531.0,2531.0,85.0,0.603950560092926,0.6107643842697144,0.6740984320640564,3050.0,3050.0,85.0,0.6021878719329834,0.6106662750244141,0.6830639839172363,2846.0,2846.0,85.0,0.6076917052268982,0.5710846781730652,0.677061140537262,2341.0,2341.0,85.0,0.6034498810768127,0.6044044494628906,0.6788632869720459,11874.966796875,0.5937483398437501
2,84,0.606776237487793,0.5593136548995972,0.677202582359314,2531.0,2531.0,85.0,0.6145374178886414,0.6132634878158569,0.6708194613456726,3050.0,3050.0,85.0,0.6056346893310547,0.5839172601699829,0.6876318454742432,2846.0,2846.0,85.0,0.6175252199172974,0.6205394268035889,0.676633894443512,2341.0,2341.0,85.0,0.6102322340011597,0.6110097169876099,0.6780273914337158,11360.5390625,0.5680269531250001
3,84,0.6036198735237122,0.5602331161499023,0.6835241317749023,2531.0,2531.0,85.0,0.6084601283073425,0.6192597150802612,0.6740983724594116,3050.0,3050.0,85.0,0.5928015112876892,0.5906746983528137,0.6883344650268555,2846.0,2846.0,85.0,0.6017659902572632,0.6365047693252563,0.6924391388893127,2341.0,2341.0,85.0,0.6024261713027954,0.6017284989356995,0.6840638518333435,10871.8642578125,0.543593212890625
4,84,0.6262064576148987,0.5754902362823486,0.6578425765037537,2531.0,2531.0,85.0,0.6089213490486145,0.6544211506843567,0.6622949838638306,3050.0,3050.0,85.0,0.5978680849075317,0.5651659965515137,0.677090585231781,2846.0,2846.0,85.0,0.6097723245620728,0.6121211647987366,0.6736438274383545,2341.0,2341.0,85.0,0.6109281778335571,0.6102477312088013,0.6676262617111206,10410.556640625,0.52052783203125
5,84,0.5512027144432068,0.4811808466911316,0.7131567597389221,2531.0,2531.0,85.0,0.560188889503479,0.575381338596344,0.7137705683708191,3050.0,3050.0,85.0,0.5530107021331787,0.518763542175293,0.7066057920455933,2846.0,2846.0,85.0,0.5628089308738708,0.5478183627128601,0.711234450340271,2341.0,2341.0,85.0,0.5567080974578857,0.5567491054534912,0.7111812829971313,9974.8271484375,0.49874135742187503
6,84,0.5073577761650085,0.4520072042942047,0.7514815926551819,2531.0,2531.0,85.0,0.506483256816864,0.571336567401886,0.7498359084129333,3050.0,3050.0,85.0,0.4949580430984497,0.47611144185066223,0.7540407180786133,2846.0,2846.0,85.0,0.5281568169593811,0.5288181304931641,0.7287483811378479,2341.0,2341.0,85.0,0.5095590949058533,0.5083545446395874,0.7467495203018188,9562.662109375,0.47813310546875004
7,84,0.5556520819664001,0.517809271812439,0.7147369384765625,2531.0,2531.0,85.0,0.5589337348937988,0.5475123524665833,0.7167214155197144,3050.0,3050.0,85.0,0.5518800616264343,0.5752644538879395,0.7090654373168945,2846.0,2846.0,85.0,0.5670772790908813,0.5544025897979736,0.7035457491874695,2341.0,2341.0,85.0,0.5562712550163269,0.5580685138702393,0.7113670706748962,9170.3447265625,0.458517236328125
8,84,0.47904300689697266,0.4547578692436218,0.773212194442749,2531.0,2531.0,85.0,0.48036521673202515,0.4951188862323761,0.7609837055206299,3050.0,3050.0,85.0,0.49116209149360657,0.5459426045417786,0.761771023273468,2846.0,2846.0,85.0,0.5054270625114441,0.5235641598701477,0.7509608268737793,2341.0,2341.0,85.0,0.48884570598602295,0.4883565902709961,0.7618870735168457,8795.9150390625,0.43979575195312504
9,84,0.578349232673645,0.5595862865447998,0.7163175344467163,2531.0,2531.0,85.0,0.5452452301979065,0.5503408908843994,0.7170493006706238,3050.0,3050.0,85.0,0.552839457988739,0.6651083827018738,0.7196068167686462,2846.0,2846.0,85.0,0.5697092413902283,0.5247172713279724,0.714651882648468,2341.0,2341.0,85.0,0.5589709877967834,0.5603520274162292,0.7170320749282837,8438.431640625,0.42192158203125
10,84,0.45278993248939514,0.4260466396808624,0.7826942205429077,2531.0,2531.0,85.0,0.47066888213157654,0.47812420129776,0.777377188205719,3050.0,3050.0,85.0,0.4701050817966461,0.47882184386253357,0.76844722032547,2846.0,2846.0,85.0,0.4785956144332886,0.4500778317451477,0.7582228183746338,2341.0,2341.0,85.0,0.4658408761024475,0.46804073452949524,0.7721025347709656,8097.74951171875,0.4048874755859375
11,84,0.4071226716041565,0.3667686879634857,0.8146975636482239,2531.0,2531.0,85.0,0.4161776304244995,0.44061312079429626,0.8124590516090393,3050.0,3050.0,85.0,0.41284212470054626,0.4346521496772766,0.8063951134681702,2846.0,2846.0,85.0,0.4344422519207001,0.4550195336341858,0.7962407469749451,2341.0,2341.0,85.0,0.41729456186294556,0.4171385169029236,0.807856559753418,7775.97998046875,0.3887989990234375
12,84,0.6142081022262573,0.590915858745575,0.6981430053710938,2531.0,2531.0,85.0,0.6125732660293579,0.6046850681304932,0.7127867937088013,3050.0,3050.0,85.0,0.613350510597229,0.818037748336792,0.69992995262146,2846.0,2846.0,85.0,0.635891318321228,0.606146514415741,0.6915850043296814,2341.0,2341.0,85.0,0.6183838844299316,0.6182323694229126,0.7013373374938965,7470.01318359375,0.3735006591796875
13,84,0.5114439129829407,0.4861617386341095,0.7759777307510376,2531.0,2531.0,85.0,0.5077542066574097,0.5173276662826538,0.7809836864471436,3050.0,3050.0,85.0,0.5055145025253296,0.6042677164077759,0.7747718095779419,2846.0,2846.0,85.0,0.5174096822738647,0.5331497192382812,0.7646306753158569,2341.0,2341.0,85.0,0.5111700892448425,0.5101286172866821,0.7746100425720215,7179.36474609375,0.3589682373046875
14,84,0.41383591294288635,0.36511605978012085,0.804425060749054,2531.0,2531.0,85.0,0.4135020971298218,0.475979208946228,0.8003280162811279,3050.0,3050.0,85.0,0.4015028178691864,0.4233351945877075,0.8172874450683594,2846.0,2846.0,85.0,0.4217643141746521,0.4536048471927643,0.8039302229881287,2341.0,2341.0,85.0,0.41392120718955994,0.41220536828041077,0.8065565824508667,6906.7861328125,0.345339306640625
