epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.7232438921928406,0.7078040242195129,0.5606481432914734,2531.0,2531.0,86.0,0.7351468801498413,0.7432013154029846,0.5552591681480408,2624.0,2624.0,86.0,0.7195003628730774,0.732537031173706,0.5628622174263,3452.0,3452.0,86.0,0.7199060916900635,0.7295793294906616,0.5668519139289856,2341.0,2341.0,86.0,0.7248579263687134,0.7242026925086975,0.5613812208175659,12042.322265625,0.60211611328125
1,85,0.6053426265716553,0.6232309341430664,0.6926113963127136,2531.0,2531.0,86.0,0.6090227365493774,0.6042340397834778,0.6852134466171265,2624.0,2624.0,86.0,0.6034649610519409,0.6286614537239075,0.6871379613876343,3452.0,3452.0,86.0,0.5945384502410889,0.5480943918228149,0.7031185626983643,2341.0,2341.0,86.0,0.6031811833381653,0.6033223867416382,0.6913591623306274,11527.7412109375,0.576387060546875
2,85,0.5440375208854675,0.5215838551521301,0.7337020635604858,2531.0,2531.0,86.0,0.5520823001861572,0.6030701994895935,0.7339937686920166,2624.0,2624.0,86.0,0.5465462803840637,0.566171407699585,0.7271149158477783,3452.0,3452.0,86.0,0.5512155890464783,0.509605884552002,0.7214865684509277,2341.0,2341.0,86.0,0.5480886101722717,0.5482915639877319,0.7290829420089722,11039.9775390625,0.551998876953125
3,85,0.5725003480911255,0.5523111820220947,0.6918214559555054,2531.0,2531.0,86.0,0.5734922885894775,0.6171784996986389,0.6909297704696655,2624.0,2624.0,86.0,0.5755626559257507,0.5787244439125061,0.6990148425102234,3452.0,3452.0,86.0,0.5655804872512817,0.5649207830429077,0.6967109441757202,2341.0,2341.0,86.0,0.57265305519104,0.5722240209579468,0.6949213743209839,10586.552734375,0.52932763671875
4,85,0.578670859336853,0.5444678068161011,0.7131568789482117,2531.0,2531.0,86.0,0.5850597620010376,0.6243108510971069,0.6981704831123352,2624.0,2624.0,86.0,0.5869965553283691,0.5800126791000366,0.7013328671455383,3452.0,3452.0,86.0,0.5577542781829834,0.5164626240730286,0.7206323146820068,2341.0,2341.0,86.0,0.5784144401550293,0.5783547163009644,0.7074351906776428,10153.1591796875,0.507657958984375
5,85,0.5467213988304138,0.5645616054534912,0.7186880707740784,2531.0,2531.0,86.0,0.5753927826881409,0.6064435243606567,0.7016004323959351,2624.0,2624.0,86.0,0.5440354943275452,0.5435107350349426,0.7291426658630371,3452.0,3452.0,86.0,0.5720152258872986,0.5227601528167725,0.7103801965713501,2341.0,2341.0,86.0,0.5580803155899048,0.5581550002098083,0.716112494468689,9742.4658203125,0.487123291015625
6,85,0.45181307196617126,0.44059455394744873,0.7890159487724304,2531.0,2531.0,86.0,0.4642066955566406,0.5377168655395508,0.7873474359512329,2624.0,2624.0,86.0,0.46202510595321655,0.47235119342803955,0.7888178825378418,3452.0,3452.0,86.0,0.43238794803619385,0.3937934339046478,0.8047839999198914,2341.0,2341.0,86.0,0.4537282884120941,0.4538498520851135,0.7919252514839172,9348.7841796875,0.467439208984375
7,85,0.41618484258651733,0.3916621804237366,0.8154878616333008,2531.0,2531.0,86.0,0.4341627061367035,0.499937504529953,0.7964937090873718,2624.0,2624.0,86.0,0.4344233274459839,0.43949809670448303,0.7980881333351135,3452.0,3452.0,86.0,0.4277814030647278,0.3867684602737427,0.8056387305259705,2341.0,2341.0,86.0,0.42878663539886475,0.42872416973114014,0.8033430576324463,8974.0751953125,0.44870375976562504
8,85,0.40021732449531555,0.4043208062648773,0.8135124444961548,2531.0,2531.0,86.0,0.440000981092453,0.49747610092163086,0.7942073345184326,2624.0,2624.0,86.0,0.4103546142578125,0.38773199915885925,0.8114136457443237,3452.0,3452.0,86.0,0.399039626121521,0.36947160959243774,0.8171722292900085,2341.0,2341.0,86.0,0.4123721718788147,0.4126971662044525,0.8090062141418457,8619.01953125,0.43095097656250003
9,85,0.46006131172180176,0.4635109007358551,0.7755827307701111,2531.0,2531.0,86.0,0.4701620638370514,0.5513360500335693,0.7747709155082703,2624.0,2624.0,86.0,0.4670308828353882,0.4304288923740387,0.780417263507843,3452.0,3452.0,86.0,0.45290619134902954,0.42284929752349854,0.7812901735305786,2341.0,2341.0,86.0,0.4636665880680084,0.4631498157978058,0.7781329154968262,8281.1494140625,0.41405747070312504
10,85,0.41355013847351074,0.4111463725566864,0.8099563121795654,2531.0,2531.0,86.0,0.415209025144577,0.4721202850341797,0.8117376565933228,2624.0,2624.0,86.0,0.4148922562599182,0.4078393280506134,0.8102549314498901,3452.0,3452.0,86.0,0.4007256031036377,0.37440812587738037,0.8222981691360474,2341.0,2341.0,86.0,0.4118366539478302,0.4116286635398865,0.8131164312362671,7963.7392578125,0.398186962890625
11,85,0.41652101278305054,0.4265393614768982,0.8056103587150574,2531.0,2531.0,86.0,0.4332435131072998,0.49123117327690125,0.7964938879013062,2624.0,2624.0,86.0,0.4508701264858246,0.4328151345252991,0.7798378467559814,3452.0,3452.0,86.0,0.42185458540916443,0.3859917223453522,0.7996584177017212,2341.0,2341.0,86.0,0.4330156743526459,0.43250009417533875,0.7940263748168945,7658.46484375,0.3829232421875
12,85,0.41076216101646423,0.43148642778396606,0.8150927424430847,2531.0,2531.0,86.0,0.4293994903564453,0.5306000113487244,0.814024031162262,2624.0,2624.0,86.0,0.4283701181411743,0.4269401431083679,0.8067789673805237,3452.0,3452.0,86.0,0.4253726601600647,0.3644450902938843,0.80478435754776,2341.0,2341.0,86.0,0.42436352372169495,0.42390522360801697,0.8100109696388245,7368.50244140625,0.3684251220703125
13,85,0.4391821622848511,0.4100542664527893,0.8036349415779114,2531.0,2531.0,86.0,0.4459726810455322,0.5009644031524658,0.7926826477050781,2624.0,2624.0,86.0,0.4319542646408081,0.42253002524375916,0.794611930847168,3452.0,3452.0,86.0,0.42592185735702515,0.4092518985271454,0.8056386709213257,2341.0,2341.0,86.0,0.43558043241500854,0.43569526076316833,0.7985933423042297,7092.0390625,0.35460195312500004
14,85,0.3825514018535614,0.37250810861587524,0.8265508413314819,2531.0,2531.0,86.0,0.382550448179245,0.43962526321411133,0.8239325881004333,2624.0,2624.0,86.0,0.3915550410747528,0.4092884659767151,0.8172075748443604,3452.0,3452.0,86.0,0.3850395083427429,0.3136870563030243,0.827424168586731,2341.0,2341.0,86.0,0.38566192984580994,0.3859221339225769,0.8231640458106995,6832.4150390625,0.341620751953125
15,85,0.33975738286972046,0.31183716654777527,0.8518372178077698,2531.0,2531.0,86.0,0.35356420278549194,0.4141806662082672,0.8452740907669067,2624.0,2624.0,86.0,0.36051011085510254,0.4017093777656555,0.8371958136558533,3452.0,3452.0,86.0,0.33711564540863037,0.31511908769607544,0.8513456583023071,2341.0,2341.0,86.0,0.3497670590877533,0.3490452170372009,0.8455424904823303,6584.193359375,0.32920966796875
16,85,0.40179362893104553,0.4464372992515564,0.8281310200691223,2531.0,2531.0,86.0,0.4093167185783386,0.4283517599105835,0.8102132081985474,2624.0,2624.0,86.0,0.41688546538352966,0.4439842700958252,0.8105445504188538,3452.0,3452.0,86.0,0.39358776807785034,0.3455178737640381,0.824006974697113,2341.0,2341.0,86.0,0.40637028217315674,0.406600683927536,0.8174094557762146,6350.220703125,0.31751103515625
17,85,0.33675986528396606,0.3265411853790283,0.8538128733634949,2531.0,2531.0,86.0,0.3368936777114868,0.3896753191947937,0.8456551432609558,2624.0,2624.0,86.0,0.3578944206237793,0.35256120562553406,0.8380650281906128,3452.0,3452.0,86.0,0.3468187153339386,0.30163198709487915,0.8530541658401489,2341.0,2341.0,86.0,0.3458101153373718,0.3456067144870758,0.8467299938201904,6126.0615234375,0.306303076171875
18,85,0.38942059874534607,0.36215710639953613,0.8281310200691223,2531.0,2531.0,86.0,0.37982553243637085,0.4167156517505646,0.8330791592597961,2624.0,2624.0,86.0,0.3802362382411957,0.3746944069862366,0.8247395157814026,3452.0,3452.0,86.0,0.37703293561935425,0.33932754397392273,0.8329774141311646,2341.0,2341.0,86.0,0.3818102777004242,0.3815761208534241,0.8292839527130127,5915.70751953125,0.2957853759765625
