epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7285328507423401,0.6858628392219543,0.5574803948402405,1270.0,1270.0,43.0,0.7059760689735413,0.7223678827285767,0.5628272891044617,1528.0,1528.0,43.0,0.7169041037559509,0.7066380977630615,0.5774843096733093,1439.0,1439.0,43.0,0.7282882928848267,0.7516997456550598,0.5501308441162109,1147.0,1147.0,43.0,0.7193496227264404,0.7189709544181824,0.5627785921096802,12042.322265625,0.60211611328125
1,42,0.6081106662750244,0.5631039142608643,0.6850394606590271,1270.0,1270.0,43.0,0.6219667196273804,0.527045488357544,0.6655759215354919,1528.0,1528.0,43.0,0.5779262781143188,0.552442193031311,0.706045925617218,1439.0,1439.0,43.0,0.6152905225753784,0.5801854729652405,0.6809067726135254,1147.0,1147.0,43.0,0.5973058342933655,0.6055051684379578,0.6842496395111084,11527.7412109375,0.576387060546875
2,42,0.5403603315353394,0.4995156228542328,0.7338583469390869,1270.0,1270.0,43.0,0.5539736747741699,0.49153777956962585,0.7264397144317627,1528.0,1528.0,43.0,0.5268890857696533,0.5451399087905884,0.7477415800094604,1439.0,1439.0,43.0,0.5605373978614807,0.51487797498703,0.7192676663398743,1147.0,1147.0,43.0,0.5383157134056091,0.544921875,0.7323551177978516,11039.9775390625,0.551998876953125
3,42,0.5746769309043884,0.5385309457778931,0.6905512809753418,1270.0,1270.0,43.0,0.5733048915863037,0.5324912071228027,0.6839005947113037,1528.0,1528.0,43.0,0.5471911430358887,0.5513454079627991,0.7074357867240906,1439.0,1439.0,43.0,0.5562042593955994,0.575771689414978,0.7105491757392883,1147.0,1147.0,43.0,0.5596818327903748,0.5630059242248535,0.6974368691444397,10586.552734375,0.52932763671875
4,42,0.5928768515586853,0.5368442535400391,0.696850597858429,1270.0,1270.0,43.0,0.5790589451789856,0.5501644015312195,0.7094240188598633,1528.0,1528.0,43.0,0.5844888687133789,0.6052786111831665,0.7053510546684265,1439.0,1439.0,43.0,0.5680817365646362,0.593961775302887,0.695728063583374,1147.0,1147.0,43.0,0.5788573026657104,0.5814310312271118,0.7024518251419067,10153.1591796875,0.507657958984375
5,42,0.544129490852356,0.4962058663368225,0.7220473289489746,1270.0,1270.0,43.0,0.5944443941116333,0.5102287530899048,0.7015706300735474,1528.0,1528.0,43.0,0.5714783072471619,0.5293623805046082,0.7074357867240906,1439.0,1439.0,43.0,0.5768266916275024,0.5309598445892334,0.6965999603271484,1147.0,1147.0,43.0,0.5633271932601929,0.5726844668388367,0.7069094181060791,9742.4658203125,0.487123291015625
6,42,0.4284951984882355,0.41302162408828735,0.8102363348007202,1270.0,1270.0,43.0,0.44321563839912415,0.39184990525245667,0.7925391793251038,1528.0,1528.0,43.0,0.4612787067890167,0.44724041223526,0.7790131568908691,1439.0,1439.0,43.0,0.4525001049041748,0.446588397026062,0.800348699092865,1147.0,1147.0,43.0,0.44261568784713745,0.44654905796051025,0.7947621941566467,9348.7841796875,0.467439208984375
7,42,0.39613205194473267,0.37764984369277954,0.8149607181549072,1270.0,1270.0,43.0,0.42908862233161926,0.4454107880592346,0.7990837097167969,1528.0,1528.0,43.0,0.4394300878047943,0.41568151116371155,0.794301450252533,1439.0,1439.0,43.0,0.4298551082611084,0.41504043340682983,0.8038360476493835,1147.0,1147.0,43.0,0.42233267426490784,0.42424196004867554,0.8025630712509155,8974.0751953125,0.44870375976562504
8,42,0.3871484100818634,0.3531758487224579,0.8181102871894836,1270.0,1270.0,43.0,0.4239484965801239,0.35997071862220764,0.8049739003181458,1528.0,1528.0,43.0,0.42802169919013977,0.4297561049461365,0.8019457459449768,1439.0,1439.0,43.0,0.40862318873405457,0.3853496015071869,0.8125547766685486,1147.0,1147.0,43.0,0.4072180390357971,0.4130917191505432,0.8088781833648682,8619.01953125,0.43095097656250003
9,42,0.4475061297416687,0.3947300612926483,0.7921258807182312,1270.0,1270.0,43.0,0.4558168947696686,0.4366999566555023,0.7905758023262024,1528.0,1528.0,43.0,0.4833837151527405,0.4459104537963867,0.7713689208030701,1439.0,1439.0,43.0,0.4481599032878876,0.42536571621894836,0.7811683416366577,1147.0,1147.0,43.0,0.45440661907196045,0.45959314703941345,0.7838037610054016,8281.1494140625,0.41405747070312504
10,42,0.3881145417690277,0.3456430435180664,0.8204724788665771,1270.0,1270.0,43.0,0.4178001284599304,0.36637774109840393,0.8023561835289001,1528.0,1528.0,43.0,0.41357818245887756,0.4530358910560608,0.8047255277633667,1439.0,1439.0,43.0,0.3769795596599579,0.3635983169078827,0.8413253426551819,1147.0,1147.0,43.0,0.39644208550453186,0.40097299218177795,0.815564751625061,7963.7392578125,0.398186962890625
11,42,0.4378604292869568,0.3851924538612366,0.8000000715255737,1270.0,1270.0,43.0,0.41676679253578186,0.3769282400608063,0.802355945110321,1528.0,1528.0,43.0,0.44340741634368896,0.4175277352333069,0.7943016290664673,1439.0,1439.0,43.0,0.4159271717071533,0.43148261308670044,0.8020924925804138,1147.0,1147.0,43.0,0.4250600337982178,0.42868390679359436,0.7995914220809937,7658.46484375,0.3829232421875
12,42,0.3980228006839752,0.33118343353271484,0.8212597966194153,1270.0,1270.0,43.0,0.4254535436630249,0.34689944982528687,0.8108640313148499,1528.0,1528.0,43.0,0.4277932047843933,0.40297970175743103,0.8033356666564941,1439.0,1439.0,43.0,0.4121078550815582,0.49480685591697693,0.8177856206893921,1147.0,1147.0,43.0,0.41690823435783386,0.4167652428150177,0.812778651714325,7368.50244140625,0.3684251220703125
