epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6529611945152283,0.6761223673820496,0.6181100606918335,1270.0,1270.0,43.0,0.6459531784057617,0.6180693507194519,0.630889892578125,1528.0,1528.0,43.0,0.656195342540741,0.6710399985313416,0.6129255890846252,1439.0,1439.0,43.0,0.648821234703064,0.6243380308151245,0.6320837140083313,1147.0,1147.0,43.0,0.6510242819786072,0.6509547233581543,0.6233282685279846,12788.14453125,0.6394072265625
1,42,0.6361216306686401,0.636447012424469,0.6362205147743225,1270.0,1270.0,43.0,0.6122307777404785,0.5778866410255432,0.6760470867156982,1528.0,1528.0,43.0,0.6230127811431885,0.6667940616607666,0.6692147254943848,1439.0,1439.0,43.0,0.5974674820899963,0.5763344168663025,0.6913689374923706,1147.0,1147.0,43.0,0.6179830431938171,0.6176028251647949,0.6680906414985657,12237.99609375,0.6118998046875
2,42,0.5889033079147339,0.5788383483886719,0.6787401437759399,1270.0,1270.0,43.0,0.5617745518684387,0.5197853446006775,0.7225130200386047,1528.0,1528.0,43.0,0.5747876167297363,0.6059846878051758,0.7095204591751099,1439.0,1439.0,43.0,0.5661787986755371,0.5567913055419922,0.7114211320877075,1147.0,1147.0,43.0,0.5741897821426392,0.5725901126861572,0.7063521146774292,11715.1689453125,0.585758447265625
3,42,0.5897424221038818,0.6058725118637085,0.6913385391235352,1270.0,1270.0,43.0,0.5386416912078857,0.4985595941543579,0.7310209274291992,1528.0,1528.0,43.0,0.5730581879615784,0.6214486360549927,0.7143850326538086,1439.0,1439.0,43.0,0.5460889339447021,0.5315090417861938,0.7340887784957886,1147.0,1147.0,43.0,0.5638351440429688,0.561480700969696,0.7178677320480347,11221.8349609375,0.561091748046875
4,42,0.5595492720603943,0.5440763235092163,0.7039369940757751,1270.0,1270.0,43.0,0.5151893496513367,0.47744837403297424,0.7473821043968201,1528.0,1528.0,43.0,0.5298027992248535,0.5879812240600586,0.7442667484283447,1439.0,1439.0,43.0,0.5109354853630066,0.49635252356529236,0.7462949156761169,1147.0,1147.0,43.0,0.5312338471412659,0.5286526679992676,0.7360698580741882,10751.2099609375,0.537560498046875
5,42,0.5725098848342896,0.5731498599052429,0.712598443031311,1270.0,1270.0,43.0,0.5394588112831116,0.49475765228271484,0.7297120690345764,1528.0,1528.0,43.0,0.554404616355896,0.4823817014694214,0.7220290899276733,1439.0,1439.0,43.0,0.5687883496284485,0.55624920129776,0.7218833565711975,1147.0,1147.0,43.0,0.5570197701454163,0.5574979782104492,0.7219539284706116,10311.2587890625,0.515562939453125
6,42,0.5064768195152283,0.49184951186180115,0.7472440004348755,1270.0,1270.0,43.0,0.4634053409099579,0.4070233106613159,0.7958114147186279,1528.0,1528.0,43.0,0.4636640250682831,0.5652759671211243,0.7797079682350159,1439.0,1439.0,43.0,0.44622600078582764,0.43943318724632263,0.8020923733711243,1147.0,1147.0,43.0,0.4731616675853729,0.46997448801994324,0.7813891768455505,9892.341796875,0.49461708984375
7,42,0.4710277318954468,0.43123456835746765,0.7779527902603149,1270.0,1270.0,43.0,0.4293578565120697,0.35385796427726746,0.7958113551139832,1528.0,1528.0,43.0,0.43273892998695374,0.47303295135498047,0.7922164797782898,1439.0,1439.0,43.0,0.42514029145240784,0.39342015981674194,0.8073234558105469,1147.0,1147.0,43.0,0.4401024878025055,0.4391922950744629,0.7930904626846313,9492.751953125,0.47463759765625
8,42,0.4985726475715637,0.4578564465045929,0.7582676410675049,1270.0,1270.0,43.0,0.46490800380706787,0.40107181668281555,0.7768323421478271,1528.0,1528.0,43.0,0.45729681849479675,0.4534994065761566,0.7880471348762512,1439.0,1439.0,43.0,0.4736311137676239,0.4337218701839447,0.7855275273323059,1147.0,1147.0,43.0,0.4673161208629608,0.47267305850982666,0.7773030400276184,9112.203125,0.45561015625
9,42,0.5509335994720459,0.5291939973831177,0.7448818683624268,1270.0,1270.0,43.0,0.5196571946144104,0.4364108145236969,0.7486909627914429,1528.0,1528.0,43.0,0.5087876915931702,0.48842060565948486,0.7637247443199158,1439.0,1439.0,43.0,0.5258112549781799,0.47872409224510193,0.7585005164146423,1147.0,1147.0,43.0,0.5216649174690247,0.5254406929016113,0.753900408744812,8749.822265625,0.43749111328125
