epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.6466390490531921,0.6454315185546875,0.6278149485588074,2531.0,2531.0,86.0,0.6670448184013367,0.6750813722610474,0.5918446779251099,2624.0,2624.0,86.0,0.65080726146698,0.6578058004379272,0.6257240772247314,3452.0,3452.0,86.0,0.6525982618331909,0.6406837105751038,0.6151218414306641,2341.0,2341.0,86.0,0.6539064049720764,0.6541183590888977,0.6158202290534973,12788.14453125,0.6394072265625
1,85,0.6132641434669495,0.5888761281967163,0.6724610924720764,2531.0,2531.0,86.0,0.6446263790130615,0.6402605175971985,0.6474847197532654,2624.0,2624.0,86.0,0.6110514402389526,0.5980132222175598,0.6775779724121094,3452.0,3452.0,86.0,0.6308304667472839,0.6089789271354675,0.6369073987007141,2341.0,2341.0,86.0,0.6231801509857178,0.6238394975662231,0.6604857444763184,12237.99609375,0.6118998046875
2,85,0.5581275224685669,0.5533117651939392,0.7206636667251587,2531.0,2531.0,86.0,0.5862877368927002,0.5654054880142212,0.6977897882461548,2624.0,2624.0,86.0,0.5768051743507385,0.566787838935852,0.7042294144630432,3452.0,3452.0,86.0,0.5707588195800781,0.5435214638710022,0.710379958152771,2341.0,2341.0,86.0,0.5730118155479431,0.5734670758247375,0.7078004479408264,11715.1689453125,0.585758447265625
3,85,0.5505279302597046,0.5430329442024231,0.7305411100387573,2531.0,2531.0,86.0,0.5845243334770203,0.5863436460494995,0.6970275044441223,2624.0,2624.0,86.0,0.5597845315933228,0.5506648421287537,0.7195829153060913,3452.0,3452.0,86.0,0.5884611010551453,0.5506932735443115,0.6928661465644836,2341.0,2341.0,86.0,0.5693036317825317,0.5697060227394104,0.7109974026679993,11221.8349609375,0.561091748046875
4,85,0.5050280094146729,0.4801410734653473,0.7574077844619751,2531.0,2531.0,86.0,0.5420801639556885,0.5379900932312012,0.7267531752586365,2624.0,2624.0,86.0,0.5270501971244812,0.517228901386261,0.7305907607078552,3452.0,3452.0,86.0,0.5260236263275146,0.49267181754112244,0.7364374399185181,2341.0,2341.0,86.0,0.5248048901557922,0.5253418684005737,0.7371208071708679,10751.2099609375,0.537560498046875
5,85,0.5593515038490295,0.5456368327140808,0.7230343222618103,2531.0,2531.0,86.0,0.569222092628479,0.6092244982719421,0.7195122241973877,2624.0,2624.0,86.0,0.5625830888748169,0.5584448575973511,0.7242178916931152,3452.0,3452.0,86.0,0.5557776093482971,0.5068148970603943,0.730029821395874,2341.0,2341.0,86.0,0.5610535144805908,0.5619720220565796,0.7240591645240784,10311.2587890625,0.515562939453125
6,85,0.4754713475704193,0.4532710313796997,0.7815088033676147,2531.0,2531.0,86.0,0.48794233798980713,0.49351751804351807,0.7701982855796814,2624.0,2624.0,86.0,0.4802435636520386,0.4860078692436218,0.7725958228111267,3452.0,3452.0,86.0,0.48401692509651184,0.46835339069366455,0.7778725624084473,2341.0,2341.0,86.0,0.4811403155326843,0.4817923903465271,0.7752100229263306,9892.341796875,0.49461708984375
7,85,0.4345859885215759,0.41322392225265503,0.8020543456077576,2531.0,2531.0,86.0,0.4624249339103699,0.4469021260738373,0.7862042784690857,2624.0,2624.0,86.0,0.4603590965270996,0.46467313170433044,0.7833141088485718,3452.0,3452.0,86.0,0.4488000273704529,0.41041597723960876,0.7949593663215637,2341.0,2341.0,86.0,0.45182228088378906,0.45242422819137573,0.7908293604850769,9492.751953125,0.47463759765625
8,85,0.46904075145721436,0.4643349051475525,0.7743972539901733,2531.0,2531.0,86.0,0.4813946485519409,0.4552619457244873,0.7656252384185791,2624.0,2624.0,86.0,0.4800310432910919,0.4760345220565796,0.7618770599365234,3452.0,3452.0,86.0,0.4902918338775635,0.4724907875061035,0.7693294882774353,2341.0,2341.0,86.0,0.4796251952648163,0.4800111651420593,0.7672634124755859,9112.203125,0.45561015625
9,85,0.5326887369155884,0.5030175447463989,0.7463451027870178,2531.0,2531.0,86.0,0.5579239130020142,0.5771479606628418,0.7450460195541382,2624.0,2624.0,86.0,0.5184707045555115,0.5057037472724915,0.7595595121383667,3452.0,3452.0,86.0,0.5426244735717773,0.5125303864479065,0.7513883709907532,2341.0,2341.0,86.0,0.5353163480758667,0.5363785028457642,0.7512787580490112,8749.822265625,0.43749111328125
