epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,45,1.665816307067871,1.5516712665557861,0.5099778771400452,2255.0,2255.0,46.0,1.3811954259872437,1.3979343175888062,0.5095342397689819,2255.0,2255.0,46.0,1.1407725811004639,0.9970304369926453,0.4906541407108307,642.0,642.0,46.0,1.1814100742340088,1.1214041709899902,0.5327104926109314,642.0,642.0,46.0,1.435530424118042,1.443191647529602,0.5101829767227173,12561.498046875,0.6280749023437501
1,45,0.913499653339386,0.9703665971755981,0.5379157066345215,2255.0,2255.0,46.0,0.8789573907852173,0.8311288952827454,0.5272727608680725,2255.0,2255.0,46.0,0.7747973799705505,0.7198720574378967,0.5186915993690491,642.0,642.0,46.0,0.9173187017440796,0.8893799185752869,0.5514020323753357,642.0,642.0,46.0,0.8875969052314758,0.8851102590560913,0.5331377387046814,12507.8125,0.625390625
2,45,0.6784902811050415,0.6385053396224976,0.6430155634880066,2255.0,2255.0,46.0,0.6358270049095154,0.6486482620239258,0.6337029337882996,2255.0,2255.0,46.0,0.6606596112251282,0.6654617786407471,0.6277260780334473,642.0,642.0,46.0,0.6697861552238464,0.6817874312400818,0.6230531334877014,642.0,642.0,46.0,0.6588748693466187,0.6589457392692566,0.635485053062439,12421.255859375,0.62106279296875
3,45,0.7043445110321045,0.6523560881614685,0.6101996302604675,2255.0,2255.0,46.0,0.6542180776596069,0.6453149914741516,0.6039912700653076,2255.0,2255.0,46.0,0.6491459608078003,0.6458708643913269,0.6246105432510376,642.0,642.0,46.0,0.6877805590629578,0.7566254138946533,0.6059191823005676,642.0,642.0,46.0,0.6759544610977173,0.6768839359283447,0.6089058518409729,12330.50390625,0.6165251953125
4,45,0.6157707571983337,0.6048421263694763,0.655432403087616,2255.0,2255.0,46.0,0.6183682084083557,0.6204133629798889,0.6545454263687134,2255.0,2255.0,46.0,0.6064910292625427,0.5984813570976257,0.6526482105255127,642.0,642.0,46.0,0.6309256553649902,0.6797924637794495,0.6339563727378845,642.0,642.0,46.0,0.6177315711975098,0.6174326539039612,0.6523990631103516,12239.5732421875,0.611978662109375
5,45,0.6414505839347839,0.6085994243621826,0.6416850686073303,2255.0,2255.0,46.0,0.62307208776474,0.6374781131744385,0.6501107811927795,2255.0,2255.0,46.0,0.6041509509086609,0.596262514591217,0.6838008165359497,642.0,642.0,46.0,0.6299702525138855,0.6458427906036377,0.6339563727378845,642.0,642.0,46.0,0.6283704042434692,0.628892719745636,0.6487745046615601,12149.4287109375,0.607471435546875
6,45,0.6384135484695435,0.5993679165840149,0.6625277996063232,2255.0,2255.0,46.0,0.6138782501220703,0.6267784237861633,0.6527717113494873,2255.0,2255.0,46.0,0.5984562039375305,0.5845139026641846,0.6791279315948486,642.0,642.0,46.0,0.6477562785148621,0.6677912473678589,0.6386293768882751,642.0,642.0,46.0,0.6255664825439453,0.6254723072052002,0.6579220294952393,12061.818359375,0.60309091796875
7,45,0.6551896333694458,0.6049900054931641,0.650554358959198,2255.0,2255.0,46.0,0.6389509439468384,0.6362910270690918,0.6527717709541321,2255.0,2255.0,46.0,0.5758504867553711,0.5914100408554077,0.7087228894233704,642.0,642.0,46.0,0.5918543338775635,0.6249564290046692,0.6838007569313049,642.0,642.0,46.0,0.6324476003646851,0.6330606341362,0.661546528339386,11973.5400390625,0.598677001953125
8,45,0.6210559606552124,0.5925534963607788,0.6585366725921631,2255.0,2255.0,46.0,0.6069766283035278,0.6088975071907043,0.6616407036781311,2255.0,2255.0,46.0,0.5870755314826965,0.5898304581642151,0.7071653008460999,642.0,642.0,46.0,0.6336208581924438,0.672348141670227,0.6370716691017151,642.0,642.0,46.0,0.6124874353408813,0.6132034063339233,0.6627545952796936,11887.4833984375,0.594374169921875
9,45,0.6170259118080139,0.5824625492095947,0.6758315563201904,2255.0,2255.0,46.0,0.6031249165534973,0.6120179295539856,0.6784923672676086,2255.0,2255.0,46.0,0.5764156579971313,0.5562819838523865,0.7165110111236572,642.0,642.0,46.0,0.6008737087249756,0.6226363182067871,0.6869162917137146,642.0,642.0,46.0,0.6043630838394165,0.6053261756896973,0.6826027631759644,11800.9404296875,0.590047021484375
10,45,0.6101111173629761,0.5879823565483093,0.6718403100967407,2255.0,2255.0,46.0,0.6025221347808838,0.6092180013656616,0.6731707453727722,2255.0,2255.0,46.0,0.5814770460128784,0.5935061573982239,0.7118380665779114,642.0,642.0,46.0,0.6185904741287231,0.6249064803123474,0.6744548082351685,642.0,642.0,46.0,0.60431307554245,0.6049243211746216,0.6770797371864319,11715.31640625,0.5857658203125
11,45,0.624346911907196,0.5919339060783386,0.6678493022918701,2255.0,2255.0,46.0,0.6210940480232239,0.6334389448165894,0.6611975431442261,2255.0,2255.0,46.0,0.6088153719902039,0.6113094687461853,0.685358464717865,642.0,642.0,46.0,0.6210567355155945,0.6428669095039368,0.6526481509208679,642.0,642.0,46.0,0.619991660118103,0.6209954023361206,0.6655161380767822,11630.431640625,0.58152158203125
12,45,0.6001858711242676,0.5724406838417053,0.6780489087104797,2255.0,2255.0,46.0,0.5926090478897095,0.5931229591369629,0.6975610256195068,2255.0,2255.0,46.0,0.5295365452766418,0.5413543581962585,0.7274143099784851,642.0,642.0,46.0,0.5518373250961304,0.5800351500511169,0.7133957147598267,642.0,642.0,46.0,0.58269864320755,0.5840515494346619,0.6950293779373169,11546.4951171875,0.577324755859375
13,45,0.5935974717140198,0.5713247656822205,0.6940132975578308,2255.0,2255.0,46.0,0.5835341811180115,0.5922124981880188,0.6993349194526672,2255.0,2255.0,46.0,0.535970151424408,0.5331853628158569,0.7165109515190125,642.0,642.0,46.0,0.5796456933021545,0.617444634437561,0.7087228894233704,642.0,642.0,46.0,0.5816895365715027,0.5817496180534363,0.7002071738243103,11463.4912109375,0.573174560546875
14,45,0.6007106304168701,0.5736738443374634,0.6878048777580261,2255.0,2255.0,46.0,0.582483172416687,0.5931445956230164,0.6886918544769287,2255.0,2255.0,46.0,0.5516239404678345,0.5753968358039856,0.7180686593055725,642.0,642.0,46.0,0.5684471130371094,0.5725047588348389,0.7118381261825562,642.0,642.0,46.0,0.5846738815307617,0.5846025943756104,0.6941664218902588,11379.6904296875,0.5689845214843751
