epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,1.5068498849868774,1.6605526208877563,0.5010706782341003,467.0,467.0,10.0,1.5272819995880127,1.5004407167434692,0.5171673893928528,466.0,466.0,10.0,0.9629729390144348,0.9496084451675415,0.5112781524658203,133.0,133.0,10.0,0.9481374025344849,1.0879950523376465,0.5563910007476807,133.0,133.0,10.0,1.351807951927185,1.3924853801727295,0.5145955085754395,12561.498046875,0.6280749023437501
1,9,0.8316193222999573,0.9627141952514648,0.5289079546928406,467.0,467.0,10.0,0.9582113027572632,0.9196281433105469,0.553648054599762,466.0,466.0,10.0,0.9096720218658447,0.9417633414268494,0.5563909411430359,133.0,133.0,10.0,0.686862587928772,0.6305803060531616,0.5714287161827087,133.0,133.0,10.0,0.8721944093704224,0.8734209537506104,0.5462886095046997,12507.8125,0.625390625
2,9,0.6469666957855225,0.6303026080131531,0.6316917538642883,467.0,467.0,10.0,0.6283789873123169,0.63069748878479,0.6545064449310303,466.0,466.0,10.0,0.600307285785675,0.5834651589393616,0.6766918301582336,133.0,133.0,10.0,0.6625186204910278,0.6479318141937256,0.6390978097915649,133.0,133.0,10.0,0.6371804475784302,0.6362918615341187,0.6463720202445984,12421.255859375,0.62106279296875
3,9,0.6376014947891235,0.6548926830291748,0.6209851503372192,467.0,467.0,10.0,0.6578412055969238,0.6395384073257446,0.5815450549125671,466.0,466.0,10.0,0.628311038017273,0.6206653714179993,0.6466166377067566,133.0,133.0,10.0,0.6692718863487244,0.6768050789833069,0.5939850211143494,133.0,133.0,10.0,0.6497488021850586,0.647950291633606,0.6055046319961548,12330.50390625,0.6165251953125
4,9,0.626241147518158,0.609144389629364,0.6402571201324463,467.0,467.0,10.0,0.6132926940917969,0.6224633455276489,0.6781116724014282,466.0,466.0,10.0,0.578156054019928,0.5452231168746948,0.669173002243042,133.0,133.0,10.0,0.6213799715042114,0.5875381827354431,0.6766918301582336,133.0,133.0,10.0,0.6173899173736572,0.6153355240821838,0.6622186303138733,12239.5732421875,0.611978662109375
5,9,0.6271804571151733,0.6188656687736511,0.6445396542549133,467.0,467.0,10.0,0.6278508901596069,0.6244090795516968,0.6480687260627747,466.0,466.0,10.0,0.5969778895378113,0.5651682019233704,0.6541354060173035,133.0,133.0,10.0,0.5968161225318909,0.5765290260314941,0.6992480754852295,133.0,133.0,10.0,0.6186032295227051,0.6207225918769836,0.6530442237854004,12149.4287109375,0.607471435546875
6,9,0.6140013933181763,0.6173164248466492,0.6723768711090088,467.0,467.0,10.0,0.6010316014289856,0.5957597494125366,0.6802574992179871,466.0,466.0,10.0,0.6011922359466553,0.5773114562034607,0.6240601539611816,133.0,133.0,10.0,0.6454034447669983,0.6272506713867188,0.6541354060173035,133.0,133.0,10.0,0.6133758425712585,0.6110230088233948,0.6680567264556885,12061.818359375,0.60309091796875
7,9,0.6322920322418213,0.6766801476478577,0.6381157040596008,467.0,467.0,10.0,0.612371563911438,0.5879769325256348,0.6738197803497314,466.0,466.0,10.0,0.5387551784515381,0.5000596046447754,0.7518796920776367,133.0,133.0,10.0,0.5876116752624512,0.5940786600112915,0.6691729426383972,133.0,133.0,10.0,0.6080236434936523,0.6092179417610168,0.6680567264556885,11973.5400390625,0.598677001953125
8,9,0.5981439352035522,0.6019750237464905,0.6745182871818542,467.0,467.0,10.0,0.6022012233734131,0.6028191447257996,0.654506504535675,466.0,466.0,10.0,0.5767966508865356,0.5519847869873047,0.7368420958518982,133.0,133.0,10.0,0.6317589282989502,0.6226771473884583,0.6842105984687805,133.0,133.0,10.0,0.6039010882377625,0.6010816097259521,0.6747289896011353,11887.4833984375,0.594374169921875
9,9,0.5971755981445312,0.6071922183036804,0.6959314942359924,467.0,467.0,10.0,0.5739638805389404,0.5691657066345215,0.6866952776908875,466.0,466.0,10.0,0.580344557762146,0.5406687259674072,0.6842105984687805,133.0,133.0,10.0,0.6116336584091187,0.6160681247711182,0.6766917109489441,133.0,133.0,10.0,0.5892643928527832,0.5878909826278687,0.6889073848724365,11800.9404296875,0.590047021484375
