epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.7018228769302368,0.7097679972648621,0.5015082955360413,1326.0,1326.0,43.0,0.709579348564148,0.7179107069969177,0.4683072566986084,1341.0,1341.0,43.0,0.6965115070343018,0.7120106220245361,0.522053599357605,1383.0,1383.0,43.0,0.6998700499534607,0.6860329508781433,0.516491711139679,1334.0,1334.0,43.0,0.7019119262695312,0.7019065618515015,0.502228856086731,171879.296875,8.593964843750001
1,42,0.6931920647621155,0.6947484016418457,0.5015082955360413,1326.0,1326.0,43.0,0.6946250200271606,0.695965588092804,0.4683072566986084,1341.0,1341.0,43.0,0.691769003868103,0.6942434906959534,0.522053599357605,1383.0,1383.0,43.0,0.6926392316818237,0.689683198928833,0.516491711139679,1334.0,1334.0,43.0,0.6930525898933411,0.6930464506149292,0.502228856086731,127788.3125,6.389415625000001
2,42,0.6939767599105835,0.6968705058097839,0.5015082955360413,1326.0,1326.0,43.0,0.6969947218894958,0.6995494961738586,0.4683072566986084,1341.0,1341.0,43.0,0.6925365328788757,0.6973757147789001,0.522053599357605,1383.0,1383.0,43.0,0.6911643743515015,0.6868411302566528,0.516491711139679,1334.0,1334.0,43.0,0.6936704516410828,0.6936616897583008,0.502228856086731,95008.6328125,4.750431640625
3,42,0.6935994625091553,0.6956906318664551,0.5015082955360413,1326.0,1326.0,43.0,0.6947975158691406,0.6966992020606995,0.4683072566986084,1341.0,1341.0,43.0,0.6927767395973206,0.6956289410591125,0.522053599357605,1383.0,1383.0,43.0,0.692233145236969,0.6890989542007446,0.516491711139679,1334.0,1334.0,43.0,0.6933518052101135,0.6933479905128479,0.502228856086731,70637.421875,3.53187109375
4,42,0.6935911178588867,0.6947324872016907,0.5015082955360413,1326.0,1326.0,43.0,0.6956713795661926,0.6977007389068604,0.4683072566986084,1341.0,1341.0,43.0,0.6919140219688416,0.6957413554191589,0.522053599357605,1383.0,1383.0,43.0,0.6914402842521667,0.687667965888977,0.516491711139679,1334.0,1334.0,43.0,0.6931567192077637,0.6931455731391907,0.502228856086731,52518.23828125,2.6259119140625002
5,42,0.715624213218689,0.7273411154747009,0.5015082955360413,1326.0,1326.0,43.0,0.727576494216919,0.7398918867111206,0.4683072566986084,1341.0,1341.0,43.0,0.7055670619010925,0.7294127941131592,0.522053599357605,1383.0,1383.0,43.0,0.706998348236084,0.6854374408721924,0.516491711139679,1334.0,1334.0,43.0,0.7138931751251221,0.7138805389404297,0.502228856086731,39047.07421875,1.9523537109375
6,42,0.6928342580795288,0.6896049976348877,0.5128204226493835,1326.0,1326.0,43.0,0.6908480525016785,0.6883748173713684,0.53989577293396,1341.0,1341.0,43.0,0.6959660649299622,0.6897902488708496,0.48373106122016907,1383.0,1383.0,43.0,0.6955845952033997,0.7012483477592468,0.49025481939315796,1334.0,1334.0,43.0,0.6938450932502747,0.6938254833221436,0.5065007209777832,29031.896484375,1.45159482421875
7,42,0.7035406827926636,0.7124462127685547,0.5015082955360413,1326.0,1326.0,43.0,0.7140470743179321,0.7250701785087585,0.4683072566986084,1341.0,1341.0,43.0,0.697693407535553,0.7136125564575195,0.522053599357605,1383.0,1383.0,43.0,0.7001973986625671,0.6862068176269531,0.516491711139679,1334.0,1334.0,43.0,0.7038291096687317,0.7038271427154541,0.502228856086731,21585.908203125,1.07929541015625
8,42,0.6976373195648193,0.6917451024055481,0.4992457628250122,1326.0,1326.0,43.0,0.6904937624931335,0.6857954859733582,0.5376585125923157,1341.0,1341.0,43.0,0.7018299698829651,0.6901205778121948,0.4793926179409027,1383.0,1383.0,43.0,0.6992294192314148,0.7080858945846558,0.4925037622451782,1334.0,1334.0,43.0,0.6973468065261841,0.6973295211791992,0.5020430684089661,16049.9072265625,0.802495361328125
9,42,0.6998897790908813,0.7090122103691101,0.5015082955360413,1326.0,1326.0,43.0,0.7115594148635864,0.7227517366409302,0.4683072566986084,1341.0,1341.0,43.0,0.6992946267127991,0.7103201746940613,0.522053599357605,1383.0,1383.0,43.0,0.6988171935081482,0.6860393285751343,0.516491711139679,1334.0,1334.0,43.0,0.7023385167121887,0.7023776769638062,0.502228856086731,11935.521484375,0.59677607421875
