epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.705855131149292,0.6895837783813477,0.4834485948085785,2749.0,2749.0,85.0,0.704927921295166,0.6972699761390686,0.48675867915153503,2681.0,2681.0,85.0,0.6975759863853455,0.6958522200584412,0.5148401856422424,2628.0,2628.0,85.0,0.6943418979644775,0.6866652965545654,0.5317342877388,2710.0,2710.0,85.0,0.6998566389083862,0.7007061243057251,0.5040861964225769,171879.296875,8.593964843750001
1,84,0.693768322467804,0.6915550231933594,0.4834485948085785,2749.0,2749.0,85.0,0.6938084363937378,0.6928755044937134,0.48675867915153503,2681.0,2681.0,85.0,0.6921376585960388,0.69083571434021,0.5148401856422424,2628.0,2628.0,85.0,0.6918333172798157,0.6909146904945374,0.5317342877388,2710.0,2710.0,85.0,0.6927745938301086,0.6928933262825012,0.5040861964225769,127788.3125,6.389415625000001
2,84,0.6955623626708984,0.6897220611572266,0.4834485948085785,2749.0,2749.0,85.0,0.6954234838485718,0.6932435035705566,0.48675867915153503,2681.0,2681.0,85.0,0.6919232606887817,0.691447913646698,0.5148401856422424,2628.0,2628.0,85.0,0.6908854842185974,0.6864749789237976,0.5317342877388,2710.0,2710.0,85.0,0.6931930780410767,0.693462610244751,0.5040861964225769,95008.6328125,4.750431640625
3,84,0.6941506862640381,0.6906982064247131,0.4834485948085785,2749.0,2749.0,85.0,0.6939789652824402,0.6926621198654175,0.48675867915153503,2681.0,2681.0,85.0,0.6924849152565002,0.6923401355743408,0.5148401856422424,2628.0,2628.0,85.0,0.6915344595909119,0.6911092400550842,0.5317342877388,2710.0,2710.0,85.0,0.6928723454475403,0.6930429935455322,0.5040861964225769,70637.421875,3.53187109375
4,84,0.6944905519485474,0.6910508871078491,0.4834485948085785,2749.0,2749.0,85.0,0.6946283578872681,0.692996621131897,0.48675867915153503,2681.0,2681.0,85.0,0.6924965381622314,0.6914467811584473,0.5148401856422424,2628.0,2628.0,85.0,0.6908629536628723,0.6897465586662292,0.5317342877388,2710.0,2710.0,85.0,0.6929251551628113,0.6931252479553223,0.5040861964225769,52518.23828125,2.6259119140625002
5,84,0.7222691774368286,0.695619523525238,0.4834485948085785,2749.0,2749.0,85.0,0.7197080850601196,0.7077614665031433,0.48675867915153503,2681.0,2681.0,85.0,0.7080858945846558,0.70525723695755,0.5148401856422424,2628.0,2628.0,85.0,0.7013394236564636,0.6889985203742981,0.5317342877388,2710.0,2710.0,85.0,0.7115853428840637,0.7129025459289551,0.5040861964225769,39047.07421875,1.9523537109375
6,84,0.6915918588638306,0.6984844207763672,0.5252819657325745,2749.0,2749.0,85.0,0.6923065185546875,0.6963014006614685,0.5177174210548401,2681.0,2681.0,85.0,0.6948416233062744,0.695154070854187,0.49619483947753906,2628.0,2628.0,85.0,0.6962586045265198,0.6996583342552185,0.48044291138648987,2710.0,2710.0,85.0,0.6940239071846008,0.6937373876571655,0.5050148963928223,29031.896484375,1.45159482421875
7,84,0.7120175957679749,0.6946679949760437,0.4834485948085785,2749.0,2749.0,85.0,0.7092453241348267,0.7005094289779663,0.48675867915153503,2681.0,2681.0,85.0,0.6998612284660339,0.6934318542480469,0.5148401856422424,2628.0,2628.0,85.0,0.6935820579528809,0.6863304972648621,0.5317342877388,2710.0,2710.0,85.0,0.7026440501213074,0.7037208080291748,0.5040861964225769,21585.908203125,1.07929541015625
8,84,0.6941765546798706,0.7063267827033997,0.5183702111244202,2749.0,2749.0,85.0,0.6942412853240967,0.7010033130645752,0.5165982842445374,2681.0,2681.0,85.0,0.7000259757041931,0.6997117400169373,0.4885843098163605,2628.0,2628.0,85.0,0.7026774287223816,0.7087277173995972,0.47343185544013977,2710.0,2710.0,85.0,0.6983605027198792,0.6977596879005432,0.4993498921394348,16049.9072265625,0.802495361328125
9,84,0.7065081596374512,0.6933897137641907,0.4834485948085785,2749.0,2749.0,85.0,0.7060778737068176,0.6975615620613098,0.48675867915153503,2681.0,2681.0,85.0,0.6958935856819153,0.6953549981117249,0.5148401856422424,2628.0,2628.0,85.0,0.6932041049003601,0.685087263584137,0.5317342877388,2710.0,2710.0,85.0,0.6996978521347046,0.7004622220993042,0.5040861964225769,11935.521484375,0.59677607421875
