epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,0.7867265343666077,0.7970132231712341,0.5738758444786072,467.0,467.0,10.0,0.8262559771537781,0.8275508284568787,0.5042918920516968,466.0,466.0,10.0,0.7064744234085083,0.6710835099220276,0.6466164588928223,133.0,133.0,10.0,0.7252557277679443,0.6508661508560181,0.5864661931991577,133.0,133.0,10.0,0.7738509774208069,0.7863692045211792,0.5562969446182251,12828.4990234375,0.641424951171875
1,9,0.9292104840278625,0.8034505844116211,0.6252676844596863,467.0,467.0,10.0,0.8250492215156555,0.7546754479408264,0.5686695575714111,466.0,466.0,10.0,0.6521876454353333,0.6315385699272156,0.6015037298202515,133.0,133.0,10.0,0.7662285566329956,0.736028254032135,0.5639097094535828,133.0,133.0,10.0,0.8262488842010498,0.8399195671081543,0.5938282012939453,12766.7421875,0.638337109375
2,9,0.6776745319366455,0.6705234050750732,0.6081370115280151,467.0,467.0,10.0,0.6729866862297058,0.66552734375,0.6008583307266235,466.0,466.0,10.0,0.6565438508987427,0.6381212472915649,0.5488722920417786,133.0,133.0,10.0,0.7882897853851318,0.7216569185256958,0.5939849615097046,133.0,133.0,10.0,0.6826382875442505,0.6857787370681763,0.5971642732620239,12668.1494140625,0.633407470703125
3,9,0.6926310062408447,0.6968467831611633,0.5995716452598572,467.0,467.0,10.0,0.6795253753662109,0.6772322654724121,0.5515021085739136,466.0,466.0,10.0,0.6676481366157532,0.652811586856842,0.6015037298202515,133.0,133.0,10.0,0.6614295244216919,0.6296901702880859,0.6165414452552795,133.0,133.0,10.0,0.6789737343788147,0.6813051104545593,0.5829857587814331,12570.9697265625,0.628548486328125
4,9,0.8589907884597778,0.7910981774330139,0.5931478142738342,467.0,467.0,10.0,0.9293478727340698,0.8952980637550354,0.5536481142044067,466.0,466.0,10.0,0.8943991661071777,1.1093400716781616,0.5112782120704651,133.0,133.0,10.0,0.7789813280105591,0.8160398602485657,0.6165413856506348,133.0,133.0,10.0,0.8871243000030518,0.8813881278038025,0.5713094472885132,12473.0263671875,0.623651318359375
5,9,0.6666014790534973,0.6768600940704346,0.5952890515327454,467.0,467.0,10.0,0.6660134196281433,0.6600822806358337,0.5815449953079224,466.0,466.0,10.0,0.6669999361038208,0.6522507071495056,0.5939850807189941,133.0,133.0,10.0,0.6770946979522705,0.6489531993865967,0.6315789818763733,133.0,133.0,10.0,0.6663505434989929,0.6675810813903809,0.5938282012939453,12375.9921875,0.618799609375
6,9,0.6819199323654175,0.7748844027519226,0.6188437342643738,467.0,467.0,10.0,0.6712157130241394,0.6987956166267395,0.6115879416465759,466.0,466.0,10.0,0.7175306677818298,0.7241140007972717,0.518796980381012,133.0,133.0,10.0,0.6951894164085388,0.6774389743804932,0.6090225577354431,133.0,133.0,10.0,0.683834969997406,0.6831817626953125,0.6038365364074707,12281.142578125,0.6140571289062501
7,9,0.662991464138031,0.6750035285949707,0.6488223075866699,467.0,467.0,10.0,0.6480844020843506,0.6604716777801514,0.6094421148300171,466.0,466.0,10.0,0.6917752623558044,0.6941328048706055,0.5714285373687744,133.0,133.0,10.0,0.6711838841438293,0.6707100868225098,0.6315789818763733,133.0,133.0,10.0,0.6672765016555786,0.6612993478775024,0.6230192184448242,12188.1513671875,0.609407568359375
8,9,0.6739431619644165,0.6669987440109253,0.6402570009231567,467.0,467.0,10.0,0.6489212512969971,0.649203360080719,0.6351931095123291,466.0,466.0,10.0,0.6325616240501404,0.6046733260154724,0.6541352868080139,133.0,133.0,10.0,0.6091187596321106,0.6005107164382935,0.6842105984687805,133.0,133.0,10.0,0.6513545513153076,0.6524372100830078,0.6447039246559143,12096.5185546875,0.604825927734375
9,9,0.6430792808532715,0.627755880355835,0.6209849715232849,467.0,467.0,10.0,0.6774527430534363,0.6584571003913879,0.6351931095123291,466.0,466.0,10.0,0.7053901553153992,0.6697565913200378,0.5639097690582275,133.0,133.0,10.0,0.7684333920478821,0.7311686277389526,0.5864661931991577,133.0,133.0,10.0,0.674602210521698,0.6772556304931641,0.6163469552993774,12006.474609375,0.60032373046875
10,9,0.641644299030304,0.6600621342658997,0.6423982977867126,467.0,467.0,10.0,0.6312441825866699,0.6232784390449524,0.6394848823547363,466.0,466.0,10.0,0.6835883259773254,0.6437186002731323,0.5639098286628723,133.0,133.0,10.0,0.6122570037841797,0.5877790451049805,0.714285671710968,133.0,133.0,10.0,0.6371299028396606,0.6389950513839722,0.6405336856842041,11916.54296875,0.5958271484375001
11,9,0.6286190152168274,0.6524568796157837,0.6788009405136108,467.0,467.0,10.0,0.6288188099861145,0.6180959343910217,0.6545063257217407,466.0,466.0,10.0,0.6569101214408875,0.6394668817520142,0.5563909411430359,133.0,133.0,10.0,0.6352577805519104,0.6380545496940613,0.6917293667793274,133.0,133.0,10.0,0.6326675415039062,0.632571280002594,0.657214343547821,11828.5595703125,0.591427978515625
12,9,0.6039242148399353,0.6273086667060852,0.6852248311042786,467.0,467.0,10.0,0.6179447770118713,0.5978521704673767,0.6673819422721863,466.0,466.0,10.0,0.6669977903366089,0.6721194982528687,0.548872172832489,133.0,133.0,10.0,0.6429446339607239,0.6457120180130005,0.6766917109489441,133.0,133.0,10.0,0.6253751516342163,0.6206982135772705,0.662218451499939,11740.4345703125,0.5870217285156251
13,9,0.6773678064346313,0.6699948906898499,0.6231263875961304,467.0,467.0,10.0,0.6959584355354309,0.6642695069313049,0.6716736555099487,466.0,466.0,10.0,0.8031509518623352,0.8566522598266602,0.5639097690582275,133.0,133.0,10.0,0.696597158908844,0.7370871305465698,0.6466165781021118,133.0,133.0,10.0,0.708135724067688,0.700678825378418,0.6380316615104675,11655.2431640625,0.582762158203125
