epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,1.5758343935012817,1.7197506427764893,0.49464669823646545,467.0,467.0,10.0,1.5846699476242065,1.6381983757019043,0.5042918920516968,466.0,466.0,10.0,1.4687082767486572,1.2326303720474243,0.4887218177318573,133.0,133.0,10.0,1.3014311790466309,1.2903510332107544,0.5639097094535828,133.0,133.0,10.0,1.4979865550994873,1.5369470119476318,0.5054211616516113,12767.060546875,0.63835302734375
1,9,0.9256014823913574,0.8801771402359009,0.5353319048881531,467.0,467.0,10.0,0.7539516687393188,0.8249083757400513,0.5879828333854675,466.0,466.0,10.0,0.7007678747177124,0.6914748549461365,0.6090225577354431,133.0,133.0,10.0,0.6510187387466431,0.650050163269043,0.5714285969734192,133.0,133.0,10.0,0.793254017829895,0.803490400314331,0.5679733157157898,12694.787109375,0.63473935546875
2,9,0.708801805973053,0.7287359237670898,0.5653104782104492,467.0,467.0,10.0,0.7185282707214355,0.7856140732765198,0.5686695575714111,466.0,466.0,10.0,0.6685791611671448,0.6648489832878113,0.61654132604599,133.0,133.0,10.0,0.673017680644989,0.6451234817504883,0.5413534045219421,133.0,133.0,10.0,0.7025325298309326,0.704150915145874,0.5696413516998291,12598.8994140625,0.629944970703125
3,9,0.6677044630050659,0.6562707424163818,0.5760170817375183,467.0,467.0,10.0,0.6980921030044556,0.6992040872573853,0.5557940006256104,466.0,466.0,10.0,0.6795225739479065,0.6740193367004395,0.5789474248886108,133.0,133.0,10.0,0.6559156775474548,0.6604278683662415,0.6090225577354431,133.0,133.0,10.0,0.6817814111709595,0.6795181035995483,0.5721434354782104,12503.9482421875,0.6251974121093751
4,9,0.7019217610359192,0.7070339918136597,0.5760170817375183,467.0,467.0,10.0,0.675305187702179,0.7095358967781067,0.5922746658325195,466.0,466.0,10.0,0.720756471157074,0.700836181640625,0.6015037894248962,133.0,133.0,10.0,0.6540010571479797,0.6398985981941223,0.5639097690582275,133.0,133.0,10.0,0.684731662273407,0.6883506178855896,0.5838198661804199,12409.5859375,0.620479296875
5,9,0.6684768795967102,0.6820730566978455,0.6274089813232422,467.0,467.0,10.0,0.6499822735786438,0.6775975227355957,0.6502145528793335,466.0,466.0,10.0,0.6757082939147949,0.6775992512702942,0.6240601539611816,133.0,133.0,10.0,0.5918585658073425,0.5949021577835083,0.6766917705535889,133.0,133.0,10.0,0.6554068326950073,0.6535919904708862,0.6413677930831909,12316.4560546875,0.6158228027343751
6,9,0.6266794204711914,0.6228559613227844,0.6595288515090942,467.0,467.0,10.0,0.6560209393501282,0.6732417941093445,0.6394850015640259,466.0,466.0,10.0,0.6375788450241089,0.6175229549407959,0.6917294263839722,133.0,133.0,10.0,0.6049133539199829,0.5807695388793945,0.699248194694519,133.0,133.0,10.0,0.6407145857810974,0.6368777751922607,0.6597164273262024,12224.6484375,0.611232421875
7,9,0.6317687034606934,0.6433655023574829,0.6381155252456665,467.0,467.0,10.0,0.6546544432640076,0.6531420350074768,0.6094419956207275,466.0,466.0,10.0,0.6315330266952515,0.6261457204818726,0.6691729426383972,133.0,133.0,10.0,0.6127203702926636,0.6413977742195129,0.6541353464126587,133.0,133.0,10.0,0.6367067098617554,0.6385242938995361,0.6321934461593628,12134.423828125,0.60672119140625
8,9,0.6305791735649109,0.6547672748565674,0.6488221883773804,467.0,467.0,10.0,0.6280465126037598,0.6583126783370972,0.6587982773780823,466.0,466.0,10.0,0.6109526753425598,0.6171966791152954,0.7142857313156128,133.0,133.0,10.0,0.6166252493858337,0.6109874248504639,0.646616518497467,133.0,133.0,10.0,0.6246529221534729,0.625869870185852,0.6597163677215576,12046.1328125,0.6023066406250001
9,9,0.6314775347709656,0.623693585395813,0.6466809511184692,467.0,467.0,10.0,0.6414616107940674,0.6415236592292786,0.6309013366699219,466.0,466.0,10.0,0.6131317615509033,0.6035305857658386,0.6390977501869202,133.0,133.0,10.0,0.6102414727210999,0.6590917110443115,0.669173002243042,133.0,133.0,10.0,0.6290279030799866,0.6309672594070435,0.6422019004821777,11957.9580078125,0.5978979003906251
