epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,9,42.76115798950195,38.2309684753418,0.5032119750976562,467.0,467.0,10.0,48.3585090637207,68.86368560791016,0.5171673893928528,466.0,466.0,10.0,23.833515167236328,19.1763858795166,0.5413533449172974,133.0,133.0,10.0,35.9643669128418,43.324607849121094,0.45864665508270264,133.0,133.0,10.0,43.562538146972656,42.083106994628906,0.5079232454299927,486299.34375,24.314967187500002
1,9,0.7439765930175781,0.6950151324272156,0.5653104782104492,467.0,467.0,10.0,0.9656440019607544,1.1325080394744873,0.4806867241859436,466.0,466.0,10.0,0.6917312145233154,0.6385501623153687,0.5413534045219421,133.0,133.0,10.0,0.8796152472496033,0.8132585883140564,0.49624061584472656,133.0,133.0,10.0,0.8669993877410889,0.8393796682357788,0.5221017599105835,492888.25,24.6444125
2,9,0.7086302638053894,0.713096022605896,0.48822271823883057,467.0,467.0,10.0,0.6924819946289062,0.710806667804718,0.5343347787857056,466.0,466.0,10.0,0.700029194355011,0.7268226742744446,0.5037594437599182,133.0,133.0,10.0,0.694727897644043,0.6986393928527832,0.5413534045219421,133.0,133.0,10.0,0.7003936767578125,0.6998578906059265,0.5137615203857422,489388.375,24.469418750000003
3,9,0.6854572296142578,0.6802994012832642,0.5910064578056335,467.0,467.0,10.0,0.6850680112838745,0.696540117263794,0.5128755569458008,466.0,466.0,10.0,0.6751748919487,0.675764799118042,0.5714284777641296,133.0,133.0,10.0,0.6885911226272583,0.6857314109802246,0.5563910007476807,133.0,133.0,10.0,0.6876564025878906,0.6845130324363708,0.554628849029541,485683.53125,24.2841765625
4,9,0.690522313117981,0.6785213351249695,0.5653104782104492,467.0,467.0,10.0,0.6786496043205261,0.6847101449966431,0.4892704486846924,466.0,466.0,10.0,0.6787132024765015,0.666837751865387,0.5413534045219421,133.0,133.0,10.0,0.6760532259941101,0.6786849498748779,0.518796980381012,133.0,133.0,10.0,0.6838984489440918,0.6829929351806641,0.5279399752616882,482003.71875,24.1001859375
5,9,0.6866039633750916,0.6849694848060608,0.6188437342643738,467.0,467.0,10.0,0.6868929266929626,0.6888972520828247,0.5815451145172119,466.0,466.0,10.0,0.6832587122917175,0.6872203946113586,0.6541352868080139,133.0,133.0,10.0,0.6899437308311462,0.6878888607025146,0.6240600943565369,133.0,133.0,10.0,0.6869983673095703,0.6867156624794006,0.6088407039642334,478349.78125,23.9174890625
6,9,0.6688608527183533,0.6649519205093384,0.5888651013374329,467.0,467.0,10.0,0.683260440826416,0.6856562495231628,0.5085837244987488,466.0,466.0,10.0,0.6687464714050293,0.6618264317512512,0.6015037298202515,133.0,133.0,10.0,0.6780743598937988,0.666151225566864,0.5187970399856567,133.0,133.0,10.0,0.6766924858093262,0.6754666566848755,0.5512927770614624,474723.71875,23.7361859375
7,9,0.6511775851249695,0.6288361549377441,0.6359742879867554,467.0,467.0,10.0,0.7119371891021729,0.7011829018592834,0.5579399466514587,466.0,466.0,10.0,0.6416215896606445,0.59151291847229,0.6691729426383972,133.0,133.0,10.0,0.7091794610023499,0.7090798020362854,0.5413534045219421,133.0,133.0,10.0,0.6791408658027649,0.6801661252975464,0.598832368850708,471129.875,23.55649375
8,9,0.6268776655197144,0.6199833750724792,0.631691575050354,467.0,467.0,10.0,0.6683660745620728,0.7175130844116211,0.6008584499359131,466.0,466.0,10.0,0.6371117830276489,0.7000661492347717,0.6315789222717285,133.0,133.0,10.0,0.6462556719779968,0.6185103058815002,0.6315789818763733,133.0,133.0,10.0,0.6537390947341919,0.646287202835083,0.6196830868721008,467567.25,23.3783625
9,9,0.6536758542060852,0.6469316482543945,0.6488223075866699,467.0,467.0,10.0,0.7234129905700684,0.8310105204582214,0.6094420552253723,466.0,466.0,10.0,0.6170662045478821,0.6588097810745239,0.6240602135658264,133.0,133.0,10.0,0.6202181577682495,0.563014805316925,0.6165413856506348,133.0,133.0,10.0,0.7169554829597473,0.6730073690414429,0.6271893382072449,464028.34375,23.201417187500002
