epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6606365442276001,0.656978964805603,0.6210442185401917,2433.0,2433.0,85.0,0.6462150812149048,0.6349324584007263,0.6267651915550232,2974.0,2974.0,85.0,0.6621342301368713,0.6459982991218567,0.6100541353225708,2944.0,2944.0,84.0,0.643772542476654,0.6024531722068787,0.6284647583961487,2417.0,2417.0,85.0,0.6523463726043701,0.6532776355743408,0.6212852001190186,23850.576171875,1.19252880859375
1,84,0.6189368963241577,0.5990970134735107,0.6703659892082214,2433.0,2433.0,85.0,0.6169273853302002,0.6336787343025208,0.6637527346611023,2974.0,2974.0,85.0,0.6229717135429382,0.6090248823165894,0.6616846323013306,2944.0,2944.0,84.0,0.616354763507843,0.594629168510437,0.6834918260574341,2417.0,2417.0,85.0,0.6179060339927673,0.6189054250717163,0.6691122055053711,22495.447265625,1.12477236328125
2,84,0.6489792466163635,0.6338374018669128,0.6740649938583374,2433.0,2433.0,85.0,0.6282675862312317,0.611404538154602,0.6778749227523804,2974.0,2974.0,85.0,0.6693443655967712,0.6421584486961365,0.6555704474449158,2944.0,2944.0,84.0,0.6214062571525574,0.5964204668998718,0.684732973575592,2417.0,2417.0,85.0,0.6395325064659119,0.6426377296447754,0.6724553108215332,21237.0625,1.061853125
3,84,0.597927987575531,0.5964938402175903,0.6798191070556641,2433.0,2433.0,85.0,0.5836989283561707,0.5885370969772339,0.69737708568573,2974.0,2974.0,85.0,0.5993258953094482,0.576724648475647,0.6871601939201355,2944.0,2944.0,84.0,0.5876725316047668,0.5574048757553101,0.6971451044082642,2417.0,2417.0,85.0,0.5907076597213745,0.5920782685279846,0.6905645132064819,20049.357421875,1.00246787109375
4,84,0.5721264481544495,0.5463995933532715,0.7044801115989685,2433.0,2433.0,85.0,0.5616528987884521,0.5867345333099365,0.7067921161651611,2974.0,2974.0,85.0,0.5773305296897888,0.5617956519126892,0.6970107555389404,2944.0,2944.0,84.0,0.5485101342201233,0.4896419644355774,0.726106584072113,2417.0,2417.0,85.0,0.5629644393920898,0.5653555989265442,0.7079308032989502,18927.701171875,0.94638505859375
5,84,0.5588513016700745,0.5080552697181702,0.7295520305633545,2433.0,2433.0,85.0,0.55373215675354,0.5689681768417358,0.7367183566093445,2974.0,2974.0,85.0,0.565485417842865,0.5089094638824463,0.724184513092041,2944.0,2944.0,84.0,0.5309821367263794,0.5171656012535095,0.7376914024353027,2417.0,2417.0,85.0,0.5501151084899902,0.5529956817626953,0.7318907976150513,17875.177734375,0.89375888671875
6,84,0.6068935990333557,0.5821763277053833,0.6917386054992676,2433.0,2433.0,85.0,0.6007813215255737,0.5618122220039368,0.6990585923194885,2974.0,2974.0,85.0,0.6179229021072388,0.5845240950584412,0.6858014464378357,2944.0,2944.0,84.0,0.591174304485321,0.5345017910003662,0.6959040760993958,2417.0,2417.0,85.0,0.6005069017410278,0.6046925187110901,0.6930720210075378,16885.03515625,0.8442517578125001
7,84,0.4882379472255707,0.4494749903678894,0.7653104066848755,2433.0,2433.0,85.0,0.5117393732070923,0.5225362777709961,0.754539430141449,2974.0,2974.0,85.0,0.5080577731132507,0.49968087673187256,0.7510190010070801,2944.0,2944.0,84.0,0.489806205034256,0.4632522761821747,0.7616878151893616,2417.0,2417.0,85.0,0.4983130395412445,0.5004996061325073,0.7576150894165039,15956.7001953125,0.797835009765625
8,84,0.48197776079177856,0.45451435446739197,0.7731196284294128,2433.0,2433.0,85.0,0.4902456998825073,0.5242908000946045,0.765299379825592,2974.0,2974.0,85.0,0.47198277711868286,0.4484105408191681,0.77004075050354,2944.0,2944.0,84.0,0.46206265687942505,0.4240776598453522,0.7844433784484863,2417.0,2417.0,85.0,0.4750024378299713,0.47705841064453125,0.7726597189903259,15084.43359375,0.7542216796875001
9,84,0.4621829688549042,0.5113961100578308,0.7788738012313843,2433.0,2433.0,85.0,0.4785454571247101,0.4965899884700775,0.7710152864456177,2974.0,2974.0,85.0,0.4607146382331848,0.43596407771110535,0.7683423161506653,2944.0,2944.0,84.0,0.4725048840045929,0.43412232398986816,0.7832024097442627,2417.0,2417.0,85.0,0.4703659415245056,0.4686174988746643,0.774795651435852,14265.689453125,0.7132844726562501
10,84,0.433450311422348,0.3913336396217346,0.7957256436347961,2433.0,2433.0,85.0,0.45449721813201904,0.5043681263923645,0.7831205129623413,2974.0,2974.0,85.0,0.4470905661582947,0.422082781791687,0.7836278080940247,2944.0,2944.0,84.0,0.45078638195991516,0.427065908908844,0.7852708101272583,2417.0,2417.0,85.0,0.446311891078949,0.44688379764556885,0.7865899801254272,13499.2216796875,0.674961083984375
11,84,0.4403523802757263,0.41193753480911255,0.7961364984512329,2433.0,2433.0,85.0,0.4590957760810852,0.4583682417869568,0.7841288447380066,2974.0,2974.0,85.0,0.46842244267463684,0.4672110080718994,0.7832880616188049,2944.0,2944.0,84.0,0.4456201195716858,0.43612027168273926,0.7894080877304077,2417.0,2417.0,85.0,0.45225074887275696,0.4543859362602234,0.7877970337867737,12778.931640625,0.63894658203125
12,84,0.4331077039241791,0.4122297763824463,0.7961363196372986,2433.0,2433.0,85.0,0.4456306993961334,0.5378432869911194,0.7891727685928345,2974.0,2974.0,85.0,0.43887823820114136,0.411550372838974,0.791779637336731,2944.0,2944.0,84.0,0.4380808174610138,0.4170982241630554,0.7906495332717896,2417.0,2417.0,85.0,0.442440927028656,0.4392603635787964,0.7917903661727905,12102.2685546875,0.605113427734375
13,84,0.4004541039466858,0.38114431500434875,0.8150433301925659,2433.0,2433.0,85.0,0.4120613634586334,0.4362102448940277,0.8080025315284729,2974.0,2974.0,85.0,0.41358426213264465,0.37912458181381226,0.8060461282730103,2944.0,2944.0,84.0,0.3972201347351074,0.42421239614486694,0.8287131786346436,2417.0,2417.0,85.0,0.40606290102005005,0.40652379393577576,0.8137072324752808,11467.7587890625,0.573387939453125
14,84,0.3968389928340912,0.379899799823761,0.8179202675819397,2433.0,2433.0,85.0,0.396575927734375,0.4262799024581909,0.8167451024055481,2974.0,2974.0,85.0,0.3938220143318176,0.36784371733665466,0.8145380020141602,2944.0,2944.0,84.0,0.39888423681259155,0.3540540337562561,0.8084402084350586,2417.0,2417.0,85.0,0.3952459394931793,0.3964005708694458,0.8145430088043213,10873.2861328125,0.543664306640625
15,84,0.38067427277565,0.33997124433517456,0.8220305442810059,2433.0,2433.0,85.0,0.41254156827926636,0.4652613401412964,0.7989239692687988,2974.0,2974.0,85.0,0.39318859577178955,0.38740605115890503,0.8094426989555359,2944.0,2944.0,84.0,0.404364675283432,0.3796919584274292,0.809681236743927,2417.0,2417.0,85.0,0.3980860412120819,0.3982146978378296,0.809435248374939,10312.9912109375,0.515649560546875
16,84,0.3680936098098755,0.35904383659362793,0.8401151895523071,2433.0,2433.0,85.0,0.3752773404121399,0.38747215270996094,0.8318763375282288,2974.0,2974.0,85.0,0.39185482263565063,0.3884754180908203,0.8209916949272156,2944.0,2944.0,84.0,0.37784069776535034,0.3656618297100067,0.8270583748817444,2417.0,2417.0,85.0,0.3781690001487732,0.378761887550354,0.8296805620193481,9788.6484375,0.489432421875
17,84,0.3401795029640198,0.30915021896362305,0.8405261635780334,2433.0,2433.0,85.0,0.35889917612075806,0.38541126251220703,0.8402822017669678,2974.0,2974.0,85.0,0.3586355447769165,0.33447641134262085,0.8362773060798645,2944.0,2944.0,84.0,0.33794569969177246,0.30754077434539795,0.8547784686088562,2417.0,2417.0,85.0,0.3496383726596832,0.3498941957950592,0.8424962162971497,9299.7353515625,0.464986767578125
18,84,0.32978618144989014,0.30839768052101135,0.8545005917549133,2433.0,2433.0,85.0,0.36049842834472656,0.4417065680027008,0.8429725766181946,2974.0,2974.0,85.0,0.35661232471466064,0.35555389523506165,0.8376358151435852,2944.0,2944.0,84.0,0.34262919425964355,0.3164771795272827,0.8411252498626709,2417.0,2417.0,85.0,0.3500242829322815,0.34848564863204956,0.8437035083770752,8839.515625,0.44197578125000003
19,84,0.36765769124031067,0.33376017212867737,0.8261405825614929,2433.0,2433.0,85.0,0.38626793026924133,0.37707364559173584,0.8227975964546204,2974.0,2974.0,85.0,0.38765856623649597,0.3824445903301239,0.8271059393882751,2944.0,2944.0,84.0,0.37733030319213867,0.3707854449748993,0.8332642912864685,2417.0,2417.0,85.0,0.37851181626319885,0.38043704628944397,0.8270801901817322,8407.73046875,0.4203865234375
20,84,0.3397178053855896,0.3229745626449585,0.8508014678955078,2433.0,2433.0,85.0,0.3538946807384491,0.3783944547176361,0.8422998785972595,2974.0,2974.0,85.0,0.33947068452835083,0.3290214240550995,0.8559778928756714,2944.0,2944.0,84.0,0.330093115568161,0.294633686542511,0.8535372018814087,2417.0,2417.0,85.0,0.3406083881855011,0.34140533208847046,0.850482702255249,8000.78173828125,0.40003908691406254
