epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.676923930644989,0.6737069487571716,0.5748032927513123,1270.0,1270.0,43.0,0.6842116117477417,0.6400951743125916,0.5700262188911438,1528.0,1528.0,43.0,0.6315426230430603,0.6439862847328186,0.6504517197608948,1439.0,1439.0,43.0,0.6247276663780212,0.5992933511734009,0.6652134656906128,1147.0,1147.0,43.0,0.6534213423728943,0.6557431221008301,0.6129271984100342,12256.1962890625,0.612809814453125
1,42,0.6902365684509277,0.6606932878494263,0.5858268141746521,1270.0,1270.0,43.0,0.7071090936660767,0.6595579981803894,0.5608637928962708,1528.0,1528.0,43.0,0.6178715229034424,0.6658170223236084,0.6511467695236206,1439.0,1439.0,43.0,0.6091803908348083,0.583812952041626,0.6704446077346802,1147.0,1147.0,43.0,0.656395435333252,0.658415675163269,0.6142273545265198,11726.7509765625,0.586337548828125
2,42,0.8237870931625366,0.7893589735031128,0.5976380109786987,1270.0,1270.0,43.0,0.8149043917655945,0.7479299902915955,0.6106020212173462,1528.0,1528.0,43.0,0.7738942503929138,0.6623150110244751,0.6330784559249878,1439.0,1439.0,43.0,0.7414025664329529,0.7440435886383057,0.6320836544036865,1147.0,1147.0,43.0,0.7841256260871887,0.79038006067276,0.6181278228759766,11225.9287109375,0.561296435546875
3,42,0.6095582842826843,0.5914632678031921,0.6535433530807495,1270.0,1270.0,43.0,0.6285306811332703,0.6022087931632996,0.6374344229698181,1528.0,1528.0,43.0,0.5451066493988037,0.5494899153709412,0.7116052508354187,1439.0,1439.0,43.0,0.5501147508621216,0.5221152305603027,0.7149084210395813,1147.0,1147.0,43.0,0.5810518860816956,0.5850527286529541,0.6775630712509155,10748.8232421875,0.537441162109375
4,42,0.5906821489334106,0.5457239151000977,0.6834644675254822,1270.0,1270.0,43.0,0.6130552887916565,0.5656909942626953,0.674738347530365,1528.0,1528.0,43.0,0.5683593153953552,0.675841748714447,0.6872828602790833,1439.0,1439.0,43.0,0.5818488597869873,0.5397394895553589,0.6852659583091736,1147.0,1147.0,43.0,0.586796224117279,0.5891835689544678,0.6823922991752625,10297.2783203125,0.514863916015625
5,42,0.5867280960083008,0.556358814239502,0.7039369940757751,1270.0,1270.0,43.0,0.587420642375946,0.5472039580345154,0.6839006543159485,1528.0,1528.0,43.0,0.5150498151779175,0.6104769706726074,0.7241138815879822,1439.0,1439.0,43.0,0.521701455116272,0.4844011962413788,0.7279858589172363,1147.0,1147.0,43.0,0.5527318716049194,0.5539137125015259,0.7087666988372803,9867.728515625,0.49338642578125
6,42,0.551684558391571,0.5375055074691772,0.7141733169555664,1270.0,1270.0,43.0,0.556199848651886,0.51380455493927,0.7205496430397034,1528.0,1528.0,43.0,0.4588722586631775,0.48628538846969604,0.7734537124633789,1439.0,1439.0,43.0,0.47395819425582886,0.4340008497238159,0.772449791431427,1147.0,1147.0,43.0,0.5102863907814026,0.5116010308265686,0.7442421317100525,9460.2880859375,0.473014404296875
7,42,0.6591591238975525,0.6126113533973694,0.659055233001709,1270.0,1270.0,43.0,0.6241409778594971,0.5656867623329163,0.6649212837219238,1528.0,1528.0,43.0,0.7207629680633545,0.8173930644989014,0.6094509363174438,1439.0,1439.0,43.0,0.7238665223121643,0.6548084020614624,0.6006974577903748,1147.0,1147.0,43.0,0.6746973991394043,0.6794710755348206,0.635029673576355,9071.9716796875,0.453598583984375
8,42,0.5009526610374451,0.4691646099090576,0.7448818683624268,1270.0,1270.0,43.0,0.48439761996269226,0.43704915046691895,0.7643979787826538,1528.0,1528.0,43.0,0.43439704179763794,0.45960289239883423,0.7984710931777954,1439.0,1439.0,43.0,0.4399593472480774,0.4108278155326843,0.7986050248146057,1147.0,1147.0,43.0,0.4623003900051117,0.4654717743396759,0.7761886715888977,8702.0400390625,0.43510200195312504
9,42,0.4555574655532837,0.42248615622520447,0.7748032808303833,1270.0,1270.0,43.0,0.45988377928733826,0.42336368560791016,0.7846856713294983,1528.0,1528.0,43.0,0.4434853494167328,0.4977515637874603,0.7977759838104248,1439.0,1439.0,43.0,0.44450315833091736,0.41534262895584106,0.7933740019798279,1147.0,1147.0,43.0,0.44760704040527344,0.45120373368263245,0.7877041697502136,8350.3349609375,0.417516748046875
10,42,0.5477586984634399,0.5020419955253601,0.7409449815750122,1270.0,1270.0,43.0,0.5104035139083862,0.4317115843296051,0.7558899521827698,1528.0,1528.0,43.0,0.45215368270874023,0.4803481101989746,0.7790133357048035,1439.0,1439.0,43.0,0.45496702194213867,0.4010969400405884,0.78814297914505,1147.0,1147.0,43.0,0.48898324370384216,0.4918362498283386,0.7654160261154175,8012.7041015625,0.400635205078125
11,42,0.5101577639579773,0.4768141508102417,0.7472440004348755,1270.0,1270.0,43.0,0.5003693103790283,0.4545218348503113,0.7558901906013489,1528.0,1528.0,43.0,0.513823390007019,0.5028268098831177,0.7324530482292175,1439.0,1439.0,43.0,0.5158787965774536,0.47546422481536865,0.7323453426361084,1147.0,1147.0,43.0,0.5016727447509766,0.5095782279968262,0.7425705790519714,7695.0029296875,0.384750146484375
12,42,0.8617646098136902,0.8294028639793396,0.66062992811203,1270.0,1270.0,43.0,0.8237581849098206,0.7303380966186523,0.6714658737182617,1528.0,1528.0,43.0,1.125973105430603,1.3012677431106567,0.5642806887626648,1439.0,1439.0,43.0,1.161907434463501,1.0626407861709595,0.5614644885063171,1147.0,1147.0,43.0,0.9817659854888916,0.9855361580848694,0.6168275475502014,7391.23876953125,0.3695619384765625
13,42,0.5092718601226807,0.45899420976638794,0.7818896770477295,1270.0,1270.0,43.0,0.49963539838790894,0.4249018132686615,0.7866493463516235,1528.0,1528.0,43.0,0.4821225702762604,0.4412204623222351,0.8088949918746948,1439.0,1439.0,43.0,0.487674355506897,0.44653230905532837,0.8003485798835754,1147.0,1147.0,43.0,0.4882497489452362,0.49467960000038147,0.7943906784057617,7104.04443359375,0.3552022216796875
14,42,0.4430854618549347,0.42498424649238586,0.8055118918418884,1270.0,1270.0,43.0,0.4598275423049927,0.40160948038101196,0.7768325209617615,1528.0,1528.0,43.0,0.4280197322368622,0.45302820205688477,0.806115448474884,1439.0,1439.0,43.0,0.43860164284706116,0.3767477869987488,0.8012204766273499,1147.0,1147.0,43.0,0.4408651888370514,0.44285503029823303,0.7966196537017822,6831.99853515625,0.34159992675781253
15,42,0.4576107859611511,0.42405465245246887,0.8094488978385925,1270.0,1270.0,43.0,0.45351657271385193,0.4261048138141632,0.7899215817451477,1528.0,1528.0,43.0,0.4117332398891449,0.5110950469970703,0.8158442974090576,1439.0,1439.0,43.0,0.42189615964889526,0.35770416259765625,0.8090670704841614,1147.0,1147.0,43.0,0.4359058141708374,0.4365783929824829,0.8055349588394165,6572.5,0.328625
16,42,0.42736244201660156,0.39072510600090027,0.7944880127906799,1270.0,1270.0,43.0,0.4534830152988434,0.40880218148231506,0.7873036861419678,1528.0,1528.0,43.0,0.41486847400665283,0.4852163791656494,0.7984710931777954,1439.0,1439.0,43.0,0.42788174748420715,0.3822738528251648,0.8029642105102539,1147.0,1147.0,43.0,0.4276818335056305,0.4315468668937683,0.7953193783760071,6323.296875,0.31616484375000004
17,42,0.4696548283100128,0.4397898018360138,0.7818897366523743,1270.0,1270.0,43.0,0.4263618588447571,0.36200132966041565,0.7977748513221741,1528.0,1528.0,43.0,0.40885499119758606,0.38761287927627563,0.8214037418365479,1439.0,1439.0,43.0,0.45565664768218994,0.42111000418663025,0.7863991856575012,1147.0,1147.0,43.0,0.4312530755996704,0.4381357729434967,0.7979196906089783,6090.1005859375,0.304505029296875
18,42,0.396766722202301,0.39687249064445496,0.8259841799736023,1270.0,1270.0,43.0,0.42064353823661804,0.38883140683174133,0.8056283593177795,1528.0,1528.0,43.0,0.3411947786808014,0.4004601836204529,0.8519805669784546,1439.0,1439.0,43.0,0.37635380029678345,0.33332058787345886,0.8221446871757507,1147.0,1147.0,43.0,0.38388025760650635,0.38434141874313354,0.8263373374938965,5869.16455078125,0.29345822753906253
19,42,0.5951076149940491,0.5111592411994934,0.7590550184249878,1270.0,1270.0,43.0,0.6183465123176575,0.5340070128440857,0.7480365037918091,1528.0,1528.0,43.0,0.5444632768630981,0.47289717197418213,0.7873522639274597,1439.0,1439.0,43.0,0.5545533299446106,0.4761163890361786,0.7811681628227234,1147.0,1147.0,43.0,0.568464994430542,0.5795273780822754,0.7682019472122192,5656.462890625,0.28282314453125
20,42,0.4078541696071625,0.3864380717277527,0.8078740239143372,1270.0,1270.0,43.0,0.3860901892185211,0.3372427225112915,0.8239527940750122,1528.0,1528.0,43.0,0.3505134582519531,0.3200218677520752,0.8408616185188293,1439.0,1439.0,43.0,0.33648720383644104,0.27476486563682556,0.8544028401374817,1147.0,1147.0,43.0,0.3656069040298462,0.37114790081977844,0.8311663866043091,5457.52734375,0.2728763671875
