epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,63,0.6840388774871826,0.694959282875061,0.5815883278846741,2531.0,2531.0,64.0,0.6634673476219177,0.6530916094779968,0.5987003445625305,1231.0,1231.0,64.0,0.615060031414032,0.611090362071991,0.6873437762260437,1999.0,1999.0,64.0,0.6410707235336304,0.6146174073219299,0.6535665988922119,2341.0,2341.0,64.0,0.6516671776771545,0.6514789462089539,0.6310787200927734,12256.1962890625,0.612809814453125
1,63,0.6806105971336365,0.6862149834632874,0.6017385125160217,2531.0,2531.0,64.0,0.6837271451950073,0.659574031829834,0.6003249287605286,1231.0,1231.0,64.0,0.5995302796363831,0.5891689658164978,0.6803402304649353,1999.0,1999.0,64.0,0.6068271398544312,0.5737743377685547,0.6616827845573425,2341.0,2341.0,64.0,0.6390810012817383,0.6397601962089539,0.638237476348877,11726.7509765625,0.586337548828125
2,63,0.8652521967887878,0.9469626545906067,0.5784274935722351,2531.0,2531.0,64.0,0.8228276371955872,0.8798314929008484,0.591389000415802,1231.0,1231.0,64.0,0.7159765958786011,0.7462486624717712,0.6348172426223755,1999.0,1999.0,64.0,0.7952146530151367,0.7482684254646301,0.6151216626167297,2341.0,2341.0,64.0,0.8036071062088013,0.8017389178276062,0.604912281036377,11225.9287109375,0.561296435546875
3,63,0.6144146919250488,0.6142774820327759,0.6704858541488647,2531.0,2531.0,64.0,0.6061750054359436,0.6041547060012817,0.6693743467330933,1231.0,1231.0,64.0,0.54007488489151,0.5111321806907654,0.7323660850524902,1999.0,1999.0,64.0,0.5549595355987549,0.5220292806625366,0.7236222624778748,2341.0,2341.0,64.0,0.5772591829299927,0.5776419639587402,0.7009379267692566,10748.8232421875,0.537441162109375
4,63,0.5921550393104553,0.5811626315116882,0.6764124631881714,2531.0,2531.0,64.0,0.6026313900947571,0.5882423520088196,0.6921201348304749,1231.0,1231.0,64.0,0.5687912106513977,0.5219640135765076,0.685842752456665,1999.0,1999.0,64.0,0.5652558207511902,0.540122926235199,0.698419451713562,2341.0,2341.0,64.0,0.5793420672416687,0.5802099704742432,0.6874845027923584,10297.2783203125,0.514863916015625
5,63,0.5734272003173828,0.5629860758781433,0.7056499123573303,2531.0,2531.0,64.0,0.5645772218704224,0.5730211138725281,0.7229894399642944,1231.0,1231.0,64.0,0.51426100730896,0.4781365394592285,0.7338668704032898,1999.0,1999.0,64.0,0.5350086092948914,0.5184133648872375,0.7313112616539001,2341.0,2341.0,64.0,0.5463457107543945,0.5463838577270508,0.722661018371582,9867.728515625,0.49338642578125
6,63,0.5477860569953918,0.5746876001358032,0.7175030708312988,2531.0,2531.0,64.0,0.5527775883674622,0.5585574507713318,0.7156782746315002,1231.0,1231.0,64.0,0.47661542892456055,0.4165569543838501,0.7623813152313232,1999.0,1999.0,64.0,0.4653504490852356,0.46474283933639526,0.7663392424583435,2341.0,2341.0,64.0,0.5069589614868164,0.5071655511856079,0.742409348487854,9460.2880859375,0.473014404296875
7,63,0.6159541010856628,0.5946486592292786,0.6791781783103943,2531.0,2531.0,64.0,0.6283862590789795,0.6278694272041321,0.6872462630271912,1231.0,1231.0,64.0,0.6977155208587646,0.6173303127288818,0.6178088188171387,1999.0,1999.0,64.0,0.6771798133850098,0.6742886900901794,0.6441689729690552,2341.0,2341.0,64.0,0.6537666916847229,0.655706524848938,0.6551468372344971,9071.9716796875,0.453598583984375
8,63,0.5201215744018555,0.5348156094551086,0.7522718906402588,2531.0,2531.0,64.0,0.5129790902137756,0.5427240133285522,0.7432981133460999,1231.0,1231.0,64.0,0.4470038115978241,0.4227355420589447,0.7908954620361328,1999.0,1999.0,64.0,0.45477965474128723,0.41943249106407166,0.7842800617218018,2341.0,2341.0,64.0,0.48173654079437256,0.48211610317230225,0.7696864604949951,8702.0400390625,0.43510200195312504
9,63,0.46286168694496155,0.47460007667541504,0.7826948165893555,2531.0,2531.0,64.0,0.4671093225479126,0.4893336296081543,0.783915638923645,1231.0,1231.0,64.0,0.44128450751304626,0.4042069911956787,0.7833917737007141,1999.0,1999.0,64.0,0.4541247487068176,0.4330678880214691,0.7812900543212891,2341.0,2341.0,64.0,0.45557931065559387,0.455658882856369,0.7826463580131531,8350.3349609375,0.417516748046875
10,63,0.5660458207130432,0.645003080368042,0.733306884765625,2531.0,2531.0,64.0,0.5259774923324585,0.5169461965560913,0.7579202055931091,1231.0,1231.0,64.0,0.4797012209892273,0.4531739354133606,0.7778890132904053,1999.0,1999.0,64.0,0.5003073811531067,0.4929300546646118,0.7612131834030151,2341.0,2341.0,64.0,0.5211418867111206,0.5196596384048462,0.7561095952987671,8012.7041015625,0.400635205078125
11,63,0.4860462546348572,0.5208580493927002,0.7688661217689514,2531.0,2531.0,64.0,0.49952471256256104,0.5227301120758057,0.76360684633255,1231.0,1231.0,64.0,0.5326778888702393,0.48753052949905396,0.7258629202842712,1999.0,1999.0,64.0,0.5104786157608032,0.5128312110900879,0.738146185874939,2341.0,2341.0,64.0,0.5067664384841919,0.5066590309143066,0.7485806345939636,7695.0029296875,0.384750146484375
12,63,0.7864616513252258,0.7714593410491943,0.6748321056365967,2531.0,2531.0,64.0,0.7780323624610901,0.7913337349891663,0.6864339113235474,1231.0,1231.0,64.0,1.1407028436660767,1.068235158920288,0.5652827024459839,1999.0,1999.0,64.0,1.116446852684021,1.1614092588424683,0.5706960558891296,2341.0,2341.0,64.0,0.9670319557189941,0.9679288268089294,0.6194766759872437,7391.23876953125,0.3695619384765625
13,63,0.5431434512138367,0.6061861515045166,0.7850651741027832,2531.0,2531.0,64.0,0.5076323747634888,0.532248318195343,0.7709178328514099,1231.0,1231.0,64.0,0.4687917232513428,0.4844592213630676,0.8039018511772156,1999.0,1999.0,64.0,0.528012752532959,0.45376524329185486,0.7859889268875122,2341.0,2341.0,64.0,0.516223132610321,0.5150313377380371,0.787830114364624,7104.04443359375,0.3552022216796875
14,63,0.4734412729740143,0.49608880281448364,0.7755827903747559,2531.0,2531.0,64.0,0.4823588728904724,0.46960774064064026,0.7782290577888489,1231.0,1231.0,64.0,0.4477265179157257,0.4096250534057617,0.7968983054161072,1999.0,1999.0,64.0,0.47700560092926025,0.4351443648338318,0.7757365703582764,2341.0,2341.0,64.0,0.4689597189426422,0.4694814682006836,0.7812885046005249,6831.99853515625,0.34159992675781253
15,63,0.4689237177371979,0.5014805793762207,0.7854605317115784,2531.0,2531.0,64.0,0.4535362720489502,0.4504914879798889,0.793663740158081,1231.0,1231.0,64.0,0.44461870193481445,0.4031728506088257,0.7923962473869324,1999.0,1999.0,64.0,0.452635258436203,0.4360148310661316,0.791114866733551,2341.0,2341.0,64.0,0.4558343291282654,0.45588260889053345,0.7900519371032715,6572.5,0.328625
16,63,0.4308856129646301,0.4325045943260193,0.7933623790740967,2531.0,2531.0,64.0,0.4374358355998993,0.45273610949516296,0.8025993704795837,1231.0,1231.0,64.0,0.425555557012558,0.38971903920173645,0.7958979606628418,1999.0,1999.0,64.0,0.44504427909851074,0.4662778675556183,0.788124680519104,2341.0,2341.0,64.0,0.4345998466014862,0.4346567988395691,0.7938780784606934,6323.296875,0.31616484375000004
17,63,0.4474092721939087,0.4740625023841858,0.7945476174354553,2531.0,2531.0,64.0,0.4523032307624817,0.49870628118515015,0.7887895703315735,1231.0,1231.0,64.0,0.44089823961257935,0.40750622749328613,0.8024013042449951,1999.0,1999.0,64.0,0.4459773302078247,0.41858741641044617,0.7919691801071167,2341.0,2341.0,64.0,0.4454176425933838,0.446132630109787,0.7948654890060425,6090.1005859375,0.304505029296875
18,63,0.41692227125167847,0.4610827565193176,0.8115369081497192,2531.0,2531.0,64.0,0.41931021213531494,0.4022955298423767,0.8082859516143799,1231.0,1231.0,64.0,0.3506424129009247,0.3140859007835388,0.8419209718704224,1999.0,1999.0,64.0,0.364376962184906,0.3579745888710022,0.8274240493774414,2341.0,2341.0,64.0,0.38635098934173584,0.3857494294643402,0.8231300115585327,5869.16455078125,0.29345822753906253
19,63,0.6573836207389832,0.7658271789550781,0.7317266464233398,2531.0,2531.0,64.0,0.6090702414512634,0.6652159094810486,0.7741674184799194,1231.0,1231.0,64.0,0.5555503964424133,0.558050811290741,0.7718859910964966,1999.0,1999.0,64.0,0.6223114728927612,0.5756523609161377,0.7582229375839233,2341.0,2341.0,64.0,0.6163182854652405,0.6147840023040771,0.7557393312454224,5656.462890625,0.28282314453125
20,63,0.41438671946525574,0.4934246242046356,0.8202292919158936,2531.0,2531.0,64.0,0.45196452736854553,0.4674106240272522,0.8115351796150208,1231.0,1231.0,64.0,0.34487223625183105,0.31350862979888916,0.8569284677505493,1999.0,1999.0,64.0,0.3766501247882843,0.33449819684028625,0.8346859216690063,2341.0,2341.0,64.0,0.3944132328033447,0.39204132556915283,0.8321402072906494,5457.52734375,0.2728763671875
21,63,0.3739781081676483,0.41656509041786194,0.8324773907661438,2531.0,2531.0,64.0,0.3761637210845947,0.44314610958099365,0.8367181420326233,1231.0,1231.0,64.0,0.34973156452178955,0.3079272508621216,0.850425124168396,1999.0,1999.0,64.0,0.3856208324432373,0.3912699520587921,0.8240068554878235,2341.0,2341.0,64.0,0.37270379066467285,0.3716919422149658,0.8351024389266968,5269.18359375,0.2634591796875
22,63,0.3766626715660095,0.41326308250427246,0.8237853050231934,2531.0,2531.0,64.0,0.39670637249946594,0.38460779190063477,0.811535120010376,1231.0,1231.0,64.0,0.3440719246864319,0.3075937330722809,0.8434218168258667,1999.0,1999.0,64.0,0.38499531149864197,0.3682348132133484,0.8295599222183228,2341.0,2341.0,64.0,0.3744528591632843,0.37407463788986206,0.8284374475479126,5091.38818359375,0.2545694091796875
23,63,0.3831842541694641,0.40848997235298157,0.8261559009552002,2531.0,2531.0,64.0,0.40026363730430603,0.36473143100738525,0.8294070959091187,1231.0,1231.0,64.0,0.3222290575504303,0.30016306042671204,0.8449224233627319,1999.0,1999.0,64.0,0.34720638394355774,0.3313184380531311,0.8504910469055176,2341.0,2341.0,64.0,0.3608303964138031,0.3603443503379822,0.8383115530014038,4922.13232421875,0.24610661621093752
24,63,0.3811074495315552,0.4091780483722687,0.8285262584686279,2531.0,2531.0,64.0,0.36644572019577026,0.37381312251091003,0.8521527647972107,1231.0,1231.0,64.0,0.3814099431037903,0.3500722646713257,0.8204100728034973,1999.0,1999.0,64.0,0.38089779019355774,0.3792233169078827,0.8248608708381653,2341.0,2341.0,64.0,0.3795592188835144,0.3788938522338867,0.8290544152259827,4760.662109375,0.23803310546875
25,63,0.3844398856163025,0.3978039026260376,0.8320821523666382,2531.0,2531.0,64.0,0.38846245408058167,0.41058266162872314,0.827782154083252,1231.0,1231.0,64.0,0.3093368709087372,0.2722734212875366,0.8634318113327026,1999.0,1999.0,64.0,0.34726759791374207,0.33729079365730286,0.8492096662521362,2341.0,2341.0,64.0,0.3562331199645996,0.35578036308288574,0.8441125154495239,4608.0400390625,0.23040200195312502
26,63,0.38791564106941223,0.4313454031944275,0.8166732788085938,2531.0,2531.0,64.0,0.3937702775001526,0.4289250075817108,0.8139721751213074,1231.0,1231.0,64.0,0.35643449425697327,0.38795873522758484,0.8379190564155579,1999.0,1999.0,64.0,0.37255313992500305,0.351627916097641,0.829132616519928,2341.0,2341.0,64.0,0.3784756660461426,0.3765990138053894,0.825104832649231,4463.88427734375,0.22319421386718752
27,63,0.43129491806030273,0.452556312084198,0.8024495840072632,2531.0,2531.0,64.0,0.40046226978302,0.4407496154308319,0.8334686160087585,1231.0,1231.0,64.0,0.3856433928012848,0.37873268127441406,0.8169082403182983,1999.0,1999.0,64.0,0.40619948506355286,0.37261658906936646,0.8257154226303101,2341.0,2341.0,64.0,0.4095728099346161,0.4080955982208252,0.8174524307250977,4327.3173828125,0.216365869140625
28,63,0.3517395555973053,0.43440085649490356,0.8506520390510559,2531.0,2531.0,64.0,0.34920284152030945,0.32939305901527405,0.8529648184776306,1231.0,1231.0,64.0,0.30128034949302673,0.27124831080436707,0.8709354996681213,1999.0,1999.0,64.0,0.3451986610889435,0.3130596876144409,0.8457921147346497,2341.0,2341.0,64.0,0.33993473649024963,0.33701443672180176,0.8546037077903748,4195.37548828125,0.2097687744140625
