epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.7310326099395752,0.714394748210907,0.555116593837738,2531.0,2531.0,85.0,0.7323775887489319,0.7479832768440247,0.5416393280029297,3050.0,3050.0,85.0,0.7179815173149109,0.7130364775657654,0.5723820924758911,2846.0,2846.0,85.0,0.7507864236831665,0.7243694067001343,0.5472020506858826,2341.0,2341.0,85.0,0.7317893505096436,0.732258677482605,0.5541418790817261,247158.96875,12.357948437500001
1,84,0.6557068824768066,0.6625336408615112,0.6341365575790405,2531.0,2531.0,85.0,0.6637160778045654,0.6339634656906128,0.6360653638839722,3050.0,3050.0,85.0,0.6627861857414246,0.656277596950531,0.6370343565940857,2846.0,2846.0,85.0,0.6606634855270386,0.6542157530784607,0.6334899663925171,2341.0,2341.0,85.0,0.6598451733589172,0.6609240770339966,0.6353082060813904,236096.125,11.80480625
2,84,0.6099311709403992,0.5914754271507263,0.6594235301017761,2531.0,2531.0,85.0,0.6147057414054871,0.603587806224823,0.6675413250923157,3050.0,3050.0,85.0,0.6124054193496704,0.5915126800537109,0.6661980152130127,2846.0,2846.0,85.0,0.6159074306488037,0.5880473256111145,0.6668089032173157,2341.0,2341.0,85.0,0.610896646976471,0.6132367849349976,0.665118932723999,225528.375,11.276418750000001
3,84,0.623501718044281,0.6000283360481262,0.6700907945632935,2531.0,2531.0,85.0,0.6394478678703308,0.6212264895439148,0.662950873374939,3050.0,3050.0,85.0,0.6536246538162231,0.5923672914505005,0.6486298441886902,2846.0,2846.0,85.0,0.650434136390686,0.5733386278152466,0.6659548878669739,2341.0,2341.0,85.0,0.6389442086219788,0.6418351531028748,0.6614971160888672,215438.796875,10.771939843750001
4,84,0.5944656133651733,0.5647464990615845,0.6969576478004456,2531.0,2531.0,85.0,0.6176900267601013,0.6121126413345337,0.6770492792129517,3050.0,3050.0,85.0,0.6127944588661194,0.6173475980758667,0.6795503497123718,2846.0,2846.0,85.0,0.607089638710022,0.5359125733375549,0.682187020778656,2341.0,2341.0,85.0,0.6064900755882263,0.6086326837539673,0.6835067272186279,205799.515625,10.28997578125
5,84,0.5656998753547668,0.5465673208236694,0.7159225344657898,2531.0,2531.0,85.0,0.5715571641921997,0.5672734379768372,0.6996723413467407,3050.0,3050.0,85.0,0.5744305849075317,0.5389202833175659,0.6890373229980469,2846.0,2846.0,85.0,0.5752183794975281,0.5476874113082886,0.6992738842964172,2341.0,2341.0,85.0,0.5702075958251953,0.5717358589172363,0.700594425201416,196591.28125,9.829564062500001
6,84,0.5611331462860107,0.5323461294174194,0.7238245606422424,2531.0,2531.0,85.0,0.5663554668426514,0.5845690965652466,0.7095082998275757,3050.0,3050.0,85.0,0.5607852339744568,0.5307865142822266,0.7150387763977051,2846.0,2846.0,85.0,0.5784735083580017,0.6011568307876587,0.7078172564506531,2341.0,2341.0,85.0,0.5649079084396362,0.5662902593612671,0.7139674425125122,187796.859375,9.389842968750001
7,84,0.6140730977058411,0.5852881073951721,0.6874751448631287,2531.0,2531.0,85.0,0.5997152328491211,0.5641750693321228,0.6859017014503479,3050.0,3050.0,85.0,0.6229397058486938,0.6203778386116028,0.6721713542938232,2846.0,2846.0,85.0,0.6112638115882874,0.6133473515510559,0.6894490122795105,2341.0,2341.0,85.0,0.6104656457901001,0.6117389798164368,0.6834138035774231,179396.09375,8.9698046875
8,84,0.5870417952537537,0.5617203116416931,0.6922165155410767,2531.0,2531.0,85.0,0.5775104761123657,0.5398237705230713,0.7108199000358582,3050.0,3050.0,85.0,0.5947356224060059,0.5557129979133606,0.6784961223602295,2846.0,2846.0,85.0,0.5801610946655273,0.5414267182350159,0.6988466382026672,2341.0,2341.0,85.0,0.582611083984375,0.5848796367645264,0.6953009366989136,171375.78125,8.5687890625
9,84,0.5523234009742737,0.5213580131530762,0.722244143486023,2531.0,2531.0,85.0,0.5482489466667175,0.5600961446762085,0.7229510545730591,3050.0,3050.0,85.0,0.5540143251419067,0.5163557529449463,0.7220660448074341,2846.0,2846.0,85.0,0.5372482538223267,0.4956704378128052,0.7330201864242554,2341.0,2341.0,85.0,0.5467080473899841,0.5483388304710388,0.7247400283813477,163715.609375,8.18578046875
10,84,0.5376728177070618,0.5136513710021973,0.7317266464233398,2531.0,2531.0,85.0,0.5380324125289917,0.5140629410743713,0.7357378602027893,3050.0,3050.0,85.0,0.5458393096923828,0.522065281867981,0.7252283096313477,2846.0,2846.0,85.0,0.5432217717170715,0.5190438032150269,0.7313115000724792,2341.0,2341.0,85.0,0.5393502712249756,0.5411394834518433,0.7310550212860107,156400.265625,7.8200132812500005
11,84,0.5690882205963135,0.5220876336097717,0.6993284225463867,2531.0,2531.0,85.0,0.5665810108184814,0.6138281226158142,0.6970493197441101,3050.0,3050.0,85.0,0.5683673024177551,0.5073011517524719,0.6974700093269348,2846.0,2846.0,85.0,0.5592461228370667,0.5733885765075684,0.7078171968460083,2341.0,2341.0,85.0,0.5660387277603149,0.5660477876663208,0.7000371813774109,149414.359375,7.470717968750001
12,84,0.6142048239707947,0.5822803974151611,0.7060447931289673,2531.0,2531.0,85.0,0.6058310270309448,0.5669016242027283,0.7163934707641602,3050.0,3050.0,85.0,0.6308899521827698,0.5997422337532043,0.6827126145362854,2846.0,2846.0,85.0,0.6070520281791687,0.5793433785438538,0.7009826302528381,2341.0,2341.0,85.0,0.6144607067108154,0.6146878600120544,0.7017087340354919,142744.125,7.13720625
