epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.639423668384552,0.6223790645599365,0.6278101205825806,1201.0,1201.0,43.0,0.6559500694274902,0.6310727000236511,0.5989048480987549,1461.0,1461.0,43.0,0.6632126569747925,0.6498842239379883,0.6027851700782776,1508.0,1508.0,43.0,0.6465592980384827,0.6390705704689026,0.6186161041259766,1214.0,1214.0,43.0,0.6502951979637146,0.6521803140640259,0.6108840703964233,13178.90625,0.6589453125
1,42,0.6013118624687195,0.57452392578125,0.6677767634391785,1201.0,1201.0,43.0,0.624260663986206,0.6492239236831665,0.6543464064598083,1461.0,1461.0,43.0,0.6090754270553589,0.6096494793891907,0.6578249335289001,1508.0,1508.0,43.0,0.6100791096687317,0.5741080045700073,0.6721581220626831,1214.0,1214.0,43.0,0.6105691194534302,0.6116905808448792,0.6623328328132629,12439.7763671875,0.621988818359375
2,42,0.647550106048584,0.6460457444190979,0.6019982695579529,1201.0,1201.0,43.0,0.636349081993103,0.6936945915222168,0.6119096875190735,1461.0,1461.0,43.0,0.6717175841331482,0.5976528525352478,0.574933648109436,1508.0,1508.0,43.0,0.6725709438323975,0.617824137210846,0.5757824778556824,1214.0,1214.0,43.0,0.6562995314598083,0.65692138671875,0.5911961197853088,11750.3017578125,0.587515087890625
3,42,0.5206223130226135,0.50931316614151,0.7368859052658081,1201.0,1201.0,43.0,0.5700674057006836,0.5405246615409851,0.7138947248458862,1461.0,1461.0,43.0,0.5446910262107849,0.5085569024085999,0.7274537086486816,1508.0,1508.0,43.0,0.5368179678916931,0.5033358335494995,0.7347611784934998,1214.0,1214.0,43.0,0.5411208868026733,0.5444329380989075,0.727526068687439,11104.1328125,0.555206640625
4,42,0.5013635158538818,0.5122882127761841,0.7610324025154114,1201.0,1201.0,43.0,0.5073680281639099,0.5048636794090271,0.7412729859352112,1461.0,1461.0,43.0,0.5275018215179443,0.4810696542263031,0.7241379618644714,1508.0,1508.0,43.0,0.5072411298751831,0.47173017263412476,0.7405270934104919,1214.0,1214.0,43.0,0.5099862217903137,0.5116392374038696,0.7407131195068359,10498.37109375,0.5249185546875
5,42,0.5310705304145813,0.522136926651001,0.7235638499259949,1201.0,1201.0,43.0,0.5246366858482361,0.5541305541992188,0.7248460650444031,1461.0,1461.0,43.0,0.5725480914115906,0.49718907475471497,0.7075596451759338,1508.0,1508.0,43.0,0.5485832095146179,0.4817645251750946,0.7240526676177979,1214.0,1214.0,43.0,0.5425288081169128,0.5448908805847168,0.7195394039154053,9933.5146484375,0.496675732421875
6,42,0.46028900146484375,0.42067816853523254,0.7860115766525269,1201.0,1201.0,43.0,0.460857629776001,0.4891268014907837,0.7796029448509216,1461.0,1461.0,43.0,0.48270875215530396,0.4591204524040222,0.7586208581924438,1508.0,1508.0,43.0,0.45422178506851196,0.4155762493610382,0.7841845750808716,1214.0,1214.0,43.0,0.46333426237106323,0.4653548002243042,0.7761887311935425,9401.4921875,0.470074609375
7,42,0.46312615275382996,0.47207942605018616,0.7760197520256042,1201.0,1201.0,43.0,0.4588865041732788,0.5483105182647705,0.7837096452713013,1461.0,1461.0,43.0,0.4802142381668091,0.44981905817985535,0.7546419501304626,1508.0,1508.0,43.0,0.46870750188827515,0.4173172414302826,0.776771068572998,1214.0,1214.0,43.0,0.47036170959472656,0.46802037954330444,0.7722882032394409,8900.048828125,0.44500244140625
8,42,0.4621666669845581,0.4326329529285431,0.776019811630249,1201.0,1201.0,43.0,0.45185261964797974,0.4719717502593994,0.7761806845664978,1461.0,1461.0,43.0,0.4665347635746002,0.458901584148407,0.7858090400695801,1508.0,1508.0,43.0,0.44538095593452454,0.4024078845977783,0.7883031368255615,1214.0,1214.0,43.0,0.45534414052963257,0.4568064212799072,0.7815749645233154,8427.8388671875,0.421391943359375
9,42,0.44403335452079773,0.4139131009578705,0.7843462228775024,1201.0,1201.0,43.0,0.4441339373588562,0.4298640489578247,0.7919231653213501,1461.0,1461.0,43.0,0.4737914204597473,0.4395908713340759,0.7712201476097107,1508.0,1508.0,43.0,0.42794913053512573,0.38099661469459534,0.7940691113471985,1214.0,1214.0,43.0,0.44582605361938477,0.44876885414123535,0.7849181890487671,7984.18603515625,0.3992093017578125
10,42,0.45270171761512756,0.43023592233657837,0.7785179018974304,1201.0,1201.0,43.0,0.4687488079071045,0.43877270817756653,0.7741272449493408,1461.0,1461.0,43.0,0.4985753893852234,0.49129271507263184,0.7539789080619812,1508.0,1508.0,43.0,0.4546301066875458,0.42577773332595825,0.7800658345222473,1214.0,1214.0,43.0,0.4672774076461792,0.4703397750854492,0.77080237865448,7569.244140625,0.37846220703125
11,42,0.5146722197532654,0.514712393283844,0.7468774914741516,1201.0,1201.0,43.0,0.5131505131721497,0.5861527323722839,0.7433264255523682,1461.0,1461.0,43.0,0.560520589351654,0.520926833152771,0.7148540616035461,1508.0,1508.0,43.0,0.5384570956230164,0.47328999638557434,0.7355848550796509,1214.0,1214.0,43.0,0.5334095358848572,0.5324640274047852,0.7343981862068176,7179.21044921875,0.3589605224609375
12,42,0.42462924122810364,0.4007558822631836,0.8018317818641663,1201.0,1201.0,43.0,0.42439576983451843,0.4346280097961426,0.8035591244697571,1461.0,1461.0,43.0,0.4414486289024353,0.45439937710762024,0.7858091592788696,1508.0,1508.0,43.0,0.42156705260276794,0.4014211893081665,0.8023064136505127,1214.0,1214.0,43.0,0.4275169372558594,0.42858636379241943,0.7979198098182678,6812.0146484375,0.340600732421875
13,42,0.43882980942726135,0.3973333537578583,0.7993338108062744,1201.0,1201.0,43.0,0.4242587089538574,0.4321427345275879,0.8083503842353821,1461.0,1461.0,43.0,0.4434983432292938,0.4410630166530609,0.7917771935462952,1508.0,1508.0,43.0,0.39830154180526733,0.36584776639938354,0.8171334862709045,1214.0,1214.0,43.0,0.4249085783958435,0.42704498767852783,0.8036775588989258,6467.67041015625,0.3233835205078125
14,42,0.4427293539047241,0.4163855314254761,0.796835720539093,1201.0,1201.0,43.0,0.4597693979740143,0.43484440445899963,0.7693360447883606,1461.0,1461.0,43.0,0.4603789150714874,0.44526049494743347,0.7725464701652527,1508.0,1508.0,43.0,0.40896540880203247,0.3601303994655609,0.8113671541213989,1214.0,1214.0,43.0,0.44068044424057007,0.44468358159065247,0.7858468294143677,6146.73046875,0.3073365234375
15,42,0.4375144839286804,0.39870235323905945,0.791007399559021,1201.0,1201.0,43.0,0.45587530732154846,0.5242702960968018,0.7980834245681763,1461.0,1461.0,43.0,0.45935216546058655,0.46587127447128296,0.7924404144287109,1508.0,1508.0,43.0,0.4262683689594269,0.41901931166648865,0.801482617855072,1214.0,1214.0,43.0,0.4480532705783844,0.4460775554180145,0.7956908941268921,5846.56591796875,0.2923282958984375
16,42,0.4707593619823456,0.4557477533817291,0.7593672275543213,1201.0,1201.0,43.0,0.47526979446411133,0.5376989841461182,0.7624913454055786,1461.0,1461.0,43.0,0.48606935143470764,0.49306586384773254,0.7553049921989441,1508.0,1508.0,43.0,0.4748504161834717,0.4294966459274292,0.7479407787322998,1214.0,1214.0,43.0,0.4778284728527069,0.4771939218044281,0.7565007209777832,5563.6083984375,0.27818041992187503
17,42,0.5000550746917725,0.4420795738697052,0.7577017545700073,1201.0,1201.0,43.0,0.5011172890663147,0.5245311260223389,0.7583845853805542,1461.0,1461.0,43.0,0.5347421169281006,0.5246647000312805,0.750663161277771,1508.0,1508.0,43.0,0.5082869529724121,0.43181556463241577,0.7495881915092468,1214.0,1214.0,43.0,0.5090019702911377,0.5119149684906006,0.7540861368179321,5302.71875,0.26513593750000003
