epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,63,0.6648232936859131,0.6643633842468262,0.5894904136657715,2531.0,2531.0,64.0,0.6434948444366455,0.6192923188209534,0.6287569999694824,1231.0,1231.0,64.0,0.6310451030731201,0.6322908401489258,0.6528264284133911,1999.0,1999.0,64.0,0.6447493433952332,0.6521070003509521,0.6420332789421082,2341.0,2341.0,64.0,0.6467452049255371,0.6474484205245972,0.6262651085853577,23786.974609375,1.18934873046875
1,63,0.6523275971412659,0.6528565287590027,0.6116158962249756,2531.0,2531.0,64.0,0.6476998925209045,0.6485259532928467,0.6141348481178284,1231.0,1231.0,64.0,0.6120843887329102,0.5990971326828003,0.662331223487854,1999.0,1999.0,64.0,0.6308053135871887,0.640612781047821,0.6454508304595947,2341.0,2341.0,64.0,0.6342883110046387,0.6354765892028809,0.6342878937721252,22749.2421875,1.1374621093750001
2,63,0.661613404750824,0.6527515649795532,0.6444090604782104,2531.0,2531.0,64.0,0.6469892263412476,0.6264238953590393,0.6498779654502869,1231.0,1231.0,64.0,0.5618569850921631,0.530350387096405,0.7223613262176514,1999.0,1999.0,64.0,0.5845581889152527,0.5664994716644287,0.7048269510269165,2341.0,2341.0,64.0,0.611008882522583,0.6125141978263855,0.6819303035736084,21762.03515625,1.0881017578125
3,63,0.6456317901611328,0.6499964594841003,0.6503359079360962,2531.0,2531.0,64.0,0.6208043694496155,0.619838297367096,0.6677495837211609,1231.0,1231.0,64.0,0.5109755396842957,0.4881008565425873,0.7523761987686157,1999.0,1999.0,64.0,0.5269230604171753,0.4771610498428345,0.744126558303833,2341.0,2341.0,64.0,0.5729430317878723,0.5743361115455627,0.7052580118179321,20821.001953125,1.04105009765625
4,63,0.6126840710639954,0.623569130897522,0.6693007349967957,2531.0,2531.0,64.0,0.590444803237915,0.5693586468696594,0.6945573091506958,1231.0,1231.0,64.0,0.5069423913955688,0.502263605594635,0.7743873000144958,1999.0,1999.0,64.0,0.5226183533668518,0.5218409299850464,0.7513884902000427,2341.0,2341.0,64.0,0.5570275783538818,0.5571918487548828,0.7227846384048462,19920.0859375,0.996004296875
5,63,0.6062296032905579,0.5935619473457336,0.6764125227928162,2531.0,2531.0,64.0,0.5906751751899719,0.5619099736213684,0.6872460246086121,1231.0,1231.0,64.0,0.48607707023620605,0.4730331003665924,0.7763882875442505,1999.0,1999.0,64.0,0.4951564371585846,0.47737300395965576,0.7646304965019226,2341.0,2341.0,64.0,0.5415700078010559,0.5421275496482849,0.7282152771949768,19065.228515625,0.9532614257812501
6,63,0.6064938902854919,0.5988540649414062,0.6843143105506897,2531.0,2531.0,64.0,0.5562384128570557,0.5588358640670776,0.7132411599159241,1231.0,1231.0,64.0,0.499247282743454,0.5017054080963135,0.752876341342926,1999.0,1999.0,64.0,0.5008752346038818,0.5024576187133789,0.7577958703041077,2341.0,2341.0,64.0,0.5418258309364319,0.5418797731399536,0.7268574833869934,18254.095703125,0.9127047851562501
7,63,0.5443621277809143,0.5403327345848083,0.7250097393989563,2531.0,2531.0,64.0,0.5102922916412354,0.49433669447898865,0.7684808969497681,1231.0,1231.0,64.0,0.44747743010520935,0.43829771876335144,0.7903951406478882,1999.0,1999.0,64.0,0.46679624915122986,0.45298922061920166,0.7838528752326965,2341.0,2341.0,64.0,0.49169304966926575,0.49286937713623047,0.7647493481636047,17482.4140625,0.874120703125
8,63,0.5637482404708862,0.5566959381103516,0.7036744356155396,2531.0,2531.0,64.0,0.5405408143997192,0.5177664160728455,0.7262389063835144,1231.0,1231.0,64.0,0.4825657308101654,0.46005570888519287,0.7658830285072327,1999.0,1999.0,64.0,0.48875969648361206,0.5059502124786377,0.757368803024292,2341.0,2341.0,64.0,0.5184339880943298,0.5185247659683228,0.737966001033783,16745.54296875,0.8372771484375
9,63,0.6219666600227356,0.5868203043937683,0.6795731782913208,2531.0,2531.0,64.0,0.5640909671783447,0.5650119781494141,0.7099917531013489,1231.0,1231.0,64.0,0.5430511832237244,0.5385963916778564,0.7203601598739624,1999.0,1999.0,64.0,0.5763540863990784,0.5895103216171265,0.7031183242797852,2341.0,2341.0,64.0,0.5796362161636353,0.5805230140686035,0.7010613679885864,16046.4599609375,0.802322998046875
10,63,0.5099579691886902,0.488009512424469,0.7566177845001221,2531.0,2531.0,64.0,0.5021584033966064,0.478401780128479,0.7530461549758911,1231.0,1231.0,64.0,0.4199677109718323,0.384792685508728,0.8019008636474609,1999.0,1999.0,64.0,0.4208386540412903,0.4240953326225281,0.8022211790084839,2341.0,2341.0,64.0,0.46042776107788086,0.4608194828033447,0.7804244756698608,15381.2939453125,0.769064697265625
11,63,0.505806028842926,0.5057436227798462,0.7483208179473877,2531.0,2531.0,64.0,0.45149996876716614,0.45513731241226196,0.7961005568504333,1231.0,1231.0,64.0,0.39615175127983093,0.37125054001808167,0.8234116435050964,1999.0,1999.0,64.0,0.4046858549118042,0.4269111156463623,0.8175992965698242,2341.0,2341.0,64.0,0.44108256697654724,0.4412822127342224,0.7941248416900635,14742.0712890625,0.7371035644531251
12,63,0.5107560753822327,0.49833863973617554,0.7416040301322937,2531.0,2531.0,64.0,0.4948307275772095,0.45004042983055115,0.7538586258888245,1231.0,1231.0,64.0,0.4015648066997528,0.340189129114151,0.818409264087677,1999.0,1999.0,64.0,0.40295055508613586,0.411726713180542,0.817599356174469,2341.0,2341.0,64.0,0.44859543442726135,0.45024630427360535,0.7843742370605469,14133.744140625,0.70668720703125
13,63,0.49999871850013733,0.49298760294914246,0.7704464197158813,2531.0,2531.0,64.0,0.42390114068984985,0.4221600890159607,0.7944759130477905,1231.0,1231.0,64.0,0.3865937292575836,0.3778958320617676,0.8209103345870972,1999.0,1999.0,64.0,0.3911251723766327,0.41653698682785034,0.8210167288780212,2341.0,2341.0,64.0,0.4298282265663147,0.42899826169013977,0.8011601567268372,13555.9306640625,0.677796533203125
14,63,0.5743440985679626,0.6029786467552185,0.7388381958007812,2531.0,2531.0,64.0,0.5187434554100037,0.5264158844947815,0.754671037197113,1231.0,1231.0,64.0,0.4254663288593292,0.42183178663253784,0.8129063844680786,1999.0,1999.0,64.0,0.4365682601928711,0.4049607813358307,0.8210166692733765,2341.0,2341.0,64.0,0.4922751188278198,0.48935467004776,0.7832633256912231,13001.4970703125,0.650074853515625
15,63,0.4586074650287628,0.4440130293369293,0.7755827307701111,2531.0,2531.0,64.0,0.4374455511569977,0.4069337844848633,0.7871648669242859,1231.0,1231.0,64.0,0.38780587911605835,0.37830954790115356,0.8299150466918945,1999.0,1999.0,64.0,0.4078885316848755,0.4017794728279114,0.8129003643989563,2341.0,2341.0,64.0,0.4229423701763153,0.423268586397171,0.8015304207801819,12473.4482421875,0.6236724121093751
16,63,0.5737068057060242,0.5683029890060425,0.705254852771759,2531.0,2531.0,64.0,0.5519334673881531,0.5340631604194641,0.7173030972480774,1231.0,1231.0,64.0,0.4924638271331787,0.4896864891052246,0.7643821239471436,1999.0,1999.0,64.0,0.5017213225364685,0.4664505124092102,0.7590774297714233,2341.0,2341.0,64.0,0.529426634311676,0.529554009437561,0.7372254133224487,11967.0322265625,0.598351611328125
17,63,0.47280558943748474,0.4681810140609741,0.7925720810890198,2531.0,2531.0,64.0,0.40499430894851685,0.3929266929626465,0.8066613078117371,1231.0,1231.0,64.0,0.36464637517929077,0.3337595760822296,0.8389194011688232,1999.0,1999.0,64.0,0.3625440001487732,0.3538956344127655,0.8389577865600586,2341.0,2341.0,64.0,0.4031647741794586,0.4039573669433594,0.8195507526397705,11485.248046875,0.57426240234375
18,63,0.42893096804618835,0.4267147183418274,0.800078809261322,2531.0,2531.0,64.0,0.3923610746860504,0.4061746597290039,0.8172215223312378,1231.0,1231.0,64.0,0.369118869304657,0.3553999960422516,0.8334168791770935,1999.0,1999.0,64.0,0.35426798462867737,0.40845638513565063,0.8415206670761108,2341.0,2341.0,64.0,0.388359010219574,0.3870440125465393,0.8228831887245178,11025.6845703125,0.551284228515625
19,63,0.42204102873802185,0.39435216784477234,0.7996838092803955,2531.0,2531.0,64.0,0.38834190368652344,0.36535781621932983,0.8212833404541016,1231.0,1231.0,64.0,0.3702283203601837,0.3582247197628021,0.8404201865196228,1999.0,1999.0,64.0,0.3618743121623993,0.37297552824020386,0.8428024053573608,2341.0,2341.0,64.0,0.3856944739818573,0.38675254583358765,0.8254752159118652,10586.5166015625,0.5293258300781251
