epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,85,0.8001160025596619,0.6951614022254944,0.5009877681732178,2531.0,2531.0,86.0,0.7361025810241699,0.7191692590713501,0.5083842873573303,2624.0,2624.0,86.0,0.8341938853263855,0.9775183796882629,0.5089802145957947,3452.0,3452.0,86.0,0.7346803545951843,0.7072430849075317,0.5032036900520325,2341.0,2341.0,86.0,0.7814165949821472,0.7815263867378235,0.5057544708251953,460525.625,23.02628125
1,85,0.7924489974975586,1.3034663200378418,0.5144212245941162,2531.0,2531.0,86.0,0.823708713054657,0.7085086703300476,0.5190549492835999,2624.0,2624.0,86.0,1.024970531463623,0.8679918050765991,0.5338935256004333,3452.0,3452.0,86.0,0.8849926590919495,0.7191779613494873,0.5266978740692139,2341.0,2341.0,86.0,0.8930824995040894,0.8930458426475525,0.5242967009544373,439884.5625,21.994228125
2,85,0.694391667842865,0.6990148425102234,0.5341764688491821,2531.0,2531.0,86.0,0.6913900971412659,0.7018778324127197,0.5438262820243835,2624.0,2624.0,86.0,0.6897096633911133,0.6930290460586548,0.5544610619544983,3452.0,3452.0,86.0,0.6868975758552551,0.6675612926483154,0.5446388721466064,2341.0,2341.0,86.0,0.6907338500022888,0.6905934810638428,0.5451223850250244,420184.1875,21.009209375
3,85,0.6747755408287048,0.6791501641273499,0.6025287508964539,2531.0,2531.0,86.0,0.6587216258049011,0.6786419153213501,0.6036585569381714,2624.0,2624.0,86.0,0.6594117879867554,0.6684241890907288,0.6109499931335449,3452.0,3452.0,86.0,0.667356014251709,0.6265601515769958,0.6061509251594543,2341.0,2341.0,86.0,0.6645269393920898,0.664496898651123,0.6062293648719788,401365.875,20.068293750000002
4,85,0.6682729125022888,0.6580981016159058,0.6104307174682617,2531.0,2531.0,86.0,0.6530570387840271,0.6579152941703796,0.6253808736801147,2624.0,2624.0,86.0,0.652198076248169,0.674221932888031,0.6254346370697021,3452.0,3452.0,86.0,0.6553592085838318,0.6022675037384033,0.6121313571929932,2341.0,2341.0,86.0,0.6569287180900574,0.6567960977554321,0.6191084980964661,383393.9375,19.169696875
5,85,0.5923428535461426,0.5762017965316772,0.6890558004379272,2531.0,2531.0,86.0,0.5845819711685181,0.5787011981010437,0.6939784288406372,2624.0,2624.0,86.0,0.5854930877685547,0.6054763197898865,0.6903243660926819,3452.0,3452.0,86.0,0.5828896164894104,0.5272008776664734,0.7061083316802979,2341.0,2341.0,86.0,0.5867718458175659,0.5863015651702881,0.6942819356918335,366229.84375,18.3114921875
6,85,0.8475092649459839,0.807155966758728,0.557487428188324,2531.0,2531.0,86.0,0.8102591037750244,0.8574910163879395,0.5769817233085632,2624.0,2624.0,86.0,0.8052179217338562,0.8098357319831848,0.5764774680137634,3452.0,3452.0,86.0,0.8247251510620117,0.7771596312522888,0.5677058696746826,2341.0,2341.0,86.0,0.8207515478134155,0.8203744888305664,0.5703325271606445,349833.71875,17.4916859375
7,85,0.5801036953926086,0.5407298803329468,0.7001186013221741,2531.0,2531.0,86.0,0.566659688949585,0.5865570306777954,0.7176067233085632,2624.0,2624.0,86.0,0.5836919546127319,0.6205008625984192,0.695249080657959,3452.0,3452.0,86.0,0.559605062007904,0.5224503874778748,0.715933084487915,2341.0,2341.0,86.0,0.5739917755126953,0.5736296772956848,0.706156313419342,334174.09375,16.7087046875
8,85,0.5588238835334778,0.5466222167015076,0.7131569981575012,2531.0,2531.0,86.0,0.5661319494247437,0.5611858367919922,0.7111279964447021,2624.0,2624.0,86.0,0.5690744519233704,0.5949337482452393,0.7045191526412964,3452.0,3452.0,86.0,0.5599796772003174,0.506346583366394,0.7163601517677307,2341.0,2341.0,86.0,0.5640093088150024,0.5640547275543213,0.7106320261955261,319216.96875,15.960848437500001
9,85,0.5690153241157532,0.5537727475166321,0.7182931303977966,2531.0,2531.0,86.0,0.5558993816375732,0.5547174215316772,0.7137957811355591,2624.0,2624.0,86.0,0.5650091767311096,0.572415292263031,0.7094438076019287,3452.0,3452.0,86.0,0.5506507754325867,0.5183066725730896,0.7163604497909546,2341.0,2341.0,86.0,0.5607073903083801,0.5606816411018372,0.7140116691589355,304931.40625,15.246570312500001
10,85,0.5301185846328735,0.5210110545158386,0.7368629574775696,2531.0,2531.0,86.0,0.5468962788581848,0.5244541764259338,0.7358992099761963,2624.0,2624.0,86.0,0.5466437339782715,0.5776140093803406,0.729142427444458,3452.0,3452.0,86.0,0.5250531435012817,0.47412189841270447,0.7552327513694763,2341.0,2341.0,86.0,0.5381787419319153,0.5382672548294067,0.7381256222724915,291286.90625,14.5643453125
11,85,0.5588606595993042,0.5523204803466797,0.7159225940704346,2531.0,2531.0,86.0,0.5637609958648682,0.5650687217712402,0.7157012820243835,2624.0,2624.0,86.0,0.5754402279853821,0.6180511713027954,0.699015200138092,3452.0,3452.0,86.0,0.5486732125282288,0.5104161500930786,0.7223405838012695,2341.0,2341.0,86.0,0.5631715655326843,0.5630844831466675,0.7119108438491821,278256.1875,13.912809375
12,85,0.5502061247825623,0.5160444378852844,0.7238245010375977,2531.0,2531.0,86.0,0.5605286359786987,0.5895811319351196,0.733612596988678,2624.0,2624.0,86.0,0.5562541484832764,0.5855027437210083,0.7308805584907532,3452.0,3452.0,86.0,0.5469567775726318,0.4913429915904999,0.7347286343574524,2341.0,2341.0,86.0,0.5544428825378418,0.5538923740386963,0.730726957321167,265809.5625,13.290478125
13,85,0.5383744835853577,0.5194873213768005,0.7258001565933228,2531.0,2531.0,86.0,0.5407218337059021,0.5501130223274231,0.7358994483947754,2624.0,2624.0,86.0,0.5421260595321655,0.5551146864891052,0.7331981062889099,3452.0,3452.0,86.0,0.5422555208206177,0.5033942461013794,0.7287481427192688,2341.0,2341.0,86.0,0.5411822199821472,0.5409498810768127,0.7311837673187256,253921.78125,12.6960890625
14,85,0.533104419708252,0.5087346434593201,0.7431846261024475,2531.0,2531.0,86.0,0.5376785397529602,0.5713381767272949,0.7458077669143677,2624.0,2624.0,86.0,0.5380658507347107,0.5708158612251282,0.7329083681106567,3452.0,3452.0,86.0,0.5249857902526855,0.4650503993034363,0.7530967593193054,2341.0,2341.0,86.0,0.53487628698349,0.5340291261672974,0.7426926493644714,242568.890625,12.12844453125
15,85,0.6921238899230957,0.685972273349762,0.6617936491966248,2531.0,2531.0,86.0,0.7014648914337158,0.6837718486785889,0.6535823941230774,2624.0,2624.0,86.0,0.7329374551773071,0.7465853095054626,0.6396291851997375,3452.0,3452.0,86.0,0.7003292441368103,0.7009531855583191,0.660401463508606,2341.0,2341.0,86.0,0.7090803980827332,0.7089861631393433,0.6525392532348633,231725.65625,11.5862828125
16,85,0.5549561977386475,0.5211858749389648,0.7147372364997864,2531.0,2531.0,86.0,0.5758861303329468,0.5806073546409607,0.6974083185195923,2624.0,2624.0,86.0,0.5656156539916992,0.575078547000885,0.6987253427505493,3452.0,3452.0,86.0,0.5625479817390442,0.5010401010513306,0.7082442045211792,2341.0,2341.0,86.0,0.5648483037948608,0.5649570226669312,0.7041467428207397,221366.375,11.068318750000001
17,85,0.7836766839027405,0.7308788299560547,0.6293957829475403,2531.0,2531.0,86.0,0.7733640670776367,0.7863911390304565,0.6246185302734375,2624.0,2624.0,86.0,0.7699662446975708,0.7966098785400391,0.6352837681770325,3452.0,3452.0,86.0,0.7591678500175476,0.6796837449073792,0.6343441605567932,2341.0,2341.0,86.0,0.7719429135322571,0.7716412544250488,0.6311654448509216,211471.5,10.573575
18,85,0.5092702507972717,0.5041136741638184,0.7585936188697815,2531.0,2531.0,86.0,0.5046114921569824,0.531960129737854,0.759146511554718,2624.0,2624.0,86.0,0.5086261630058289,0.5193007588386536,0.7537657618522644,3452.0,3452.0,86.0,0.4901031255722046,0.44880247116088867,0.7718921899795532,2341.0,2341.0,86.0,0.50396329164505,0.5038520693778992,0.7600474953651428,202021.4375,10.101071875
19,85,0.5271126627922058,0.5333928465843201,0.7467403411865234,2531.0,2531.0,86.0,0.5192312598228455,0.5509131550788879,0.7454265356063843,2624.0,2624.0,86.0,0.5226506590843201,0.5560945272445679,0.7468135356903076,3452.0,3452.0,86.0,0.5061845779418945,0.4658544659614563,0.7526697516441345,2341.0,2341.0,86.0,0.5200827121734619,0.5193417072296143,0.7477164268493652,192995.328125,9.64976640625
20,85,0.7259190678596497,0.713962197303772,0.6293955445289612,2531.0,2531.0,86.0,0.710422933101654,0.7437774538993835,0.644054651260376,2624.0,2624.0,86.0,0.708479642868042,0.7237383127212524,0.6488991975784302,3452.0,3452.0,86.0,0.7062473893165588,0.6451686024665833,0.6424602270126343,2341.0,2341.0,86.0,0.7130621075630188,0.7124997973442078,0.6418523192405701,184374.46875,9.2187234375
21,85,0.5172237753868103,0.5081896185874939,0.7546426057815552,2531.0,2531.0,86.0,0.5342161059379578,0.5174339413642883,0.7446646690368652,2624.0,2624.0,86.0,0.5248242616653442,0.5329448580741882,0.7505794763565063,3452.0,3452.0,86.0,0.5056272149085999,0.4462084472179413,0.7577957510948181,2341.0,2341.0,86.0,0.5212528109550476,0.5212132930755615,0.7516441941261292,176139.59375,8.8069796875
22,85,0.4655745029449463,0.49922072887420654,0.7846700549125671,2531.0,2531.0,86.0,0.4686838686466217,0.4691758453845978,0.7736278772354126,2624.0,2624.0,86.0,0.49011117219924927,0.557610273361206,0.765932559967041,3452.0,3452.0,86.0,0.45652711391448975,0.42209169268608093,0.7859890460968018,2341.0,2341.0,86.0,0.47329607605934143,0.4721217751502991,0.7763974666595459,168275.4375,8.413771875
23,85,0.5117864608764648,0.5220921635627747,0.7605688571929932,2531.0,2531.0,86.0,0.5155766010284424,0.5038585066795349,0.7465699315071106,2624.0,2624.0,86.0,0.5276835560798645,0.5319089293479919,0.7410197257995605,3452.0,3452.0,86.0,0.5002409815788269,0.47425708174705505,0.7637760639190674,2341.0,2341.0,86.0,0.5151699185371399,0.5152385830879211,0.7517353892326355,160764.484375,8.03822421875
24,85,0.6527137756347656,0.6367192268371582,0.6495455503463745,2531.0,2531.0,86.0,0.6517993211746216,0.6739238500595093,0.6509146690368652,2624.0,2624.0,86.0,0.6437052488327026,0.6452566385269165,0.6561411619186401,3452.0,3452.0,86.0,0.6248136162757874,0.605478823184967,0.6612555980682373,2341.0,2341.0,86.0,0.6440883278846741,0.6436882615089417,0.6544573307037354,153592.625,7.679631250000001
25,85,0.5185328722000122,0.49526363611221313,0.7337023019790649,2531.0,2531.0,86.0,0.5289154052734375,0.5335639119148254,0.7358993291854858,2624.0,2624.0,86.0,0.526235818862915,0.5402448177337646,0.7305908799171448,3452.0,3452.0,86.0,0.5268383622169495,0.5039649605751038,0.7411360740661621,2341.0,2341.0,86.0,0.5254310369491577,0.5252261161804199,0.7348373532295227,146738.5,7.336925
26,85,0.5825241804122925,0.5997625589370728,0.699723482131958,2531.0,2531.0,86.0,0.600595235824585,0.6238803267478943,0.6951218843460083,2624.0,2624.0,86.0,0.6180993914604187,0.6471590399742126,0.6911934018135071,3452.0,3452.0,86.0,0.6185258626937866,0.597419261932373,0.6894487142562866,2341.0,2341.0,86.0,0.606273889541626,0.6057707667350769,0.6937339305877686,140193.953125,7.00969765625
