epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6974958777427673,0.6853675842285156,0.5070866942405701,1270.0,1270.0,43.0,0.7613015174865723,0.7549083232879639,0.5071988701820374,1528.0,1528.0,43.0,0.7119630575180054,0.7022414803504944,0.5114662647247314,1439.0,1439.0,42.0,0.7125147581100464,0.7044390439987183,0.5405406355857849,1147.0,1147.0,43.0,0.7214293479919434,0.7226704359054565,0.5154160261154175,460525.625,23.02628125
1,42,0.7279191613197327,0.6998483538627625,0.5409449934959412,1270.0,1270.0,43.0,0.9283096194267273,1.097422480583191,0.5261778831481934,1528.0,1528.0,43.0,0.7603856921195984,0.7662859559059143,0.5267546772956848,1439.0,1439.0,42.0,0.6872881650924683,0.6882519721984863,0.5483871698379517,1147.0,1147.0,43.0,0.7827923893928528,0.7848122119903564,0.5345468521118164,439884.5625,21.994228125
2,42,0.6890847086906433,0.6722586750984192,0.5503937005996704,1270.0,1270.0,43.0,0.6887618899345398,0.6706640124320984,0.547120213508606,1528.0,1528.0,43.0,0.6837162971496582,0.6797728538513184,0.5538568496704102,1439.0,1439.0,42.0,0.6757887601852417,0.691031277179718,0.5632084608078003,1147.0,1147.0,43.0,0.6822748780250549,0.6847257614135742,0.5531203150749207,420184.1875,21.009209375
3,42,0.6645490527153015,0.6449609994888306,0.6125984787940979,1270.0,1270.0,43.0,0.66290283203125,0.6393908262252808,0.6164920330047607,1528.0,1528.0,43.0,0.6414304971694946,0.6395043730735779,0.6316884756088257,1439.0,1439.0,42.0,0.6526217460632324,0.6367645859718323,0.6076723337173462,1147.0,1147.0,43.0,0.6515220999717712,0.6553618907928467,0.6177562475204468,401365.875,20.068293750000002
4,42,0.6425768136978149,0.6291900873184204,0.6244096159934998,1270.0,1270.0,43.0,0.6507834792137146,0.6216170191764832,0.6354712247848511,1528.0,1528.0,43.0,0.6261664032936096,0.6325399875640869,0.6330784559249878,1439.0,1439.0,42.0,0.6553556323051453,0.689926028251648,0.6207495927810669,1147.0,1147.0,43.0,0.6401318311691284,0.6432422399520874,0.6290861368179321,383393.9375,19.169696875
5,42,0.5913925766944885,0.5637583136558533,0.6818897128105164,1270.0,1270.0,43.0,0.5887751579284668,0.5591764450073242,0.7009161114692688,1528.0,1528.0,43.0,0.583219587802887,0.5914432406425476,0.6963168382644653,1439.0,1439.0,42.0,0.5747737884521484,0.5945678949356079,0.7061902284622192,1147.0,1147.0,43.0,0.5813041925430298,0.5849248766899109,0.6963224411010742,366229.84375,18.3114921875
6,42,0.833678662776947,0.8307256698608398,0.5566928386688232,1270.0,1270.0,43.0,0.8204566240310669,0.7858189344406128,0.5739529132843018,1528.0,1528.0,43.0,0.7984011173248291,0.7753506898880005,0.5795689225196838,1439.0,1439.0,42.0,0.7815917134284973,0.8623440265655518,0.5911073684692383,1147.0,1147.0,43.0,0.8070477247238159,0.8094009160995483,0.5750371217727661,349833.71875,17.4916859375
7,42,0.581520140171051,0.5368720889091492,0.7015747427940369,1270.0,1270.0,43.0,0.5694261193275452,0.5473299026489258,0.717931866645813,1528.0,1528.0,43.0,0.5720106959342957,0.5751814842224121,0.7081307172775269,1439.0,1439.0,42.0,0.5741961598396301,0.6698167324066162,0.7044463157653809,1147.0,1147.0,43.0,0.5716611742973328,0.5739859342575073,0.7085809707641602,334174.09375,16.7087046875
8,42,0.553800106048584,0.5209439396858215,0.7283464074134827,1270.0,1270.0,43.0,0.572910726070404,0.5757255554199219,0.6996073126792908,1528.0,1528.0,43.0,0.5618794560432434,0.5724700093269348,0.7171645164489746,1439.0,1439.0,42.0,0.5603739023208618,0.6496473550796509,0.711421012878418,1147.0,1147.0,43.0,0.5632177591323853,0.5627836585044861,0.7135957479476929,319216.96875,15.960848437500001
9,42,0.5484391450881958,0.5391933917999268,0.7157480716705322,1270.0,1270.0,43.0,0.5525161027908325,0.5469903349876404,0.7172772884368896,1528.0,1528.0,43.0,0.5456310510635376,0.5560541749000549,0.726893424987793,1439.0,1439.0,42.0,0.54606032371521,0.5138232707977295,0.7236270308494568,1147.0,1147.0,43.0,0.5446101427078247,0.5483388900756836,0.7208394408226013,304931.40625,15.246570312500001
10,42,0.5103803873062134,0.4721492826938629,0.7535431981086731,1270.0,1270.0,43.0,0.5335888862609863,0.5248991847038269,0.73625648021698,1528.0,1528.0,43.0,0.5262571573257446,0.5367668867111206,0.7380122542381287,1439.0,1439.0,42.0,0.5220363736152649,0.5278345346450806,0.737576425075531,1147.0,1147.0,43.0,0.5207850933074951,0.5236936807632446,0.7410845756530762,291286.90625,14.5643453125
