epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6583606600761414,0.6633168458938599,0.6165353655815125,1270.0,1270.0,42.0,0.6632015705108643,0.6576857566833496,0.6092931032180786,1528.0,1528.0,43.0,0.6824561953544617,0.6888818144798279,0.5927727222442627,1439.0,1439.0,43.0,0.665080189704895,0.6522156000137329,0.6172624230384827,1147.0,1147.0,42.0,0.6654676198959351,0.6676061153411865,0.6082837581634521,12425.5869140625,0.621279345703125
1,42,0.6095112562179565,0.61681067943573,0.6740158200263977,1270.0,1270.0,42.0,0.6190348267555237,0.6195117831230164,0.6577224731445312,1528.0,1528.0,43.0,0.6279317736625671,0.6356709003448486,0.6574010252952576,1439.0,1439.0,43.0,0.6240700483322144,0.6231369972229004,0.65823894739151,1147.0,1147.0,42.0,0.6175733208656311,0.6202390193939209,0.6615898609161377,11886.0302734375,0.594301513671875
2,42,0.5727377533912659,0.5725216865539551,0.710236132144928,1270.0,1270.0,42.0,0.5853285789489746,0.572283923625946,0.6865181922912598,1528.0,1528.0,43.0,0.5898274183273315,0.5991808176040649,0.6921474933624268,1439.0,1439.0,43.0,0.5838563442230225,0.6007776260375977,0.6983435153961182,1147.0,1147.0,42.0,0.578525185585022,0.5832473635673523,0.6961366534233093,11376.603515625,0.5688301757812501
3,42,0.5598673224449158,0.5680354833602905,0.7220470905303955,1270.0,1270.0,42.0,0.5742024779319763,0.5826208591461182,0.7087696194648743,1528.0,1528.0,43.0,0.5764749050140381,0.6007471084594727,0.7046560645103455,1439.0,1439.0,43.0,0.5688406229019165,0.5788036584854126,0.7044464945793152,1147.0,1147.0,42.0,0.5676910877227783,0.5702860951423645,0.709881067276001,10889.9560546875,0.544497802734375
4,42,0.6001207232475281,0.6003520488739014,0.6834644079208374,1270.0,1270.0,42.0,0.5967772603034973,0.6157401204109192,0.6845549941062927,1528.0,1528.0,43.0,0.5906608700752258,0.6264841556549072,0.6831134557723999,1439.0,1439.0,43.0,0.6074368953704834,0.6361801624298096,0.6765475869178772,1147.0,1147.0,42.0,0.5989919900894165,0.5982020497322083,0.6822065711021423,10427.86328125,0.5213931640625
5,42,0.6013992428779602,0.596804141998291,0.7094487547874451,1270.0,1270.0,42.0,0.6201499104499817,0.6171287894248962,0.7146596908569336,1528.0,1528.0,43.0,0.6235058307647705,0.6548013687133789,0.7046560645103455,1439.0,1439.0,43.0,0.5974337458610535,0.6335455775260925,0.7175241112709045,1147.0,1147.0,42.0,0.6055912971496582,0.6117844581604004,0.7113670110702515,9989.8193359375,0.49949096679687505
6,42,0.5436300039291382,0.5391780138015747,0.722834587097168,1270.0,1270.0,42.0,0.5398186445236206,0.5402241349220276,0.7225130796432495,1528.0,1528.0,43.0,0.5596798658370972,0.577642023563385,0.7011815905570984,1439.0,1439.0,43.0,0.5395564436912537,0.5234676003456116,0.7358327507972717,1147.0,1147.0,42.0,0.5436633229255676,0.5459702014923096,0.7197251319885254,9582.28125,0.47911406250000005
7,42,0.46779516339302063,0.4529501795768738,0.7826770544052124,1270.0,1270.0,42.0,0.48757779598236084,0.49562928080558777,0.7571989297866821,1528.0,1528.0,43.0,0.5024302005767822,0.5542908310890198,0.7477414608001709,1439.0,1439.0,43.0,0.48535531759262085,0.47858449816703796,0.7523975372314453,1147.0,1147.0,42.0,0.486359566450119,0.4864075779914856,0.7596582174301147,9194.9609375,0.45974804687500004
8,42,0.4504924714565277,0.450815886259079,0.7874013781547546,1270.0,1270.0,42.0,0.4684588611125946,0.46953266859054565,0.7722513675689697,1528.0,1528.0,43.0,0.49687331914901733,0.5736197829246521,0.7595553398132324,1439.0,1439.0,43.0,0.4636176824569702,0.45063814520835876,0.7776808738708496,1147.0,1147.0,42.0,0.47444817423820496,0.47078394889831543,0.7735884189605713,8822.4755859375,0.441123779296875
9,42,0.4373013973236084,0.4347047507762909,0.7960629463195801,1270.0,1270.0,42.0,0.4597524404525757,0.47494977712631226,0.7859948873519897,1528.0,1528.0,43.0,0.4569442868232727,0.502042829990387,0.7894371747970581,1439.0,1439.0,43.0,0.43226340413093567,0.4170595407485962,0.7959893941879272,1147.0,1147.0,42.0,0.4507122039794922,0.4478498101234436,0.7914190292358398,8466.2138671875,0.42331069335937505
10,42,0.4450185000896454,0.4424120783805847,0.7881890535354614,1270.0,1270.0,42.0,0.44508835673332214,0.4346131682395935,0.7971204519271851,1528.0,1528.0,43.0,0.466915100812912,0.5077982544898987,0.7720639109611511,1439.0,1439.0,43.0,0.4272729754447937,0.4300641417503357,0.8090669512748718,1147.0,1147.0,42.0,0.44360673427581787,0.44711020588874817,0.7908617854118347,8127.06298828125,0.40635314941406253
11,42,0.49701404571533203,0.5088005661964417,0.7566927075386047,1270.0,1270.0,42.0,0.5006076097488403,0.46822282671928406,0.745418906211853,1528.0,1528.0,43.0,0.5223243832588196,0.5460800528526306,0.754690945148468,1439.0,1439.0,43.0,0.4996195137500763,0.5029171705245972,0.7515258193016052,1147.0,1147.0,42.0,0.5003142952919006,0.5053537487983704,0.751857340335846,7805.814453125,0.39029072265625003
12,42,0.43554845452308655,0.41878679394721985,0.8055118322372437,1270.0,1270.0,42.0,0.42068153619766235,0.42327094078063965,0.8121725916862488,1528.0,1528.0,43.0,0.46384766697883606,0.562079668045044,0.7755386829376221,1439.0,1439.0,43.0,0.4390379786491394,0.4577449560165405,0.8064516186714172,1147.0,1147.0,42.0,0.44521796703338623,0.4396361708641052,0.7995913028717041,7499.81201171875,0.37499060058593753
13,42,0.4481562376022339,0.4428967833518982,0.7850392460823059,1270.0,1270.0,42.0,0.43409454822540283,0.44871756434440613,0.7918848395347595,1528.0,1528.0,43.0,0.4506245255470276,0.49486953020095825,0.7838777899742126,1439.0,1439.0,43.0,0.4134553372859955,0.39272698760032654,0.8186572194099426,1147.0,1147.0,42.0,0.43552878499031067,0.43743252754211426,0.7938335537910461,7204.37255859375,0.3602186279296875
14,42,0.46978840231895447,0.4610825181007385,0.781102180480957,1270.0,1270.0,42.0,0.4491293728351593,0.49937182664871216,0.8049737811088562,1528.0,1528.0,43.0,0.47759443521499634,0.5593291521072388,0.7706741690635681,1439.0,1439.0,43.0,0.42386195063591003,0.4184178411960602,0.8125543594360352,1147.0,1147.0,42.0,0.4634891748428345,0.45622754096984863,0.7917904257774353,6924.9599609375,0.346247998046875
15,42,0.4004457890987396,0.37388619780540466,0.8322834372520447,1270.0,1270.0,42.0,0.4329507648944855,0.4051174223423004,0.809554934501648,1528.0,1528.0,43.0,0.4630803167819977,0.5127866268157959,0.7901320457458496,1439.0,1439.0,43.0,0.43805861473083496,0.45415839552879333,0.8064514994621277,1147.0,1147.0,42.0,0.4296405017375946,0.43442434072494507,0.8090637922286987,6656.2021484375,0.332810107421875
16,42,0.43137794733047485,0.4389307498931885,0.8094488382339478,1270.0,1270.0,42.0,0.40578368306159973,0.38989385962486267,0.8246071934700012,1528.0,1528.0,43.0,0.42408379912376404,0.5100284814834595,0.8123697638511658,1439.0,1439.0,43.0,0.39753711223602295,0.3972799777984619,0.8116826415061951,1147.0,1147.0,42.0,0.4196922183036804,0.4149552583694458,0.8150073885917664,6404.392578125,0.32021962890625
17,42,0.4175853133201599,0.4211312234401703,0.8094488978385925,1270.0,1270.0,42.0,0.4239756464958191,0.41487032175064087,0.8017016649246216,1528.0,1528.0,43.0,0.42442530393600464,0.49344873428344727,0.8005561232566833,1439.0,1439.0,43.0,0.39637309312820435,0.40990692377090454,0.8003486394882202,1147.0,1147.0,42.0,0.4178389012813568,0.4167080521583557,0.8029346466064453,6164.35888671875,0.3082179443359375
18,42,0.43183353543281555,0.4190024137496948,0.7992123961448669,1270.0,1270.0,42.0,0.429532527923584,0.43033018708229065,0.7971203923225403,1528.0,1528.0,43.0,0.43863099813461304,0.4762524962425232,0.7929118871688843,1439.0,1439.0,43.0,0.4255863130092621,0.44783562421798706,0.8012205958366394,1147.0,1147.0,42.0,0.43060553073883057,0.43166637420654297,0.7973625659942627,5935.14794921875,0.2967573974609375
19,42,0.4757867157459259,0.47957026958465576,0.7755905389785767,1270.0,1270.0,42.0,0.4639613628387451,0.42733147740364075,0.7853404879570007,1528.0,1528.0,43.0,0.4816255271434784,0.5688948631286621,0.765114963054657,1439.0,1439.0,43.0,0.45440614223480225,0.47735750675201416,0.7689627408981323,1147.0,1147.0,42.0,0.4703281819820404,0.46943628787994385,0.7741458415985107,5718.787109375,0.28593935546875
20,42,0.43913739919662476,0.4350759983062744,0.8031495809555054,1270.0,1270.0,42.0,0.40875840187072754,0.4024409353733063,0.8226439952850342,1528.0,1528.0,43.0,0.41954100131988525,0.4628063142299652,0.8158442974090576,1439.0,1439.0,43.0,0.41366878151893616,0.3943811058998108,0.8047078251838684,1147.0,1147.0,42.0,0.4210105836391449,0.4198523163795471,0.8124071359634399,5512.1884765625,0.27560942382812503
21,42,0.3770372271537781,0.3641326129436493,0.8393701910972595,1270.0,1270.0,42.0,0.4156878590583801,0.3886091113090515,0.8154450058937073,1528.0,1528.0,43.0,0.40718236565589905,0.47159630060195923,0.8220986723899841,1439.0,1439.0,43.0,0.37312135100364685,0.3541724681854248,0.8326069116592407,1147.0,1147.0,42.0,0.39580708742141724,0.39522916078567505,0.8265230655670166,5317.79150390625,0.26588957519531253
22,42,0.34001752734184265,0.3505837619304657,0.8543307781219482,1270.0,1270.0,42.0,0.3501306176185608,0.34534892439842224,0.842931866645813,1528.0,1528.0,43.0,0.3651582598686218,0.4124760925769806,0.8353023529052734,1439.0,1439.0,43.0,0.3392304480075836,0.3119514286518097,0.8465561270713806,1147.0,1147.0,42.0,0.34790685772895813,0.34943944215774536,0.8443536162376404,5133.32275390625,0.2566661376953125
23,42,0.370388001203537,0.3635476529598236,0.8385825753211975,1270.0,1270.0,42.0,0.3808841407299042,0.36481544375419617,0.8134816288948059,1528.0,1528.0,43.0,0.3894752562046051,0.4336595833301544,0.8109798431396484,1439.0,1439.0,43.0,0.36071911454200745,0.3761168122291565,0.8326067924499512,1147.0,1147.0,42.0,0.37784111499786377,0.37640851736068726,0.8228082656860352,4957.13916015625,0.24785695800781252
24,42,0.35453227162361145,0.3504018187522888,0.8401574492454529,1270.0,1270.0,42.0,0.3649628758430481,0.34245893359184265,0.8507853746414185,1528.0,1528.0,43.0,0.3685801327228546,0.4075455665588379,0.8332176804542542,1439.0,1439.0,43.0,0.3342594504356384,0.3250519931316376,0.8526590466499329,1147.0,1147.0,42.0,0.3574121296405792,0.3569282293319702,0.8439821600914001,4792.3681640625,0.23961840820312502
25,42,0.3687674403190613,0.3681139349937439,0.8433071374893188,1270.0,1270.0,42.0,0.3987145721912384,0.395334392786026,0.8331151604652405,1528.0,1528.0,43.0,0.3917156159877777,0.4067789614200592,0.8200139403343201,1439.0,1439.0,43.0,0.3785548210144043,0.3869021236896515,0.8421971201896667,1147.0,1147.0,42.0,0.3834473788738251,0.38548505306243896,0.8339524269104004,4635.21435546875,0.2317607177734375
26,42,0.35695385932922363,0.36399954557418823,0.8448818325996399,1270.0,1270.0,42.0,0.3877168595790863,0.39227262139320374,0.8259163498878479,1528.0,1528.0,43.0,0.38626691699028015,0.43009045720100403,0.8422515988349915,1439.0,1439.0,43.0,0.3331579267978668,0.30855685472488403,0.8596338629722595,1147.0,1147.0,42.0,0.36874672770500183,0.3684496581554413,0.8419390916824341,4485.80517578125,0.2242902587890625
27,42,0.3151519000530243,0.30210447311401367,0.8629921078681946,1270.0,1270.0,42.0,0.35687094926834106,0.3294750154018402,0.8429319262504578,1528.0,1528.0,43.0,0.34260913729667664,0.3913341462612152,0.8457264304161072,1439.0,1439.0,43.0,0.32863539457321167,0.2976042628288269,0.8544027805328369,1147.0,1147.0,42.0,0.33816149830818176,0.3372030258178711,0.8508543968200684,4345.61962890625,0.21728098144531252
28,42,0.32450681924819946,0.3096976578235626,0.8669289946556091,1270.0,1270.0,42.0,0.35878485441207886,0.321825236082077,0.8448953628540039,1528.0,1528.0,43.0,0.3595797121524811,0.3876575529575348,0.8575399518013,1439.0,1439.0,43.0,0.34565481543540955,0.34353816509246826,0.8491718173027039,1147.0,1147.0,42.0,0.34313273429870605,0.3481144309043884,0.8543833494186401,4211.9228515625,0.210596142578125
29,42,0.3432420492172241,0.37139326333999634,0.8551180362701416,1270.0,1270.0,42.0,0.3259523808956146,0.3331722021102905,0.8625653386116028,1528.0,1528.0,43.0,0.32115644216537476,0.3291175365447998,0.863794207572937,1439.0,1439.0,43.0,0.31639614701271057,0.3252975642681122,0.8605057597160339,1147.0,1147.0,42.0,0.3245258331298828,0.32671308517456055,0.8606982827186584,4085.016357421875,0.20425081787109375
30,42,0.5436046123504639,0.567931056022644,0.7685039639472961,1270.0,1270.0,42.0,0.5760610699653625,0.5349342226982117,0.7663611173629761,1528.0,1528.0,43.0,0.5970246195793152,0.6559908390045166,0.7505213022232056,1439.0,1439.0,43.0,0.5218483805656433,0.4620039463043213,0.7794247269630432,1147.0,1147.0,42.0,0.5580568909645081,0.5624586939811707,0.7654160261154175,3964.629150390625,0.19823145751953125
31,42,0.37254834175109863,0.3709888756275177,0.836220383644104,1270.0,1270.0,42.0,0.3789368271827698,0.354692280292511,0.8239527940750122,1528.0,1528.0,43.0,0.37863942980766296,0.41453906893730164,0.8485059142112732,1439.0,1439.0,43.0,0.3548755943775177,0.33299654722213745,0.8360942006111145,1147.0,1147.0,42.0,0.36757490038871765,0.3722244203090668,0.8359954953193665,3850.133544921875,0.19250667724609377
32,42,0.3389788866043091,0.33640003204345703,0.8433070778846741,1270.0,1270.0,42.0,0.3405304551124573,0.2979002296924591,0.8475130796432495,1528.0,1528.0,43.0,0.34596917033195496,0.3828358054161072,0.8485059142112732,1439.0,1439.0,43.0,0.33227717876434326,0.29968100786209106,0.8596339225769043,1147.0,1147.0,42.0,0.3379160165786743,0.33985984325408936,0.8493685126304626,3742.643798828125,0.18713218994140626
33,42,0.3580848276615143,0.3367677628993988,0.8448818922042847,1270.0,1270.0,42.0,0.36079850792884827,0.34398210048675537,0.8442408442497253,1528.0,1528.0,43.0,0.3531651496887207,0.381124883890152,0.8457263708114624,1439.0,1439.0,43.0,0.35842838883399963,0.35619205236434937,0.8430688977241516,1147.0,1147.0,42.0,0.356803834438324,0.3576132655143738,0.8445394039154053,3643.854248046875,0.18219271240234375
34,42,0.32510805130004883,0.31256720423698425,0.8637796640396118,1270.0,1270.0,42.0,0.32314804196357727,0.3365926444530487,0.8586387634277344,1528.0,1528.0,43.0,0.34019893407821655,0.35587048530578613,0.8505909442901611,1439.0,1439.0,43.0,0.2950860857963562,0.27889618277549744,0.8727114200592041,1147.0,1147.0,42.0,0.3232974410057068,0.3221893310546875,0.8606984615325928,3547.879150390625,0.17739395751953127
35,42,0.34892454743385315,0.34251171350479126,0.8338581919670105,1270.0,1270.0,42.0,0.34427890181541443,0.4381372332572937,0.8455495834350586,1528.0,1528.0,43.0,0.336030513048172,0.3650669753551483,0.85267573595047,1439.0,1439.0,43.0,0.3329812288284302,0.32475823163986206,0.8517872095108032,1147.0,1147.0,42.0,0.3480055034160614,0.3407633304595947,0.8460252285003662,3459.338134765625,0.17296690673828125
36,42,0.28780481219291687,0.27563074231147766,0.8724409937858582,1270.0,1270.0,42.0,0.32976633310317993,0.3063766658306122,0.8599475026130676,1528.0,1528.0,43.0,0.31670498847961426,0.3393431603908539,0.8665742874145508,1439.0,1439.0,43.0,0.3094295561313629,0.29259157180786133,0.8622493743896484,1147.0,1147.0,42.0,0.31049227714538574,0.31204479932785034,0.8651560544967651,3374.453369140625,0.16872266845703127
37,42,0.30688902735710144,0.301317036151886,0.8716534972190857,1270.0,1270.0,42.0,0.2991321086883545,0.30298125743865967,0.8691099882125854,1528.0,1528.0,43.0,0.2851911187171936,0.30117183923721313,0.8790827989578247,1439.0,1439.0,43.0,0.2844473421573639,0.27865779399871826,0.8753268718719482,1147.0,1147.0,42.0,0.29043179750442505,0.2941073775291443,0.8736998438835144,3293.2666015625,0.164663330078125
38,42,0.4617573916912079,0.44884589314460754,0.7913385033607483,1270.0,1270.0,42.0,0.4828132390975952,0.6008304953575134,0.7958114743232727,1528.0,1528.0,43.0,0.46523839235305786,0.5055426955223083,0.7894372940063477,1439.0,1439.0,43.0,0.4669893682003021,0.4523547887802124,0.7863993644714355,1147.0,1147.0,42.0,0.48352012038230896,0.4697780907154083,0.7910475730895996,3213.128173828125,0.16065640869140627
39,42,0.3274828791618347,0.35206249356269836,0.8669290542602539,1270.0,1270.0,42.0,0.34248948097229004,0.3195970952510834,0.8534031510353088,1528.0,1528.0,43.0,0.3423056900501251,0.3549758195877075,0.8596248626708984,1439.0,1439.0,43.0,0.2940608561038971,0.29166069626808167,0.8692240715026855,1147.0,1147.0,42.0,0.32305118441581726,0.32858335971832275,0.8616270422935486,3143.201904296875,0.15716009521484375
40,42,0.2982192635536194,0.31859681010246277,0.8716534972190857,1270.0,1270.0,42.0,0.31825849413871765,0.2966178357601166,0.8664921522140503,1528.0,1528.0,43.0,0.3014214336872101,0.3190990388393402,0.8637944459915161,1439.0,1439.0,43.0,0.28423482179641724,0.26175186038017273,0.8814298510551453,1147.0,1147.0,42.0,0.300518274307251,0.30178308486938477,0.8701709508895874,3075.5615234375,0.153778076171875
41,42,0.2995850145816803,0.2850441336631775,0.8834646344184875,1270.0,1270.0,42.0,0.3492239713668823,0.3093656003475189,0.8671464920043945,1528.0,1528.0,43.0,0.30333441495895386,0.36224889755249023,0.8763030767440796,1439.0,1439.0,43.0,0.3125600516796112,0.3024148941040039,0.875326931476593,1147.0,1147.0,42.0,0.31589028239250183,0.3174390196800232,0.8751857280731201,3010.25927734375,0.15051296386718752
42,42,0.27616599202156067,0.28271323442459106,0.8779528141021729,1270.0,1270.0,42.0,0.3142789900302887,0.2885056734085083,0.8651832342147827,1528.0,1528.0,43.0,0.33393150568008423,0.40860918164253235,0.865879237651825,1439.0,1439.0,43.0,0.26247069239616394,0.258463054895401,0.8857889175415039,1147.0,1147.0,42.0,0.30097493529319763,0.2995041608810425,0.872771143913269,2947.593505859375,0.14737967529296875
43,42,0.28036561608314514,0.2593823969364166,0.8763779401779175,1270.0,1270.0,42.0,0.32411232590675354,0.3551379442214966,0.8691099882125854,1528.0,1528.0,43.0,0.3183133900165558,0.37623098492622375,0.8658789992332458,1439.0,1439.0,43.0,0.27026790380477905,0.22413620352745056,0.8840453028678894,1147.0,1147.0,42.0,0.30466461181640625,0.3007723093032837,0.8731426000595093,2886.552490234375,0.14432762451171877
44,42,0.31354084610939026,0.3031288981437683,0.8677166104316711,1270.0,1270.0,42.0,0.3180820643901825,0.28450995683670044,0.8645287156105042,1528.0,1528.0,43.0,0.3115343749523163,0.31017544865608215,0.8735232949256897,1439.0,1439.0,43.0,0.279954731464386,0.2682531476020813,0.8805580139160156,1147.0,1147.0,42.0,0.3034994900226593,0.30713823437690735,0.8710995316505432,2835.467529296875,0.14177337646484375
45,42,0.2868100106716156,0.2890542447566986,0.8779528141021729,1270.0,1270.0,42.0,0.29569822549819946,0.33984044194221497,0.8736910820007324,1528.0,1528.0,43.0,0.2952234745025635,0.351253479719162,0.8644894361495972,1439.0,1439.0,43.0,0.2524140477180481,0.2367253452539444,0.8979946374893188,1147.0,1147.0,42.0,0.2921715974807739,0.2842535376548767,0.8774145841598511,2786.2724609375,0.139313623046875
46,42,0.24172863364219666,0.23330487310886383,0.8968502879142761,1270.0,1270.0,42.0,0.25213736295700073,0.23741649091243744,0.8874346613883972,1528.0,1528.0,43.0,0.2632373869419098,0.26151686906814575,0.8825575709342957,1439.0,1439.0,43.0,0.23660911619663239,0.22594089806079865,0.8918917775154114,1147.0,1147.0,42.0,0.24714909493923187,0.2493407279253006,0.8893016576766968,2736.3955078125,0.136819775390625
47,42,0.2976670265197754,0.30530688166618347,0.8677164912223816,1270.0,1270.0,42.0,0.292621910572052,0.33992552757263184,0.8815447092056274,1528.0,1528.0,43.0,0.27179083228111267,0.2588435411453247,0.8825573921203613,1439.0,1439.0,43.0,0.2872529625892639,0.29565703868865967,0.8735832571983337,1147.0,1147.0,42.0,0.29044562578201294,0.28710058331489563,0.8768573999404907,2688.65185546875,0.1344325927734375
48,42,0.3692936599254608,0.33653366565704346,0.8330708146095276,1270.0,1270.0,42.0,0.364818811416626,0.35463348031044006,0.8507854342460632,1528.0,1528.0,43.0,0.3431873023509979,0.3504682183265686,0.8512857556343079,1439.0,1439.0,43.0,0.37008461356163025,0.3916575312614441,0.8282475471496582,1147.0,1147.0,42.0,0.3611876964569092,0.36121463775634766,0.8419390916824341,2643.96630859375,0.13219831542968752
49,42,0.27256110310554504,0.2799999713897705,0.8795278668403625,1270.0,1270.0,42.0,0.280370831489563,0.24983729422092438,0.8848168849945068,1528.0,1528.0,43.0,0.2828946113586426,0.3099939227104187,0.8874220252037048,1439.0,1439.0,43.0,0.26335039734840393,0.24338097870349884,0.8857890963554382,1147.0,1147.0,42.0,0.272156685590744,0.275577187538147,0.884472668170929,2600.97607421875,0.1300488037109375
