epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6634320616722107,0.6483708024024963,0.6187278032302856,2531.0,2531.0,85.0,0.6678497195243835,0.6501443982124329,0.6134426593780518,3050.0,3050.0,85.0,0.7005283236503601,0.7566142082214355,0.571679413318634,2846.0,2846.0,84.0,0.6619405150413513,0.6418801546096802,0.6142672896385193,2341.0,2341.0,85.0,0.6732758283615112,0.6741636991500854,0.6038260459899902,24056.751953125,1.20283759765625
1,84,0.6337239742279053,0.6237564086914062,0.6487554311752319,2531.0,2531.0,85.0,0.6381362080574036,0.6307184100151062,0.6288527250289917,3050.0,3050.0,85.0,0.6467013359069824,0.6248286962509155,0.6286014318466187,2846.0,2846.0,84.0,0.6240147948265076,0.5764462947845459,0.6548482775688171,2341.0,2341.0,85.0,0.6349784135818481,0.6362928152084351,0.6391159296035767,22680.16796875,1.1340083984375
2,84,0.6832739114761353,0.6528159379959106,0.6025286316871643,2531.0,2531.0,85.0,0.683978259563446,0.6590668559074402,0.603278398513794,3050.0,3050.0,85.0,0.6988757848739624,0.6731971502304077,0.58924800157547,2846.0,2846.0,84.0,0.6643688082695007,0.6275587677955627,0.6176847219467163,2341.0,2341.0,85.0,0.6805241107940674,0.6834869384765625,0.6025258898735046,21389.333984375,1.06946669921875
3,84,0.6311955451965332,0.6527482271194458,0.651125967502594,2531.0,2531.0,85.0,0.6225404143333435,0.6067816615104675,0.6721312999725342,3050.0,3050.0,85.0,0.6495862007141113,0.6254041194915771,0.6486297249794006,2846.0,2846.0,84.0,0.6132851839065552,0.5629146695137024,0.6744981408119202,2341.0,2341.0,85.0,0.6280368566513062,0.6297109127044678,0.6614971160888672,20180.44140625,1.0090220703125001
4,84,0.5926339626312256,0.5693288445472717,0.6839195489883423,2531.0,2531.0,85.0,0.5919162034988403,0.5734153389930725,0.6947543621063232,3050.0,3050.0,85.0,0.6065636277198792,0.595969557762146,0.6823611259460449,2846.0,2846.0,84.0,0.5772308707237244,0.5491805672645569,0.7035454511642456,2341.0,2341.0,85.0,0.5901400446891785,0.5927636027336121,0.6908433437347412,19048.98828125,0.9524494140625
5,84,0.5369977355003357,0.5032604336738586,0.7372581362724304,2531.0,2531.0,85.0,0.5551875233650208,0.5492194890975952,0.7226227521896362,3050.0,3050.0,85.0,0.5503963232040405,0.5451522469520569,0.7241739630699158,2846.0,2846.0,84.0,0.542331337928772,0.5161773562431335,0.7266125082969666,2341.0,2341.0,85.0,0.5446665287017822,0.5468507409095764,0.7273401618003845,17985.701171875,0.8992850585937501
6,84,0.5335584282875061,0.5401107668876648,0.7167127728462219,2531.0,2531.0,85.0,0.5447434186935425,0.5383014678955078,0.7167211771011353,3050.0,3050.0,85.0,0.5362328886985779,0.5347752571105957,0.7157412171363831,2846.0,2846.0,84.0,0.5310256481170654,0.5008333325386047,0.7278942465782166,2341.0,2341.0,85.0,0.5358915328979492,0.536882758140564,0.7188892364501953,16994.16015625,0.8497080078125
7,84,0.4901255965232849,0.44631898403167725,0.7574082612991333,2531.0,2531.0,85.0,0.493169903755188,0.5165420174598694,0.770491898059845,3050.0,3050.0,85.0,0.49790748953819275,0.4761557877063751,0.7565001249313354,2846.0,2846.0,84.0,0.47136008739471436,0.4377242922782898,0.7697566151618958,2341.0,2341.0,85.0,0.4873870611190796,0.4889649748802185,0.7635587453842163,16062.1767578125,0.803108837890625
8,84,0.497887521982193,0.4643164873123169,0.7712366580963135,2531.0,2531.0,85.0,0.513096272945404,0.6033026576042175,0.7622951865196228,3050.0,3050.0,85.0,0.5094969868659973,0.45339199900627136,0.7557973861694336,2846.0,2846.0,84.0,0.5073943734169006,0.45965272188186646,0.7624948620796204,2341.0,2341.0,85.0,0.5065127611160278,0.5073305368423462,0.762722909450531,15186.7802734375,0.7593390136718751
9,84,0.8413141965866089,0.8190355896949768,0.6005532741546631,2531.0,2531.0,85.0,0.8640534281730652,0.912822961807251,0.5855739116668701,3050.0,3050.0,85.0,0.8878238797187805,0.855128824710846,0.5899507403373718,2846.0,2846.0,84.0,0.8544905781745911,0.784103512763977,0.583511471748352,2341.0,2341.0,85.0,0.8635699152946472,0.8629121780395508,0.5898032188415527,14362.2509765625,0.718112548828125
10,84,0.44467979669570923,0.4178360104560852,0.7882261276245117,2531.0,2531.0,85.0,0.46004435420036316,0.46665865182876587,0.7783606052398682,3050.0,3050.0,85.0,0.4620780050754547,0.44992339611053467,0.7817990183830261,2846.0,2846.0,84.0,0.4405171275138855,0.4011436402797699,0.7975224256515503,2341.0,2341.0,85.0,0.4509810209274292,0.4527251720428467,0.7857540845870972,13586.625,0.67933125
11,84,0.941784143447876,0.9520063996315002,0.5958119630813599,2531.0,2531.0,85.0,0.9700093269348145,1.079595685005188,0.5878686308860779,3050.0,3050.0,85.0,0.9849143028259277,0.9846994876861572,0.5885449647903442,2846.0,2846.0,84.0,0.9623011350631714,0.842681884765625,0.5886375308036804,2341.0,2341.0,85.0,0.9686142206192017,0.9656386375427246,0.5900816321372986,12857.2666015625,0.642863330078125
12,84,0.6626101136207581,0.6301065683364868,0.6953774690628052,2531.0,2531.0,85.0,0.6719581484794617,0.677404522895813,0.6921311616897583,3050.0,3050.0,85.0,0.7159801125526428,0.6892697811126709,0.6739282608032227,2846.0,2846.0,84.0,0.6344360709190369,0.5875669717788696,0.7009824514389038,2341.0,2341.0,85.0,0.6683703064918518,0.6732385158538818,0.6900074481964111,12172.75,0.6086375
