epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,42,0.6840439438819885,0.7012695074081421,0.5968504548072815,1270.0,1270.0,43.0,0.6858399510383606,0.6818854808807373,0.5942406058311462,1528.0,1528.0,43.0,0.6995177865028381,0.6724451780319214,0.6052814722061157,1439.0,1439.0,43.0,0.6868531107902527,0.6483766436576843,0.5945944786071777,1147.0,1147.0,43.0,0.6892878413200378,0.6892879009246826,0.5978825092315674,24056.751953125,1.20283759765625
1,42,0.6419458389282227,0.6237635612487793,0.6377952694892883,1270.0,1270.0,43.0,0.6296703219413757,0.5973902344703674,0.6492148041725159,1528.0,1528.0,43.0,0.6383535861968994,0.6307948231697083,0.6400277018547058,1439.0,1439.0,43.0,0.6500021815299988,0.6033926010131836,0.6172624230384827,1147.0,1147.0,43.0,0.636644184589386,0.6392181515693665,0.6372585296630859,22680.16796875,1.1340083984375
2,42,0.6920316219329834,0.6898226141929626,0.5944883823394775,1270.0,1270.0,43.0,0.6923909783363342,0.6612427234649658,0.5922775268554688,1528.0,1528.0,43.0,0.6975280046463013,0.704186737537384,0.5886031985282898,1439.0,1439.0,43.0,0.6918254494667053,0.7375893592834473,0.5954665541648865,1147.0,1147.0,43.0,0.6919406056404114,0.6935586929321289,0.592496395111084,21389.333984375,1.06946669921875
3,42,0.615145742893219,0.6463387608528137,0.6716535091400146,1270.0,1270.0,43.0,0.6072575449943542,0.5977457761764526,0.675392746925354,1528.0,1528.0,43.0,0.6255846619606018,0.5731091499328613,0.6657400131225586,1439.0,1439.0,43.0,0.6204426288604736,0.5636998414993286,0.662598192691803,1147.0,1147.0,43.0,0.6181200742721558,0.6168254613876343,0.6692050099372864,20180.44140625,1.0090220703125001
4,42,0.5866134762763977,0.55595463514328,0.6960631012916565,1270.0,1270.0,43.0,0.5655181407928467,0.5469476580619812,0.7113872766494751,1528.0,1528.0,43.0,0.6055505275726318,0.564556360244751,0.6782488226890564,1439.0,1439.0,43.0,0.5757681727409363,0.5448692440986633,0.6948561072349548,1147.0,1147.0,43.0,0.577863872051239,0.5833774209022522,0.6953937411308289,19048.98828125,0.9524494140625
5,42,0.5395331382751465,0.5444344878196716,0.7370079159736633,1270.0,1270.0,43.0,0.5321204662322998,0.5324305295944214,0.7342931628227234,1528.0,1528.0,43.0,0.530078113079071,0.4944426417350769,0.7491312623023987,1439.0,1439.0,43.0,0.5371052026748657,0.509918212890625,0.7253705263137817,1147.0,1147.0,43.0,0.5338326692581177,0.534385085105896,0.7369984984397888,17985.701171875,0.8992850585937501
6,42,0.54742830991745,0.5824348330497742,0.7204724550247192,1270.0,1270.0,43.0,0.5301650166511536,0.5009005665779114,0.7290576696395874,1528.0,1528.0,43.0,0.5508528351783752,0.4917524456977844,0.724113941192627,1439.0,1439.0,43.0,0.5176929235458374,0.4978261888027191,0.7436789870262146,1147.0,1147.0,43.0,0.5338939428329468,0.537109375,0.728826105594635,16994.16015625,0.8497080078125
7,42,0.5029422044754028,0.4823376536369324,0.7496064305305481,1270.0,1270.0,43.0,0.4773736596107483,0.4763476252555847,0.7729058265686035,1528.0,1528.0,43.0,0.5124594569206238,0.49622657895088196,0.7380124926567078,1439.0,1439.0,43.0,0.48672330379486084,0.4622543156147003,0.7619876861572266,1147.0,1147.0,43.0,0.4927366375923157,0.49477419257164,0.7557578086853027,16062.1767578125,0.803108837890625
8,42,0.5236492156982422,0.5046022534370422,0.7433072328567505,1270.0,1270.0,43.0,0.4906769096851349,0.5578770041465759,0.7722513675689697,1528.0,1528.0,43.0,0.5075382590293884,0.4587038457393646,0.7609451413154602,1439.0,1439.0,43.0,0.5180678963661194,0.4590992331504822,0.7480385899543762,1147.0,1147.0,43.0,0.5084537267684937,0.5087964534759521,0.7572437524795532,15186.7802734375,0.7593390136718751
9,42,0.8680291175842285,0.9917025566101074,0.5771653056144714,1270.0,1270.0,43.0,0.8246119022369385,0.8107635974884033,0.6020942330360413,1528.0,1528.0,43.0,0.8544939756393433,0.7115082144737244,0.5934677720069885,1439.0,1439.0,43.0,0.8181509375572205,0.7401664853096008,0.6076722741127014,1147.0,1147.0,43.0,0.8460285067558289,0.841463565826416,0.5950965881347656,14362.2509765625,0.718112548828125
10,42,0.46220383048057556,0.3902282416820526,0.7795275449752808,1270.0,1270.0,43.0,0.4598351716995239,0.4959336221218109,0.7781412601470947,1528.0,1528.0,43.0,0.4686081111431122,0.4634140729904175,0.7692843079566956,1439.0,1439.0,43.0,0.48844602704048157,0.45112088322639465,0.7654752731323242,1147.0,1147.0,43.0,0.46856287121772766,0.46883389353752136,0.7734026908874512,13586.625,0.67933125
11,42,0.9974079728126526,1.0476912260055542,0.5897638201713562,1270.0,1270.0,43.0,0.951854407787323,0.9442107677459717,0.6040576696395874,1528.0,1528.0,43.0,0.9541040062904358,0.8029896020889282,0.5941625237464905,1439.0,1439.0,43.0,0.9584445357322693,0.8369230628013611,0.5963380336761475,1147.0,1147.0,43.0,0.9625709056854248,0.9646049737930298,0.5963966846466064,12857.2666015625,0.642863330078125
12,42,0.6369448900222778,0.6272556781768799,0.6866142749786377,1270.0,1270.0,43.0,0.6972917914390564,0.7059378027915955,0.6845549941062927,1528.0,1528.0,43.0,0.6792996525764465,0.6572345495223999,0.6865878701210022,1439.0,1439.0,43.0,0.6880702376365662,0.7096269130706787,0.6791629791259766,1147.0,1147.0,43.0,0.675786554813385,0.676283597946167,0.6844353675842285,12172.75,0.6086375
13,42,0.4172419011592865,0.4112255275249481,0.8125986456871033,1270.0,1270.0,43.0,0.4017253816127777,0.41116610169410706,0.8206804990768433,1528.0,1528.0,43.0,0.4044681787490845,0.4245980381965637,0.8144545555114746,1439.0,1439.0,43.0,0.3905480206012726,0.37915682792663574,0.8204010128974915,1147.0,1147.0,43.0,0.40221381187438965,0.403737336397171,0.8170505166053772,11527.9658203125,0.576398291015625
14,42,0.44847235083580017,0.43740013241767883,0.7952759861946106,1270.0,1270.0,43.0,0.41116613149642944,0.45729076862335205,0.8121727108955383,1528.0,1528.0,43.0,0.4387965202331543,0.3933289051055908,0.7797080874443054,1439.0,1439.0,43.0,0.45729151368141174,0.4144405424594879,0.7820401191711426,1147.0,1147.0,43.0,0.438955157995224,0.4371774196624756,0.7930907011032104,10923.6025390625,0.546180126953125
15,42,0.4477994441986084,0.42422643303871155,0.7881890535354614,1270.0,1270.0,43.0,0.42895475029945374,0.44949978590011597,0.7918848991394043,1528.0,1528.0,43.0,0.4387781023979187,0.437276154756546,0.7991660833358765,1439.0,1439.0,43.0,0.43809202313423157,0.39371174573898315,0.78814297914505,1147.0,1147.0,43.0,0.43701374530792236,0.4379720091819763,0.7921620011329651,10357.0830078125,0.517854150390625
16,42,0.48355814814567566,0.6036282777786255,0.7803149819374084,1270.0,1270.0,43.0,0.5139731764793396,0.6115331649780273,0.7578532695770264,1528.0,1528.0,43.0,0.5302453637123108,0.5039881467819214,0.7692843079566956,1439.0,1439.0,43.0,0.5084558725357056,0.4567070007324219,0.7550129890441895,1147.0,1147.0,43.0,0.5215330123901367,0.5099724531173706,0.7656017541885376,9826.7783203125,0.491338916015625
17,42,0.7216354608535767,0.7811930775642395,0.652755856513977,1270.0,1270.0,43.0,0.6797422766685486,0.6730767488479614,0.6727749705314636,1528.0,1528.0,43.0,0.6970565915107727,0.6271439790725708,0.6643503308296204,1439.0,1439.0,43.0,0.6617562174797058,0.5982617735862732,0.6782910823822021,1147.0,1147.0,43.0,0.6902551054954529,0.6904201507568359,0.6669762134552002,9327.173828125,0.46635869140625
18,42,0.40846627950668335,0.3554113805294037,0.8196852207183838,1270.0,1270.0,43.0,0.39761799573898315,0.4078429341316223,0.8193717002868652,1528.0,1528.0,43.0,0.40296757221221924,0.3735232651233673,0.8068102598190308,1439.0,1439.0,43.0,0.3864835798740387,0.5422826409339905,0.8299909830093384,1147.0,1147.0,43.0,0.40078237652778625,0.3992346525192261,0.8183506727218628,8861.7265625,0.44308632812500004
19,42,0.5234928131103516,0.49772271513938904,0.7637795209884644,1270.0,1270.0,43.0,0.5231131911277771,0.5103970170021057,0.7506544589996338,1528.0,1528.0,43.0,0.5381795167922974,0.5414007306098938,0.7491313815116882,1439.0,1439.0,43.0,0.5385851263999939,0.500399649143219,0.7480384707450867,1147.0,1147.0,43.0,0.5252480506896973,0.5305256843566895,0.7527860403060913,8422.3466796875,0.421117333984375
20,42,0.7055500745773315,0.7931120991706848,0.7125986218452454,1270.0,1270.0,43.0,0.775335967540741,0.723430335521698,0.6878272294998169,1528.0,1528.0,43.0,0.7312446236610413,0.7572681307792664,0.703961193561554,1439.0,1439.0,43.0,0.7959389090538025,0.950995683670044,0.6835222244262695,1147.0,1147.0,43.0,0.7523848414421082,0.7514793872833252,0.6970654726028442,8012.8037109375,0.400640185546875
21,42,0.8855658769607544,0.9768122434616089,0.6377953886985779,1270.0,1270.0,43.0,0.9187003970146179,0.9510639905929565,0.6223821640014648,1528.0,1528.0,43.0,0.8865247964859009,0.7729942202568054,0.6393328905105591,1439.0,1439.0,43.0,0.8219891786575317,0.6963568925857544,0.6477768421173096,1147.0,1147.0,43.0,0.8850994110107422,0.8816815614700317,0.6359584331512451,7629.97314453125,0.3814986572265625
22,42,0.4963825047016144,0.5250809788703918,0.7677164673805237,1270.0,1270.0,43.0,0.4767462909221649,0.5660685300827026,0.772251307964325,1528.0,1528.0,43.0,0.488824725151062,0.4802117347717285,0.7560805678367615,1439.0,1439.0,43.0,0.5128552913665771,0.45534610748291016,0.7550130486488342,1147.0,1147.0,43.0,0.5009997487068176,0.49229902029037476,0.7631871700286865,7269.91845703125,0.3634959228515625
23,42,0.4199219346046448,0.41238710284233093,0.798425555229187,1270.0,1270.0,43.0,0.36548635363578796,0.3515344262123108,0.8468586206436157,1528.0,1528.0,43.0,0.3851209282875061,0.3885137736797333,0.8332173824310303,1439.0,1439.0,43.0,0.39600011706352234,0.42212069034576416,0.8099389672279358,1147.0,1147.0,43.0,0.3886463940143585,0.3900752365589142,0.8239227533340454,6929.17626953125,0.34645881347656254
24,42,0.4154597520828247,0.3663225471973419,0.8070867657661438,1270.0,1270.0,43.0,0.42244118452072144,0.3853093087673187,0.8180627822875977,1528.0,1528.0,43.0,0.39596420526504517,0.3825477659702301,0.8095901012420654,1439.0,1439.0,43.0,0.41055968403816223,0.35423019528388977,0.8003488183021545,1147.0,1147.0,43.0,0.40477100014686584,0.4111865758895874,0.8094354271888733,6609.37939453125,0.33046896972656253
25,42,0.3944311738014221,0.35654476284980774,0.8283466100692749,1270.0,1270.0,43.0,0.38126081228256226,0.5185794234275818,0.828533947467804,1528.0,1528.0,43.0,0.37539294362068176,0.39266881346702576,0.8415567874908447,1439.0,1439.0,43.0,0.3788016736507416,0.34634479880332947,0.8352224230766296,1147.0,1147.0,43.0,0.38984963297843933,0.382275253534317,0.8333953619003296,6311.0732421875,0.315553662109375
26,42,0.43786004185676575,0.4167000353336334,0.7960630059242249,1270.0,1270.0,43.0,0.44634363055229187,0.4299177825450897,0.7781412601470947,1528.0,1528.0,43.0,0.43229618668556213,0.4481993615627289,0.8088951110839844,1439.0,1439.0,43.0,0.4198967218399048,0.3950866460800171,0.8012206554412842,1147.0,1147.0,43.0,0.42982566356658936,0.4349537491798401,0.7955052256584167,6033.16796875,0.30165839843750003
27,42,0.779140055179596,0.652451753616333,0.6692914962768555,1270.0,1270.0,43.0,0.8533290028572083,0.8506518602371216,0.6269633173942566,1528.0,1528.0,43.0,0.8264159560203552,0.7715914249420166,0.6421126127243042,1439.0,1439.0,43.0,0.8093693256378174,0.781282365322113,0.6425458192825317,1147.0,1147.0,43.0,0.8105512261390686,0.8192707300186157,0.644316554069519,5771.14208984375,0.2885571044921875
28,42,0.6356703639030457,0.6157248020172119,0.7196850776672363,1270.0,1270.0,43.0,0.5888398289680481,0.6117296814918518,0.7316754460334778,1528.0,1528.0,43.0,0.617440402507782,0.5687880516052246,0.7206394076347351,1439.0,1439.0,43.0,0.6109040379524231,0.5009565949440002,0.7140365839004517,1147.0,1147.0,43.0,0.6102281808853149,0.6122311353683472,0.7221397161483765,5527.21826171875,0.2763609130859375
29,42,0.4200604557991028,0.3632095754146576,0.8086613416671753,1270.0,1270.0,43.0,0.40036702156066895,0.4155797064304352,0.8370417952537537,1528.0,1528.0,43.0,0.38353031873703003,0.39184388518333435,0.8373870253562927,1439.0,1439.0,43.0,0.392041951417923,0.36573463678359985,0.8204010128974915,1147.0,1147.0,43.0,0.3965209126472473,0.398738831281662,0.8268944025039673,5298.00439453125,0.2649002197265625
30,42,0.2580515444278717,0.22362086176872253,0.8929136395454407,1270.0,1270.0,43.0,0.25384077429771423,0.23697146773338318,0.8952881097793579,1528.0,1528.0,43.0,0.23354923725128174,0.25442323088645935,0.9082696437835693,1439.0,1439.0,43.0,0.24288630485534668,0.20744909346103668,0.8936355710029602,1147.0,1147.0,43.0,0.24412710964679718,0.24707689881324768,0.8978455662727356,5268.90625,0.26344531250000003
31,42,0.286554217338562,0.26285481452941895,0.8881890773773193,1270.0,1270.0,43.0,0.27368536591529846,0.26762449741363525,0.8841623663902283,1528.0,1528.0,43.0,0.2590145170688629,0.2710960805416107,0.8922863602638245,1439.0,1439.0,43.0,0.27354860305786133,0.24578580260276794,0.886660635471344,1147.0,1147.0,43.0,0.2684037387371063,0.27277064323425293,0.8878157734870911,5239.34228515625,0.2619671142578125
32,42,0.263092964887619,0.23608367145061493,0.8929134607315063,1270.0,1270.0,43.0,0.25014084577560425,0.21957163512706757,0.8952879309654236,1528.0,1528.0,43.0,0.23057609796524048,0.25675490498542786,0.9027103185653687,1439.0,1439.0,43.0,0.23187841475009918,0.22658319771289825,0.90671306848526,1147.0,1147.0,43.0,0.2413795441389084,0.24407629668712616,0.8991456031799316,5209.81005859375,0.2604905029296875
33,42,0.3257160186767578,0.284528911113739,0.8677167892456055,1270.0,1270.0,43.0,0.30726388096809387,0.2770991623401642,0.8697643280029297,1528.0,1528.0,43.0,0.2941545248031616,0.3312268853187561,0.8686589002609253,1439.0,1439.0,43.0,0.2732337713241577,0.2488679736852646,0.8753268122673035,1147.0,1147.0,43.0,0.29740476608276367,0.3008629381656647,0.8701708912849426,5180.53173828125,0.2590265869140625
34,42,0.27243584394454956,0.22652295231819153,0.882677435874939,1270.0,1270.0,43.0,0.24158702790737152,0.20844775438308716,0.8985601663589478,1528.0,1528.0,43.0,0.20958009362220764,0.24051809310913086,0.9054900407791138,1439.0,1439.0,43.0,0.2398250252008438,0.22642895579338074,0.8945072889328003,1147.0,1147.0,43.0,0.23712243139743805,0.2399337887763977,0.8958024382591248,5151.5556640625,0.257577783203125
35,42,0.2698514759540558,0.23906470835208893,0.8929135203361511,1270.0,1270.0,43.0,0.22485795617103577,0.23523545265197754,0.908376932144165,1528.0,1528.0,43.0,0.23875164985656738,0.23487943410873413,0.9034051299095154,1439.0,1439.0,43.0,0.23693491518497467,0.23613078892230988,0.9023540616035461,1147.0,1147.0,43.0,0.24070309102535248,0.24175748229026794,0.9021173715591431,5122.9521484375,0.25614760742187503
36,42,0.26259639859199524,0.22136397659778595,0.8921262621879578,1270.0,1270.0,43.0,0.2294655740261078,0.21334484219551086,0.8985604047775269,1528.0,1528.0,43.0,0.21963660418987274,0.2534680962562561,0.9110493659973145,1439.0,1439.0,43.0,0.22919420897960663,0.22634492814540863,0.8997385501861572,1147.0,1147.0,43.0,0.23236997425556183,0.23459577560424805,0.9006316065788269,5094.62158203125,0.2547310791015625
37,42,0.23262383043766022,0.2113972306251526,0.8929136395454407,1270.0,1270.0,43.0,0.22565896809101105,0.2292080521583557,0.9037958979606628,1528.0,1528.0,43.0,0.2244061380624771,0.2541455924510956,0.9061849117279053,1439.0,1439.0,43.0,0.2336653620004654,0.2197331041097641,0.9014821648597717,1147.0,1147.0,43.0,0.22868196666240692,0.22867268323898315,0.9013745784759521,5066.4873046875,0.253324365234375
38,42,0.2744504511356354,0.23952291905879974,0.8881891965866089,1270.0,1270.0,43.0,0.23768121004104614,0.21979567408561707,0.8992146253585815,1528.0,1528.0,43.0,0.2176092118024826,0.24284687638282776,0.9082696437835693,1439.0,1439.0,43.0,0.24059224128723145,0.21324783563613892,0.907585084438324,1147.0,1147.0,43.0,0.23921248316764832,0.24160993099212646,0.9008172750473022,5038.7763671875,0.25193881835937504
39,42,0.26542776823043823,0.23489131033420563,0.8755906820297241,1270.0,1270.0,43.0,0.2342156618833542,0.22859221696853638,0.9031413793563843,1528.0,1528.0,43.0,0.21405871212482452,0.243020161986351,0.9082696437835693,1439.0,1439.0,43.0,0.23576697707176208,0.22548417747020721,0.9084568023681641,1147.0,1147.0,43.0,0.2358924150466919,0.2365211695432663,0.8991456031799316,5011.17626953125,0.2505588134765625
40,42,0.2747623026371002,0.25436165928840637,0.8850396871566772,1270.0,1270.0,43.0,0.29282712936401367,0.2542610764503479,0.8736911416053772,1528.0,1528.0,43.0,0.25436946749687195,0.266640841960907,0.8985407948493958,1439.0,1439.0,43.0,0.25821229815483093,0.23218320310115814,0.8979945778846741,1147.0,1147.0,43.0,0.26652395725250244,0.27091291546821594,0.8881872892379761,4983.81103515625,0.24919055175781252
41,42,0.22931766510009766,0.19891782104969025,0.9000001549720764,1270.0,1270.0,43.0,0.22105291485786438,0.20871810615062714,0.9051048159599304,1528.0,1528.0,43.0,0.21750293672084808,0.26245546340942383,0.9103543162345886,1439.0,1439.0,43.0,0.23178711533546448,0.2130458652973175,0.9006102681159973,1147.0,1147.0,43.0,0.222474604845047,0.22434042394161224,0.904346227645874,4956.572265625,0.24782861328125
42,42,0.23543702065944672,0.19622734189033508,0.9000001549720764,1270.0,1270.0,43.0,0.22450120747089386,0.22769688069820404,0.8998690843582153,1528.0,1528.0,43.0,0.22839486598968506,0.21761877834796906,0.8964558243751526,1439.0,1439.0,43.0,0.21875575184822083,0.2036648839712143,0.907585084438324,1147.0,1147.0,43.0,0.22572816908359528,0.2268974483013153,0.9006315469741821,4929.732421875,0.24648662109375002
43,42,0.2547817826271057,0.2262725681066513,0.8960630893707275,1270.0,1270.0,43.0,0.21156683564186096,0.1967668980360031,0.9149216413497925,1528.0,1528.0,43.0,0.22652745246887207,0.25774767994880676,0.9082696437835693,1439.0,1439.0,43.0,0.22802600264549255,0.20486462116241455,0.9075849652290344,1147.0,1147.0,43.0,0.22811737656593323,0.22926557064056396,0.9071322679519653,4903.06640625,0.2451533203125
44,42,0.23116745054721832,0.20865941047668457,0.8992127180099487,1270.0,1270.0,43.0,0.23004910349845886,0.18892040848731995,0.9051046371459961,1528.0,1528.0,43.0,0.21227073669433594,0.23379425704479218,0.912439227104187,1439.0,1439.0,43.0,0.2253689467906952,0.3533276617527008,0.9023540019989014,1147.0,1147.0,43.0,0.22555065155029297,0.22456416487693787,0.9050891399383545,4876.78857421875,0.2438394287109375
45,42,0.22815819084644318,0.17265284061431885,0.9125986695289612,1270.0,1270.0,43.0,0.20844581723213196,0.2195616364479065,0.9129582047462463,1528.0,1528.0,43.0,0.2112092673778534,0.22996146976947784,0.9200833439826965,1439.0,1439.0,43.0,0.22519661486148834,0.19540253281593323,0.9040976762771606,1147.0,1147.0,43.0,0.2166566252708435,0.21740281581878662,0.9128900766372681,4850.57080078125,0.24252854003906252
46,42,0.2945021688938141,0.37305188179016113,0.8732283115386963,1270.0,1270.0,43.0,0.25329774618148804,0.25486984848976135,0.8874346017837524,1528.0,1528.0,43.0,0.2589801549911499,0.2715037763118744,0.8978457450866699,1439.0,1439.0,43.0,0.2728049159049988,0.25188198685646057,0.8805579543113708,1147.0,1147.0,43.0,0.2717103660106659,0.2686917781829834,0.88540118932724,4825.00146484375,0.2412500732421875
47,42,0.27444663643836975,0.236481711268425,0.8897638320922852,1270.0,1270.0,43.0,0.24193939566612244,0.20860160887241364,0.8965969085693359,1528.0,1528.0,43.0,0.21270126104354858,0.2432132214307785,0.9110494256019592,1439.0,1439.0,43.0,0.24665270745754242,0.20691223442554474,0.893635630607605,1147.0,1147.0,43.0,0.23969562351703644,0.2427968680858612,0.898216962814331,4799.4609375,0.239973046875
48,42,0.37289950251579285,0.33545953035354614,0.8551182150840759,1270.0,1270.0,43.0,0.31850358843803406,0.2799101173877716,0.8704189658164978,1528.0,1528.0,43.0,0.2834337651729584,0.30775320529937744,0.8783878684043884,1439.0,1439.0,43.0,0.3177470862865448,0.2983397841453552,0.875326931476593,1147.0,1147.0,43.0,0.3172042667865753,0.3218003213405609,0.8699852228164673,4774.15869140625,0.2387079345703125
49,42,0.2676742672920227,0.24122154712677002,0.8937009572982788,1270.0,1270.0,43.0,0.23857256770133972,0.25690582394599915,0.9024869799613953,1528.0,1528.0,43.0,0.2349841296672821,0.29882922768592834,0.8915914297103882,1439.0,1439.0,43.0,0.23604698479175568,0.22921277582645416,0.9032259583473206,1147.0,1147.0,43.0,0.2443068027496338,0.2439400553703308,0.8976598381996155,4749.0546875,0.237452734375
50,42,0.2879854440689087,0.5066872835159302,0.8779528141021729,1270.0,1270.0,43.0,0.2884918749332428,0.27256375551223755,0.8710732460021973,1528.0,1528.0,43.0,0.30108869075775146,0.29299092292785645,0.8644893169403076,1439.0,1439.0,43.0,0.27157050371170044,0.2616492211818695,0.8692240118980408,1147.0,1147.0,43.0,0.2966381907463074,0.28813430666923523,0.8705423474311829,4724.34130859375,0.2362170654296875
51,42,0.22608308494091034,0.1826728880405426,0.8984252214431763,1270.0,1270.0,43.0,0.21896402537822723,0.19450663030147552,0.9051047563552856,1528.0,1528.0,43.0,0.22084176540374756,0.2522997558116913,0.9082696437835693,1439.0,1439.0,43.0,0.2272282987833023,0.22000187635421753,0.9049694538116455,1147.0,1147.0,43.0,0.21897917985916138,0.22290576994419098,0.904346227645874,4699.5341796875,0.234976708984375
52,42,0.2747250497341156,0.3128262758255005,0.88425213098526,1270.0,1270.0,43.0,0.23087824881076813,0.20489278435707092,0.9031412601470947,1528.0,1528.0,43.0,0.2501222789287567,0.2718309164047241,0.8943712711334229,1439.0,1439.0,43.0,0.23775511980056763,0.21810875833034515,0.898866593837738,1147.0,1147.0,43.0,0.24941644072532654,0.24782946705818176,0.8954309225082397,4675.11669921875,0.23375583496093752
53,42,0.2724267542362213,0.31559836864471436,0.881102442741394,1270.0,1270.0,43.0,0.23255756497383118,0.23113548755645752,0.8965969085693359,1528.0,1528.0,43.0,0.2548615634441376,0.27778103947639465,0.8902015089988708,1439.0,1439.0,43.0,0.2454454004764557,0.25018638372421265,0.9023540616035461,1147.0,1147.0,43.0,0.2504911720752716,0.2506689429283142,0.8924591541290283,4651.01611328125,0.2325508056640625
54,42,0.32494133710861206,0.3247872591018677,0.876378059387207,1270.0,1270.0,43.0,0.2978980839252472,0.27742376923561096,0.8776177167892456,1528.0,1528.0,43.0,0.32419270277023315,0.34283095598220825,0.8735234141349792,1439.0,1439.0,43.0,0.3166743814945221,0.28268730640411377,0.8683522939682007,1147.0,1147.0,43.0,0.3093993067741394,0.31530508399009705,0.8742570877075195,4627.162109375,0.23135810546875002
55,42,0.24813954532146454,0.26881036162376404,0.9000000953674316,1270.0,1270.0,43.0,0.25774121284484863,0.3421916663646698,0.8926700949668884,1528.0,1528.0,43.0,0.2561846077442169,0.268498957157135,0.8943710327148438,1439.0,1439.0,43.0,0.2564964294433594,0.20033115148544312,0.8892763257026672,1147.0,1147.0,43.0,0.2634470462799072,0.254795104265213,0.8941307067871094,4603.48583984375,0.2301742919921875
56,42,0.21328221261501312,0.15286873281002045,0.9173229932785034,1270.0,1270.0,43.0,0.18967631459236145,0.19321011006832123,0.9240838289260864,1528.0,1528.0,43.0,0.1813696175813675,0.1973801851272583,0.9367616176605225,1439.0,1439.0,43.0,0.2045632153749466,0.1880439966917038,0.9171753525733948,1147.0,1147.0,43.0,0.1956692785024643,0.19619590044021606,0.9244056940078735,4579.9951171875,0.22899975585937501
57,42,0.24925851821899414,0.21661514043807983,0.8913384675979614,1270.0,1270.0,43.0,0.23532754182815552,0.2220117151737213,0.8992144465446472,1528.0,1528.0,43.0,0.2072143703699112,0.25601181387901306,0.9110493659973145,1439.0,1439.0,43.0,0.23001538217067719,0.23252788186073303,0.9067131876945496,1147.0,1147.0,43.0,0.22763866186141968,0.22996804118156433,0.9021173119544983,4556.79296875,0.22783964843750001
58,42,0.22614464163780212,0.19198328256607056,0.9086617231369019,1270.0,1270.0,43.0,0.21480853855609894,0.2002960741519928,0.9149214625358582,1528.0,1528.0,43.0,0.20607542991638184,0.21460935473442078,0.910354495048523,1439.0,1439.0,43.0,0.2012351006269455,0.19717106223106384,0.9093288779258728,1147.0,1147.0,43.0,0.20901548862457275,0.2122567594051361,0.9110327959060669,4533.5888671875,0.226679443359375
