epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.6953545808792114,0.7031846046447754,0.5381271839141846,2531.0,2531.0,85.0,0.7244325280189514,0.8316531181335449,0.5291801691055298,3050.0,3050.0,85.0,0.7427248358726501,0.7529794573783875,0.5189739465713501,2846.0,2846.0,84.0,0.6869147419929504,0.6808912754058838,0.5181545615196228,2341.0,2341.0,85.0,0.7149640321731567,0.7142759561538696,0.5261886119842529,124191.8125,6.209590625000001
1,84,0.6807006597518921,0.6566870212554932,0.6131961941719055,2531.0,2531.0,85.0,0.6886967420578003,0.6658378839492798,0.6249179840087891,3050.0,3050.0,85.0,0.7208801507949829,0.8692302107810974,0.5945184826850891,2846.0,2846.0,84.0,0.6892197132110596,0.6759306192398071,0.6176849007606506,2341.0,2341.0,85.0,0.6954869627952576,0.6954370737075806,0.6125556230545044,117069.2265625,5.853461328125
2,84,0.659184992313385,0.6618245244026184,0.597787618637085,2531.0,2531.0,85.0,0.6531376838684082,0.6489282250404358,0.6081966757774353,3050.0,3050.0,85.0,0.6749998331069946,0.6884812116622925,0.5836261510848999,2846.0,2846.0,84.0,0.668658971786499,0.680936872959137,0.6044425964355469,2341.0,2341.0,85.0,0.6631619930267334,0.663711667060852,0.5984398722648621,110360.7421875,5.518037109375
3,84,0.6375234127044678,0.6235941052436829,0.6404585838317871,2531.0,2531.0,85.0,0.6323384642601013,0.6395412683486938,0.6524591445922852,3050.0,3050.0,85.0,0.648730456829071,0.638490617275238,0.6219254732131958,2846.0,2846.0,84.0,0.6311444044113159,0.6188082695007324,0.6484408974647522,2341.0,2341.0,85.0,0.636743426322937,0.6376299858093262,0.6406947374343872,104043.1953125,5.202159765625
4,84,0.7199530005455017,0.7992361783981323,0.634136974811554,2531.0,2531.0,85.0,0.6716437339782715,0.6394532918930054,0.6344262957572937,3050.0,3050.0,85.0,0.7298045754432678,0.9111232757568359,0.6068164706230164,2846.0,2846.0,84.0,0.7054722905158997,0.6976050138473511,0.6407521367073059,2341.0,2341.0,85.0,0.7037910223007202,0.7057251930236816,0.6284362077713013,98089.40625,4.9044703125
5,84,0.6189979314804077,0.5950758457183838,0.66890549659729,2531.0,2531.0,85.0,0.6394002437591553,0.6187295317649841,0.6606555581092834,3050.0,3050.0,85.0,0.6960631012916565,1.1773428916931152,0.6538999676704407,2846.0,2846.0,84.0,0.6207088828086853,0.6281877160072327,0.6749254465103149,2341.0,2341.0,85.0,0.6437498927116394,0.6455172300338745,0.6639114618301392,92477.8203125,4.623891015625
6,84,0.6622252464294434,0.6465277671813965,0.6290002465248108,2531.0,2531.0,85.0,0.6596400141716003,0.6886127591133118,0.6396721005439758,3050.0,3050.0,85.0,0.6759783029556274,0.6512513756752014,0.6391425132751465,2846.0,2846.0,84.0,0.6780965328216553,0.6739122271537781,0.6275097131729126,2341.0,2341.0,85.0,0.6687545776367188,0.6685783863067627,0.6343796253204346,87193.0703125,4.359653515625
7,84,0.5822418928146362,0.5686898827552795,0.6973527669906616,2531.0,2531.0,85.0,0.5792723894119263,0.5929751396179199,0.6977049112319946,3050.0,3050.0,85.0,0.6020628809928894,0.5855947732925415,0.6686577796936035,2846.0,2846.0,84.0,0.5841292142868042,0.5409252047538757,0.6997010111808777,2341.0,2341.0,85.0,0.586259663105011,0.5870498418807983,0.6903789043426514,82217.7109375,4.110885546875
8,84,0.5708495378494263,0.5536361932754517,0.7040695548057556,2531.0,2531.0,85.0,0.5662257671356201,0.5721128582954407,0.7193442583084106,3050.0,3050.0,85.0,0.5967625379562378,0.5904359221458435,0.686577558517456,2846.0,2846.0,84.0,0.5583208203315735,0.5258913040161133,0.7146520018577576,2341.0,2341.0,85.0,0.5722929835319519,0.5736649036407471,0.7060735821723938,77527.7265625,3.876386328125
9,84,0.6021044254302979,0.5981913208961487,0.7044644951820374,2531.0,2531.0,85.0,0.6292871236801147,0.7171093821525574,0.714754045009613,3050.0,3050.0,85.0,0.591218888759613,0.5769006013870239,0.7016865611076355,2846.0,2846.0,84.0,0.5821183323860168,0.5594606995582581,0.716360867023468,2341.0,2341.0,85.0,0.6016761064529419,0.6025817394256592,0.7092310786247253,73115.3671875,3.655768359375
