epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
0,84,0.7014532089233398,0.6968743801116943,0.5043154358863831,2433.0,2433.0,85.0,0.6929695010185242,0.6757016777992249,0.5094150304794312,2974.0,2974.0,85.0,0.700388491153717,0.7006762623786926,0.4942256510257721,2944.0,2944.0,84.0,0.7007145285606384,0.7066584825515747,0.5093092322349548,2417.0,2417.0,85.0,0.6977651119232178,0.6986532211303711,0.5040862560272217,196133.484375,9.80667421875
1,84,0.6848866939544678,0.676696240901947,0.5466502904891968,2433.0,2433.0,85.0,0.6858751177787781,0.6744740605354309,0.5406860709190369,2974.0,2974.0,85.0,0.6874416470527649,0.6880848407745361,0.5329482555389404,2944.0,2944.0,84.0,0.6892045140266418,0.688384473323822,0.5349608063697815,2417.0,2417.0,85.0,0.6864290833473206,0.6868274211883545,0.5386329889297485,184882.890625,9.24414453125
2,84,0.6824354529380798,0.6828128099441528,0.561035692691803,2433.0,2433.0,85.0,0.6872367858886719,0.6910724639892578,0.5319435596466064,2974.0,2974.0,85.0,0.6882498264312744,0.6881682276725769,0.5363451838493347,2944.0,2944.0,84.0,0.6849489808082581,0.6802791953086853,0.5457178950309753,2417.0,2417.0,85.0,0.6863457560539246,0.6859153509140015,0.5428121089935303,174279.984375,8.71399921875
3,84,0.643247663974762,0.6309816241264343,0.6148789525032043,2433.0,2433.0,85.0,0.6398131251335144,0.6170926690101624,0.6197041869163513,2974.0,2974.0,85.0,0.6588339805603027,0.6499087810516357,0.6042799353599548,2944.0,2944.0,84.0,0.641412079334259,0.6344754099845886,0.6235004663467407,2417.0,2417.0,85.0,0.6446888446807861,0.6461483836174011,0.61524897813797,164298.328125,8.21491640625
4,84,0.6864439845085144,0.670514702796936,0.6185780167579651,2433.0,2433.0,85.0,0.6747294068336487,0.6446237564086914,0.6271018385887146,2974.0,2974.0,85.0,0.7120038866996765,0.6893033385276794,0.6019020080566406,2944.0,2944.0,84.0,0.6737831830978394,0.6297487020492554,0.6292924880981445,2417.0,2417.0,85.0,0.6840682029724121,0.6873548030853271,0.618777871131897,154892.296875,7.74461484375
5,84,0.6009861826896667,0.5959592461585999,0.6765310764312744,2433.0,2433.0,85.0,0.5961203575134277,0.6048740744590759,0.6893075704574585,2974.0,2974.0,85.0,0.6092131733894348,0.5950155854225159,0.6698367595672607,2944.0,2944.0,84.0,0.6017897129058838,0.568669319152832,0.6818370223045349,2417.0,2417.0,85.0,0.6013833284378052,0.6020718812942505,0.679420530796051,146026.796875,7.30133984375
6,84,0.6159055233001709,0.6133033037185669,0.6839291453361511,2433.0,2433.0,85.0,0.6118324995040894,0.6082013249397278,0.6882986426353455,2974.0,2974.0,85.0,0.631426990032196,0.5954097509384155,0.6708557605743408,2944.0,2944.0,84.0,0.6061113476753235,0.5692010521888733,0.6913528442382812,2417.0,2417.0,85.0,0.6142867207527161,0.6168258190155029,0.6832279562950134,137671.875,6.88359375
7,84,0.5862096548080444,0.5736481547355652,0.6785861253738403,2433.0,2433.0,85.0,0.5880261063575745,0.608929455280304,0.6913250684738159,2974.0,2974.0,85.0,0.5909493565559387,0.5769369006156921,0.6810461282730103,2944.0,2944.0,84.0,0.5838298797607422,0.5505191683769226,0.6959040760993958,2417.0,2417.0,85.0,0.5868614912033081,0.5874729752540588,0.6866642832756042,129797.0625,6.489853125000001
8,84,0.5629433989524841,0.5343180894851685,0.7127004861831665,2433.0,2433.0,85.0,0.5957984328269958,0.6499848365783691,0.6852724552154541,2974.0,2974.0,85.0,0.5886136293411255,0.577356219291687,0.6891980767250061,2944.0,2944.0,84.0,0.5705069303512573,0.5314058661460876,0.7070748805999756,2417.0,2417.0,85.0,0.5808040499687195,0.580733597278595,0.6974368095397949,122372.65625,6.1186328125000005
9,84,0.5879331827163696,0.5565321445465088,0.6892725825309753,2433.0,2433.0,85.0,0.6072332859039307,0.651836097240448,0.6694689989089966,2974.0,2974.0,85.0,0.6025971174240112,0.5855103135108948,0.6722146272659302,2944.0,2944.0,84.0,0.5970214605331421,0.5519601106643677,0.6818370819091797,2417.0,2417.0,85.0,0.599380612373352,0.5993127822875977,0.6774703860282898,115374.234375,5.7687117187500005
10,84,0.5651846528053284,0.5603414177894592,0.7048909068107605,2433.0,2433.0,85.0,0.5674929618835449,0.6048535108566284,0.7111634612083435,2974.0,2974.0,85.0,0.5744079351425171,0.5542566776275635,0.7004076838493347,2944.0,2944.0,84.0,0.5583234429359436,0.5257876515388489,0.7153494954109192,2417.0,2417.0,85.0,0.565087616443634,0.5668037533760071,0.7077451348304749,108779.6875,5.438984375
11,84,0.5393958687782288,0.5152028203010559,0.7254419326782227,2433.0,2433.0,85.0,0.5493448376655579,0.5780467391014099,0.71889728307724,2974.0,2974.0,85.0,0.5418136715888977,0.5275112390518188,0.725203812122345,2944.0,2944.0,84.0,0.5371251702308655,0.4938367009162903,0.7265204191207886,2417.0,2417.0,85.0,0.5415634512901306,0.542294979095459,0.7238113284111023,102562.734375,5.12813671875
12,84,0.5616500377655029,0.5272203087806702,0.710645318031311,2433.0,2433.0,85.0,0.5772185325622559,0.5746456980705261,0.7010760307312012,2974.0,2974.0,85.0,0.5843717455863953,0.566870391368866,0.702785074710846,2944.0,2944.0,84.0,0.565406084060669,0.5292786359786987,0.7079022526741028,2417.0,2417.0,85.0,0.5697277188301086,0.5730050802230835,0.705237627029419,96706.78125,4.8353390625
13,84,0.5013892650604248,0.47413045167922974,0.7583233118057251,2433.0,2433.0,85.0,0.515343189239502,0.5370133519172668,0.7515129446983337,2974.0,2974.0,85.0,0.5172308087348938,0.48576000332832336,0.7449048757553101,2944.0,2944.0,84.0,0.5048680901527405,0.4759121239185333,0.7563095092773438,2417.0,2417.0,85.0,0.5090782642364502,0.5103551149368286,0.752321720123291,91191.453125,4.55957265625
14,84,0.5227901339530945,0.4974311590194702,0.738183319568634,2433.0,2433.0,85.0,0.5438128113746643,0.5900582075119019,0.7212509512901306,2974.0,2974.0,85.0,0.5426009893417358,0.525177538394928,0.7279213666915894,2944.0,2944.0,84.0,0.5231392979621887,0.48473161458969116,0.7290029525756836,2417.0,2417.0,85.0,0.5329826474189758,0.534091055393219,0.7286404371261597,85994.890625,4.29974453125
15,84,0.49086812138557434,0.46537137031555176,0.7616111040115356,2433.0,2433.0,85.0,0.508840799331665,0.5327230095863342,0.756220817565918,2974.0,2974.0,85.0,0.5150389075279236,0.502877950668335,0.7479618191719055,2944.0,2944.0,84.0,0.4883282482624054,0.4954385459423065,0.762929379940033,2417.0,2417.0,85.0,0.5013554692268372,0.5018702149391174,0.7566865086555481,81096.4296875,4.054821484375
16,84,0.47904208302497864,0.4561457633972168,0.7698315978050232,2433.0,2433.0,85.0,0.48932912945747375,0.5042471885681152,0.7649630904197693,2974.0,2974.0,85.0,0.4851761758327484,0.4664863049983978,0.7564537525177002,2944.0,2944.0,84.0,0.4701918363571167,0.4423704147338867,0.7782372236251831,2417.0,2417.0,85.0,0.4799402058124542,0.48157376050949097,0.7667161226272583,76482.5,3.824125
17,84,0.4804825186729431,0.44760948419570923,0.7702425122261047,2433.0,2433.0,85.0,0.48990586400032043,0.5017529726028442,0.7679893970489502,2974.0,2974.0,85.0,0.4973874092102051,0.47565320134162903,0.7506794333457947,2944.0,2944.0,84.0,0.48318296670913696,0.46505802869796753,0.7683078050613403,2417.0,2417.0,85.0,0.4869573712348938,0.48831310868263245,0.7638373374938965,72134.7734375,3.606738671875
18,84,0.4770364463329315,0.4562281370162964,0.7776408791542053,2433.0,2433.0,85.0,0.4996320605278015,0.5487017035484314,0.7565571665763855,2974.0,2974.0,85.0,0.4925733804702759,0.473798930644989,0.7595107555389404,2944.0,2944.0,84.0,0.5019588470458984,0.5071170330047607,0.7529997825622559,2417.0,2417.0,85.0,0.49388787150382996,0.4931190311908722,0.7613299489021301,68038.203125,3.40191015625
19,84,0.455391526222229,0.42962947487831116,0.7751747965812683,2433.0,2433.0,85.0,0.45852842926979065,0.4831518530845642,0.7726966738700867,2974.0,2974.0,85.0,0.4560531973838806,0.4190244972705841,0.7764943242073059,2944.0,2944.0,84.0,0.44463419914245605,0.4295682907104492,0.7956144213676453,2417.0,2417.0,85.0,0.4535457193851471,0.45402419567108154,0.7794389724731445,64176.62109375,3.2088310546875003
20,84,0.49511656165122986,0.47385287284851074,0.7501029372215271,2433.0,2433.0,85.0,0.4872320592403412,0.5053340196609497,0.7605921030044556,2974.0,2974.0,85.0,0.4937480092048645,0.4697072207927704,0.7452446222305298,2944.0,2944.0,84.0,0.48301973938941956,0.4724840819835663,0.7649979591369629,2417.0,2417.0,85.0,0.4881369471549988,0.4898495078086853,0.7550150156021118,60538.21875,3.0269109375000003
21,84,0.4598560929298401,0.4083012044429779,0.7829840779304504,2433.0,2433.0,85.0,0.4682163596153259,0.4653022587299347,0.7885004281997681,2974.0,2974.0,85.0,0.4602053165435791,0.44177383184432983,0.7826087474822998,2944.0,2944.0,84.0,0.4608570337295532,0.4373188614845276,0.7881671786308289,2417.0,2417.0,85.0,0.4600910544395447,0.46248525381088257,0.7855684161186218,57110.8828125,2.855544140625
22,84,0.5468052625656128,0.5227020382881165,0.7151663899421692,2433.0,2433.0,85.0,0.547971785068512,0.6064258217811584,0.7067921757698059,2974.0,2974.0,85.0,0.531833291053772,0.536331057548523,0.71535325050354,2944.0,2944.0,84.0,0.5547195672988892,0.5546209216117859,0.7041786313056946,2417.0,2417.0,85.0,0.5461456179618835,0.5448105335235596,0.7104382514953613,53884.3984375,2.6942199218750003
23,84,0.4236844778060913,0.3694210648536682,0.7920264601707458,2433.0,2433.0,85.0,0.4338524043560028,0.4604162871837616,0.7885003685951233,2974.0,2974.0,85.0,0.42748287320137024,0.4081721007823944,0.8023096323013306,2944.0,2944.0,84.0,0.4219561219215393,0.42832469940185547,0.796441912651062,2417.0,2417.0,85.0,0.42766106128692627,0.42714327573776245,0.7948551177978516,50846.9921875,2.542349609375
